trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
19,3,5,random_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.158,78.76353903114796,0.18685403,0.22007203,0.2635716
19,4,5,random_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.158,78.52659196779132,0.18721668,0.22419859,0.26379975
20,0,5,random_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.059,78.49920819699764,0.18599275,0.21415026,0.25807861
20,1,5,random_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.061,77.93723803386092,0.19084316,0.21866991,0.26291491
20,2,5,random_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.062,77.79853400588036,0.18939257,0.2206678,0.26421863
20,3,5,random_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.062,79.55368122085929,0.18993654,0.22394472,0.2695095
20,4,5,random_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.061,79.8682209327817,0.18585675,0.22255133,0.26415931
21,0,5,random_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.068,78.71550603210926,0.1862194,0.21009099,0.25635114
21,1,5,random_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.07,79.30102771520615,0.19066183,0.21701225,0.26443677
21,2,5,random_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.07,79.17248689383268,0.18821396,0.22224793,0.25939412
21,3,5,random_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.071,80.262525241822,0.18780598,0.21926208,0.26151846
21,4,5,random_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.069,80.11924110725522,0.18594742,0.22133512,0.26425002
22,0,5,random_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.115,79.49809735268354,0.18508613,0.20990016,0.25435804
22,1,5,random_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.12,79.18080148473382,0.193835,0.22793509,0.27186217
22,2,5,random_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.119,79.03792613744736,0.18961922,0.22167841,0.26344401
22,3,5,random_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.119,78.49675579741597,0.18898459,0.22283046,0.26783834
22,4,5,random_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.119,78.5079444013536,0.18853128,0.22978548,0.26677589
23,0,5,random_20,Age,18,0.7482975841029172,"{""1"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.071,77.82359404116869,0.18436083,0.20816305,0.25555095
23,1,5,random_20,Age,18,0.7482975841029172,"{""1"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.073,78.58221505954862,0.19261106,0.22264805,0.26531974
23,2,5,random_20,Age,18,0.7482975841029172,"{""1"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.074,78.95362927019596,0.18798731,0.22108896,0.259892
23,3,5,random_20,Age,18,0.7482975841029172,"{""1"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.074,79.25218135118484,0.18884859,0.22362901,0.26370479
23,4,5,random_20,Age,18,0.7482975841029172,"{""1"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.074,78.88335917517543,0.18485947,0.22099564,0.26168056
24,0,5,random_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.076,78.04190091788769,0.18617407,0.21281781,0.25898546
24,1,5,random_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.079,78.48286414891481,0.19224841,0.22188164,0.2668721
24,2,5,random_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.079,79.15916503220797,0.18748867,0.21823405,0.25850291
24,3,5,random_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.079,78.7805742956698,0.18821396,0.22199592,0.2640422
24,4,5,random_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.078,80.20102019235492,0.18540345,0.21973292,0.26028194
25,0,5,random_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.159,78.29436144605279,0.18359021,0.20887873,0.2543143
25,1,5,random_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.167,78.62809484452009,0.19410698,0.22347005,0.27073755
25,2,5,random_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.169,78.61337357759476,0.18884859,0.22295045,0.26069971
25,3,5,random_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.167,79.9607344865799,0.1919311,0.22710808,0.26801318
25,4,5,random_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.165,79.13964868709445,0.1868087,0.22320257,0.26455143
26,0,5,random_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.062,78.44726386666298,0.18699003,0.21171598,0.25771534
26,1,5,random_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.066,78.89114635065198,0.18862194,0.21768934,0.26144687
26,2,5,random_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.066,78.9467682428658,0.19025385,0.22470895,0.26344561
26,3,5,random_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.065,79.81047002971172,0.18594742,0.21729899,0.262655
26,4,5,random_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.065,79.80198165401816,0.18567543,0.22248752,0.2650763
27,0,5,random_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.097,78.80711495503783,0.18902992,0.21449684,0.25987984
27,1,5,random_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.101,79.5029670484364,0.19147779,0.22280178,0.26671992
27,2,5,random_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.101,79.85183764621615,0.19093382,0.22695592,0.26491198
27,3,5,random_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.1,80.1500589326024,0.18989121,0.22408565,0.26801182
27,4,5,random_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.1,80.00492288172245,0.18830462,0.22367855,0.26713368
28,0,5,random_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.141,79.34034352004528,0.18109701,0.20507903,0.25020789
28,1,5,random_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.146,79.81050833687186,0.19111514,0.22236912,0.26486626
28,2,5,random_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.145,80.9203916080296,0.18590209,0.2182081,0.25879954
28,3,5,random_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.145,79.9860142879188,0.18699003,0.21940058,0.26195452
28,4,5,random_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.146,79.80421701446176,0.18359021,0.22239186,0.25957897
29,0,5,random_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.134,79.34036361426115,0.18603808,0.21239098,0.25873995
29,1,5,random_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.139,80.13998468592763,0.19392566,0.22724851,0.27083441
29,2,5,random_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.138,79.67491359636188,0.19029918,0.22699316,0.26673919
29,3,5,random_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.137,80.17710992321372,0.1893019,0.22324942,0.26963746
29,4,5,random_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.137,80.23980223760009,0.18880326,0.23010083,0.27119368
30,0,5,random_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.072,79.75373709574342,0.18916591,0.21678496,0.2641765
30,1,5,random_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.074,79.4472496882081,0.19542158,0.2247097,0.27087671
30,2,5,random_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.075,79.1870180927217,0.18893926,0.22262456,0.26308281
30,3,5,random_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.075,80.91730843856931,0.18839529,0.22070596,0.26675791
30,4,5,random_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.074,80.15601520985365,0.19011786,0.22765678,0.26937932
31,0,5,random_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.176,79.40120851621032,0.18549411,0.21225642,0.25623054
31,1,5,random_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.184,80.02318219840527,0.19424297,0.22781091,0.268203
31,2,5,random_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.183,80.10661514475942,0.19138713,0.2270598,0.26618987
31,3,5,random_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.184,80.73589462041855,0.18803264,0.22420171,0.26600429
31,4,5,random_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.182,80.38810070604086,0.1881233,0.22984117,0.2660565
32,0,5,random_29,Age,18,1.529144547658173,"{""1"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.148,79.10609510540962,0.18644606,0.21094917,0.2566205
32,1,5,random_29,Age,18,1.529144547658173,"{""1"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.153,79.70697559788823,0.19174977,0.22586724,0.26840858
32,2,5,random_29,Age,18,1.529144547658173,"{""1"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.152,79.93444719165564,0.1906165,0.22666645,0.26562486
32,3,5,random_29,Age,18,1.529144547658173,"{""1"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.152,81.72658010572195,0.19174977,0.22985045,0.26938089
32,4,5,random_29,Age,18,1.529144547658173,"{""1"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.152,79.77035783976316,0.18757933,0.22609521,0.26705604
33,0,5,random_30,Age,18,0.6596292978070744,"{""1"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",40,0.072,79.04085566848516,0.18567543,0.21382419,0.25852375
33,1,5,random_30,Age,18,0.6596292978070744,"{""1"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",40,0.074,79.7743150703609,0.19106981,0.21989896,0.26242907
