trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
19,3,5,random_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""25"": 0.5478465637081428, ""35"": 0.03975669602107202, ""45"": 0.16397129564560434, ""50"": 0.03704819251515058}",40,0.176,78.00393274659291,0.13723684,0.24018692,0.23193891
19,4,5,random_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""25"": 0.5478465637081428, ""35"": 0.03975669602107202, ""45"": 0.16397129564560434, ""50"": 0.03704819251515058}",40,0.174,77.90063206898049,0.13197368,0.2393046,0.23198184
20,0,5,random_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.054,77.28981323493645,0.13289474,0.22381463,0.21531185
20,1,5,random_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.056,77.57939410675317,0.14394737,0.24984185,0.2384784
20,2,5,random_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.057,77.15985985612497,0.14342105,0.25521741,0.24248855
20,3,5,random_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.056,78.02503670984879,0.14052632,0.25224696,0.23715166
20,4,5,random_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.056,77.8868636903353,0.13526316,0.2379519,0.23195519
21,0,5,random_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.065,77.00697453925386,0.13065789,0.21443358,0.20581943
21,1,5,random_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.066,77.1161735872738,0.14026316,0.24690172,0.2349627
21,2,5,random_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.066,76.72697256086394,0.13828947,0.23544861,0.22639928
21,3,5,random_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.066,77.80659247003496,0.13802632,0.24486275,0.23054966
21,4,5,random_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.066,77.52504976093769,0.13368421,0.23867431,0.2270191
22,0,5,random_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.113,77.39837572164834,0.13026316,0.21786829,0.21118138
22,1,5,random_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.12,78.03287913976237,0.1425,0.24103396,0.23243244
22,2,5,random_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.118,78.00827731797472,0.13960526,0.23487001,0.23128597
22,3,5,random_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.118,79.13096200861037,0.1375,0.24435024,0.23275972
22,4,5,random_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.117,78.98384036775678,0.12855263,0.22152961,0.21472814
23,0,5,random_20,Age,56,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""25"": 0.18684954564971937, ""35"": 0.08838262914302052, ""45"": 0.13612464864181567, ""50"": 0.5194047486526532}",40,0.074,78.18183089373633,0.12644737,0.21248096,0.20244745
23,1,5,random_20,Age,56,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""25"": 0.18684954564971937, ""35"": 0.08838262914302052, ""45"": 0.13612464864181567, ""50"": 0.5194047486526532}",40,0.076,78.59977357694879,0.14,0.24430339,0.23059191
23,2,5,random_20,Age,56,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""25"": 0.18684954564971937, ""35"": 0.08838262914302052, ""45"": 0.13612464864181567, ""50"": 0.5194047486526532}",40,0.075,78.90961291734129,0.14131579,0.24292178,0.23077285
23,3,5,random_20,Age,56,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""25"": 0.18684954564971937, ""35"": 0.08838262914302052, ""45"": 0.13612464864181567, ""50"": 0.5194047486526532}",40,0.077,78.85148282814771,0.13736842,0.25053644,0.23572003
23,4,5,random_20,Age,56,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""25"": 0.18684954564971937, ""35"": 0.08838262914302052, ""45"": 0.13612464864181567, ""50"": 0.5194047486526532}",40,0.076,79.184279542882,0.13723684,0.24230494,0.22726405
24,0,5,random_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.075,77.88962021004409,0.13105263,0.22022756,0.21022123
24,1,5,random_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.078,77.39915636088699,0.14184211,0.24122278,0.23598043
24,2,5,random_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.079,77.29616744397208,0.14078947,0.24636678,0.23557664
24,3,5,random_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.078,78.07391127292067,0.14,0.24490278,0.23686038
24,4,5,random_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.078,78.81804873002693,0.13342105,0.24062885,0.22739687
25,0,5,random_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.173,77.62512977607548,0.13105263,0.21467851,0.207747
25,1,5,random_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.18,77.33697799080983,0.14157895,0.24714761,0.2353158
25,2,5,random_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.181,77.15349387563765,0.14013158,0.23703443,0.22962344
25,3,5,random_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.181,78.72888998687267,0.13815789,0.24491002,0.23602216
25,4,5,random_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.18,77.73291877517477,0.13684211,0.24195404,0.2290271
26,0,5,random_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.064,77.21944172261283,0.12960526,0.2139607,0.20584908
26,1,5,random_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.068,76.94235895108432,0.14210526,0.24353342,0.23432573
26,2,5,random_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.069,77.69835828104988,0.14513158,0.25348661,0.24289676
26,3,5,random_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.067,77.79209410818294,0.13828947,0.24944108,0.23369763
26,4,5,random_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.068,78.41398790618405,0.13092105,0.23306522,0.22099686
27,0,5,random_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""25"": 0.18227289647535966, ""35"": 0.06662177772621962, ""45"": 0.040222008871199866, ""50"": 0.2451810709397393}",40,0.099,77.80831093015149,0.13368421,0.22386739,0.21261084
27,1,5,random_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""25"": 0.18227289647535966, ""35"": 0.06662177772621962, ""45"": 0.040222008871199866, ""50"": 0.2451810709397393}",40,0.102,77.97702880296856,0.14447368,0.2523087,0.23817537
27,2,5,random_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""25"": 0.18227289647535966, ""35"": 0.06662177772621962, ""45"": 0.040222008871199866, ""50"": 0.2451810709397393}",40,0.102,77.39556124992669,0.14223684,0.2430674,0.23530343
27,3,5,random_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""25"": 0.18227289647535966, ""35"": 0.06662177772621962, ""45"": 0.040222008871199866, ""50"": 0.2451810709397393}",40,0.101,77.91972095612437,0.14052632,0.25182174,0.23757037
27,4,5,random_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""25"": 0.18227289647535966, ""35"": 0.06662177772621962, ""45"": 0.040222008871199866, ""50"": 0.2451810709397393}",40,0.101,77.82872691191733,0.13328947,0.23690455,0.22836819
28,0,5,random_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.152,77.1054998789914,0.12934211,0.21625578,0.21221044
28,1,5,random_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.158,77.62319677695632,0.14328947,0.24769358,0.2340995
28,2,5,random_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.157,77.66969933919609,0.14223684,0.24623102,0.23650003
28,3,5,random_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.156,77.79408905422315,0.14223684,0.25343434,0.24176315
28,4,5,random_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.157,78.30339224077761,0.13131579,0.2322205,0.22133625
29,0,5,random_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""25"": 0.15073510151945116, ""35"": 0.42547793883997476, ""45"": 0.19947838397104917, ""50"": 0.01630649906660812}",40,0.144,76.88698645029217,0.13026316,0.21382256,0.20873435
29,1,5,random_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""25"": 0.15073510151945116, ""35"": 0.42547793883997476, ""45"": 0.19947838397104917, ""50"": 0.01630649906660812}",40,0.147,76.96006587194279,0.14289474,0.24530833,0.23475449
29,2,5,random_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""25"": 0.15073510151945116, ""35"": 0.42547793883997476, ""45"": 0.19947838397104917, ""50"": 0.01630649906660812}",40,0.148,77.03505621384829,0.14513158,0.25083521,0.23981612
29,3,5,random_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""25"": 0.15073510151945116, ""35"": 0.42547793883997476, ""45"": 0.19947838397104917, ""50"": 0.01630649906660812}",40,0.148,77.71014695987105,0.13973684,0.24860347,0.23458453
29,4,5,random_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""25"": 0.15073510151945116, ""35"": 0.42547793883997476, ""45"": 0.19947838397104917, ""50"": 0.01630649906660812}",40,0.149,77.6550319143571,0.13131579,0.23755751,0.22516646
30,0,5,random_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""25"": 0.060373048457305165, ""35"": 0.31229432259146533, ""45"": 0.06902036631486444, ""50"": 0.02060749454373279}",40,0.066,77.04436575621367,0.13342105,0.21820266,0.21287246
30,1,5,random_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""25"": 0.060373048457305165, ""35"": 0.31229432259146533, ""45"": 0.06902036631486444, ""50"": 0.02060749454373279}",40,0.068,76.94189818203449,0.13789474,0.23778112,0.22773247
30,2,5,random_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""25"": 0.060373048457305165, ""35"": 0.31229432259146533, ""45"": 0.06902036631486444, ""50"": 0.02060749454373279}",40,0.068,76.97218734165654,0.13934211,0.24011138,0.23198392
30,3,5,random_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""25"": 0.060373048457305165, ""35"": 0.31229432259146533, ""45"": 0.06902036631486444, ""50"": 0.02060749454373279}",40,0.068,77.66712020104751,0.13881579,0.23956959,0.22846192
30,4,5,random_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""25"": 0.060373048457305165, ""35"": 0.31229432259146533, ""45"": 0.06902036631486444, ""50"": 0.02060749454373279}",40,0.068,78.00419256323949,0.13197368,0.23653549,0.22671718
31,0,5,random_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.191,77.19122434407473,0.12960526,0.21514425,0.20216794
31,1,5,random_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.198,77.65934968506917,0.14052632,0.24203916,0.23251743
31,2,5,random_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.198,76.97801900887862,0.14092105,0.24211962,0.23832844
31,3,5,random_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.199,77.8032384859398,0.14105263,0.25206018,0.23707964
31,4,5,random_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.198,77.72062329668552,0.13592105,0.23475116,0.22877004
32,0,5,random_29,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",40,0.147,77.4392281495966,0.12789474,0.2133041,0.21076137
32,1,5,random_29,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",40,0.154,77.27953636320308,0.13710526,0.23532108,0.2252273
32,2,5,random_29,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",40,0.155,77.91709024412557,0.13671053,0.23525045,0.23302828
32,3,5,random_29,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",40,0.154,77.96624574670568,0.13789474,0.24410083,0.23134591
32,4,5,random_29,Age,56,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""25"": 0.1069132793852985, ""35"": 0.05516924738513072, ""45"": 0.35633607471092166, ""50"": 0.05052591036089362}",40,0.153,77.97776160901412,0.13236842,0.23681664,0.22964312
33,0,5,random_30,Age,56,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""45"": 0.002067664831356504, ""50"": 0.003441370638932194}",40,0.07,77.35082885669544,0.13144737,0.21897909,0.21196214
33,1,5,random_30,Age,56,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""25"": 0.2717967150378062, ""35"": 0.5236723479427029, ""45"": 0.002067664831356504, ""50"": 0.003441370638932194}",40,0.072,77.24050553282723,0.13868421,0.23743203,0.22603419
