trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
19,3,5,random_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.175,78.21494117798284,0.175,0.24517589,0.25910794
19,4,5,random_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917544, ""25"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.174,77.56075243698433,0.16126126,0.22228609,0.23875707
20,0,5,random_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.05,76.83157532499172,0.16644144,0.22781278,0.23465313
20,1,5,random_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.053,77.91840910096653,0.17027027,0.23336541,0.24680942
20,2,5,random_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.053,77.8510192418471,0.175,0.25030884,0.26018725
20,3,5,random_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.053,78.39871289697476,0.17027027,0.23674755,0.24770792
20,4,5,random_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.052,79.156205072999,0.16801802,0.23662694,0.24873866
21,0,5,random_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.067,78.54874685010873,0.16666667,0.22556173,0.23504741
21,1,5,random_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.069,78.0962808590848,0.17184685,0.22992509,0.24895911
21,2,5,random_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.069,78.45663647912443,0.17612613,0.24977381,0.26975089
21,3,5,random_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.07,78.65466387989,0.17072072,0.23832099,0.25504979
21,4,5,random_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.068,78.85008567897603,0.16734234,0.23191009,0.24893893
22,0,5,random_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.115,78.46926444396377,0.16013514,0.2114816,0.22807818
22,1,5,random_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.121,78.10687758401036,0.16666667,0.22236773,0.24703382
22,2,5,random_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.12,78.3384979260154,0.17004505,0.23814544,0.25832777
22,3,5,random_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.12,78.6214400799945,0.17297297,0.24367059,0.25944093
22,4,5,random_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.12,79.18070389912464,0.16644144,0.23743883,0.252004
23,0,5,random_20,Age,1,0.7482975841029172,"{""18"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.063,79.46322589204647,0.16351351,0.21716154,0.23083076
23,1,5,random_20,Age,1,0.7482975841029172,"{""18"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.066,78.84383220993914,0.16531532,0.21619705,0.24590406
23,2,5,random_20,Age,1,0.7482975841029172,"{""18"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.066,77.83049240312539,0.17004505,0.24546461,0.26414441
23,3,5,random_20,Age,1,0.7482975841029172,"{""18"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.066,78.45906965108588,0.17162162,0.23690244,0.24978473
23,4,5,random_20,Age,1,0.7482975841029172,"{""18"": 0.05428176505902456, ""25"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.066,77.91175625100732,0.16058559,0.21750668,0.23964431
24,0,5,random_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.07,77.06055216188543,0.16531532,0.22141182,0.2366485
24,1,5,random_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.072,76.9830173640512,0.16486486,0.21650303,0.2389342
24,2,5,random_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.072,76.83663946320303,0.17274775,0.24358851,0.26077051
24,3,5,random_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.072,77.43495718995109,0.16824324,0.23263895,0.24837066
24,4,5,random_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.072,77.54670842410997,0.16576577,0.2339535,0.24453284
25,0,5,random_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.187,77.0018253729213,0.15990991,0.21149552,0.22790808
25,1,5,random_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.195,76.85148148611188,0.16824324,0.22559749,0.25872791
25,2,5,random_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.194,76.92923693009652,0.17477477,0.24541495,0.26322586
25,3,5,random_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.196,77.30158866709098,0.175,0.24731514,0.25999598
25,4,5,random_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.193,77.57333355606534,0.16869369,0.23369999,0.25545521
26,0,5,random_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.054,76.73816692293622,0.16373874,0.21966694,0.23070664
26,1,5,random_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.058,76.62102234805934,0.16283784,0.22025507,0.24369881
26,2,5,random_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.058,76.60692212404683,0.16936937,0.23966683,0.25482649
26,3,5,random_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.057,77.50027625705115,0.16779279,0.22953572,0.25079598
26,4,5,random_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.057,77.37949562887661,0.15878378,0.22329687,0.23856449
27,0,5,random_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.099,76.98833660315722,0.16418919,0.21738865,0.22665091
27,1,5,random_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.102,76.69428141717799,0.17207207,0.23211501,0.25353233
27,2,5,random_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.103,76.78511125105433,0.17387387,0.24534799,0.2648446
27,3,5,random_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.101,77.63765058317222,0.17702703,0.24572094,0.26126422
27,4,5,random_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.102,77.69954696600325,0.16756757,0.23329825,0.24906464
28,0,5,random_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.144,77.07962767709978,0.15585586,0.20981167,0.22502507
28,1,5,random_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.149,77.22395719704218,0.16621622,0.22597718,0.24869498
28,2,5,random_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.148,77.09161494392902,0.16779279,0.24361504,0.25700215
28,3,5,random_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.148,77.76632940000854,0.17072072,0.24009125,0.24956768
28,4,5,random_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.149,77.60142443189397,0.15990991,0.21452168,0.23223547
29,0,5,random_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.138,77.00713904597796,0.15855856,0.21725742,0.22597562
29,1,5,random_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.143,77.12486561806872,0.16463964,0.22014339,0.24428174
29,2,5,random_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.142,76.64245794713497,0.17274775,0.24396383,0.26010052
29,3,5,random_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.141,77.2853137080092,0.17454955,0.2447677,0.25883941
29,4,5,random_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.142,77.49256468797103,0.16306306,0.22907366,0.2412533
30,0,5,random_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.068,76.72330526518635,0.17027027,0.23828603,0.248646
30,1,5,random_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.071,76.59712437493727,0.17207207,0.22842415,0.25329836
30,2,5,random_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.071,76.74012032197788,0.175,0.24678951,0.26642881
30,3,5,random_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.071,77.17562181898393,0.1786036,0.24847989,0.26291249
30,4,5,random_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.07,77.27542790607549,0.16554054,0.23717739,0.25023358
31,0,5,random_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.189,77.16337201511487,0.15923423,0.20777233,0.22603682
31,1,5,random_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.198,76.6640312699601,0.16599099,0.22425061,0.24848338
31,2,5,random_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.196,76.97280675382353,0.16914414,0.24005155,0.26191975
31,3,5,random_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.198,77.45084923994727,0.1704955,0.23747395,0.2533616
31,4,5,random_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.196,77.34806697606109,0.16554054,0.22107861,0.2445728
32,0,5,random_29,Age,1,1.529144547658173,"{""18"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.154,76.69631325500086,0.15923423,0.2095848,0.22468198
32,1,5,random_29,Age,1,1.529144547658173,"{""18"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.159,76.90409878105856,0.16801802,0.23152544,0.24380435
32,2,5,random_29,Age,1,1.529144547658173,"{""18"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.158,77.48005922790617,0.17117117,0.23293843,0.25745323
32,3,5,random_29,Age,1,1.529144547658173,"{""18"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.159,77.48112972499803,0.17184685,0.24307747,0.25619088
32,4,5,random_29,Age,1,1.529144547658173,"{""18"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.158,77.26677828398533,0.16261261,0.22369169,0.24057573
33,0,5,random_30,Age,1,0.6596292978070744,"{""18"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",40,0.066,76.7273499360308,0.16711712,0.22869537,0.24556088
33,1,5,random_30,Age,1,0.6596292978070744,"{""18"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",40,0.068,76.83270547911525,0.16531532,0.22368049,0.2449278
