trial_index,cv_fold,num_folds,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
19,3,5,random_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.153,78.52806486934423,0.19615935,0.21560164,0.26821139
19,4,5,random_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917544, ""18"": 0.012124174470854744, ""35"": 0.5478465637081428, ""45"": 0.03975669602107202, ""50"": 0.16397129564560434, ""56"": 0.03704819251515058}",40,0.151,78.3549389205873,0.19611164,0.21423923,0.26638615
20,0,5,random_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.072,78.02730536460876,0.19623092,0.20058172,0.2581676
20,1,5,random_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.075,79.74501743912697,0.20560592,0.21687,0.27397055
20,2,5,random_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.075,79.44536843523383,0.19737595,0.21082064,0.26726789
20,3,5,random_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.075,79.75360045582056,0.19780534,0.21727063,0.2686704
20,4,5,random_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.074,79.21042728796601,0.19658874,0.2169252,0.26458958
21,0,5,random_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.08,78.85517255589366,0.19551527,0.20000258,0.25711706
21,1,5,random_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.082,80.11486884579062,0.20448473,0.21358255,0.27153815
21,2,5,random_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.082,80.04593011364341,0.19813931,0.2119489,0.2677895
21,3,5,random_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.082,80.13922562077641,0.19563454,0.21367146,0.26778811
21,4,5,random_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.082,79.1342000104487,0.19618321,0.21643735,0.26692459
22,0,5,random_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.115,77.50296164676547,0.19537214,0.19799185,0.25747311
22,1,5,random_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.119,78.01448445394635,0.20500954,0.21489588,0.27334403
22,2,5,random_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.119,78.60667022690177,0.19833015,0.21006871,0.26600178
22,3,5,random_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.119,79.3812906332314,0.2002624,0.21988393,0.27037255
22,4,5,random_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.119,78.87026077136397,0.19563454,0.21606692,0.26583305
23,0,5,random_20,Age,25,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.082,77.75433023273945,0.19561069,0.19900644,0.25496304
23,1,5,random_20,Age,25,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.085,79.06478234380484,0.20362595,0.21615965,0.27309385
23,2,5,random_20,Age,25,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.084,78.61509019136429,0.19611164,0.20800589,0.26525828
23,3,5,random_20,Age,25,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.085,79.05251616984606,0.19510973,0.21261523,0.26313139
23,4,5,random_20,Age,25,0.7482975841029172,"{""1"": 0.05428176505902456, ""18"": 0.014956662853766876, ""35"": 0.18684954564971937, ""45"": 0.08838262914302052, ""50"": 0.13612464864181567, ""56"": 0.5194047486526532}",40,0.085,79.77931502461433,0.19582538,0.21460131,0.26487852
24,0,5,random_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.086,78.83656691759825,0.19608779,0.19964687,0.25795803
24,1,5,random_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.09,79.93795316666365,0.20279103,0.21337654,0.27147905
24,2,5,random_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.09,78.19173951074481,0.19656489,0.20768416,0.2655136
24,3,5,random_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.089,78.56236557289958,0.19897424,0.21891087,0.27102242
24,4,5,random_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.089,78.90342830866575,0.19487118,0.21284298,0.26442276
25,0,5,random_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.15,78.508126873523,0.19434637,0.19628234,0.25498702
25,1,5,random_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.158,78.9185595549643,0.20467557,0.21633363,0.27339565
25,2,5,random_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.159,79.17254453524947,0.19828244,0.2125009,0.2691884
25,3,5,random_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.158,79.14642138034105,0.19844943,0.21672626,0.27005901
25,4,5,random_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.156,79.30585459247231,0.19594466,0.21541673,0.26668499
26,0,5,random_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.075,78.51474482938647,0.19463263,0.19539735,0.25474864
26,1,5,random_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.079,79.76508006453514,0.20271947,0.21306219,0.27001698
26,2,5,random_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.079,79.2337800078094,0.19697042,0.20826772,0.26550972
26,3,5,random_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.079,79.85793844237924,0.19663645,0.21596411,0.26515097
26,4,5,random_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.079,79.6973354369402,0.19394084,0.21144719,0.26217816
27,0,5,random_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.101,79.44210236147046,0.19644561,0.1998488,0.2588748
27,1,5,random_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.105,79.79927946999669,0.20486641,0.21625915,0.27219008
27,2,5,random_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.105,80.09676829352975,0.19871183,0.21250929,0.26835546
27,3,5,random_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.104,80.52033110707998,0.19697042,0.21528262,0.26787165
27,4,5,random_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021766, ""18"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",40,0.104,80.65069011226296,0.19680344,0.21519213,0.26649472
28,0,5,random_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.138,78.80301621183753,0.19415553,0.19776115,0.25344364
28,1,5,random_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.143,79.94070649147034,0.2048187,0.21694798,0.27464419
28,2,5,random_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.142,79.85292582586408,0.19804389,0.21148521,0.26624593
28,3,5,random_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.142,80.87641414627433,0.19725668,0.2178273,0.26943594
28,4,5,random_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.143,79.3359493650496,0.19377385,0.2118298,0.26033725
29,0,5,random_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.131,79.27722422033548,0.19697042,0.20181509,0.25933728
29,1,5,random_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.136,80.20449709147215,0.20510496,0.21690668,0.2749434
29,2,5,random_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.135,79.76825169846416,0.20104962,0.2138247,0.26894028
29,3,5,random_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.134,80.77317509427667,0.20035782,0.22110662,0.27261465
29,4,5,random_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837288, ""18"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",40,0.134,79.83767240867019,0.19520515,0.2133798,0.26575824
30,0,5,random_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.082,79.05554780364037,0.19754294,0.2020115,0.26052522
30,1,5,random_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.084,79.89642319828272,0.20431775,0.21482158,0.27338632
30,2,5,random_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.084,80.36544590443373,0.19890267,0.21363656,0.27001144
30,3,5,random_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.084,80.36977102980018,0.1983063,0.21617782,0.26993157
30,4,5,random_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349203, ""18"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",40,0.084,80.07474360987544,0.19704198,0.21455258,0.26595989
31,0,5,random_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.165,79.5959373228252,0.19615935,0.19999897,0.25650511
31,1,5,random_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.172,80.28456908836961,0.20510496,0.218926,0.27601341
31,2,5,random_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.17,79.82170407474041,0.20097805,0.21348848,0.26814237
31,3,5,random_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.171,80.34419219195843,0.19828244,0.21690099,0.26866136
31,4,5,random_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.17,80.06716312468052,0.1954437,0.21408381,0.26371163
32,0,5,random_29,Age,25,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.138,80.81950681656599,0.19508588,0.19966909,0.25784059
32,1,5,random_29,Age,25,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.144,79.18113378807902,0.20574905,0.21736976,0.27514754
32,2,5,random_29,Age,25,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.143,79.97577477991581,0.19852099,0.21193894,0.26575387
32,3,5,random_29,Age,25,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.143,80.22477829828858,0.19880725,0.21714457,0.26948332
32,4,5,random_29,Age,25,1.529144547658173,"{""1"": 0.0005703172188869368, ""18"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",40,0.143,80.14332973212004,0.19604008,0.21478287,0.26622384
33,0,5,random_30,Age,25,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",40,0.083,79.5159442089498,0.19494275,0.19870115,0.25756972
33,1,5,random_30,Age,25,0.6596292978070744,"{""1"": 0.16798833247140837, ""18"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",40,0.085,80.29457425326109,0.20524809,0.21630409,0.27236524
