trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,lgn,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",2,14,recall@20,0.119675814,random_proportional_perturbation_64,,,40,0.255,13.244952903944068,0.15036364,0.12231,0.19134661
top_14,lgn,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",3,14,recall@20,0.119675814,random_proportional_perturbation_64,,,40,0.249,13.369418135029264,0.15354545,0.12618215,0.1953619
top_14,lgn,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",4,14,recall@20,0.119675814,random_proportional_perturbation_64,,,40,0.243,13.277767952997237,0.15590909,0.1294179,0.1974314
top_14,lgn,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",5,14,recall@20,0.119675814,random_proportional_perturbation_64,,,40,0.255,14.02294197503943,0.14309091,0.11627518,0.18004238
top_15,lgn,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",1,15,recall@20,0.11946315,random_proportional_perturbation_5,,,40,0.243,13.392821016022936,0.15336364,0.12933402,0.19547415
top_15,lgn,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",2,15,recall@20,0.11946315,random_proportional_perturbation_5,,,40,0.245,12.985392412054352,0.154,0.12503156,0.19540694
top_15,lgn,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",3,15,recall@20,0.11946315,random_proportional_perturbation_5,,,40,0.246,13.056209442089312,0.14990909,0.12772292,0.19424389
top_15,lgn,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",4,15,recall@20,0.11946315,random_proportional_perturbation_5,,,40,0.266,13.012094681034796,0.14727273,0.12045725,0.18770975
top_15,lgn,Age,45,1.229420919005873,"{""1"": 0.058879146081665446, ""18"": 0.20530760491778885, ""25"": 0.29744684485440503, ""35"": 0.26449868964950335, ""50"": 0.0462933692712647, ""56"": 0.12757434522537273}",5,15,recall@20,0.11946315,random_proportional_perturbation_5,,,40,0.246,13.521600904990919,0.15818182,0.12795312,0.19955982
top_16,lgn,Age,45,0.5775822374995866,"{""1"": 0.1451349558228382, ""18"": 0.1357067543740583, ""25"": 0.37614469463632033, ""35"": 0.10832328520073484, ""50"": 0.06460351816926373, ""56"": 0.17008679179678465}",1,16,recall@20,0.119362166,random_proportional_perturbation_88,,,40,0.265,13.365945157012902,0.14072727,0.11798024,0.17863022
top_16,lgn,Age,45,0.5775822374995866,"{""1"": 0.1451349558228382, ""18"": 0.1357067543740583, ""25"": 0.37614469463632033, ""35"": 0.10832328520073484, ""50"": 0.06460351816926373, ""56"": 0.17008679179678465}",2,16,recall@20,0.119362166,random_proportional_perturbation_88,,,40,0.237,13.270754463039339,0.16018182,0.13228711,0.20429261
top_16,lgn,Age,45,0.5775822374995866,"{""1"": 0.1451349558228382, ""18"": 0.1357067543740583, ""25"": 0.37614469463632033, ""35"": 0.10832328520073484, ""50"": 0.06460351816926373, ""56"": 0.17008679179678465}",3,16,recall@20,0.119362166,random_proportional_perturbation_88,,,40,0.257,13.792600873974152,0.14236364,0.11988512,0.18219388
top_16,lgn,Age,45,0.5775822374995866,"{""1"": 0.1451349558228382, ""18"": 0.1357067543740583, ""25"": 0.37614469463632033, ""35"": 0.10832328520073484, ""50"": 0.06460351816926373, ""56"": 0.17008679179678465}",4,16,recall@20,0.119362166,random_proportional_perturbation_88,,,40,0.248,13.545938902068883,0.15172727,0.12610072,0.19291542
top_16,lgn,Age,45,0.5775822374995866,"{""1"": 0.1451349558228382, ""18"": 0.1357067543740583, ""25"": 0.37614469463632033, ""35"": 0.10832328520073484, ""50"": 0.06460351816926373, ""56"": 0.17008679179678465}",5,16,recall@20,0.119362166,random_proportional_perturbation_88,,,40,0.244,14.020734590943903,0.15063636,0.12541298,0.19284013
top_17,lgn,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",1,17,recall@20,0.119179586,random_lognormal_64,,,40,0.243,13.365942667005584,0.16109091,0.13313303,0.20601994
top_17,lgn,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",2,17,recall@20,0.119179586,random_lognormal_64,,,40,0.255,14.090066040982492,0.14445455,0.11712423,0.18103185
top_17,lgn,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",3,17,recall@20,0.119179586,random_lognormal_64,,,40,0.259,13.466564783942886,0.14436364,0.11590216,0.18186415
top_17,lgn,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",4,17,recall@20,0.119179586,random_lognormal_64,,,40,0.254,13.423008932964876,0.144,0.11715459,0.18005459
top_17,lgn,Age,45,1.1168047655733386,"{""1"": 0.030133200833880946, ""18"": 0.2605385305814646, ""25"": 0.3264338650662952, ""35"": 0.148991615209674, ""50"": 0.06761640691936395, ""56"": 0.1662863813893215}",5,17,recall@20,0.119179586,random_lognormal_64,,,40,0.261,13.839806886971928,0.14909091,0.12157713,0.1907933
top_18,lgn,Age,45,0.8379460081735001,"{""1"": 0.020093200986572406, ""18"": 0.13681452695818033, ""25"": 0.29422815162714894, ""35"": 0.27182325620130143, ""50"": 0.097154559118179, ""56"": 0.179886305108618}",1,18,recall@20,0.119149914,random_lognormal_85,,,40,0.255,13.164203363005072,0.14972727,0.12321597,0.18678608
top_18,lgn,Age,45,0.8379460081735001,"{""1"": 0.020093200986572406, ""18"": 0.13681452695818033, ""25"": 0.29422815162714894, ""35"": 0.27182325620130143, ""50"": 0.097154559118179, ""56"": 0.179886305108618}",2,18,recall@20,0.119149914,random_lognormal_85,,,40,0.244,13.057503195013851,0.159,0.13383067,0.2015116
top_18,lgn,Age,45,0.8379460081735001,"{""1"": 0.020093200986572406, ""18"": 0.13681452695818033, ""25"": 0.29422815162714894, ""35"": 0.27182325620130143, ""50"": 0.097154559118179, ""56"": 0.179886305108618}",3,18,recall@20,0.119149914,random_lognormal_85,,,40,0.247,13.22606023796834,0.15345455,0.12536994,0.19791723
top_18,lgn,Age,45,0.8379460081735001,"{""1"": 0.020093200986572406, ""18"": 0.13681452695818033, ""25"": 0.29422815162714894, ""35"": 0.27182325620130143, ""50"": 0.097154559118179, ""56"": 0.179886305108618}",4,18,recall@20,0.119149914,random_lognormal_85,,,40,0.253,13.266131987096742,0.15327273,0.12228234,0.19526717
top_18,lgn,Age,45,0.8379460081735001,"{""1"": 0.020093200986572406, ""18"": 0.13681452695818033, ""25"": 0.29422815162714894, ""35"": 0.27182325620130143, ""50"": 0.097154559118179, ""56"": 0.179886305108618}",5,18,recall@20,0.119149914,random_lognormal_85,,,40,0.257,13.406095713027753,0.15581818,0.12909347,0.20067908
top_19,lgn,Age,45,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",1,19,recall@20,0.119059146,random_dirichlet_73,,,40,0.238,13.505096319015138,0.13990909,0.11720015,0.1821396
top_19,lgn,Age,45,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",2,19,recall@20,0.119059146,random_dirichlet_73,,,40,0.24,13.254294689977542,0.14954545,0.12585302,0.19064331
top_19,lgn,Age,45,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",3,19,recall@20,0.119059146,random_dirichlet_73,,,40,0.224,13.67009767703712,0.15463636,0.12743093,0.19935551
top_19,lgn,Age,45,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",4,19,recall@20,0.119059146,random_dirichlet_73,,,40,0.244,13.751090232050046,0.13863636,0.11271187,0.1775066
top_19,lgn,Age,45,1.6672271338160185,"{""1"": 0.3070460307437529, ""18"": 0.13920887929913225, ""25"": 0.02915998253684804, ""35"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",5,19,recall@20,0.119059146,random_dirichlet_73,,,40,0.243,15.380628851009533,0.13990909,0.11608444,0.17832404
top_20,lgn,Age,45,1.647218000916693,"{""1"": 0.0920636247985873, ""18"": 0.1969040148360565, ""25"": 0.25138901318323753, ""35"": 0.32272354487174393, ""50"": 0.05195212873616513, ""56"": 0.08496767357420965}",1,20,recall@20,0.119050752,random_lognormal_84,,,40,0.238,14.79222922900226,0.158,0.12787688,0.20166705
top_20,lgn,Age,45,1.647218000916693,"{""1"": 0.0920636247985873, ""18"": 0.1969040148360565, ""25"": 0.25138901318323753, ""35"": 0.32272354487174393, ""50"": 0.05195212873616513, ""56"": 0.08496767357420965}",2,20,recall@20,0.119050752,random_lognormal_84,,,40,0.269,16.469743734924123,0.14027273,0.11549201,0.18058824
top_20,lgn,Age,45,1.647218000916693,"{""1"": 0.0920636247985873, ""18"": 0.1969040148360565, ""25"": 0.25138901318323753, ""35"": 0.32272354487174393, ""50"": 0.05195212873616513, ""56"": 0.08496767357420965}",3,20,recall@20,0.119050752,random_lognormal_84,,,40,0.258,13.431946970988065,0.14754545,0.1207731,0.18482043
top_20,lgn,Age,45,1.647218000916693,"{""1"": 0.0920636247985873, ""18"": 0.1969040148360565, ""25"": 0.25138901318323753, ""35"": 0.32272354487174393, ""50"": 0.05195212873616513, ""56"": 0.08496767357420965}",4,20,recall@20,0.119050752,random_lognormal_84,,,40,0.249,13.278271668008529,0.14627273,0.12142099,0.18376363
top_20,lgn,Age,45,1.647218000916693,"{""1"": 0.0920636247985873, ""18"": 0.1969040148360565, ""25"": 0.25138901318323753, ""35"": 0.32272354487174393, ""50"": 0.05195212873616513, ""56"": 0.08496767357420965}",5,20,recall@20,0.119050752,random_lognormal_84,,,40,0.243,13.587863087072037,0.15318182,0.12552854,0.19619077
top_21,lgn,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",1,21,recall@20,0.118950964,random_proportional_perturbation_35,,,40,0.244,13.056626354926266,0.15327273,0.1289658,0.19517031
top_21,lgn,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",2,21,recall@20,0.118950964,random_proportional_perturbation_35,,,40,0.251,13.036565070040524,0.14618182,0.12156408,0.18451022
top_21,lgn,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",3,21,recall@20,0.118950964,random_proportional_perturbation_35,,,40,0.26,13.057384986896068,0.14281818,0.11994895,0.17827251
top_21,lgn,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",4,21,recall@20,0.118950964,random_proportional_perturbation_35,,,40,0.262,13.112585605937056,0.142,0.11812225,0.18229822
top_21,lgn,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",5,21,recall@20,0.118950964,random_proportional_perturbation_35,,,40,0.245,13.538357016979717,0.15554545,0.12737485,0.19969247
top_22,lgn,Age,45,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",1,22,recall@20,0.11886428599999999,random_dirichlet_25,,,40,0.235,13.06894817610737,0.16090909,0.13687628,0.20740506
top_22,lgn,Age,45,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",2,22,recall@20,0.11886428599999999,random_dirichlet_25,,,40,0.251,13.167953924043104,0.15136364,0.12191152,0.19388157
top_22,lgn,Age,45,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",3,22,recall@20,0.11886428599999999,random_dirichlet_25,,,40,0.261,13.102952796965837,0.14054545,0.12126809,0.17805669
top_22,lgn,Age,45,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",4,22,recall@20,0.11886428599999999,random_dirichlet_25,,,40,0.258,13.391727285925299,0.14518182,0.11999105,0.18470595
top_22,lgn,Age,45,1.5885734424071405,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",5,22,recall@20,0.11886428599999999,random_dirichlet_25,,,40,0.241,13.903624572092667,0.16527273,0.13158277,0.21432975
top_23,lgn,Age,45,0.9190322182905936,"{""1"": 0.01728120496169904, ""18"": 0.22417459103939896, ""25"": 0.40668561045965235, ""35"": 0.2306647369544399, ""50"": 0.1009356670397659, ""56"": 0.020258189545043867}",1,23,recall@20,0.11885551800000001,random_proportional_perturbation_97,,,40,0.248,13.111810106085613,0.14872727,0.12366703,0.18808953
top_23,lgn,Age,45,0.9190322182905936,"{""1"": 0.01728120496169904, ""18"": 0.22417459103939896, ""25"": 0.40668561045965235, ""35"": 0.2306647369544399, ""50"": 0.1009356670397659, ""56"": 0.020258189545043867}",2,23,recall@20,0.11885551800000001,random_proportional_perturbation_97,,,40,0.26,13.19566578802187,0.14081818,0.11764051,0.1751311
top_23,lgn,Age,45,0.9190322182905936,"{""1"": 0.01728120496169904, ""18"": 0.22417459103939896, ""25"": 0.40668561045965235, ""35"": 0.2306647369544399, ""50"": 0.1009356670397659, ""56"": 0.020258189545043867}",3,23,recall@20,0.11885551800000001,random_proportional_perturbation_97,,,40,0.246,13.328619581996463,0.15554545,0.13099185,0.197277
top_23,lgn,Age,45,0.9190322182905936,"{""1"": 0.01728120496169904, ""18"": 0.22417459103939896, ""25"": 0.40668561045965235, ""35"": 0.2306647369544399, ""50"": 0.1009356670397659, ""56"": 0.020258189545043867}",4,23,recall@20,0.11885551800000001,random_proportional_perturbation_97,,,40,0.241,13.242472246056423,0.15445455,0.12700122,0.19774521
top_23,lgn,Age,45,0.9190322182905936,"{""1"": 0.01728120496169904, ""18"": 0.22417459103939896, ""25"": 0.40668561045965235, ""35"": 0.2306647369544399, ""50"": 0.1009356670397659, ""56"": 0.020258189545043867}",5,23,recall@20,0.11885551800000001,random_proportional_perturbation_97,,,40,0.248,13.40532586502377,0.14736364,0.12105584,0.18995192
top_24,lgn,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",1,24,recall@20,0.11884351600000001,random_proportional_perturbation_41,,,40,0.242,12.991784862941131,0.15963636,0.13100984,0.20356313
top_24,lgn,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",2,24,recall@20,0.11884351600000001,random_proportional_perturbation_41,,,40,0.251,13.077184514026158,0.15245455,0.12714424,0.19193006
top_24,lgn,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",3,24,recall@20,0.11884351600000001,random_proportional_perturbation_41,,,40,0.255,13.090220081037842,0.14463636,0.11683823,0.18448839
top_24,lgn,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",4,24,recall@20,0.11884351600000001,random_proportional_perturbation_41,,,40,0.247,13.001582192024216,0.15127273,0.12669724,0.19184697
top_24,lgn,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",5,24,recall@20,0.11884351600000001,random_proportional_perturbation_41,,,40,0.252,13.439482694957405,0.15436364,0.12668839,0.19949967
top_25,lgn,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",1,25,recall@20,0.11884055599999999,random_lognormal_82,,,40,0.242,13.24230326898396,0.15754545,0.13152578,0.20121292
top_25,lgn,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",2,25,recall@20,0.11884055599999999,random_lognormal_82,,,40,0.253,13.168025439954363,0.14709091,0.12421539,0.18714491
top_25,lgn,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",3,25,recall@20,0.11884055599999999,random_lognormal_82,,,40,0.266,13.176294517936185,0.14281818,0.11613925,0.18016446
top_25,lgn,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",4,25,recall@20,0.11884055599999999,random_lognormal_82,,,40,0.247,13.086222442914732,0.15309091,0.12462711,0.19743889
