trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_14,lgn,Age,56,0.9279679903988208,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",1,14,recall@20,0.115879324,random_lognormal_76,,,40,0.242,13.2603335310705,0.10578947,0.12306265,0.15264157
top_14,lgn,Age,56,0.9279679903988208,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",2,14,recall@20,0.115879324,random_lognormal_76,,,40,0.252,13.169188155094162,0.10105263,0.11930282,0.14711134
top_14,lgn,Age,56,0.9279679903988208,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",3,14,recall@20,0.115879324,random_lognormal_76,,,40,0.249,13.829174911021255,0.10039474,0.11801261,0.14857733
top_14,lgn,Age,56,0.9279679903988208,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",4,14,recall@20,0.115879324,random_lognormal_76,,,40,0.263,13.265703703043982,0.09368421,0.11301758,0.13260279
top_14,lgn,Age,56,0.9279679903988208,"{""1"": 0.07075177681260027, ""18"": 0.3719851405026747, ""25"": 0.22573301137883106, ""35"": 0.18923185260220066, ""45"": 0.0932198024334152, ""50"": 0.0490784162702779}",5,14,recall@20,0.115879324,random_lognormal_76,,,40,0.259,13.008896974963136,0.09631579,0.11695367,0.13825587
top_15,lgn,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",1,15,recall@20,0.11586528,random_lognormal_40,,,40,0.252,13.008046790026128,0.11026316,0.12647542,0.14798551
top_15,lgn,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",2,15,recall@20,0.11586528,random_lognormal_40,,,40,0.242,13.498848985065706,0.10815789,0.12261948,0.15564029
top_15,lgn,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",3,15,recall@20,0.11586528,random_lognormal_40,,,40,0.25,13.779059334890917,0.10565789,0.12821681,0.15343106
top_15,lgn,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",4,15,recall@20,0.11586528,random_lognormal_40,,,40,0.265,13.392524894094095,0.09565789,0.11658996,0.13877715
top_15,lgn,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",5,15,recall@20,0.11586528,random_lognormal_40,,,40,0.252,13.443558100028895,0.11157895,0.12688464,0.15883331
top_16,lgn,Age,56,0.8860584695827192,"{""1"": 0.021472983784015232, ""18"": 0.1191647389319389, ""25"": 0.6196630027978752, ""35"": 0.09005918994401951, ""45"": 0.06663232866556558, ""50"": 0.08300775587658558}",1,16,recall@20,0.115704926,random_lognormal_4,,,40,0.263,13.081341926939785,0.09289474,0.1135944,0.13456652
top_16,lgn,Age,56,0.8860584695827192,"{""1"": 0.021472983784015232, ""18"": 0.1191647389319389, ""25"": 0.6196630027978752, ""35"": 0.09005918994401951, ""45"": 0.06663232866556558, ""50"": 0.08300775587658558}",2,16,recall@20,0.115704926,random_lognormal_4,,,40,0.249,13.103267740109004,0.10289474,0.11948353,0.15241916
top_16,lgn,Age,56,0.8860584695827192,"{""1"": 0.021472983784015232, ""18"": 0.1191647389319389, ""25"": 0.6196630027978752, ""35"": 0.09005918994401951, ""45"": 0.06663232866556558, ""50"": 0.08300775587658558}",3,16,recall@20,0.115704926,random_lognormal_4,,,40,0.254,14.674527229974046,0.10565789,0.12436688,0.14837146
top_16,lgn,Age,56,0.8860584695827192,"{""1"": 0.021472983784015232, ""18"": 0.1191647389319389, ""25"": 0.6196630027978752, ""35"": 0.09005918994401951, ""45"": 0.06663232866556558, ""50"": 0.08300775587658558}",4,16,recall@20,0.115704926,random_lognormal_4,,,40,0.257,13.254736516042612,0.1,0.11700456,0.14255088
top_16,lgn,Age,56,0.8860584695827192,"{""1"": 0.021472983784015232, ""18"": 0.1191647389319389, ""25"": 0.6196630027978752, ""35"": 0.09005918994401951, ""45"": 0.06663232866556558, ""50"": 0.08300775587658558}",5,16,recall@20,0.115704926,random_lognormal_4,,,40,0.26,13.54435076599475,0.09802632,0.11360397,0.14128725
top_17,lgn,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",1,17,recall@20,0.115591264,random_lognormal_72,,,40,0.24,13.407822906970978,0.11697368,0.13634344,0.17050939
top_17,lgn,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",2,17,recall@20,0.115591264,random_lognormal_72,,,40,0.254,13.367336113005877,0.09921053,0.11888,0.14328804
top_17,lgn,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",3,17,recall@20,0.115591264,random_lognormal_72,,,40,0.26,13.88090224203188,0.10184211,0.11957159,0.14168928
top_17,lgn,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",4,17,recall@20,0.115591264,random_lognormal_72,,,40,0.253,13.246071236091666,0.10776316,0.12364694,0.14875355
top_17,lgn,Age,56,1.091638894358892,"{""1"": 0.012132743705791737, ""18"": 0.2637638930317433, ""25"": 0.2272418838808331, ""35"": 0.34378115915788576, ""45"": 0.07489752257823803, ""50"": 0.07818279764550803}",5,17,recall@20,0.115591264,random_lognormal_72,,,40,0.244,13.499271261971444,0.11013158,0.13595006,0.16168196
top_18,lgn,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",1,18,recall@20,0.11550234,random_dirichlet_32,,,40,0.24,13.699042291031219,0.11355263,0.13512798,0.1656528
top_18,lgn,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",2,18,recall@20,0.11550234,random_dirichlet_32,,,40,0.249,13.165369294933043,0.10842105,0.12929358,0.1538207
top_18,lgn,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",3,18,recall@20,0.11550234,random_dirichlet_32,,,40,0.239,13.728381068096496,0.10618421,0.12324563,0.15172106
top_18,lgn,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",4,18,recall@20,0.11550234,random_dirichlet_32,,,40,0.231,13.290654907934368,0.11789474,0.14029587,0.17368429
top_18,lgn,Age,56,1.6177821924932667,"{""1"": 0.22325212771767827, ""18"": 0.023686927467011266, ""25"": 0.032346456940590025, ""35"": 0.29943563035161797, ""45"": 0.20882521186440375, ""50"": 0.21245364565869868}",5,18,recall@20,0.11550234,random_dirichlet_32,,,40,0.251,13.144040163955651,0.10473684,0.1226336,0.15186015
top_19,lgn,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",1,19,recall@20,0.115400868,random_dirichlet_26,,,40,0.258,13.24442618608009,0.09815789,0.11741863,0.14745369
top_19,lgn,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",2,19,recall@20,0.115400868,random_dirichlet_26,,,40,0.248,13.659697117982432,0.11065789,0.13486845,0.16163618
top_19,lgn,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",3,19,recall@20,0.115400868,random_dirichlet_26,,,40,0.253,13.900668304995634,0.09986842,0.12146502,0.14591184
top_19,lgn,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",4,19,recall@20,0.115400868,random_dirichlet_26,,,40,0.245,13.304097753949463,0.10539474,0.12119036,0.1484755
top_19,lgn,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",5,19,recall@20,0.115400868,random_dirichlet_26,,,40,0.257,13.26659318502061,0.1075,0.12468859,0.1526716
top_20,lgn,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",1,20,recall@20,0.115325754,random_proportional_perturbation_78,,,40,0.247,13.325574298971333,0.10592105,0.12435021,0.15140034
top_20,lgn,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",2,20,recall@20,0.115325754,random_proportional_perturbation_78,,,40,0.27,13.252801210037433,0.09407895,0.11336212,0.13641508
top_20,lgn,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",3,20,recall@20,0.115325754,random_proportional_perturbation_78,,,40,0.262,13.842949288082309,0.10342105,0.12113533,0.14754545
top_20,lgn,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",4,20,recall@20,0.115325754,random_proportional_perturbation_78,,,40,0.259,13.198958499939181,0.10236842,0.12112204,0.14586264
top_20,lgn,Age,56,0.7258974308645052,"{""1"": 0.0, ""18"": 0.25348259920986865, ""25"": 0.3418807493519568, ""35"": 0.12368066078740297, ""45"": 0.11156176610287977, ""50"": 0.16939422454789177}",5,20,recall@20,0.115325754,random_proportional_perturbation_78,,,40,0.251,13.221392998006195,0.10842105,0.12900515,0.15292193
top_21,lgn,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",1,21,recall@20,0.11525621,random_proportional_perturbation_41,,,40,0.247,13.168939889059402,0.10434211,0.12283662,0.15578286
top_21,lgn,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",2,21,recall@20,0.11525621,random_proportional_perturbation_41,,,40,0.256,13.417968410998583,0.10407895,0.12703884,0.14725013
top_21,lgn,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",3,21,recall@20,0.11525621,random_proportional_perturbation_41,,,40,0.257,13.62369044101797,0.10657895,0.12722135,0.14916078
top_21,lgn,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",4,21,recall@20,0.11525621,random_proportional_perturbation_41,,,40,0.261,13.162003524950705,0.10526316,0.12405904,0.14676954
top_21,lgn,Age,56,1.917722431506159,"{""1"": 0.0, ""18"": 0.21355739510862284, ""25"": 0.2613735905056062, ""35"": 0.254722192722165, ""45"": 0.12360273518142108, ""50"": 0.1467440864821848}",5,21,recall@20,0.11525621,random_proportional_perturbation_41,,,40,0.244,13.213476564036682,0.11157895,0.13113043,0.16167427
top_22,lgn,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",1,22,recall@20,0.11520487399999998,random_proportional_perturbation_52,,,40,0.248,13.102450027945451,0.10605263,0.12898309,0.15769041
top_22,lgn,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",2,22,recall@20,0.11520487399999998,random_proportional_perturbation_52,,,40,0.261,13.10589509899728,0.10552632,0.12580416,0.14643212
top_22,lgn,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",3,22,recall@20,0.11520487399999998,random_proportional_perturbation_52,,,40,0.256,14.076450234977528,0.10289474,0.13025271,0.14619005
top_22,lgn,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",4,22,recall@20,0.11520487399999998,random_proportional_perturbation_52,,,40,0.247,13.075751928030513,0.11065789,0.13239305,0.16323707
top_22,lgn,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",5,22,recall@20,0.11520487399999998,random_proportional_perturbation_52,,,40,0.268,13.381315489998087,0.09381579,0.11433989,0.14405948
top_23,lgn,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",1,23,recall@20,0.115204008,random_lognormal_62,,,40,0.249,12.965559019939974,0.10315789,0.12468914,0.14946418
top_23,lgn,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",2,23,recall@20,0.115204008,random_lognormal_62,,,40,0.26,13.317637432017364,0.09671053,0.1176329,0.13673293
top_23,lgn,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",3,23,recall@20,0.115204008,random_lognormal_62,,,40,0.247,14.05010188499,0.11315789,0.12952405,0.16041785
top_23,lgn,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",4,23,recall@20,0.115204008,random_lognormal_62,,,40,0.242,13.225319053977728,0.10736842,0.12863505,0.15838512
top_23,lgn,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",5,23,recall@20,0.115204008,random_lognormal_62,,,40,0.25,13.131348429946229,0.10381579,0.12424358,0.15298294
top_24,lgn,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",1,24,recall@20,0.11505947400000001,random_dirichlet_64,,,40,0.253,12.93977169005666,0.10118421,0.12109331,0.14417403
top_24,lgn,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",2,24,recall@20,0.11505947400000001,random_dirichlet_64,,,40,0.242,13.291502439067699,0.10815789,0.13196026,0.15723387
top_24,lgn,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",3,24,recall@20,0.11505947400000001,random_dirichlet_64,,,40,0.25,13.707487143925391,0.10460526,0.12343766,0.15455493
top_24,lgn,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",4,24,recall@20,0.11505947400000001,random_dirichlet_64,,,40,0.251,12.972601896966808,0.10723684,0.12445616,0.15165555
top_24,lgn,Age,56,0.8786544358243809,"{""1"": 0.019780095193360187, ""18"": 0.2051503341833468, ""25"": 0.5364442374001344, ""35"": 0.006674642540153533, ""45"": 0.056401196909353746, ""50"": 0.17554949377365153}",5,24,recall@20,0.11505947400000001,random_dirichlet_64,,,40,0.245,12.998225245974027,0.10934211,0.12515041,0.15742782
top_25,lgn,Age,56,0.7549677817936786,"{""1"": 0.032269362288714555, ""18"": 0.25652853068538944, ""25"": 0.24769467423374864, ""35"": 0.12521541854794974, ""45"": 0.2634343727300204, ""50"": 0.07485764151417734}",1,25,recall@20,0.114917826,random_lognormal_6,,,40,0.234,13.337256646947935,0.11671053,0.13701038,0.17186077
top_25,lgn,Age,56,0.7549677817936786,"{""1"": 0.032269362288714555, ""18"": 0.25652853068538944, ""25"": 0.24769467423374864, ""35"": 0.12521541854794974, ""45"": 0.2634343727300204, ""50"": 0.07485764151417734}",2,25,recall@20,0.114917826,random_lognormal_6,,,40,0.256,12.938060109037906,0.10447368,0.12867486,0.14780947
top_25,lgn,Age,56,0.7549677817936786,"{""1"": 0.032269362288714555, ""18"": 0.25652853068538944, ""25"": 0.24769467423374864, ""35"": 0.12521541854794974, ""45"": 0.2634343727300204, ""50"": 0.07485764151417734}",3,25,recall@20,0.114917826,random_lognormal_6,,,40,0.264,13.580806768964976,0.09236842,0.11721957,0.13398431
top_25,lgn,Age,56,0.7549677817936786,"{""1"": 0.032269362288714555, ""18"": 0.25652853068538944, ""25"": 0.24769467423374864, ""35"": 0.12521541854794974, ""45"": 0.2634343727300204, ""50"": 0.07485764151417734}",4,25,recall@20,0.114917826,random_lognormal_6,,,40,0.245,12.965522140963003,0.10934211,0.13134609,0.16206379
