trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,4,5,mf,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.3,10.84545436501503,0.06605263,0.0923433,0.09860141
19,0,5,mf,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.315,11.080328997923061,0.0725,0.10007423,0.10009839
19,1,5,mf,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.317,10.665132130961865,0.05394737,0.08013798,0.07847243
19,2,5,mf,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.313,10.731122391065583,0.06657895,0.09383748,0.09573341
19,3,5,mf,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.32,10.824132031062618,0.05394737,0.07887534,0.0804291
19,4,5,mf,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.322,10.719332852982916,0.05723684,0.08878945,0.08200591
20,0,5,mf,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.317,10.807932690018788,0.07171053,0.10325612,0.1018034
20,1,5,mf,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.313,11.07425853703171,0.06486842,0.09439814,0.09800476
20,2,5,mf,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.316,10.7076448390726,0.06131579,0.09275117,0.08885517
20,3,5,mf,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.311,10.827713089995086,0.06947368,0.10659894,0.10173229
20,4,5,mf,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.298,11.060537417070009,0.06763158,0.09945378,0.0963089
21,0,5,mf,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.303,10.921550184953958,0.06381579,0.09292279,0.09369588
21,1,5,mf,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.3,10.857724603964016,0.06052632,0.08505634,0.08750983
21,2,5,mf,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.297,12.075308035011403,0.06776316,0.09683421,0.09893137
21,3,5,mf,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.311,10.980332251056097,0.06105263,0.09027483,0.0869738
21,4,5,mf,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.307,11.767975114984438,0.05407895,0.07862746,0.08092745
22,0,5,mf,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.313,11.945948870969005,0.06868421,0.09631907,0.09542134
22,1,5,mf,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.315,11.796496406081133,0.06328947,0.0939198,0.09412636
22,2,5,mf,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.299,11.300547203980386,0.06907895,0.09843868,0.10764843
22,3,5,mf,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.312,12.447987349936739,0.06394737,0.09196845,0.09540301
22,4,5,mf,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.31,11.800959361018613,0.05934211,0.08392666,0.08599271
23,0,5,mf,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.304,11.743714893003926,0.07697368,0.1184968,0.12080101
23,1,5,mf,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.314,11.473074428038672,0.06539474,0.09441512,0.09494057
23,2,5,mf,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.313,12.104386609978974,0.06657895,0.09443936,0.09366313
23,3,5,mf,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.314,12.266076645930298,0.06578947,0.09510582,0.0982618
23,4,5,mf,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.314,11.402661808067933,0.05881579,0.08101827,0.08768404
24,0,5,mf,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.316,11.87382152909413,0.07855263,0.11317915,0.11368442
24,1,5,mf,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.32,10.805535639054142,0.06144737,0.08908444,0.08824624
24,2,5,mf,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.315,10.863138632033952,0.06394737,0.09479378,0.09555461
24,3,5,mf,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.307,10.8067474339623,0.07710526,0.11216068,0.11360051
24,4,5,mf,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.313,10.815387645037845,0.06434211,0.09370271,0.09334937
25,0,5,mf,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.308,11.224452489987016,0.06710526,0.09797749,0.09416495
25,1,5,mf,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.306,10.912332437001169,0.04881579,0.06995311,0.07087927
25,2,5,mf,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.309,10.93710431503132,0.05039474,0.07117224,0.06927056
25,3,5,mf,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.293,10.88142170291394,0.05934211,0.08792012,0.09144507
25,4,5,mf,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.296,10.837075276998803,0.06473684,0.09563756,0.09757708
26,0,5,mf,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.309,10.805555413011461,0.06973684,0.09540187,0.09843681
26,1,5,mf,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.307,11.428053239011206,0.06710526,0.09291208,0.09469715
26,2,5,mf,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.304,11.194878234993666,0.06763158,0.09319093,0.0945255
26,3,5,mf,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.305,10.725760634988546,0.06565789,0.0919218,0.09452561
26,4,5,mf,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.3,10.689204744063318,0.07092105,0.10334037,0.1016543
27,0,5,mf,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.302,10.707993956981227,0.07315789,0.10158599,0.10516263
27,1,5,mf,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.313,10.790111097041517,0.06421053,0.09252638,0.09568095
27,2,5,mf,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.316,11.21421231504064,0.065,0.08702941,0.08966977
27,3,5,mf,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.311,10.797662551980466,0.06184211,0.08664867,0.08558276
27,4,5,mf,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.302,10.715542695950717,0.06368421,0.0922904,0.09108857
28,0,5,mf,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.316,10.702635629917495,0.06144737,0.08697444,0.08999457
28,1,5,mf,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.314,10.65760976204183,0.06052632,0.08950343,0.09326606
28,2,5,mf,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.315,10.733557350933552,0.06684211,0.08956599,0.09516076
28,3,5,mf,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.314,11.07750681298785,0.06605263,0.09820664,0.09413794
28,4,5,mf,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.31,10.771424909005873,0.06802632,0.09348065,0.10008731
29,0,5,mf,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.325,10.700028756051324,0.06776316,0.09806041,0.09724858
29,1,5,mf,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.323,10.719543410930783,0.055,0.07803916,0.07849307
29,2,5,mf,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.315,10.74501109099947,0.06421053,0.09018105,0.08863073
29,3,5,mf,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.322,10.883069268078543,0.06118421,0.08797922,0.08891364
29,4,5,mf,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.316,11.295068257953972,0.06934211,0.096988,0.09304256
30,0,5,mf,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.308,10.791041789925657,0.06210526,0.08855466,0.09181021
30,1,5,mf,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.304,10.770896178088151,0.06381579,0.09300635,0.0917161
30,2,5,mf,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.307,10.753054567030631,0.06618421,0.09562686,0.09358829
30,3,5,mf,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.318,10.773961698985659,0.05789474,0.08218103,0.08373548
30,4,5,mf,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.307,10.83989499998279,0.06210526,0.08896508,0.08874322
31,0,5,mf,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.333,11.581323572085239,0.05723684,0.08327134,0.08630998
31,1,5,mf,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.314,11.078598732012324,0.05486842,0.07892723,0.07818562
31,2,5,mf,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.32,10.830067408969626,0.06473684,0.09510066,0.09909044
31,3,5,mf,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.326,10.791159140993841,0.06394737,0.09203598,0.0941478
31,4,5,mf,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.322,10.825225158012472,0.06,0.09141176,0.0877998
