trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,3,5,lgn,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.126,11.37231763638556,0.18263826,0.216118,0.25974207
18,4,5,lgn,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.126,11.340804470703006,0.18603808,0.22278035,0.26059861
19,0,5,lgn,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.109,11.20290581509471,0.17339075,0.19449459,0.23756898
19,1,5,lgn,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.111,11.38216350786388,0.18408885,0.21187596,0.25678384
19,2,5,lgn,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.11,11.640570767223835,0.18105168,0.21266414,0.25182164
19,3,5,lgn,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.111,19.607813073322177,0.18141432,0.21578778,0.25879508
19,4,5,lgn,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.111,12.943308088928461,0.17901179,0.21377248,0.24996124
20,0,5,lgn,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.105,13.41401232406497,0.17248413,0.19146442,0.23316028
20,1,5,lgn,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.107,12.783825874328613,0.18300091,0.20868995,0.25146548
20,2,5,lgn,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.107,13.268482876941562,0.18404352,0.21158412,0.25573668
20,3,5,lgn,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.107,12.826157957315445,0.18218495,0.21411793,0.2599568
20,4,5,lgn,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.107,12.794850440695882,0.17810517,0.20692561,0.25126915
21,0,5,lgn,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.105,13.226607287302613,0.1737534,0.19281342,0.23359585
21,1,5,lgn,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.106,14.77846983447671,0.1856301,0.21164277,0.25577691
21,2,5,lgn,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.106,11.516863880679011,0.18055304,0.2098839,0.24720351
21,3,5,lgn,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.107,13.629607569426298,0.18046238,0.21042026,0.25183784
21,4,5,lgn,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.106,12.999321328476071,0.17724388,0.20826218,0.24792177
22,0,5,lgn,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.114,13.488503269851208,0.17633726,0.19385604,0.23703924
22,1,5,lgn,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.116,12.156093155965209,0.19265639,0.22136562,0.26691253
22,2,5,lgn,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.117,13.269185699522495,0.18617407,0.21610547,0.25846314
22,3,5,lgn,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.116,13.366973608732224,0.18399819,0.2167234,0.26217662
22,4,5,lgn,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.117,12.459704127162695,0.18535811,0.2206673,0.2625905
23,0,5,lgn,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.101,12.89061987772584,0.17171351,0.18602394,0.22998878
23,1,5,lgn,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.103,12.731396535411477,0.18322756,0.20822631,0.25313897
23,2,5,lgn,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.103,13.986666167154908,0.18186763,0.21151412,0.25046407
23,3,5,lgn,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.104,13.473842794075608,0.18236627,0.2169427,0.25455657
23,4,5,lgn,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.104,12.54524295963347,0.18272892,0.21234579,0.25437854
24,0,5,lgn,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.103,19.76738305017352,0.17320943,0.19227095,0.23605057
24,1,5,lgn,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.106,12.17526406981051,0.18572076,0.21367205,0.25466189
24,2,5,lgn,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.105,13.706128498539329,0.18236627,0.20980365,0.24782298
24,3,5,lgn,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.106,14.187601182609797,0.18077969,0.20947583,0.25360064
24,4,5,lgn,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.106,12.379241110756993,0.18200363,0.2187721,0.25504382
25,0,5,lgn,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.103,17.859329702332616,0.17402539,0.19446952,0.23423981
25,1,5,lgn,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.106,12.607216455042362,0.1913418,0.21877166,0.26482099
25,2,5,lgn,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.105,11.3783263489604,0.1824116,0.2126273,0.25678851
25,3,5,lgn,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.106,12.132317623123527,0.18912058,0.2209059,0.26437789
25,4,5,lgn,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.105,11.316931877285242,0.18499547,0.21926357,0.260165
26,0,5,lgn,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.093,11.467101002112031,0.17139619,0.18743746,0.23008258
26,1,5,lgn,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.096,11.207028387114406,0.17955576,0.20370344,0.24524153
26,2,5,lgn,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.097,10.97655645571649,0.17583862,0.204057,0.2435166
26,3,5,lgn,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.096,13.120533874258399,0.17719855,0.21080445,0.25113693
26,4,5,lgn,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.096,13.555862097069621,0.18000907,0.21305216,0.25230639
27,0,5,lgn,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.115,13.2111227940768,0.1793291,0.19972953,0.24111194
27,1,5,lgn,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.117,13.02169500477612,0.18984587,0.21724516,0.26005599
27,2,5,lgn,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.117,16.003400159999728,0.1887126,0.21785361,0.25735984
27,3,5,lgn,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.117,11.151817440986633,0.18535811,0.218882,0.26096996
27,4,5,lgn,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.117,11.941983791068196,0.18436083,0.22001918,0.26071823
28,0,5,lgn,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.106,15.286355258896947,0.17379873,0.19052459,0.23518679
28,1,5,lgn,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.108,17.701679658144712,0.18708069,0.21687275,0.25949963
28,2,5,lgn,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.109,12.504284553229809,0.1818223,0.2134474,0.25748597
28,3,5,lgn,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.108,18.24234720878303,0.1837262,0.21411947,0.26036015
28,4,5,lgn,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.109,13.164706066250801,0.18159565,0.21658379,0.25794903
29,0,5,lgn,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.115,13.727060589939356,0.17887579,0.19918619,0.24327731
29,1,5,lgn,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.117,14.304626636207104,0.19174977,0.22151797,0.26805413
29,2,5,lgn,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.117,11.840024508535862,0.18508613,0.21679304,0.26111219
29,3,5,lgn,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.117,12.548720076680183,0.1869447,0.22170319,0.26402726
29,4,5,lgn,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.117,13.05752918124199,0.18748867,0.22241914,0.26677925
30,0,5,lgn,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.116,12.682557025924325,0.17769719,0.19798236,0.24013479
30,1,5,lgn,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.119,13.23976987786591,0.18803264,0.21672742,0.26010588
30,2,5,lgn,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.12,12.853694256395102,0.18458749,0.21225169,0.25322635
30,3,5,lgn,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.12,13.167308323085308,0.1844515,0.21341537,0.26121482
30,4,5,lgn,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.119,12.535497523844242,0.18164098,0.21749016,0.25557905
31,0,5,lgn,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.118,11.31786160171032,0.17960109,0.20474985,0.24730652
31,1,5,lgn,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.12,11.947849849238992,0.19242974,0.22705809,0.26774711
31,2,5,lgn,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.121,12.222432006150484,0.18966455,0.22080344,0.26486366
31,3,5,lgn,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.121,11.571277702227235,0.18490481,0.21785304,0.26228095
31,4,5,lgn,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.12,11.351320199668407,0.18408885,0.2198817,0.26280703
