trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,3,5,lgn,random_dirichlet_15,Age,50,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.114,12.872106914059259,0.1546371,0.20670548,0.2257467
18,4,5,lgn,random_dirichlet_15,Age,50,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.115,12.540767414029688,0.15443548,0.20434209,0.22687382
19,0,5,lgn,random_dirichlet_16,Age,50,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.115,12.39618318004068,0.15100806,0.17899055,0.2097519
19,1,5,lgn,random_dirichlet_16,Age,50,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.118,13.024272689013742,0.16461694,0.20947682,0.23279029
19,2,5,lgn,random_dirichlet_16,Age,50,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.118,12.454156728927046,0.16199597,0.21186527,0.23692298
19,3,5,lgn,random_dirichlet_16,Age,50,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.118,12.324778462061659,0.15826613,0.20478348,0.22670139
19,4,5,lgn,random_dirichlet_16,Age,50,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.118,12.522993980091996,0.16270161,0.20989229,0.23583792
20,0,5,lgn,random_dirichlet_17,Age,50,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.103,12.304330285987817,0.14143145,0.16722635,0.19684716
20,1,5,lgn,random_dirichlet_17,Age,50,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.104,12.398913535987958,0.16078629,0.20979523,0.22885611
20,2,5,lgn,random_dirichlet_17,Age,50,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.104,12.593886469025165,0.16169355,0.20826267,0.22616963
20,3,5,lgn,random_dirichlet_17,Age,50,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.104,12.62976965890266,0.1577621,0.20862351,0.22788113
20,4,5,lgn,random_dirichlet_17,Age,50,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.104,12.719391337945126,0.15342742,0.19753009,0.21974391
21,0,5,lgn,random_dirichlet_18,Age,50,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.103,12.287717898958363,0.14677419,0.17178682,0.19436403
21,1,5,lgn,random_dirichlet_18,Age,50,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.105,12.329936122056097,0.15917339,0.20300988,0.22690195
21,2,5,lgn,random_dirichlet_18,Age,50,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.105,12.235709788976237,0.15977823,0.20588028,0.22636767
21,3,5,lgn,random_dirichlet_18,Age,50,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.105,12.228101270040497,0.15574597,0.21164209,0.22306968
21,4,5,lgn,random_dirichlet_18,Age,50,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.104,12.563542583025992,0.15806452,0.20378215,0.22920757
22,0,5,lgn,random_dirichlet_19,Age,50,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.109,12.447817739099264,0.15090726,0.18312526,0.204976
22,1,5,lgn,random_dirichlet_19,Age,50,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.113,12.494463635026477,0.16018145,0.20944114,0.23025702
22,2,5,lgn,random_dirichlet_19,Age,50,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.111,12.189112327992916,0.15665323,0.20840422,0.22818855
22,3,5,lgn,random_dirichlet_19,Age,50,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.112,12.467995252925903,0.15544355,0.20426161,0.21816841
22,4,5,lgn,random_dirichlet_19,Age,50,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.112,13.795951238949783,0.15796371,0.20626455,0.2277915
23,0,5,lgn,random_dirichlet_20,Age,50,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.1,12.439208751078695,0.14627016,0.17579249,0.19750143
23,1,5,lgn,random_dirichlet_20,Age,50,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.102,12.435364181059413,0.15826613,0.2035263,0.22198496
23,2,5,lgn,random_dirichlet_20,Age,50,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.101,14.061691375914961,0.15897177,0.20864417,0.22394574
23,3,5,lgn,random_dirichlet_20,Age,50,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.102,12.992499822052196,0.15524194,0.20607181,0.22538494
23,4,5,lgn,random_dirichlet_20,Age,50,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.101,13.717485281056724,0.15816532,0.20658963,0.22614641
24,0,5,lgn,random_dirichlet_21,Age,50,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.104,14.861484829103574,0.14808468,0.17067042,0.19637133
24,1,5,lgn,random_dirichlet_21,Age,50,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.107,12.628346281009726,0.15917339,0.20235622,0.22436693
24,2,5,lgn,random_dirichlet_21,Age,50,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.107,16.340803986997344,0.15866935,0.1997699,0.22163138
24,3,5,lgn,random_dirichlet_21,Age,50,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.107,15.061528346966952,0.15352823,0.20445616,0.2240235
24,4,5,lgn,random_dirichlet_21,Age,50,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.106,15.637833232991397,0.15181452,0.1975517,0.21477795
25,0,5,lgn,random_dirichlet_22,Age,50,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.099,14.53329768392723,0.14707661,0.17302684,0.1971469
25,1,5,lgn,random_dirichlet_22,Age,50,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.101,15.786866366979666,0.16078629,0.21016357,0.23879169
25,2,5,lgn,random_dirichlet_22,Age,50,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.101,13.763170421938412,0.16280242,0.20911265,0.23026122
25,3,5,lgn,random_dirichlet_22,Age,50,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.101,12.811998586985283,0.16129032,0.21953957,0.2332487
25,4,5,lgn,random_dirichlet_22,Age,50,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.101,13.036739418050274,0.16441532,0.21141663,0.23970544
26,0,5,lgn,random_dirichlet_23,Age,50,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.088,13.42801532894373,0.13709677,0.16099161,0.18079874
26,1,5,lgn,random_dirichlet_23,Age,50,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.091,12.967209227965213,0.15090726,0.19494636,0.21406072
26,2,5,lgn,random_dirichlet_23,Age,50,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.091,12.944469274953008,0.14788306,0.18583878,0.21034145
26,3,5,lgn,random_dirichlet_23,Age,50,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.09,13.25573848199565,0.14385081,0.19519781,0.21031135
26,4,5,lgn,random_dirichlet_23,Age,50,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.09,13.145850913017057,0.15372984,0.20065323,0.21689682
27,0,5,lgn,random_dirichlet_24,Age,50,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.11,13.14898771897424,0.15060484,0.17633763,0.201405
27,1,5,lgn,random_dirichlet_24,Age,50,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.113,13.469693123013712,0.16159274,0.20697322,0.22920445
27,2,5,lgn,random_dirichlet_24,Age,50,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.112,12.88114521605894,0.15907258,0.20143737,0.22503676
27,3,5,lgn,random_dirichlet_24,Age,50,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.112,13.69951291801408,0.15594758,0.20385773,0.22519433
27,4,5,lgn,random_dirichlet_24,Age,50,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.112,13.79503455804661,0.15645161,0.19947791,0.22399482
28,0,5,lgn,random_dirichlet_25,Age,50,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.11,13.798298374051228,0.15272177,0.18033871,0.2041266
28,1,5,lgn,random_dirichlet_25,Age,50,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.113,12.60975934297312,0.1641129,0.21542259,0.23915504
28,2,5,lgn,random_dirichlet_25,Age,50,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.113,12.42471887706779,0.16209677,0.21257579,0.23552713
28,3,5,lgn,random_dirichlet_25,Age,50,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.112,13.29311065596994,0.16139113,0.21666848,0.23597567
28,4,5,lgn,random_dirichlet_25,Age,50,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.113,13.303913248935714,0.16108871,0.21165699,0.22906658
29,0,5,lgn,random_dirichlet_26,Age,50,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.12,16.27923902706243,0.15856855,0.18277549,0.20854424
29,1,5,lgn,random_dirichlet_26,Age,50,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.122,12.770415227976628,0.16441532,0.20426265,0.23662187
29,2,5,lgn,random_dirichlet_26,Age,50,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.123,12.560636345064268,0.16693548,0.21515296,0.23840313
29,3,5,lgn,random_dirichlet_26,Age,50,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.123,12.918397372006439,0.16229839,0.21826544,0.23290178
29,4,5,lgn,random_dirichlet_26,Age,50,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.123,13.39066772593651,0.16360887,0.21723331,0.23429591
30,0,5,lgn,random_dirichlet_27,Age,50,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.114,13.617657748050988,0.14909274,0.17637716,0.20001131
30,1,5,lgn,random_dirichlet_27,Age,50,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.116,13.259039559983648,0.15826613,0.20271579,0.22977967
30,2,5,lgn,random_dirichlet_27,Age,50,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.116,13.113673729007132,0.15725806,0.1983981,0.22001101
30,3,5,lgn,random_dirichlet_27,Age,50,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.117,13.507953904918395,0.15897177,0.20853494,0.2313588
30,4,5,lgn,random_dirichlet_27,Age,50,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.117,14.535039522103034,0.16310484,0.21331983,0.23293316
31,0,5,lgn,random_dirichlet_28,Age,50,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.122,14.181048593018204,0.16209677,0.19360887,0.21827019
31,1,5,lgn,random_dirichlet_28,Age,50,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.124,12.828528637997806,0.16572581,0.21956188,0.24443136
31,2,5,lgn,random_dirichlet_28,Age,50,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.124,12.352225621929392,0.16633065,0.21576877,0.23770499
31,3,5,lgn,random_dirichlet_28,Age,50,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.124,12.550108147086576,0.16068548,0.21904097,0.23730941
31,4,5,lgn,random_dirichlet_28,Age,50,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.124,12.40921435400378,0.16078629,0.22034633,0.23937275
