trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,3,5,lgn,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.124,11.582158997654915,0.19315363,0.21175828,0.26186067
18,4,5,lgn,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.125,11.773896276950836,0.19112595,0.20723921,0.25656034
19,0,5,lgn,random_dirichlet_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.115,11.665347570553422,0.18945611,0.18808087,0.24439598
19,1,5,lgn,random_dirichlet_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.118,11.499233588576317,0.20050095,0.20803387,0.26726795
19,2,5,lgn,random_dirichlet_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.118,12.2081467397511,0.19627863,0.21172314,0.26604576
19,3,5,lgn,random_dirichlet_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.117,17.725221479311585,0.19289122,0.21074568,0.26372475
19,4,5,lgn,random_dirichlet_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.117,13.268525592982769,0.19000477,0.20597966,0.25769775
20,0,5,lgn,random_dirichlet_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.116,12.498077956959605,0.18792939,0.18766782,0.24254193
20,1,5,lgn,random_dirichlet_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.119,12.83521532267332,0.19749523,0.20692788,0.26246358
20,2,5,lgn,random_dirichlet_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.118,13.51537561789155,0.19305821,0.20369478,0.26040168
20,3,5,lgn,random_dirichlet_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.118,13.1844936683774,0.19200859,0.20675101,0.25994647
20,4,5,lgn,random_dirichlet_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.118,13.013511119410396,0.19038645,0.20922495,0.25593444
21,0,5,lgn,random_dirichlet_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.115,13.698147859424353,0.18385019,0.18351573,0.23780838
21,1,5,lgn,random_dirichlet_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.117,13.504231864586473,0.1959208,0.20109242,0.25934799
21,2,5,lgn,random_dirichlet_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.117,11.749535731971264,0.19437023,0.20604232,0.26133445
21,3,5,lgn,random_dirichlet_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.117,14.203408546745777,0.18986164,0.20604485,0.2586849
21,4,5,lgn,random_dirichlet_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.117,12.824550291523337,0.190625,0.20577811,0.25678645
22,0,5,lgn,random_dirichlet_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.117,12.792316930368543,0.18687977,0.18706428,0.2451223
22,1,5,lgn,random_dirichlet_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.119,12.436053881421685,0.20100191,0.21058815,0.26890824
22,2,5,lgn,random_dirichlet_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.12,13.428787747398019,0.1944895,0.20399613,0.26071022
22,3,5,lgn,random_dirichlet_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.12,12.805036241188645,0.19491889,0.21304181,0.26505263
22,4,5,lgn,random_dirichlet_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.12,13.060170914977789,0.19310592,0.21065403,0.26099912
23,0,5,lgn,random_dirichlet_20,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.113,12.647890321910381,0.18506679,0.18339003,0.23471832
23,1,5,lgn,random_dirichlet_20,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.115,13.475031606853008,0.19611164,0.2041591,0.26061604
23,2,5,lgn,random_dirichlet_20,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.114,13.423676446080208,0.19260496,0.20163903,0.25658864
23,3,5,lgn,random_dirichlet_20,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.115,13.471629183739424,0.19079198,0.20461565,0.25904112
23,4,5,lgn,random_dirichlet_20,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.114,13.036338502541184,0.19052958,0.20506178,0.25511622
24,0,5,lgn,random_dirichlet_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.114,19.02237960137427,0.18795324,0.18580049,0.24336356
24,1,5,lgn,random_dirichlet_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.118,12.590474927797914,0.19763836,0.20360052,0.26256425
24,2,5,lgn,random_dirichlet_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.117,13.808006083592772,0.19332061,0.20458329,0.25799404
24,3,5,lgn,random_dirichlet_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.117,13.73889416642487,0.19377385,0.21082289,0.26238581
24,4,5,lgn,random_dirichlet_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.116,12.433115238323808,0.18869275,0.2047912,0.25620622
25,0,5,lgn,random_dirichlet_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.107,16.720894834026694,0.18552004,0.18328515,0.23894838
25,1,5,lgn,random_dirichlet_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.11,11.782011333853006,0.20085878,0.20948176,0.26675909
25,2,5,lgn,random_dirichlet_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.109,11.717345109209418,0.19618321,0.21012776,0.26628711
25,3,5,lgn,random_dirichlet_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.11,11.782993774861097,0.19332061,0.21047996,0.2635986
25,4,5,lgn,random_dirichlet_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.109,12.636109599843621,0.19091126,0.20816459,0.25906774
26,0,5,lgn,random_dirichlet_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.106,12.346637705340981,0.18478053,0.17944272,0.23556528
26,1,5,lgn,random_dirichlet_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.109,11.606101656332612,0.1944895,0.20225009,0.26037191
26,2,5,lgn,random_dirichlet_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.11,11.853128651157022,0.18883588,0.19656379,0.2520669
26,3,5,lgn,random_dirichlet_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.109,11.730790846049786,0.1882395,0.20473384,0.25474906
26,4,5,lgn,random_dirichlet_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.109,13.602901516482234,0.1867605,0.20248601,0.25110887
27,0,5,lgn,random_dirichlet_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.119,13.672274515032768,0.18878817,0.18873824,0.24456536
27,1,5,lgn,random_dirichlet_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.122,12.232146570459008,0.19933206,0.20700854,0.26519437
27,2,5,lgn,random_dirichlet_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.121,13.76055183261633,0.19601622,0.20892379,0.26380267
27,3,5,lgn,random_dirichlet_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.121,11.716095512732863,0.19558683,0.21204473,0.26694361
27,4,5,lgn,random_dirichlet_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.121,12.135062286630273,0.19126908,0.20684522,0.25872466
28,0,5,lgn,random_dirichlet_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.113,19.307451885193586,0.18656966,0.18369796,0.24145456
28,1,5,lgn,random_dirichlet_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.115,14.24612146615982,0.20107347,0.21238257,0.27042944
28,2,5,lgn,random_dirichlet_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.117,13.043817399069667,0.19332061,0.20712603,0.26172055
28,3,5,lgn,random_dirichlet_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.116,18.982768028974533,0.19649332,0.21641021,0.26859478
28,4,5,lgn,random_dirichlet_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.117,13.53380873054266,0.1891937,0.20667148,0.25592684
29,0,5,lgn,random_dirichlet_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.119,13.635778548195958,0.19076813,0.19107443,0.25113238
29,1,5,lgn,random_dirichlet_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.121,13.493739964440465,0.20298187,0.21247971,0.26962971
29,2,5,lgn,random_dirichlet_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.122,13.061351431533694,0.19611164,0.20793605,0.26497237
29,3,5,lgn,random_dirichlet_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.121,12.444812348112464,0.19615935,0.21324645,0.26692002
29,4,5,lgn,random_dirichlet_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.121,12.426387352868915,0.19093511,0.2097956,0.26086587
30,0,5,lgn,random_dirichlet_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.121,13.276624862104654,0.18931298,0.18676321,0.24548427
30,1,5,lgn,random_dirichlet_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.124,12.695760829374194,0.19983302,0.20915564,0.26629283
30,2,5,lgn,random_dirichlet_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.124,12.838488589972258,0.19587309,0.20656874,0.26360831
30,3,5,lgn,random_dirichlet_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.125,13.183869548141956,0.19224714,0.20960556,0.26256691
30,4,5,lgn,random_dirichlet_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.124,12.580989133566618,0.18981393,0.20482197,0.25535965
31,0,5,lgn,random_dirichlet_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.121,11.455580327659845,0.19241412,0.19455764,0.2511907
31,1,5,lgn,random_dirichlet_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.124,12.012279400601983,0.2026479,0.21473395,0.27349333
31,2,5,lgn,random_dirichlet_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.124,11.722440825775266,0.19959447,0.2123971,0.269288
31,3,5,lgn,random_dirichlet_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.124,11.954591130837798,0.19463263,0.21367351,0.26590074
31,4,5,lgn,random_dirichlet_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.124,11.80294736661017,0.19289122,0.21042622,0.26166348
