trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,3,5,lgn,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.122,10.219924937933683,0.16824324,0.23355502,0.24430804
18,4,5,lgn,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.123,10.57094589062035,0.15472973,0.2158905,0.22908774
19,0,5,lgn,random_dirichlet_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.114,10.884521324187517,0.15563063,0.2062643,0.21372204
19,1,5,lgn,random_dirichlet_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.116,10.968601278960705,0.16846847,0.22401189,0.24400094
19,2,5,lgn,random_dirichlet_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.115,10.695085072889924,0.17184685,0.24798488,0.25815449
19,3,5,lgn,random_dirichlet_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.115,9.765926100313663,0.16418919,0.22377239,0.24134094
19,4,5,lgn,random_dirichlet_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.115,10.172374695539474,0.15743243,0.22903801,0.24148607
20,0,5,lgn,random_dirichlet_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.1,10.352288261055946,0.15157658,0.19621937,0.21433858
20,1,5,lgn,random_dirichlet_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.103,10.30028561502695,0.16103604,0.21802984,0.22576774
20,2,5,lgn,random_dirichlet_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.102,9.813778096809983,0.16351351,0.23405926,0.24401461
20,3,5,lgn,random_dirichlet_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.103,9.97850407846272,0.15833333,0.2155806,0.22871731
20,4,5,lgn,random_dirichlet_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.102,9.631274484097958,0.15563063,0.22673855,0.2364665
21,0,5,lgn,random_dirichlet_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.112,14.595612563192844,0.15022523,0.19612471,0.20999847
21,1,5,lgn,random_dirichlet_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.114,10.362697100266814,0.16238739,0.22273944,0.23987635
21,2,5,lgn,random_dirichlet_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.114,10.32144371047616,0.16756757,0.23473817,0.25563805
21,3,5,lgn,random_dirichlet_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.114,12.9515848364681,0.16486486,0.22997739,0.23538666
21,4,5,lgn,random_dirichlet_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.113,10.194661360234022,0.16238739,0.22541119,0.24178875
22,0,5,lgn,random_dirichlet_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.11,9.61343852430582,0.1481982,0.19584823,0.21125554
22,1,5,lgn,random_dirichlet_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.113,10.139460483565927,0.16238739,0.21930149,0.24240369
22,2,5,lgn,random_dirichlet_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.113,25.85628737695515,0.16689189,0.23588248,0.25279858
22,3,5,lgn,random_dirichlet_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.113,20.227622982114553,0.16666667,0.23243425,0.24985064
22,4,5,lgn,random_dirichlet_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.114,10.525512296706438,0.15855856,0.21667814,0.23435467
23,0,5,lgn,random_dirichlet_20,Age,1,0.7482975841029172,"{""18"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.095,11.854804025962949,0.14324324,0.18073764,0.19060334
23,1,5,lgn,random_dirichlet_20,Age,1,0.7482975841029172,"{""18"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.097,10.115883620455861,0.15720721,0.20524462,0.23286809
23,2,5,lgn,random_dirichlet_20,Age,1,0.7482975841029172,"{""18"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.096,11.433449225500226,0.16711712,0.23753001,0.24466015
23,3,5,lgn,random_dirichlet_20,Age,1,0.7482975841029172,"{""18"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.097,10.764154495671391,0.16396396,0.22761822,0.23613817
23,4,5,lgn,random_dirichlet_20,Age,1,0.7482975841029172,"{""18"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.097,11.077427553012967,0.1472973,0.20722547,0.21986539
24,0,5,lgn,random_dirichlet_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.099,11.370000133290887,0.14572072,0.19081148,0.206659
24,1,5,lgn,random_dirichlet_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.101,16.717006968334317,0.15900901,0.21014233,0.2297257
24,2,5,lgn,random_dirichlet_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.101,11.33653012663126,0.16486486,0.2341964,0.24600956
24,3,5,lgn,random_dirichlet_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.101,12.66375333443284,0.15968468,0.21889823,0.2325784
24,4,5,lgn,random_dirichlet_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.101,12.394816545769572,0.15518018,0.21826558,0.23366416
25,0,5,lgn,random_dirichlet_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.114,14.76161777228117,0.15630631,0.20275731,0.21212373
25,1,5,lgn,random_dirichlet_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.117,16.632901694625616,0.16801802,0.22973762,0.25801693
25,2,5,lgn,random_dirichlet_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.116,10.365971380844712,0.16869369,0.23549967,0.25149532
25,3,5,lgn,random_dirichlet_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.117,11.71587928943336,0.17207207,0.2549611,0.25813023
25,4,5,lgn,random_dirichlet_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.116,11.797095537185669,0.16441441,0.23121382,0.24682489
26,0,5,lgn,random_dirichlet_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.088,12.570223741233349,0.13738739,0.17463856,0.19128432
26,1,5,lgn,random_dirichlet_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.09,11.563616467639804,0.15495495,0.20871728,0.23530344
26,2,5,lgn,random_dirichlet_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.091,13.030789479613304,0.16193694,0.22775448,0.24376724
26,3,5,lgn,random_dirichlet_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.09,12.076060751453042,0.16283784,0.22407116,0.2410757
26,4,5,lgn,random_dirichlet_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.09,11.16892328299582,0.15112613,0.20821494,0.22544411
27,0,5,lgn,random_dirichlet_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.118,11.578638911247253,0.15,0.19663834,0.21388876
27,1,5,lgn,random_dirichlet_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.12,10.482124513015151,0.16599099,0.22274828,0.24380263
27,2,5,lgn,random_dirichlet_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.121,12.688335103914142,0.17297297,0.2449104,0.25724229
27,3,5,lgn,random_dirichlet_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.12,10.770720256492496,0.17162162,0.23603716,0.25939387
27,4,5,lgn,random_dirichlet_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.12,12.009047577157617,0.16396396,0.23356865,0.24544398
28,0,5,lgn,random_dirichlet_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.1,11.684797013178468,0.13918919,0.17580312,0.19006821
28,1,5,lgn,random_dirichlet_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.102,11.568758418783545,0.15855856,0.22019778,0.23494237
28,2,5,lgn,random_dirichlet_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.104,11.89463097974658,0.15743243,0.22235269,0.23691268
28,3,5,lgn,random_dirichlet_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.102,9.536439530551434,0.15855856,0.21970377,0.22886499
28,4,5,lgn,random_dirichlet_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.103,9.731813820078969,0.14954955,0.20462915,0.22520445
29,0,5,lgn,random_dirichlet_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.112,10.535196280106902,0.14572072,0.19151117,0.20359538
29,1,5,lgn,random_dirichlet_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.113,11.308840434998274,0.16509009,0.22291135,0.24126738
29,2,5,lgn,random_dirichlet_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.114,9.722206827253103,0.1731982,0.24344032,0.26084029
29,3,5,lgn,random_dirichlet_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.114,10.87544727139175,0.16351351,0.23517908,0.24970293
29,4,5,lgn,random_dirichlet_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.113,9.96987627260387,0.16238739,0.23099144,0.24493517
30,0,5,lgn,random_dirichlet_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.119,10.585752259939909,0.15743243,0.21363105,0.2201343
30,1,5,lgn,random_dirichlet_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.123,9.87321232073009,0.16981982,0.23146702,0.24691582
30,2,5,lgn,random_dirichlet_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.123,10.949757516384125,0.17004505,0.23582359,0.25235137
30,3,5,lgn,random_dirichlet_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.123,10.912893399596214,0.17162162,0.24021636,0.25197296
30,4,5,lgn,random_dirichlet_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.122,10.585258569568396,0.16261261,0.22930738,0.24708646
31,0,5,lgn,random_dirichlet_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.117,10.83224449492991,0.15518018,0.20214093,0.22149573
31,1,5,lgn,random_dirichlet_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.119,9.942836610600352,0.16418919,0.22117142,0.25017023
31,2,5,lgn,random_dirichlet_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.12,10.840947214514017,0.17072072,0.24656954,0.25511005
31,3,5,lgn,random_dirichlet_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.12,10.802484707906842,0.17252252,0.2442047,0.25435801
31,4,5,lgn,random_dirichlet_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.119,11.66949819214642,0.16644144,0.23285615,0.2477039
