trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,3,5,lgn,random_dirichlet_15,Age,35,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.117,11.25698547810316,0.17766136,0.21105088,0.24493675
18,4,5,lgn,random_dirichlet_15,Age,35,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.117,11.55604899674654,0.17279966,0.211004,0.2453321
19,0,5,lgn,random_dirichlet_16,Age,35,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.117,11.604850789532065,0.16974015,0.191325,0.2277149
19,1,5,lgn,random_dirichlet_16,Age,35,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.12,11.501320701092482,0.18440905,0.21753114,0.26190745
19,2,5,lgn,random_dirichlet_16,Age,35,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.12,11.712969280779362,0.18302598,0.21838093,0.25590953
19,3,5,lgn,random_dirichlet_16,Age,35,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.12,19.03984758630395,0.17841576,0.213443,0.2505131
19,4,5,lgn,random_dirichlet_16,Age,35,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.119,12.66004785336554,0.17963118,0.22117767,0.25397416
20,0,5,lgn,random_dirichlet_17,Age,35,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.106,12.764171240851283,0.16320201,0.18097314,0.21854221
20,1,5,lgn,random_dirichlet_17,Age,35,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.109,12.344473995268345,0.17967309,0.20927305,0.25011495
20,2,5,lgn,random_dirichlet_17,Age,35,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.108,13.762750923633575,0.17510478,0.20503704,0.24192561
20,3,5,lgn,random_dirichlet_17,Age,35,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.109,13.518345898017287,0.17418273,0.20799176,0.24499941
20,4,5,lgn,random_dirichlet_17,Age,35,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.108,12.568992275744677,0.17204526,0.20731756,0.24081319
21,0,5,lgn,random_dirichlet_18,Age,35,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.107,13.679496012628078,0.16269908,0.1753072,0.21695547
21,1,5,lgn,random_dirichlet_18,Age,35,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.108,13.655662041157484,0.17590109,0.20409257,0.24930538
21,2,5,lgn,random_dirichlet_18,Age,35,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.109,11.801894325762987,0.17757754,0.20852909,0.24401581
21,3,5,lgn,random_dirichlet_18,Age,35,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.109,13.725524500012398,0.17506287,0.20823815,0.24361718
21,4,5,lgn,random_dirichlet_18,Age,35,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.109,13.292865607887506,0.16986588,0.20651871,0.2404719
22,0,5,lgn,random_dirichlet_19,Age,35,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.11,13.08757728151977,0.16387259,0.1789587,0.21852854
22,1,5,lgn,random_dirichlet_19,Age,35,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.113,12.162759644910693,0.1823135,0.2179013,0.2600213
22,2,5,lgn,random_dirichlet_19,Age,35,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.112,13.540273632854223,0.17854149,0.20960358,0.2473955
22,3,5,lgn,random_dirichlet_19,Age,35,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.113,12.785144479945302,0.17715842,0.21449338,0.24839498
22,4,5,lgn,random_dirichlet_19,Age,35,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.112,13.507432078942657,0.17548198,0.21211405,0.24640499
23,0,5,lgn,random_dirichlet_20,Age,35,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.105,12.121207984164357,0.16546521,0.18312647,0.219743
23,1,5,lgn,random_dirichlet_20,Age,35,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.107,13.56629947386682,0.17808047,0.21280825,0.254588
23,2,5,lgn,random_dirichlet_20,Age,35,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.106,13.26209325529635,0.17703269,0.20868136,0.24436264
23,3,5,lgn,random_dirichlet_20,Age,35,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.107,12.61371050402522,0.17426655,0.21113564,0.24380751
23,4,5,lgn,random_dirichlet_20,Age,35,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.106,13.868095204234123,0.17384744,0.21296734,0.24513812
24,0,5,lgn,random_dirichlet_21,Age,35,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.106,17.88014141470194,0.16366303,0.18028159,0.21630682
24,1,5,lgn,random_dirichlet_21,Age,35,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.108,14.367579342797399,0.17900251,0.21204818,0.25502894
24,2,5,lgn,random_dirichlet_21,Age,35,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.108,13.361108765006065,0.17753562,0.20836372,0.24575454
24,3,5,lgn,random_dirichlet_21,Age,35,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.108,14.116107787936926,0.17623638,0.2124549,0.24620061
24,4,5,lgn,random_dirichlet_21,Age,35,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.108,12.455086654052138,0.17250629,0.2108379,0.23997333
25,0,5,lgn,random_dirichlet_22,Age,35,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.1,17.897134482860565,0.16320201,0.17894082,0.21841846
25,1,5,lgn,random_dirichlet_22,Age,35,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.103,12.076605385169387,0.18093043,0.21779216,0.25765677
25,2,5,lgn,random_dirichlet_22,Age,35,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.102,11.583667397499084,0.17900251,0.2140712,0.25053941
25,3,5,lgn,random_dirichlet_22,Age,35,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.103,11.780571466311812,0.17724225,0.21238746,0.25133251
25,4,5,lgn,random_dirichlet_22,Age,35,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.102,11.60480779595673,0.17636211,0.2147269,0.24714643
26,0,5,lgn,random_dirichlet_23,Age,35,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.095,11.807040562853217,0.15834032,0.17514944,0.21072763
26,1,5,lgn,random_dirichlet_23,Age,35,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.097,11.384234504774213,0.1748114,0.2040603,0.24647085
26,2,5,lgn,random_dirichlet_23,Age,35,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.098,10.925113208591938,0.1706622,0.19894096,0.23554606
26,3,5,lgn,random_dirichlet_23,Age,35,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.097,12.657978013157845,0.16743504,0.20233416,0.23647374
26,4,5,lgn,random_dirichlet_23,Age,35,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.098,13.746401382610202,0.16668064,0.20514444,0.23920853
27,0,5,lgn,random_dirichlet_24,Age,35,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.114,12.92774748057127,0.16575859,0.18095263,0.21986516
27,1,5,lgn,random_dirichlet_24,Age,35,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.116,13.58592508547008,0.1819363,0.2166091,0.25864261
27,2,5,lgn,random_dirichlet_24,Age,35,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.116,13.298295032233,0.17849958,0.2144435,0.24916917
27,3,5,lgn,random_dirichlet_24,Age,35,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.116,11.249291244894266,0.17799665,0.21576766,0.2496691
27,4,5,lgn,random_dirichlet_24,Age,35,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.116,12.363867867738008,0.17460184,0.21488081,0.24928977
28,0,5,lgn,random_dirichlet_25,Age,35,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.109,19.85624265857041,0.16462699,0.18073107,0.21711577
28,1,5,lgn,random_dirichlet_25,Age,35,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.111,13.497819611802697,0.18143336,0.21535046,0.25686902
28,2,5,lgn,random_dirichlet_25,Age,35,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.113,13.637614702805877,0.17946354,0.21303174,0.24704105
28,3,5,lgn,random_dirichlet_25,Age,35,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.112,18.34257421270013,0.18088852,0.22295631,0.25958507
28,4,5,lgn,random_dirichlet_25,Age,35,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.113,13.962630676105618,0.17493713,0.21528846,0.24731806
29,0,5,lgn,random_dirichlet_26,Age,35,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.115,13.42590108141303,0.16877619,0.18456944,0.22325829
29,1,5,lgn,random_dirichlet_26,Age,35,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.117,13.7227394413203,0.18210394,0.21785375,0.25723466
29,2,5,lgn,random_dirichlet_26,Age,35,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.117,12.26034894399345,0.18093043,0.21596038,0.25366369
29,3,5,lgn,random_dirichlet_26,Age,35,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.117,12.382629437372088,0.18038558,0.22026369,0.25800112
29,4,5,lgn,random_dirichlet_26,Age,35,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.116,13.504462789744139,0.1770746,0.21884728,0.25127299
30,0,5,lgn,random_dirichlet_27,Age,35,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.113,12.509988699108362,0.16433361,0.18177355,0.22067492
30,1,5,lgn,random_dirichlet_27,Age,35,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.116,12.585827050730586,0.17975692,0.21160689,0.25199885
30,2,5,lgn,random_dirichlet_27,Age,35,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.116,13.473848823457956,0.1800922,0.21306509,0.25219475
30,3,5,lgn,random_dirichlet_27,Age,35,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.117,13.144260922446847,0.17158424,0.2071683,0.24177947
30,4,5,lgn,random_dirichlet_27,Age,35,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.116,12.833574360236526,0.17636211,0.2116933,0.24535668
31,0,5,lgn,random_dirichlet_28,Age,35,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.123,11.45907674357295,0.17414082,0.19297756,0.23266768
31,1,5,lgn,random_dirichlet_28,Age,35,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.125,11.27234971895814,0.18688181,0.22156523,0.26629718
31,2,5,lgn,random_dirichlet_28,Age,35,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.125,12.492278454825282,0.18126572,0.21627479,0.25341425
31,3,5,lgn,random_dirichlet_28,Age,35,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.126,11.646559743210673,0.1826907,0.22556572,0.25839509
31,4,5,lgn,random_dirichlet_28,Age,35,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.125,11.734191050752997,0.18164292,0.22276456,0.25786698
