trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,3,5,lgn,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.245,12.004180838004686,0.07460526,0.11118584,0.11446373
18,4,5,lgn,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.253,11.496034272946417,0.06947368,0.10392524,0.10441534
19,0,5,lgn,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.255,11.905394966015592,0.07381579,0.11171826,0.11558451
19,1,5,lgn,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.254,11.704759620013647,0.07078947,0.10328872,0.10543207
19,2,5,lgn,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.263,11.579148333985358,0.07118421,0.10358542,0.10476424
19,3,5,lgn,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.248,11.520183124928735,0.0775,0.1195885,0.11826933
19,4,5,lgn,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.254,12.389947175979614,0.06842105,0.10225993,0.10267476
20,0,5,lgn,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.244,12.216884430032223,0.08473684,0.12215335,0.12864282
20,1,5,lgn,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.262,11.956670325016603,0.07539474,0.11303475,0.11457842
20,2,5,lgn,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.258,11.996622806997038,0.07592105,0.11278466,0.11302889
20,3,5,lgn,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.271,11.929847822990268,0.06815789,0.09746055,0.1039401
20,4,5,lgn,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.235,12.282265244051814,0.07894737,0.11930769,0.12232843
21,0,5,lgn,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.252,11.501431126031093,0.07447368,0.11141027,0.1108906
21,1,5,lgn,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.231,11.498258791049011,0.07815789,0.11070364,0.11727312
21,2,5,lgn,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.236,12.2482007490471,0.07671053,0.11026002,0.11298777
21,3,5,lgn,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.24,11.857987885014154,0.07618421,0.10880987,0.1136964
21,4,5,lgn,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.25,12.111321653006598,0.06710526,0.10120772,0.10175956
22,0,5,lgn,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.252,11.986617009039037,0.07828947,0.11711226,0.12053388
22,1,5,lgn,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.24,11.851355525082909,0.07776316,0.11456946,0.11712457
22,2,5,lgn,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.254,11.618517675087787,0.07328947,0.10625248,0.10698339
22,3,5,lgn,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.247,12.065924460999668,0.07776316,0.11654403,0.11666896
22,4,5,lgn,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.261,11.905867964960635,0.07210526,0.10890281,0.10641492
23,0,5,lgn,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.254,11.863685350981541,0.08381579,0.12747047,0.12766252
23,1,5,lgn,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.244,12.274995250045322,0.08026316,0.11400472,0.12306926
23,2,5,lgn,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.245,11.834320647991262,0.08355263,0.11587151,0.11970291
23,3,5,lgn,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.252,11.965926434961148,0.07789474,0.10858056,0.11461698
23,4,5,lgn,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.248,12.155906005064026,0.07605263,0.11355962,0.1137286
24,0,5,lgn,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.266,11.604454898042604,0.08,0.11564592,0.1156569
24,1,5,lgn,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.269,11.573477306985296,0.06684211,0.09835958,0.10472022
24,2,5,lgn,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.24,11.840081873931922,0.08894737,0.12855948,0.13548645
24,3,5,lgn,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.242,11.957447121036239,0.07631579,0.11423416,0.1208958
24,4,5,lgn,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.254,12.906362176057883,0.07302632,0.10544186,0.10448447
25,0,5,lgn,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.227,12.047829701914452,0.08355263,0.12772689,0.12927987
25,1,5,lgn,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.249,11.766280817915685,0.06828947,0.10103767,0.1068462
25,2,5,lgn,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.22,11.99651531490963,0.08,0.11515539,0.12186332
25,3,5,lgn,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.272,11.690547225996852,0.06736842,0.1042776,0.09997655
25,4,5,lgn,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.258,11.598961699055508,0.06105263,0.09327829,0.09503812
26,0,5,lgn,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.245,11.889726526103914,0.08144737,0.11493861,0.12508139
26,1,5,lgn,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.245,12.28632199508138,0.07065789,0.10588909,0.11504165
26,2,5,lgn,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.248,11.843498409027234,0.07960526,0.11941798,0.12103256
26,3,5,lgn,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.241,11.797447053948417,0.07605263,0.11088516,0.11393088
26,4,5,lgn,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.24,11.73151458997745,0.07381579,0.11083723,0.11447807
27,0,5,lgn,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.244,12.020927435019985,0.08342105,0.12197669,0.12515785
27,1,5,lgn,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.272,12.172957765986212,0.06263158,0.09674402,0.09932704
27,2,5,lgn,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.247,12.9236587890191,0.07684211,0.11307287,0.11256784
27,3,5,lgn,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.258,12.61344674997963,0.07039474,0.10965287,0.11192464
27,4,5,lgn,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.241,12.112909825984389,0.07210526,0.10729044,0.10835676
28,0,5,lgn,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.261,11.89763552590739,0.0775,0.11566538,0.11781794
28,1,5,lgn,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.246,11.49734702904243,0.07960526,0.1214568,0.12558949
28,2,5,lgn,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.256,11.837429541046731,0.07710526,0.11346961,0.1103994
28,3,5,lgn,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.244,11.638329815934412,0.07828947,0.11607823,0.11681406
28,4,5,lgn,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.253,11.750901679042727,0.07236842,0.10523201,0.10343616
29,0,5,lgn,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.26,11.518453235039487,0.07815789,0.11874262,0.11716295
29,1,5,lgn,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.236,11.48001987207681,0.08013158,0.11937522,0.12163638
29,2,5,lgn,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.266,11.433347698999569,0.07644737,0.1102571,0.11275916
29,3,5,lgn,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.246,11.662261798977852,0.08026316,0.12157933,0.11910876
29,4,5,lgn,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.264,11.551195253035985,0.07381579,0.10705007,0.10611009
30,0,5,lgn,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.233,11.77267179498449,0.08368421,0.12496101,0.12973527
30,1,5,lgn,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.233,11.75127206405159,0.08092105,0.12192077,0.12205093
30,2,5,lgn,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.251,11.521208364982158,0.07486842,0.11026403,0.11083033
30,3,5,lgn,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.243,11.54969275998883,0.07592105,0.10656396,0.11225929
30,4,5,lgn,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.242,12.73153245006688,0.07565789,0.11629903,0.11748726
31,0,5,lgn,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.275,12.152041931985877,0.06618421,0.09925671,0.09889702
31,1,5,lgn,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.267,12.344679543050006,0.06776316,0.10107445,0.10501106
31,2,5,lgn,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.256,11.817462382023223,0.07355263,0.10948092,0.10999437
31,3,5,lgn,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.256,12.422412962070666,0.07552632,0.119798,0.1167284
31,4,5,lgn,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.26,13.442526245024055,0.0725,0.10776119,0.10737205
