trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,3,5,lgn,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.248,11.607429978088476,0.10354545,0.11928709,0.13751968
18,4,5,lgn,random_dirichlet_15,Age,45,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.253,11.8036563990172,0.09727273,0.11567425,0.13143085
19,0,5,lgn,random_dirichlet_16,Age,45,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.252,11.63943737198133,0.10254545,0.11039538,0.13892811
19,1,5,lgn,random_dirichlet_16,Age,45,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.256,13.143894719076343,0.09845455,0.11308384,0.13432928
19,2,5,lgn,random_dirichlet_16,Age,45,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.258,12.814204788999632,0.09609091,0.10914266,0.12834533
19,3,5,lgn,random_dirichlet_16,Age,45,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.242,11.899637195980176,0.10872727,0.12712057,0.15143781
19,4,5,lgn,random_dirichlet_16,Age,45,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.255,12.08864531898871,0.09445455,0.11500857,0.12839721
20,0,5,lgn,random_dirichlet_17,Age,45,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.237,11.784258723026142,0.111,0.1209008,0.14780612
20,1,5,lgn,random_dirichlet_17,Age,45,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.261,11.802121330983937,0.09781818,0.11179925,0.12974464
20,2,5,lgn,random_dirichlet_17,Age,45,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.263,12.160998755018227,0.09727273,0.10999443,0.12904716
20,3,5,lgn,random_dirichlet_17,Age,45,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.26,11.62940025597345,0.10209091,0.11390649,0.13430014
20,4,5,lgn,random_dirichlet_17,Age,45,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.234,11.829846882959828,0.10690909,0.12259088,0.14671815
21,0,5,lgn,random_dirichlet_18,Age,45,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.25,12.004968077992089,0.10318182,0.10636729,0.13860073
21,1,5,lgn,random_dirichlet_18,Age,45,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.232,12.154076563892886,0.10590909,0.1220063,0.14478659
21,2,5,lgn,random_dirichlet_18,Age,45,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.242,11.644679532037117,0.09745455,0.11303815,0.13073018
21,3,5,lgn,random_dirichlet_18,Age,45,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.236,12.09922886500135,0.10327273,0.11905234,0.13830929
21,4,5,lgn,random_dirichlet_18,Age,45,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.25,11.654392762924545,0.09309091,0.11008875,0.12449667
22,0,5,lgn,random_dirichlet_19,Age,45,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.25,11.887070526950993,0.10163636,0.10614447,0.13421051
22,1,5,lgn,random_dirichlet_19,Age,45,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.234,13.113266551983543,0.11145455,0.12385037,0.1503876
22,2,5,lgn,random_dirichlet_19,Age,45,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.253,12.482070929952897,0.09654545,0.10673991,0.13104875
22,3,5,lgn,random_dirichlet_19,Age,45,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.248,12.917709312983789,0.10454545,0.12298954,0.13830581
22,4,5,lgn,random_dirichlet_19,Age,45,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.259,12.196703252964653,0.09281818,0.11100231,0.12431067
23,0,5,lgn,random_dirichlet_20,Age,45,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.239,11.906104413093999,0.10445455,0.11290556,0.13736265
23,1,5,lgn,random_dirichlet_20,Age,45,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.237,11.947967889951542,0.104,0.12048094,0.14245809
23,2,5,lgn,random_dirichlet_20,Age,45,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.243,11.528244564076886,0.09436364,0.1078491,0.12566633
23,3,5,lgn,random_dirichlet_20,Age,45,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.237,11.768191664014012,0.10718182,0.12568739,0.14422367
23,4,5,lgn,random_dirichlet_20,Age,45,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.241,11.894575239974074,0.09927273,0.1154759,0.13121434
24,0,5,lgn,random_dirichlet_21,Age,45,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.263,12.098680975032039,0.10527273,0.1080208,0.13225104
24,1,5,lgn,random_dirichlet_21,Age,45,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.25,11.863195376005024,0.10236364,0.115533,0.1340184
24,2,5,lgn,random_dirichlet_21,Age,45,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.235,11.608108072075993,0.10627273,0.12004521,0.14186932
24,3,5,lgn,random_dirichlet_21,Age,45,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.244,11.639281173003837,0.11081818,0.13359913,0.15454188
24,4,5,lgn,random_dirichlet_21,Age,45,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.253,11.731644132058136,0.09654545,0.11204574,0.12755227
25,0,5,lgn,random_dirichlet_22,Age,45,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.221,11.679867182043381,0.10881818,0.11198421,0.14508998
25,1,5,lgn,random_dirichlet_22,Age,45,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.248,12.79200858110562,0.09718182,0.10945292,0.13011049
25,2,5,lgn,random_dirichlet_22,Age,45,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.225,11.80184503190685,0.11118182,0.12523738,0.15337856
25,3,5,lgn,random_dirichlet_22,Age,45,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.259,11.918290412984788,0.09509091,0.11093955,0.12751206
25,4,5,lgn,random_dirichlet_22,Age,45,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.263,11.550380803993903,0.08736364,0.10368521,0.1156889
26,0,5,lgn,random_dirichlet_23,Age,45,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.224,12.221922768978402,0.10481818,0.11116059,0.13969127
26,1,5,lgn,random_dirichlet_23,Age,45,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.243,11.657716313027777,0.09509091,0.10798583,0.12399528
26,2,5,lgn,random_dirichlet_23,Age,45,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.248,12.293289400986396,0.09536364,0.11068842,0.13316295
26,3,5,lgn,random_dirichlet_23,Age,45,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.235,12.689403743017465,0.10245455,0.12247313,0.14157249
26,4,5,lgn,random_dirichlet_23,Age,45,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.229,13.257315190974623,0.09663636,0.11162278,0.13050335
27,0,5,lgn,random_dirichlet_24,Age,45,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.246,14.019270583055913,0.10618182,0.11431228,0.14092674
27,1,5,lgn,random_dirichlet_24,Age,45,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.267,12.629919226979837,0.09790909,0.11135965,0.12571105
27,2,5,lgn,random_dirichlet_24,Age,45,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.246,12.684434392955154,0.09354545,0.10824502,0.12638796
27,3,5,lgn,random_dirichlet_24,Age,45,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.25,11.541264669969678,0.10372727,0.11907351,0.14138573
27,4,5,lgn,random_dirichlet_24,Age,45,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.245,11.569442439009435,0.09354545,0.11208063,0.125028
28,0,5,lgn,random_dirichlet_25,Age,45,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.26,11.876255452050827,0.10509091,0.1111145,0.13933394
28,1,5,lgn,random_dirichlet_25,Age,45,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.259,12.70171393302735,0.09945455,0.1147175,0.13331421
28,2,5,lgn,random_dirichlet_25,Age,45,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.25,11.471094510983676,0.10145455,0.11158897,0.13357742
28,3,5,lgn,random_dirichlet_25,Age,45,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.236,11.508572755963542,0.11227273,0.13044266,0.14915035
28,4,5,lgn,random_dirichlet_25,Age,45,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.238,11.609885887941346,0.11009091,0.1264578,0.14899295
29,0,5,lgn,random_dirichlet_26,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.258,11.462374590919353,0.10872727,0.1152806,0.14262413
29,1,5,lgn,random_dirichlet_26,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.248,11.950032979948446,0.10790909,0.12539189,0.14787194
29,2,5,lgn,random_dirichlet_26,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.268,11.657799704000354,0.09509091,0.10607177,0.12952668
29,3,5,lgn,random_dirichlet_26,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.249,11.493622341076843,0.10809091,0.12511038,0.14525046
29,4,5,lgn,random_dirichlet_26,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.263,11.470196879003197,0.09827273,0.11616219,0.13054884
30,0,5,lgn,random_dirichlet_27,Age,45,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.234,12.265667182975449,0.10836364,0.11589805,0.14567626
30,1,5,lgn,random_dirichlet_27,Age,45,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.237,12.850986417965032,0.10827273,0.12478006,0.1495779
30,2,5,lgn,random_dirichlet_27,Age,45,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.25,13.151218109065667,0.09509091,0.10956252,0.12942409
30,3,5,lgn,random_dirichlet_27,Age,45,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.251,12.345593087025918,0.10381818,0.1210796,0.14332132
30,4,5,lgn,random_dirichlet_27,Age,45,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.246,13.103854677057825,0.09836364,0.11720428,0.12951784
31,0,5,lgn,random_dirichlet_28,Age,45,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.266,13.31672411900945,0.09954545,0.10361195,0.12924046
31,1,5,lgn,random_dirichlet_28,Age,45,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.251,14.261969354003668,0.10890909,0.12519745,0.15102532
31,2,5,lgn,random_dirichlet_28,Age,45,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.254,15.616554324980825,0.10218182,0.12181631,0.13978139
31,3,5,lgn,random_dirichlet_28,Age,45,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.248,14.501501302001998,0.10863636,0.1284824,0.14610036
31,4,5,lgn,random_dirichlet_28,Age,45,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.26,12.078540676040575,0.09845455,0.11402895,0.13221864
