trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,4,5,mf,random_dirichlet_15,Age,1,0.7946519985718599,"{""18"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.26,12.45957168797031,0.09977477,0.12186953,0.13390102
19,0,5,mf,random_dirichlet_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.253,15.525993050076067,0.10225225,0.12652908,0.13458399
19,1,5,mf,random_dirichlet_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.255,11.978521101060323,0.10653153,0.12548537,0.13779811
19,2,5,mf,random_dirichlet_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.251,11.922621669946238,0.09481982,0.10954743,0.12476758
19,3,5,mf,random_dirichlet_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.253,12.39964709605556,0.09617117,0.12551132,0.13434503
19,4,5,mf,random_dirichlet_16,Age,1,1.706186789273394,"{""18"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.253,11.64356787793804,0.09662162,0.11835571,0.12497906
20,0,5,mf,random_dirichlet_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.241,11.677838774048723,0.08693694,0.09925722,0.11281648
20,1,5,mf,random_dirichlet_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.241,11.944292831933126,0.08288288,0.09960866,0.10895613
20,2,5,mf,random_dirichlet_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.236,11.678763017058372,0.08918919,0.09703817,0.11240094
20,3,5,mf,random_dirichlet_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.241,13.755008677020669,0.09391892,0.11805055,0.12601986
20,4,5,mf,random_dirichlet_17,Age,1,0.5372892370793845,"{""18"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.238,12.467773834010586,0.09504505,0.11538267,0.13036499
21,0,5,mf,random_dirichlet_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.251,11.905074040056206,0.10788288,0.13032622,0.14147467
21,1,5,mf,random_dirichlet_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.251,12.458007698995061,0.11081081,0.13766979,0.14371607
21,2,5,mf,random_dirichlet_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.253,11.346091017010622,0.09369369,0.10998307,0.12215905
21,3,5,mf,random_dirichlet_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.252,11.633754607057199,0.10945946,0.13914187,0.14484212
21,4,5,mf,random_dirichlet_18,Age,1,0.6637159951486025,"{""18"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.251,13.51487985404674,0.10225225,0.12625924,0.13796185
22,0,5,mf,random_dirichlet_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.252,11.99379429698456,0.08761261,0.10435187,0.10733449
22,1,5,mf,random_dirichlet_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.252,14.665320675005205,0.08423423,0.09578055,0.11322364
22,2,5,mf,random_dirichlet_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.255,14.178793165949173,0.08445946,0.10527731,0.11463869
22,3,5,mf,random_dirichlet_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.25,11.520350847975351,0.0972973,0.12313807,0.12828073
22,4,5,mf,random_dirichlet_19,Age,1,1.1808453231144496,"{""18"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.256,13.93063596508,0.08445946,0.09967068,0.11464768
23,0,5,mf,random_dirichlet_20,Age,1,0.7482975841029172,"{""18"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.234,11.98827709699981,0.07274775,0.08662265,0.09766374
23,1,5,mf,random_dirichlet_20,Age,1,0.7482975841029172,"{""18"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.231,12.399763221037574,0.0786036,0.08793774,0.09864048
23,2,5,mf,random_dirichlet_20,Age,1,0.7482975841029172,"{""18"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.239,11.534801105968654,0.06509009,0.07355564,0.07564982
23,3,5,mf,random_dirichlet_20,Age,1,0.7482975841029172,"{""18"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.229,11.36663611989934,0.08400901,0.0990698,0.10866225
23,4,5,mf,random_dirichlet_20,Age,1,0.7482975841029172,"{""18"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.234,11.60478408797644,0.06396396,0.07277571,0.08141945
24,0,5,mf,random_dirichlet_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.235,11.337823632988147,0.08581081,0.10418799,0.11115477
24,1,5,mf,random_dirichlet_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.24,11.328398901037872,0.08378378,0.10252347,0.10990648
24,2,5,mf,random_dirichlet_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.239,11.536678735981695,0.07567568,0.08476718,0.09408535
24,3,5,mf,random_dirichlet_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.242,11.36290419602301,0.06711712,0.07676854,0.08594635
24,4,5,mf,random_dirichlet_21,Age,1,0.7722476143947861,"{""18"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.239,11.364491192973219,0.08108108,0.09683128,0.10810228
25,0,5,mf,random_dirichlet_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.256,11.398523212992586,0.10112613,0.12422149,0.13428756
25,1,5,mf,random_dirichlet_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.257,11.015746179968119,0.09864865,0.11904984,0.13054928
25,2,5,mf,random_dirichlet_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.254,11.512399355997331,0.10765766,0.13352953,0.14064486
25,3,5,mf,random_dirichlet_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.257,11.1759684990393,0.10292793,0.12562852,0.13906784
25,4,5,mf,random_dirichlet_22,Age,1,1.969356020879889,"{""18"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.254,11.069086765986867,0.11148649,0.14302811,0.16075991
26,0,5,mf,random_dirichlet_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.227,11.697164722951129,0.07252252,0.07706702,0.08771668
26,1,5,mf,random_dirichlet_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.228,11.503740479936823,0.08063063,0.09289888,0.1025816
26,2,5,mf,random_dirichlet_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.224,11.034891798044555,0.06914414,0.08178612,0.08618868
26,3,5,mf,random_dirichlet_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.225,11.247927405987866,0.07207207,0.0804814,0.08929166
26,4,5,mf,random_dirichlet_23,Age,1,0.7096526164309354,"{""18"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.229,11.030639997101389,0.06306306,0.07107471,0.08107625
27,0,5,mf,random_dirichlet_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.263,11.27250623202417,0.09436937,0.10762614,0.12624956
27,1,5,mf,random_dirichlet_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.262,11.139643135946244,0.10675676,0.12971985,0.14490864
27,2,5,mf,random_dirichlet_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.259,11.49413226195611,0.10855856,0.13720545,0.14495061
27,3,5,mf,random_dirichlet_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.261,11.135086219990626,0.10022523,0.12223262,0.13575922
27,4,5,mf,random_dirichlet_24,Age,1,0.9925418075070331,"{""18"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.258,11.24228235904593,0.10225225,0.11978662,0.1320507
28,0,5,mf,random_dirichlet_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.238,11.00732583599165,0.07635135,0.08634483,0.09602429
28,1,5,mf,random_dirichlet_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.237,10.999674829072319,0.07657658,0.09569543,0.10314332
28,2,5,mf,random_dirichlet_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.245,11.415010314900428,0.07094595,0.08295002,0.09187244
28,3,5,mf,random_dirichlet_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.238,11.355990968062542,0.07635135,0.09015472,0.09606967
28,4,5,mf,random_dirichlet_25,Age,1,1.5885734424071403,"{""18"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.235,11.436615023994818,0.0777027,0.08564713,0.09867253
29,0,5,mf,random_dirichlet_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.253,11.64914274495095,0.09324324,0.10811653,0.11315483
29,1,5,mf,random_dirichlet_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.254,10.929651621961966,0.08558559,0.10072084,0.11648238
29,2,5,mf,random_dirichlet_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.253,11.064993164036423,0.09279279,0.10639318,0.11444743
29,3,5,mf,random_dirichlet_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.257,11.230436148005538,0.09481982,0.10826398,0.11941742
29,4,5,mf,random_dirichlet_26,Age,1,1.424248550036182,"{""18"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.256,11.580494179041125,0.07995495,0.10092205,0.10700036
30,0,5,mf,random_dirichlet_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.265,11.154736994067207,0.10337838,0.12949347,0.13883726
30,1,5,mf,random_dirichlet_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.262,11.455467146006413,0.10540541,0.12431921,0.14347092
30,2,5,mf,random_dirichlet_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.266,11.112353418022394,0.09887387,0.12054539,0.13408386
30,3,5,mf,random_dirichlet_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.261,11.468134435010143,0.09774775,0.11916857,0.13055372
30,4,5,mf,random_dirichlet_27,Age,1,0.6315635178661526,"{""18"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.263,11.332047431962565,0.09752252,0.11840585,0.12935049
31,0,5,mf,random_dirichlet_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.258,11.13260883896146,0.09414414,0.11290959,0.1221408
31,1,5,mf,random_dirichlet_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.26,11.051406093058176,0.10765766,0.12863281,0.14454171
31,2,5,mf,random_dirichlet_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.26,11.321875165915117,0.10112613,0.12756377,0.13030618
31,3,5,mf,random_dirichlet_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.26,10.997949586017057,0.08423423,0.10128789,0.11270672
31,4,5,mf,random_dirichlet_28,Age,1,1.9041911950636161,"{""18"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.262,11.237683148006909,0.0954955,0.11061556,0.11997859
