trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,4,5,mf,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.264,13.92573702300433,0.1337262,0.14261863,0.17468527
19,0,5,mf,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.252,12.80552030808758,0.1175884,0.11776066,0.14968794
19,1,5,mf,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.246,12.624708479037508,0.12230281,0.12098416,0.15657422
19,2,5,mf,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.246,11.999284140067175,0.11668178,0.11834246,0.14950577
19,3,5,mf,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.246,12.659340574056841,0.11690843,0.12155147,0.1526936
19,4,5,mf,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.247,12.690048149088398,0.12148685,0.12850539,0.1589513
20,0,5,mf,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.245,13.166656675050035,0.12107888,0.11934175,0.15383851
20,1,5,mf,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.245,14.177045576972887,0.11971895,0.11237105,0.14692831
20,2,5,mf,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.24,14.088709584902972,0.12157752,0.12760286,0.15817844
20,3,5,mf,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.246,16.179395448998548,0.11976428,0.12088425,0.15532742
20,4,5,mf,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.241,17.02857228706125,0.12189483,0.1232089,0.15600041
21,0,5,mf,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.241,13.470923047978431,0.12429737,0.12351983,0.15863799
21,1,5,mf,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.239,15.10362139903009,0.12407072,0.12151328,0.15798745
21,2,5,mf,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.241,14.548351300996728,0.11849501,0.11629516,0.15112556
21,3,5,mf,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.241,13.535006828024052,0.11586582,0.11476207,0.14666721
21,4,5,mf,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.243,21.847054284065962,0.1155485,0.117009,0.14872883
22,0,5,mf,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.255,14.987033216981217,0.1306437,0.13083585,0.16581774
22,1,5,mf,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.255,13.563856833963655,0.12198549,0.11901919,0.15308815
22,2,5,mf,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.258,12.995600947993807,0.12352675,0.12436737,0.15839565
22,3,5,mf,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.253,12.812517137033865,0.12552131,0.13034765,0.16341111
22,4,5,mf,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.259,14.270565121085383,0.11482321,0.12189665,0.1487629
23,0,5,mf,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.24,13.989809356047772,0.11881233,0.11390177,0.15054545
23,1,5,mf,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.238,12.945732553023845,0.11713509,0.1116801,0.14467335
23,2,5,mf,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.248,11.594734540092759,0.10231188,0.09897019,0.12213703
23,3,5,mf,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.237,11.614811780978926,0.11949229,0.11557805,0.14983524
23,4,5,mf,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.243,12.450426848023199,0.10716228,0.10614235,0.13539635
24,0,5,mf,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.241,13.398003016947769,0.11858568,0.11683598,0.15288219
24,1,5,mf,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.246,13.821333758998662,0.11772439,0.11606053,0.1489212
24,2,5,mf,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.243,13.03063479193952,0.11146872,0.10961388,0.13863184
24,3,5,mf,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.248,13.496413948945701,0.11650045,0.11842496,0.15130564
24,4,5,mf,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.244,12.768982901936397,0.11736174,0.12617804,0.15349288
25,0,5,mf,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.239,13.033377335057594,0.12094288,0.12002032,0.15295416
25,1,5,mf,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.244,13.026358995004557,0.12216682,0.11783522,0.15449143
25,2,5,mf,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.244,13.066516021965072,0.11477788,0.11593267,0.14562731
25,3,5,mf,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.243,12.820761369075626,0.11514053,0.11705915,0.14511929
25,4,5,mf,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.243,12.338525925995782,0.12089755,0.12414934,0.15497005
26,0,5,mf,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.23,13.366933531011455,0.11124207,0.10444595,0.13669211
26,1,5,mf,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.232,13.737081603030674,0.11115141,0.1104835,0.13786225
26,2,5,mf,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.23,13.286946931038983,0.11174071,0.11372781,0.14124723
26,3,5,mf,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.229,13.12761072802823,0.11269266,0.11360951,0.14619036
26,4,5,mf,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.233,13.579471170902252,0.10489574,0.10414708,0.13052048
27,0,5,mf,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.259,13.455340553075075,0.12910245,0.12472152,0.16348953
27,1,5,mf,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.258,13.744879516074434,0.13046238,0.12577671,0.16345263
27,2,5,mf,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.256,12.295112296007574,0.12824116,0.13269867,0.16529808
27,3,5,mf,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.259,12.14964911795687,0.12928377,0.12894409,0.16840774
27,4,5,mf,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.256,12.193795877043158,0.1262466,0.13042333,0.15868304
28,0,5,mf,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.246,12.78207490395289,0.10874887,0.10873742,0.13909751
28,1,5,mf,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.244,12.916322342003696,0.11418858,0.11488016,0.14253154
28,2,5,mf,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.251,13.368973026052117,0.10974615,0.11266253,0.14291775
28,3,5,mf,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.247,13.794800927047618,0.10797824,0.11232751,0.1365205
28,4,5,mf,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.242,14.2467515100725,0.11255666,0.11690298,0.14560665
29,0,5,mf,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.258,12.086146357934922,0.11795104,0.12223223,0.15238964
29,1,5,mf,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.259,12.876939677051269,0.12135086,0.12081332,0.15348242
29,2,5,mf,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.258,12.86510727496352,0.11844968,0.12070347,0.15056825
29,3,5,mf,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.262,12.890419343020767,0.11350861,0.11546839,0.14891024
29,4,5,mf,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.26,13.337754703941755,0.11858568,0.12691052,0.15321625
30,0,5,mf,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.26,12.418061206000857,0.12642792,0.11965235,0.15495124
30,1,5,mf,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.256,12.170046032988466,0.13354488,0.13156603,0.16791584
30,2,5,mf,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.259,11.985024376073852,0.12529465,0.12670665,0.15832208
30,3,5,mf,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.257,14.125509742996655,0.13077969,0.13381627,0.17114004
30,4,5,mf,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.26,12.905565973953344,0.12343608,0.12792177,0.15967102
31,0,5,mf,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.261,12.185319375945255,0.12597461,0.12972025,0.16310208
31,1,5,mf,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.26,11.964892616029829,0.12579329,0.12196085,0.15785761
31,2,5,mf,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.261,11.256923265056685,0.12107888,0.12624889,0.15312419
31,3,5,mf,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.262,11.617627904051915,0.11990027,0.1242189,0.15640341
31,4,5,mf,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.264,11.82821608602535,0.11985494,0.12530169,0.15715794
