trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,4,5,mf,random_dirichlet_15,Age,56,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""35"": 0.13341285767793262, ""45"": 0.07146288712857458, ""50"": 0.09396472112333537}",40,0.254,11.754889145959169,0.06789474,0.0974964,0.09652303
19,0,5,mf,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.259,12.702054442022927,0.07631579,0.1050933,0.10903217
19,1,5,mf,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.255,12.403434644918889,0.07565789,0.11009253,0.10812921
19,2,5,mf,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.254,11.693270654999651,0.07697368,0.1123534,0.1135758
19,3,5,mf,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.253,11.85769709199667,0.07618421,0.11184556,0.1132061
19,4,5,mf,random_dirichlet_16,Age,56,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""35"": 0.03975669602107203, ""45"": 0.16397129564560436, ""50"": 0.03704819251515059}",40,0.258,12.04344213893637,0.07263158,0.10702111,0.10257723
20,0,5,mf,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.246,12.946884221979417,0.08486842,0.11643923,0.11655524
20,1,5,mf,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.251,12.74592059594579,0.07065789,0.098571,0.09995294
20,2,5,mf,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.242,11.922003543004394,0.08144737,0.10948609,0.11645522
20,3,5,mf,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.247,12.024235177086666,0.07171053,0.10368007,0.10515147
20,4,5,mf,random_dirichlet_17,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",40,0.241,12.199788374942727,0.07394737,0.11056087,0.11120701
21,0,5,mf,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.244,14.637022397015244,0.07197368,0.10635866,0.10939201
21,1,5,mf,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.245,12.657450631959364,0.07315789,0.09622464,0.10017448
21,2,5,mf,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.245,11.971726860967465,0.0675,0.08830248,0.09159382
21,3,5,mf,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.242,11.911333144991659,0.06868421,0.09666063,0.09494781
21,4,5,mf,random_dirichlet_18,Age,56,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""35"": 0.1603990451094194, ""45"": 0.06700182232991732, ""50"": 0.1914312123075437}",40,0.244,12.328126076958142,0.06578947,0.08746969,0.08647144
22,0,5,mf,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.247,12.727401587064378,0.07605263,0.11072396,0.1064236
22,1,5,mf,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.257,11.832615509978496,0.06894737,0.09668717,0.09784838
22,2,5,mf,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.249,12.537316481000744,0.07894737,0.10802513,0.10940158
22,3,5,mf,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.248,12.126839773962274,0.07842105,0.11319928,0.11262003
22,4,5,mf,random_dirichlet_19,Age,56,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""45"": 0.43415523145411666, ""50"": 0.01936065588913263}",40,0.247,12.254748201929033,0.07289474,0.10566344,0.10178924
23,0,5,mf,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.25,13.16976619802881,0.07881579,0.11073102,0.11161315
23,1,5,mf,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.248,12.315415294026025,0.07381579,0.10633735,0.10440532
23,2,5,mf,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.253,12.149463774985634,0.07539474,0.10600718,0.10438652
23,3,5,mf,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.251,12.031057187938131,0.07039474,0.09862102,0.10104308
23,4,5,mf,random_dirichlet_20,Age,56,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""35"": 0.0883826291430205, ""45"": 0.13612464864181564, ""50"": 0.5194047486526531}",40,0.252,12.167829287936911,0.06986842,0.09790469,0.09533506
24,0,5,mf,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.242,12.354247414972633,0.08342105,0.11348865,0.12062674
24,1,5,mf,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.25,11.711145045002922,0.07578947,0.10474727,0.10474242
24,2,5,mf,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.247,11.851663968991488,0.08118421,0.11488019,0.1147973
24,3,5,mf,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.25,12.01638913305942,0.08157895,0.11583046,0.11810583
24,4,5,mf,random_dirichlet_21,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",40,0.249,11.856789556099102,0.07315789,0.10098208,0.10014466
25,0,5,mf,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.237,12.044005292002112,0.07302632,0.10012602,0.1010404
25,1,5,mf,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.24,12.2845088460017,0.06986842,0.09673712,0.0961866
25,2,5,mf,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.241,12.205432469956577,0.06921053,0.09368293,0.09176424
25,3,5,mf,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.24,13.421690840972587,0.06473684,0.09490344,0.09065426
25,4,5,mf,random_dirichlet_22,Age,56,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""35"": 0.123851507272589, ""45"": 0.10205125752149935, ""50"": 0.19538258003506756}",40,0.241,12.644418195006438,0.0725,0.10801337,0.10653871
26,0,5,mf,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.235,12.710468393051997,0.07289474,0.1026857,0.10713058
26,1,5,mf,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.24,13.808552419999614,0.06460526,0.08683604,0.08851355
26,2,5,mf,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.238,12.140261357999407,0.07197368,0.09867952,0.10063803
26,3,5,mf,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.247,12.558343056007288,0.06578947,0.08745726,0.09041484
26,4,5,mf,random_dirichlet_23,Age,56,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""35"": 0.07359792010759793, ""45"": 0.0508924372322266, ""50"": 0.6611893100199624}",40,0.239,12.701374882017262,0.06894737,0.10558187,0.10666133
27,0,5,mf,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.256,12.717878873925656,0.07526316,0.10242581,0.10582298
27,1,5,mf,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.256,13.000705084064975,0.07105263,0.09890913,0.1001885
27,2,5,mf,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.254,12.723218436003663,0.07671053,0.10357281,0.1039628
27,3,5,mf,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.256,13.282758877961896,0.07407895,0.11053938,0.10906077
27,4,5,mf,random_dirichlet_24,Age,56,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""35"": 0.0666217777262196, ""45"": 0.04022200887119986, ""50"": 0.24518107093973923}",40,0.255,12.310810164897703,0.07013158,0.10341579,0.10026418
28,0,5,mf,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.25,12.107145074987784,0.08197368,0.11662979,0.12118892
28,1,5,mf,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.251,11.93010747001972,0.07697368,0.10823278,0.10639756
28,2,5,mf,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.257,11.482790959998965,0.07657895,0.11004683,0.11166427
28,3,5,mf,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.252,12.600134230102412,0.08657895,0.1277739,0.12168442
28,4,5,mf,random_dirichlet_25,Age,56,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""35"": 0.196518667686127, ""45"": 0.48121975210149365, ""50"": 0.09541516512709064}",40,0.252,12.509497334016487,0.07605263,0.11110709,0.10859187
29,0,5,mf,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.264,12.133061722037382,0.07736842,0.1107004,0.10674937
29,1,5,mf,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.264,14.319127972004935,0.07657895,0.11206638,0.11069478
29,2,5,mf,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.26,12.825492853997275,0.07855263,0.11744948,0.1157867
29,3,5,mf,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.267,12.644770220969804,0.07355263,0.10881297,0.10758798
29,4,5,mf,random_dirichlet_26,Age,56,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""45"": 0.19947838397104908, ""50"": 0.016306499066608113}",40,0.265,12.046579074929468,0.07368421,0.11643612,0.11272452
30,0,5,mf,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.257,12.059893126948737,0.06907895,0.0925219,0.09598791
30,1,5,mf,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.25,12.538249203935266,0.07947368,0.11045749,0.10972864
30,2,5,mf,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.252,11.680580433108844,0.07052632,0.0940474,0.09706016
30,3,5,mf,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.252,12.005410865065642,0.07171053,0.10097478,0.102469
30,4,5,mf,random_dirichlet_27,Age,56,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""35"": 0.3122943225914653, ""45"": 0.06902036631486443, ""50"": 0.020607494543732785}",40,0.256,12.14408368198201,0.0675,0.09550168,0.09523391
31,0,5,mf,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.266,12.166327623999678,0.07855263,0.11102852,0.11690655
31,1,5,mf,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.262,12.684947611996904,0.07986842,0.11686579,0.11253606
31,2,5,mf,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.26,12.184004356036894,0.08276316,0.1143837,0.11216837
31,3,5,mf,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.266,12.37517225695774,0.07368421,0.10419787,0.10495184
31,4,5,mf,random_dirichlet_28,Age,56,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""35"": 0.06388851574334964, ""45"": 0.26714736377661374, ""50"": 0.008336091835311706}",40,0.265,12.196510317968205,0.07276316,0.10468877,0.1098737
