trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,25,1.0,"{""1"": 0.07780102295753158, ""18"": 0.2275288874105946, ""35"": 0.2664133357645826, ""45"": 0.14654857624145567, ""50"": 0.12041073493417884, ""56"": 0.16129744269165674}",,,,proportional,0.25,183,40,0.098,99.03138358681463,0.3127624,0.23488181,0.3957542
proportional_perturbation,Age,25,1.0,"{""1"": 0.044678570217332104, ""18"": 0.20576270919353828, ""35"": 0.23496582077625167, ""45"": 0.19931712873213686, ""50"": 0.10526559476675294, ""56"": 0.21001017631398813}",,,,proportional,0.25,184,40,0.098,99.6892462039832,0.31121183,0.23262565,0.39329216
proportional_perturbation,Age,25,1.0,"{""1"": 0.14932775761045153, ""18"": 0.2436741811456846, ""35"": 0.2591605152545831, ""45"": 0.09069946536921199, ""50"": 0.07851475053494068, ""56"": 0.17862333008512812}",,,,proportional,0.25,185,40,0.098,99.27006661589257,0.31142653,0.23336026,0.39287002
proportional_perturbation,Age,25,1.0,"{""1"": 0.044420801397470615, ""18"": 0.2726747282764409, ""35"": 0.36923396104392614, ""45"": 0.24742731707262752, ""50"": 0.028752614412705824, ""56"": 0.037490577796828975}",,,,proportional,0.25,186,40,0.1,99.48351560905576,0.31187977,0.23306069,0.39300465
proportional_perturbation,Age,25,1.0,"{""1"": 0.10797178994391193, ""18"": 0.2733319140161661, ""35"": 0.19662127308721736, ""45"": 0.23265012263109588, ""50"": 0.04280078419807967, ""56"": 0.14662411612352905}",,,,proportional,0.25,187,40,0.097,98.94823289918713,0.31016221,0.23199581,0.39236747
proportional_perturbation,Age,25,1.0,"{""1"": 0.032482338484559746, ""18"": 0.21702207401196433, ""35"": 0.3100699531905002, ""45"": 0.17058824889135543, ""50"": 0.15261518343826153, ""56"": 0.11722220198335885}",,,,proportional,0.25,188,40,0.099,99.13562989095226,0.31264313,0.23394616,0.3950041
proportional_perturbation,Age,25,1.0,"{""1"": 0.12603973513382244, ""18"": 0.2799150098628994, ""35"": 0.2607300510296124, ""45"": 0.11262880126450488, ""50"": 0.16545069553736774, ""56"": 0.055235707171793325}",,,,proportional,0.25,189,40,0.098,99.08736189687625,0.31085401,0.2303799,0.39265145
proportional_perturbation,Age,25,1.0,"{""1"": 0.11156893544789587, ""18"": 0.2766151723953199, ""35"": 0.2712952356505143, ""45"": 0.20554154461545088, ""50"": 0.03537945679891088, ""56"": 0.09959965509190817}",,,,proportional,0.25,190,40,0.099,99.1430929468479,0.31285782,0.23550899,0.39508512
proportional_perturbation,Age,25,1.0,"{""1"": 0.026482497026248907, ""18"": 0.21618708501543632, ""35"": 0.28006628222205976, ""45"": 0.1401054995984702, ""50"": 0.14810848902853269, ""56"": 0.1890501471092521}",,,,proportional,0.25,191,40,0.097,99.1148906738963,0.31149809,0.23346521,0.39200156
proportional_perturbation,Age,25,1.0,"{""1"": 0.11389367833126274, ""18"": 0.3767779613286228, ""35"": 0.2574872941447169, ""45"": 0.0933898851560503, ""50"": 0.06157431202027276, ""56"": 0.09687686901907466}",,,,proportional,0.25,192,40,0.1,99.0785432010889,0.30999523,0.2326513,0.39189025
proportional_perturbation,Age,25,1.0,"{""1"": 0.007557098275569335, ""18"": 0.2249111127710109, ""35"": 0.24787593734912117, ""45"": 0.27340289738326007, ""50"": 0.12053395042105257, ""56"": 0.12571900379998588}",,,,proportional,0.25,193,40,0.099,99.12254539411515,0.31071088,0.23228071,0.39361313
proportional_perturbation,Age,25,1.0,"{""1"": 0.1390608541675863, ""18"": 0.30292685997046837, ""35"": 0.37535149168876303, ""45"": 0.019076947987101824, ""50"": 0.14520295205707406, ""56"": 0.018380894129006353}",,,,proportional,0.25,194,40,0.1,98.7845902510453,0.3129771,0.23379555,0.39637434
proportional_perturbation,Age,25,1.0,"{""1"": 0.029026274292589506, ""18"": 0.24900602069222216, ""35"": 0.26771863033408133, ""45"": 0.13668075662261636, ""50"": 0.18462090794414798, ""56"": 0.13294741011434266}",,,,proportional,0.25,195,40,0.099,99.14039378101006,0.3098521,0.23120454,0.39244292
proportional_perturbation,Age,25,1.0,"{""1"": 0.16858229111881798, ""18"": 0.16017257946418426, ""35"": 0.2942891113583797, ""45"": 0.05369939749554834, ""50"": 0.11900018578689812, ""56"": 0.20425643477617175}",,,,proportional,0.25,196,40,0.095,99.07809725403786,0.30908874,0.23167754,0.39154851
proportional_perturbation,Age,25,1.0,"{""1"": 0.06924907689901799, ""18"": 0.21296112564464847, ""35"": 0.2484318213325667, ""45"": 0.22512319921857327, ""50"": 0.050243580443248795, ""56"": 0.19399119646194476}",,,,proportional,0.25,197,40,0.098,98.84182757698,0.31135496,0.2321159,0.39367765
proportional_perturbation,Age,25,1.0,"{""1"": 0.1252999858644957, ""18"": 0.22677630814016717, ""35"": 0.2446149232899588, ""45"": 0.08186763032253386, ""50"": 0.14820072318830438, ""56"": 0.17324042919454002}",,,,proportional,0.25,198,40,0.097,98.79327307199128,0.3132395,0.23536378,0.39646155
proportional_perturbation,Age,25,1.0,"{""1"": 0.019258272043889156, ""18"": 0.3223916142417665, ""35"": 0.1995654412397523, ""45"": 0.2294638471474628, ""50"": 0.05960417737976495, ""56"": 0.1697166479473644}",,,,proportional,0.25,199,40,0.098,99.68639587797225,0.31052004,0.23328853,0.39278906
proportional_perturbation,Age,25,1.0,"{""1"": 0.028245659513669592, ""18"": 0.3067183216384747, ""35"": 0.39004663584356636, ""45"": 0.17122002110862466, ""50"": 0.04082081743013245, ""56"": 0.06294854446553227}",,,,proportional,0.25,200,40,0.101,99.57868064194918,0.31164122,0.23414542,0.39495884
proportional_perturbation,Age,25,1.0,"{""1"": 0.11977604290885277, ""18"": 0.24096030855634448, ""35"": 0.36929130504043156, ""45"": 0.030211235957558938, ""50"": 0.1775764264982811, ""56"": 0.062184681038531225}",,,,proportional,0.25,201,40,0.1,99.82430213899352,0.31004294,0.23196443,0.39201722
proportional_perturbation,Age,25,1.0,"{""1"": 0.11472279301919658, ""18"": 0.3704394569899317, ""35"": 0.23269179157405884, ""45"": 0.10482732242221156, ""50"": 0.11046688194154715, ""56"": 0.0668517540530541}",,,,proportional,0.25,202,40,0.099,100.39726047078148,0.31366889,0.23440081,0.39609301
proportional_perturbation,Age,25,1.0,"{""1"": 0.16339031670380716, ""18"": 0.16219285407998454, ""35"": 0.19751058734895555, ""45"": 0.1816992779645003, ""50"": 0.12260213216882879, ""56"": 0.17260483173392366}",,,,proportional,0.25,203,40,0.096,101.23055894905701,0.31152195,0.23441131,0.39525616
proportional_perturbation,Age,25,1.0,"{""1"": 0.044093796496269565, ""18"": 0.4089642139778099, ""35"": 0.23497199641407554, ""45"": 0.023238467457614653, ""50"": 0.152895196016543, ""56"": 0.13583632963768744}",,,,proportional,0.25,204,40,0.101,99.79935671784915,0.31056775,0.23109334,0.39272144
proportional_perturbation,Age,25,1.0,"{""1"": 0.0024664484173792037, ""18"": 0.3214554786384127, ""35"": 0.32082645106708135, ""45"": 0.19384055377533504, ""50"": 0.09467016925752501, ""56"": 0.06674089884426665}",,,,proportional,0.25,205,40,0.101,99.44684256613255,0.31147424,0.23469554,0.39485013
proportional_perturbation,Age,25,1.0,"{""1"": 0.01677929433638941, ""18"": 0.3123424224978208, ""35"": 0.1756442456417572, ""45"": 0.19418243842132082, ""50"": 0.1821762802156249, ""56"": 0.11887531888708687}",,,,proportional,0.25,206,40,0.098,99.04806607495993,0.31071088,0.23337661,0.39347609
proportional_perturbation,Age,25,1.0,"{""1"": 0.10261607729564226, ""18"": 0.3881718442544484, ""35"": 0.17382667651136793, ""45"": 0.1684312843676109, ""50"": 0.06537701282035639, ""56"": 0.10157710475057417}",,,,proportional,0.25,207,40,0.099,99.36795736919157,0.31228531,0.23472839,0.3945358
proportional_perturbation,Age,25,1.0,"{""1"": 0.1024299983797353, ""18"": 0.35219229949152453, ""35"": 0.4396089245221317, ""45"": 0.05231502848913777, ""50"": 0.049806653034922044, ""56"": 0.003647096082548567}",,,,proportional,0.25,208,40,0.101,98.7584190829657,0.31130725,0.23234477,0.39298912
proportional_perturbation,Age,25,1.0,"{""1"": 0.02350331445153108, ""18"": 0.3942378254225545, ""35"": 0.33577115036232674, ""45"": 0.024977884602175704, ""50"": 0.08041369276520965, ""56"": 0.1410961323962024}",,,,proportional,0.25,209,40,0.1,99.02153529995121,0.31185592,0.23266673,0.39506864
proportional_perturbation,Age,25,1.0,"{""1"": 0.13024019305739815, ""18"": 0.23991479746127206, ""35"": 0.35850931007305886, ""45"": 0.1016062546977812, ""50"": 0.1226494988438861, ""56"": 0.04707994586660376}",,,,proportional,0.25,210,40,0.099,98.87693311995827,0.31133111,0.23448341,0.39500245
proportional_perturbation,Age,25,1.0,"{""1"": 0.09104918247718659, ""18"": 0.21425210592750735, ""35"": 0.26443025639653933, ""45"": 0.19736801349358188, ""50"": 0.09519308177532021, ""56"": 0.13770735992986477}",,,,proportional,0.25,211,40,0.098,99.28036839910783,0.31173664,0.23409723,0.39522159
proportional_perturbation,Age,25,1.0,"{""1"": 0.1357193532469621, ""18"": 0.22163100725205065, ""35"": 0.13524632861248567, ""45"": 0.2028139752777148, ""50"": 0.2067167288009639, ""56"": 0.09787260680982278}",,,,proportional,0.25,212,40,0.098,100.13344561308622,0.30978053,0.23185378,0.39245706
proportional_perturbation,Age,25,1.0,"{""1"": 0.00014986273584615545, ""18"": 0.23823341188745378, ""35"": 0.3546535077619839, ""45"": 0.07606576052959424, ""50"": 0.18312359224228889, ""56"": 0.14777386484283306}",,,,proportional,0.25,213,40,0.099,98.6413093127776,0.31178435,0.23465247,0.39649738
proportional_perturbation,Age,25,1.0,"{""1"": 0.08581321524372817, ""18"": 0.28405111772552794, ""35"": 0.3242369873157811, ""45"": 0.12489285097532127, ""50"": 0.1356856700202981, ""56"": 0.045320158719343466}",,,,proportional,0.25,214,40,0.1,99.09601287194528,0.31114027,0.23204668,0.39280309
proportional_perturbation,Age,25,1.0,"{""1"": 0.14860825836979116, ""18"": 0.31628608033169625, ""35"": 0.30719281857338526, ""45"": 0.060568333376840186, ""50"": 0.08009808043035203, ""56"": 0.0872464289179351}",,,,proportional,0.25,215,40,0.1,98.37953754188493,0.31295324,0.23293557,0.39357379
proportional_perturbation,Age,25,1.0,"{""1"": 0.026782495668885596, ""18"": 0.29330651712862554, ""35"": 0.2765446209802712, ""45"": 0.2146844096807506, ""50"": 0.047866735169110886, ""56"": 0.14081522137235608}",,,,proportional,0.25,216,40,0.099,98.86221746704541,0.31063931,0.23264678,0.39329207
proportional_perturbation,Age,25,1.0,"{""1"": 0.1476164419462995, ""18"": 0.33586504424739305, ""35"": 0.19029732574567806, ""45"": 0.14651034881367442, ""50"": 0.051495120899068214, ""56"": 0.1282157183478868}",,,,proportional,0.25,217,40,0.098,98.54933441686444,0.31207061,0.2337443,0.39455435
proportional_perturbation,Age,25,1.0,"{""1"": 0.11252560267761433, ""18"": 0.2370365579057484, ""35"": 0.4104661982073284, ""45"": 0.07686053074798084, ""50"": 0.1180934523188547, ""56"": 0.04501765814247344}",,,,proportional,0.25,218,40,0.1,98.46166316303425,0.3112834,0.23260418,0.39422939
proportional_perturbation,Age,25,1.0,"{""1"": 0.14175428179875477, ""18"": 0.2075670133466479, ""35"": 0.2787501323056852, ""45"": 0.07060190748527441, ""50"": 0.1290820167139065, ""56"": 0.1722446483497312}",,,,proportional,0.25,219,40,0.097,98.94167665485293,0.3103292,0.2304786,0.39134152
proportional_perturbation,Age,25,1.0,"{""1"": 0.09049426108726029, ""18"": 0.26761504347502446, ""35"": 0.21014929103385915, ""45"": 0.1842485980664171, ""50"": 0.11181211166874855, ""56"": 0.1356806946686904}",,,,proportional,0.25,220,40,0.098,99.8830001631286,0.31071088,0.23527135,0.3956802
proportional_perturbation,Age,25,1.0,"{""1"": 0.028970805047806976, ""18"": 0.30316826844739037, ""35"": 0.27325931634615014, ""45"": 0.1304427727586932, ""50"": 0.07622087324182149, ""56"": 0.18793796415813788}",,,,proportional,0.25,221,40,0.099,98.49394903797656,0.31257156,0.23495679,0.39432609
proportional_perturbation,Age,25,1.0,"{""1"": 0.15010459044471136, ""18"": 0.20233364899980974, ""35"": 0.23914902862704693, ""45"": 0.12058606886965645, ""50"": 0.197368443390272, ""56"": 0.09045821966850363}",,,,proportional,0.25,222,40,0.098,98.70008978201076,0.31204676,0.23405897,0.39503239
proportional_perturbation,Age,25,1.0,"{""1"": 0.07166036659461181, ""18"": 0.2525913501627494, ""35"": 0.393555122449689, ""45"": 0.1457862935351605, ""50"": 0.11116877990278959, ""56"": 0.02523808735499973}",,,,proportional,0.25,223,40,0.101,99.02665529493243,0.31114027,0.23360795,0.39284807
proportional_perturbation,Age,25,1.0,"{""1"": 0.18213935925639496, ""18"": 0.2386705407682201, ""35"": 0.30816229420754376, ""45"": 0.14475054292596998, ""50"": 0.07848220179425046, ""56"": 0.04779506104762068}",,,,proportional,0.25,224,40,0.099,98.5981513520237,0.31102099,0.23314465,0.39306827
proportional_perturbation,Age,25,1.0,"{""1"": 0.04816361567943, ""18"": 0.22760617841539205, ""35"": 0.2795953360490477, ""45"": 0.1050771548217681, ""50"": 0.06600154864071778, ""56"": 0.27355616639364444}",,,,proportional,0.25,225,40,0.096,98.55106855276972,0.3098521,0.23285465,0.3932777
proportional_perturbation,Age,25,1.0,"{""1"": 0.1367964465851499, ""18"": 0.2819632471132468, ""35"": 0.29460508855566564, ""45"": 0.005324572680093786, ""50"": 0.17481922216446305, ""56"": 0.10649142290138082}",,,,proportional,0.25,226,40,0.099,97.41016095201485,0.31094943,0.23215229,0.39324764
proportional_perturbation,Age,25,1.0,"{""1"": 0.04473106994767693, ""18"": 0.33587692233132993, ""35"": 0.326624183056929, ""45"": 0.14336993343960025, ""50"": 0.054291614407787, ""56"": 0.09510627681667702}",,,,proportional,0.25,227,40,0.1,98.15827948693186,0.31264313,0.23505533,0.39653119
proportional_perturbation,Age,25,1.0,"{""1"": 0.10806658347638529, ""18"": 0.3597511133828571, ""35"": 0.265120967422562, ""45"": 0.18259984758121528, ""50"": 0.07236990395222799, ""56"": 0.01209158418475248}",,,,proportional,0.25,228,40,0.101,97.35990900895558,0.31109256,0.23333683,0.39182178
proportional_perturbation,Age,25,1.0,"{""1"": 0.07154177199259554, ""18"": 0.22120770483675445, ""35"": 0.3157608498210546, ""45"": 0.09835371993358387, ""50"": 0.08677010628624564, ""56"": 0.20636584712976602}",,,,proportional,0.25,229,40,0.097,97.72330330498517,0.31006679,0.23196765,0.39351989
proportional_perturbation,Age,25,1.0,"{""1"": 0.05679741251959918, ""18"": 0.2578090940208647, ""35"": 0.2827722413929531, ""45"": 0.0795642021233392, ""50"": 0.1606820018566129, ""56"": 0.1623750480866311}",,,,proportional,0.25,230,40,0.099,97.5418889799621,0.31023378,0.2323852,0.3937501
proportional_perturbation,Age,25,1.0,"{""1"": 0.03674282202584514, ""18"": 0.28234168922696706, ""35"": 0.38348712029097526, ""45"": 0.06576148860830448, ""50"": 0.15689585384963198, ""56"": 0.07477102599827626}",,,,proportional,0.25,231,40,0.1,97.54302611900494,0.31114027,0.23275571,0.39462736
proportional_perturbation,Age,25,1.0,"{""1"": 0.1794380515094798, ""18"": 0.28999536270418413, ""35"": 0.21211482830007572, ""45"": 0.19701326257158286, ""50"": 0.11259733393506076, ""56"": 0.008841160979616791}",,,,proportional,0.25,232,40,0.098,97.39665957610123,0.31097328,0.23176205,0.39496041
proportional_perturbation,Age,25,1.0,"{""1"": 0.03921453056739383, ""18"": 0.32582255350753164, ""35"": 0.25320134996061555, ""45"": 0.08190411851952938, ""50"": 0.28208443707521735, ""56"": 0.01777301036971224}",,,,proportional,0.25,233,40,0.1,96.7271643418353,0.31030534,0.23206484,0.39259277
proportional_perturbation,Age,25,1.0,"{""1"": 0.13533079708158713, ""18"": 0.15036229133691006, ""35"": 0.21756283630058812, ""45"": 0.2265674691041905, ""50"": 0.2076348218055474, ""56"": 0.06254178437117663}",,,,proportional,0.25,234,40,0.099,96.60283870599233,0.31049618,0.23430029,0.39595262
proportional_perturbation,Age,25,1.0,"{""1"": 0.10471735024646375, ""18"": 0.3289962593196173, ""35"": 0.2500138074337195, ""45"": 0.0001230775644970039, ""50"": 0.14765764883086688, ""56"": 0.16849185660483562}",,,,proportional,0.25,235,40,0.098,97.07457035314292,0.31142653,0.23111108,0.39488602
proportional_perturbation,Age,25,1.0,"{""1"": 0.029228537091724287, ""18"": 0.3179159908914698, ""35"": 0.21074651409851944, ""45"": 0.17917997520883963, ""50"": 0.0758258498389835, ""56"": 0.18710313287046343}",,,,proportional,0.25,236,40,0.099,96.58689933386631,0.31314408,0.23517486,0.39534861
proportional_perturbation,Age,25,1.0,"{""1"": 0.07808402275390584, ""18"": 0.33465561680633477, ""35"": 0.3459204165365503, ""45"": 0.10476796608363052, ""50"": 0.11931746309980511, ""56"": 0.01725451471977329}",,,,proportional,0.25,237,40,0.102,96.93169023212977,0.31166508,0.23476082,0.3954472
proportional_perturbation,Age,25,1.0,"{""1"": 0.1274614434995405, ""18"": 0.2779674088499341, ""35"": 0.2861008672832619, ""45"": 0.1873622156443676, ""50"": 0.07491342804658431, ""56"": 0.046194636676311684}",,,,proportional,0.25,238,40,0.1,96.52788425888866,0.31078244,0.23234317,0.39397258
proportional_perturbation,Age,25,1.0,"{""1"": 0.1340002724304045, ""18"": 0.31241823828362464, ""35"": 0.24808359935859578, ""45"": 0.0928673163089639, ""50"": 0.1511255643575181, ""56"": 0.061505009260893}",,,,proportional,0.25,239,40,0.1,96.28242025594227,0.31328721,0.23584055,0.39564347
proportional_perturbation,Age,25,1.0,"{""1"": 0.006130239998995514, ""18"": 0.36179346380151195, ""35"": 0.3208974298147462, ""45"": 0.04369888905078877, ""50"": 0.03867185150080611, ""56"": 0.22880812583315158}",,,,proportional,0.25,240,40,0.099,96.45044735306874,0.3108063,0.23331135,0.39315829
proportional_perturbation,Age,25,1.0,"{""1"": 0.02867331792217392, ""18"": 0.20273830272391294, ""35"": 0.4131270981374045, ""45"": 0.1210713629907499, ""50"": 0.17271093970207196, ""56"": 0.06167897852368689}",,,,proportional,0.25,241,40,0.1,96.80854738899507,0.31190363,0.23479493,0.39466278
proportional_perturbation,Age,25,1.0,"{""1"": 0.019486010264429053, ""18"": 0.31947647467779583, ""35"": 0.31284619523155166, ""45"": 0.09700335308697114, ""50"": 0.11687775442457549, ""56"": 0.1343102123146767}",,,,proportional,0.25,242,40,0.1,96.72943731513806,0.31085401,0.23146493,0.39399949
proportional_perturbation,Age,25,1.0,"{""1"": 0.04511361951112849, ""18"": 0.36495116684517936, ""35"": 0.20643625024597298, ""45"": 0.09520336161667248, ""50"": 0.24056918438958774, ""56"": 0.047726417391458956}",,,,proportional,0.25,243,40,0.101,96.73612640309148,0.31092557,0.23447831,0.3936812
proportional_perturbation,Age,25,1.0,"{""1"": 0.12101272916175265, ""18"": 0.22982652359605527, ""35"": 0.4386670128520115, ""45"": 0.09304691397141106, ""50"": 0.035586546127210836, ""56"": 0.0818602742915587}",,,,proportional,0.25,244,40,0.1,96.98731119488366,0.31168893,0.23375438,0.39347796
proportional_perturbation,Age,25,1.0,"{""1"": 0.053342729116153925, ""18"": 0.15803192487935228, ""35"": 0.25645183414460765, ""45"": 0.20544712665678772, ""50"": 0.12491543362135789, ""56"": 0.2018109515817407}",,,,proportional,0.25,245,40,0.096,96.71496468689293,0.31135496,0.2325281,0.39489695
proportional_perturbation,Age,25,1.0,"{""1"": 0.02219362962150364, ""18"": 0.28042768679846297, ""35"": 0.35124008917897914, ""45"": 0.17574046800533982, ""50"": 0.09821498304810886, ""56"": 0.07218314334760557}",,,,proportional,0.25,246,40,0.101,97.08626920706593,0.31314408,0.23612522,0.3952849
proportional_perturbation,Age,25,1.0,"{""1"": 0.14921632773379417, ""18"": 0.18265599292883725, ""35"": 0.24633986614198777, ""45"": 0.10918766127890772, ""50"": 0.08425467453675306, ""56"": 0.2283454773797201}",,,,proportional,0.25,247,40,0.095,96.8112852270715,0.30918416,0.23007493,0.39093544
proportional_perturbation,Age,25,1.0,"{""1"": 0.05715735925716827, ""18"": 0.23769832980365124, ""35"": 0.2699107304649138, ""45"": 0.1617179121061332, ""50"": 0.0976953661667838, ""56"": 0.17582030220134953}",,,,proportional,0.25,248,40,0.098,96.6607022290118,0.31204676,0.23417443,0.39412414
proportional_perturbation,Age,25,1.0,"{""1"": 0.08481812619890715, ""18"": 0.1944068417007572, ""35"": 0.3447241674563972, ""45"": 0.2085817053415488, ""50"": 0.11984645937842461, ""56"": 0.04762269992396492}",,,,proportional,0.25,249,40,0.099,97.27173843304627,0.31168893,0.23476364,0.39377273
proportional_perturbation,Age,25,1.0,"{""1"": 0.15932932007645423, ""18"": 0.2113154015840107, ""35"": 0.2367621457842216, ""45"": 0.21553995696848982, ""50"": 0.07573639431394509, ""56"": 0.10131678127287855}",,,,proportional,0.25,250,40,0.098,96.59475376503542,0.31295324,0.23470308,0.39526178
proportional_perturbation,Age,25,1.0,"{""1"": 0.12749018752271635, ""18"": 0.20520035242449075, ""35"": 0.3658261428834199, ""45"": 0.17314236983495784, ""50"": 0.11904806574806874, ""56"": 0.009292881586346391}",,,,proportional,0.25,251,40,0.1,96.61811519716866,0.31261927,0.23573958,0.39670035
proportional_perturbation,Age,25,1.0,"{""1"": 0.018629127915507977, ""18"": 0.25361709872934524, ""35"": 0.4237992716738737, ""45"": 0.06107601901990946, ""50"": 0.1418841163648928, ""56"": 0.10099436629647085}",,,,proportional,0.25,252,40,0.1,96.47586054098792,0.31121183,0.23172075,0.3918368
proportional_perturbation,Age,25,1.0,"{""1"": 0.028675238017252823, ""18"": 0.30147527709971333, ""35"": 0.2892599922753927, ""45"": 0.14270566883815142, ""50"": 0.09810323048906694, ""56"": 0.13978059328042286}",,,,proportional,0.25,253,40,0.1,96.5407849419862,0.31037691,0.23359919,0.39088395
proportional_perturbation,Age,25,1.0,"{""1"": 0.17657670259959754, ""18"": 0.22829118230220827, ""35"": 0.31665952182814894, ""45"": 0.14030459469967885, ""50"": 0.043771549462333685, ""56"": 0.09439644910803284}",,,,proportional,0.25,254,40,0.098,97.55662000598386,0.31147424,0.23425148,0.39542803
proportional_perturbation,Age,25,1.0,"{""1"": 0.09567703448032444, ""18"": 0.2204311416621934, ""35"": 0.3618411334480823, ""45"": 0.17923357106298837, ""50"": 0.11359195186857916, ""56"": 0.029225167477832326}",,,,proportional,0.25,255,40,0.101,96.59821095503867,0.31094943,0.2341932,0.39210269
proportional_perturbation,Age,25,1.0,"{""1"": 0.04150300757731817, ""18"": 0.2443763028000857, ""35"": 0.36989724249174305, ""45"": 0.021202827578144373, ""50"": 0.11299589438489183, ""56"": 0.210024725167817}",,,,proportional,0.25,256,40,0.097,96.8160500919912,0.31090172,0.23169174,0.39369806
proportional_perturbation,Age,25,1.0,"{""1"": 0.04050544251882375, ""18"": 0.34123915932153437, ""35"": 0.3660327430359003, ""45"": 0.05577579975415346, ""50"": 0.12191150965558495, ""56"": 0.07453534571400319}",,,,proportional,0.25,257,40,0.101,96.71940898988396,0.31340649,0.23723573,0.39728657
proportional_perturbation,Age,25,1.0,"{""1"": 0.011057033274614277, ""18"": 0.22664243336931877, ""35"": 0.32260231233154146, ""45"": 0.26833300811514343, ""50"": 0.13662550079302271, ""56"": 0.03473971211635943}",,,,proportional,0.25,258,40,0.1,96.84161138092168,0.31242844,0.23458789,0.39418163
proportional_perturbation,Age,25,1.0,"{""1"": 0.10516970596438133, ""18"": 0.353570288548532, ""35"": 0.2757974944466342, ""45"": 0.02050862687463889, ""50"": 0.13465621384123092, ""56"": 0.11029767032458278}",,,,proportional,0.25,259,40,0.099,96.7187782288529,0.31190363,0.23418069,0.39471828
proportional_perturbation,Age,25,1.0,"{""1"": 0.030426495421390858, ""18"": 0.21108572720260296, ""35"": 0.3085613830157524, ""45"": 0.15191170074612284, ""50"": 0.09671081451457628, ""56"": 0.20130387909955472}",,,,proportional,0.25,260,40,0.097,96.52854065597057,0.31266698,0.23351858,0.39600358
proportional_perturbation,Age,25,1.0,"{""1"": 0.11388544197498181, ""18"": 0.37835831690757665, ""35"": 0.23855653502352364, ""45"": 0.09139092046773618, ""50"": 0.109070524804922, ""56"": 0.06873826082125978}",,,,proportional,0.25,261,40,0.1,96.51335672987625,0.31288168,0.23263878,0.39430153
proportional_perturbation,Age,25,1.0,"{""1"": 0.1882624162637439, ""18"": 0.2796766517135198, ""35"": 0.2582964968801483, ""45"": 0.040353540805929046, ""50"": 0.16259945778806004, ""56"": 0.07081143654859909}",,,,proportional,0.25,262,40,0.099,96.28701547207311,0.31145038,0.23459067,0.39379204
proportional_perturbation,Age,25,1.0,"{""1"": 0.07609248516035255, ""18"": 0.23770272394532355, ""35"": 0.18655816622498672, ""45"": 0.08609786276441135, ""50"": 0.21802132577069822, ""56"": 0.19552743613422766}",,,,proportional,0.25,263,40,0.097,96.53704922320321,0.31247615,0.23507873,0.39552834
proportional_perturbation,Age,25,1.0,"{""1"": 0.09347843865924266, ""18"": 0.3904935322086376, ""35"": 0.2719220092885174, ""45"": 0.170701951242767, ""50"": 0.026065287970776466, ""56"": 0.047338780630058946}",,,,proportional,0.25,264,40,0.1,96.41316493111663,0.31075859,0.23187858,0.39395329
proportional_perturbation,Age,25,1.0,"{""1"": 0.05764320613785472, ""18"": 0.22605162374939455, ""35"": 0.39334981025676996, ""45"": 0.15238944903834184, ""50"": 0.04722358674458563, ""56"": 0.12334232407305341}",,,,proportional,0.25,265,40,0.1,96.84007787308656,0.31047233,0.23230441,0.39260356
proportional_perturbation,Age,25,1.0,"{""1"": 0.14459543083241472, ""18"": 0.20080042978347815, ""35"": 0.266114442706582, ""45"": 0.21500342729512023, ""50"": 0.10627739467257288, ""56"": 0.06720887470983201}",,,,proportional,0.25,266,40,0.099,96.64592543710023,0.30837309,0.23041043,0.39156018
proportional_perturbation,Age,25,1.0,"{""1"": 0.06739341542084851, ""18"": 0.22551238229589618, ""35"": 0.3369543295000632, ""45"": 0.1949743133089681, ""50"": 0.1428347587139067, ""56"": 0.03233080076031737}",,,,proportional,0.25,267,40,0.1,96.80599659099244,0.30982824,0.2322089,0.39088448
proportional_perturbation,Age,25,1.0,"{""1"": 0.0702820063075897, ""18"": 0.35756464912906233, ""35"": 0.37780105858383733, ""45"": 0.04202872951927281, ""50"": 0.13833965668665546, ""56"": 0.013983899773582189}",,,,proportional,0.25,268,40,0.101,96.60312879784033,0.30947042,0.23198053,0.39076804
proportional_perturbation,Age,25,1.0,"{""1"": 0.034109845929941505, ""18"": 0.3127461122815683, ""35"": 0.34331837555445716, ""45"": 0.14198326890874377, ""50"": 0.03991881916042736, ""56"": 0.12792357816486183}",,,,proportional,0.25,269,40,0.1,96.81226590415463,0.31385973,0.23543369,0.39704133
proportional_perturbation,Age,25,1.0,"{""1"": 0.10939761245729909, ""18"": 0.1845644857011068, ""35"": 0.15893103665212718, ""45"": 0.18352376142226673, ""50"": 0.21761315881781068, ""56"": 0.14596994494938947}",,,,proportional,0.25,270,40,0.097,96.81606019195169,0.31013836,0.23256177,0.39296974
proportional_perturbation,Age,25,1.0,"{""1"": 0.02368123719436325, ""18"": 0.20031770585065933, ""35"": 0.28445861506708386, ""45"": 0.23859659035679065, ""50"": 0.020082699287612707, ""56"": 0.2328631522434903}",,,,proportional,0.25,271,40,0.097,96.6729716619011,0.31035305,0.23334033,0.3933976
