trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,56,1.0,"{""1"": 0.13215091012042252, ""18"": 0.09786700361555373, ""25"": 0.3141731003251456, ""35"": 0.1805127137807175, ""45"": 0.05566717032585705, ""50"": 0.21962910183230364}",,,,proportional,0.25,203,40,0.095,96.55180617794394,0.18960526,0.2434622,0.28691704
proportional_perturbation,Age,56,1.0,"{""1"": 0.040091941643796626, ""18"": 0.15290934049036775, ""25"": 0.3377439646480717, ""35"": 0.23304296460794305, ""45"": 0.06910786195588782, ""50"": 0.1671039266539331}",,,,proportional,0.25,204,40,0.1,96.42746998928487,0.19342105,0.24982891,0.28910626
proportional_perturbation,Age,56,1.0,"{""1"": 0.0677527085855355, ""18"": 0.10961785238747374, ""25"": 0.4125574016395551, ""35"": 0.2799067578433586, ""45"": 0.09125895516752863, ""50"": 0.03890632437654845}",,,,proportional,0.25,205,40,0.1,96.09306227602065,0.19263158,0.24821514,0.28980267
proportional_perturbation,Age,56,1.0,"{""1"": 0.14226390246308257, ""18"": 0.1265264122707272, ""25"": 0.30459537996737945, ""35"": 0.2868650094702996, ""45"": 0.04714889010304908, ""50"": 0.09260040572546206}",,,,proportional,0.25,206,40,0.097,96.28959961794317,0.19223684,0.24933085,0.28657629
proportional_perturbation,Age,56,1.0,"{""1"": 0.1104247699093447, ""18"": 0.12041136311120726, ""25"": 0.4336593770665778, ""35"": 0.24446742233676763, ""45"": 0.09046056153717275, ""50"": 0.0005765060389299055}",,,,proportional,0.25,207,40,0.099,96.35458794236183,0.19263158,0.24936177,0.28905861
proportional_perturbation,Age,56,1.0,"{""1"": 0.0015637103021363188, ""18"": 0.1688281094160617, ""25"": 0.49163250585703155, ""35"": 0.13240107152171926, ""45"": 0.11329661215399679, ""50"": 0.09227799074905436}",,,,proportional,0.25,208,40,0.101,96.36310116201639,0.18986842,0.24096797,0.28189673
proportional_perturbation,Age,56,1.0,"{""1"": 0.011609820403881164, ""18"": 0.2166862877864298, ""25"": 0.35709322645855057, ""35"": 0.2140307213399612, ""45"": 0.06951572627817093, ""50"": 0.1310642177330064}",,,,proportional,0.25,209,40,0.1,95.85263364762068,0.19460526,0.24695266,0.28934502
proportional_perturbation,Age,56,1.0,"{""1"": 0.15951128498622588, ""18"": 0.14350219298892472, ""25"": 0.3844927560113068, ""35"": 0.2116296472014886, ""45"": 0.015184045251437671, ""50"": 0.08568007356061635}",,,,proportional,0.25,210,40,0.097,96.1032587569207,0.19605263,0.2536225,0.29360447
proportional_perturbation,Age,56,1.0,"{""1"": 0.07861161686695278, ""18"": 0.13564215234890992, ""25"": 0.4296743676312401, ""35"": 0.2505586235647982, ""45"": 0.08500444765768315, ""50"": 0.02050879193041584}",,,,proportional,0.25,211,40,0.1,95.04384101182222,0.19223684,0.24934716,0.29140562
proportional_perturbation,Age,56,1.0,"{""1"": 0.02443758996394651, ""18"": 0.1595873134868022, ""25"": 0.43773047667490084, ""35"": 0.09252788007995416, ""45"": 0.08440839017399582, ""50"": 0.20130834962040053}",,,,proportional,0.25,212,40,0.099,95.23315937630832,0.19473684,0.25187607,0.29197857
proportional_perturbation,Age,56,1.0,"{""1"": 0.023440024905452092, ""18"": 0.2564501700082508, ""25"": 0.43386597721905806, ""35"": 0.12710085225596324, ""45"": 0.09332400544468895, ""50"": 0.06581897016658671}",,,,proportional,0.25,213,40,0.1,95.1340105291456,0.19052632,0.24771677,0.28622421
proportional_perturbation,Age,56,1.0,"{""1"": 0.08810428835100967, ""18"": 0.26878129923524846, ""25"": 0.34363072862979205, ""35"": 0.09183367937644868, ""45"": 0.1060687096303349, ""50"": 0.10158129477716629}",,,,proportional,0.25,214,40,0.098,95.27814450673759,0.19776316,0.25874233,0.29600767
proportional_perturbation,Age,56,1.0,"{""1"": 0.013361077808019196, ""18"": 0.12629673788931942, ""25"": 0.3763946171989102, ""35"": 0.22323675324793257, ""45"": 0.06812331030368025, ""50"": 0.1925875035521382}",,,,proportional,0.25,215,40,0.1,96.56448779068887,0.19421053,0.25334375,0.28731583
proportional_perturbation,Age,56,1.0,"{""1"": 0.09682002436161014, ""18"": 0.2935693275942931, ""25"": 0.3063897692066815, ""35"": 0.16271597296954596, ""45"": 0.08048302059402598, ""50"": 0.06002188527384328}",,,,proportional,0.25,216,40,0.098,97.17673279158771,0.19592105,0.25265729,0.29043647
proportional_perturbation,Age,56,1.0,"{""1"": 0.17119699865037222, ""18"": 0.19488766240023625, ""25"": 0.32612973106330606, ""35"": 0.11167859330773883, ""45"": 0.134011953577164, ""50"": 0.06209506100118259}",,,,proportional,0.25,217,40,0.096,96.24676470644772,0.18960526,0.24358114,0.28053439
proportional_perturbation,Age,56,1.0,"{""1"": 0.0590270675469809, ""18"": 0.15291373463204005, ""25"": 0.25439140040814456, ""35"": 0.15742291526622115, ""45"": 0.1894338215598022, ""50"": 0.18681106058681118}",,,,proportional,0.25,218,40,0.096,96.59517062082887,0.19210526,0.24813104,0.28282637
proportional_perturbation,Age,56,1.0,"{""1"": 0.04057778852448306, ""18"": 0.141262634436111, ""25"": 0.4611830444399277, ""35"": 0.22371450154015157, ""45"": 0.018636082533689615, ""50"": 0.1146259485256369}",,,,proportional,0.25,219,40,0.101,97.2133213095367,0.19684211,0.25175277,0.28544269
proportional_perturbation,Age,56,1.0,"{""1"": 0.1275300132190431, ""18"": 0.11601144047019464, ""25"": 0.33394767688973986, ""35"": 0.28632847979693005, ""45"": 0.07768989046167689, ""50"": 0.058492499162415536}",,,,proportional,0.25,220,40,0.098,96.58497444726527,0.19421053,0.25306749,0.29056436
proportional_perturbation,Age,56,1.0,"{""1"": 0.05032799780747684, ""18"": 0.14072339298261266, ""25"": 0.40478756368322105, ""35"": 0.2662993658107779, ""45"": 0.11424725450301068, ""50"": 0.023614425212900886}",,,,proportional,0.25,221,40,0.1,96.52914130687714,0.19407895,0.24995536,0.29036711
proportional_perturbation,Age,56,1.0,"{""1"": 0.05321658869421806, ""18"": 0.27277565981577884, ""25"": 0.4456342927669953, ""35"": 0.11335378202108261, ""45"": 0.10975215247575947, ""50"": 0.005267524226165707}",,,,proportional,0.25,222,40,0.1,97.74399634078145,0.18986842,0.24837491,0.28416086
proportional_perturbation,Age,56,1.0,"{""1"": 0.01704442831656985, ""18"": 0.22795712296828483, ""25"": 0.4111516097376151, ""35"": 0.21330832141055361, ""45"": 0.011331314949531353, ""50"": 0.11920720261744536}",,,,proportional,0.25,223,40,0.101,97.24504538998008,0.19486842,0.25058288,0.29105662
proportional_perturbation,Age,56,1.0,"{""1"": 0.09233219484392743, ""18"": 0.09977549638782329, ""25"": 0.22676427083528503, ""35"": 0.25484881392407654, ""45"": 0.18902565460691467, ""50"": 0.137253569401973}",,,,proportional,0.25,224,40,0.096,96.20408784039319,0.19684211,0.24846577,0.28615251
proportional_perturbation,Age,56,1.0,"{""1"": 0.0773609494437321, ""18"": 0.1348976918370052, ""25"": 0.312150005162053, ""35"": 0.31846458781968506, ""45"": 0.05888676978778653, ""50"": 0.09823999594973817}",,,,proportional,0.25,225,40,0.098,96.46364132873714,0.19236842,0.24678306,0.2902247
proportional_perturbation,Age,56,1.0,"{""1"": 0.03301031231622736, ""18"": 0.1652218804855272, ""25"": 0.4130012500337993, ""35"": 0.21051827893518926, ""45"": 0.09745554006443335, ""50"": 0.08079273816482363}",,,,proportional,0.25,226,40,0.101,96.80705193802714,0.19184211,0.24603956,0.28705143
proportional_perturbation,Age,56,1.0,"{""1"": 0.006763429315966095, ""18"": 0.29381901103066077, ""25"": 0.4186008766593186, ""35"": 0.1711342969875269, ""45"": 0.07237958223973695, ""50"": 0.03730280376679071}",,,,proportional,0.25,227,40,0.101,96.35351697728038,0.19315789,0.24747334,0.29050984
proportional_perturbation,Age,56,1.0,"{""1"": 0.1394376652951492, ""18"": 0.1653674511342047, ""25"": 0.4494720900564203, ""35"": 0.06954143438998475, ""45"": 0.12634705226231907, ""50"": 0.04983430686192197}",,,,proportional,0.25,228,40,0.098,96.39241916686296,0.19131579,0.2475411,0.2834844
proportional_perturbation,Age,56,1.0,"{""1"": 0.08115737424974011, ""18"": 0.1783346610831544, ""25"": 0.3132055591905853, ""35"": 0.22828547664104756, ""45"": 0.15585694008271306, ""50"": 0.043159988752759705}",,,,proportional,0.25,229,40,0.098,96.26206970401108,0.19131579,0.24415913,0.28344763
proportional_perturbation,Age,56,1.0,"{""1"": 0.03633051866454093, ""18"": 0.2954792139686904, ""25"": 0.31778798931067576, ""35"": 0.23854227562626867, ""45"": 0.058649324687316845, ""50"": 0.053210677742507206}",,,,proportional,0.25,230,40,0.1,96.35598810762167,0.19486842,0.25290884,0.28731645
proportional_perturbation,Age,56,1.0,"{""1"": 0.09667425541242017, ""18"": 0.1819010724963069, ""25"": 0.4104896274715386, ""35"": 0.2271263585566886, ""45"": 0.02258441495222599, ""50"": 0.06122427111081974}",,,,proportional,0.25,231,40,0.099,96.58255639858544,0.19539474,0.25333343,0.29129894
proportional_perturbation,Age,56,1.0,"{""1"": 0.08750226676066511, ""18"": 0.10091262220767566, ""25"": 0.3867170407018441, ""35"": 0.3070307506750193, ""45"": 0.04015679561037572, ""50"": 0.07768052404442011}",,,,proportional,0.25,232,40,0.099,96.74129811115563,0.19447368,0.25023111,0.29040828
proportional_perturbation,Age,56,1.0,"{""1"": 0.09288130971913004, ""18"": 0.20944680206185332, ""25"": 0.2773980121808382, ""35"": 0.2979183254050772, ""45"": 0.10450662841660589, ""50"": 0.01784892221649548}",,,,proportional,0.25,233,40,0.098,96.5550829321146,0.19263158,0.24620206,0.28694619
proportional_perturbation,Age,56,1.0,"{""1"": 0.01695375913422311, ""18"": 0.15669478858483205, ""25"": 0.3835738289504412, ""35"": 0.17456506161564783, ""45"": 0.13192742061630292, ""50"": 0.13628514109855297}",,,,proportional,0.25,234,40,0.1,96.72888048738241,0.19223684,0.25119919,0.28605263
proportional_perturbation,Age,56,1.0,"{""1"": 0.013330372263257666, ""18"": 0.1632189739065467, ""25"": 0.4330894222790125, ""35"": 0.1691753483373206, ""45"": 0.1634636257875588, ""50"": 0.0577222574263038}",,,,proportional,0.25,235,40,0.1,98.30547801591456,0.19118421,0.24929858,0.28447742
proportional_perturbation,Age,56,1.0,"{""1"": 0.06589342879366639, ""18"": 0.21803821684687516, ""25"": 0.3418795378861921, ""35"": 0.1265614187599373, ""45"": 0.08636354606701285, ""50"": 0.16126385164631624}",,,,proportional,0.25,236,40,0.099,97.10504147037864,0.19381579,0.25161293,0.28963748
proportional_perturbation,Age,56,1.0,"{""1"": 0.09838932002341506, ""18"": 0.21938922171715808, ""25"": 0.3932260680964256, ""35"": 0.17307642748672827, ""45"": 0.08841454478834467, ""50"": 0.027504417887928376}",,,,proportional,0.25,237,40,0.1,97.0597134642303,0.19434211,0.25043179,0.28762125
proportional_perturbation,Age,56,1.0,"{""1"": 0.0028911681432286854, ""18"": 0.12120485559612758, ""25"": 0.4294476412477552, ""35"": 0.12192836171988526, ""45"": 0.12725297283451864, ""50"": 0.19727500045848456}",,,,proportional,0.25,238,40,0.099,96.72643512487411,0.19105263,0.24867855,0.28165922
proportional_perturbation,Age,56,1.0,"{""1"": 0.029939527351354807, ""18"": 0.11635227491850993, ""25"": 0.26521432787124416, ""35"": 0.2674189462122407, ""45"": 0.2386500538056688, ""50"": 0.0824248698409815}",,,,proportional,0.25,239,40,0.097,97.6663734856993,0.19223684,0.24909467,0.28574056
proportional_perturbation,Age,56,1.0,"{""1"": 0.07855880392109794, ""18"": 0.20922826124402455, ""25"": 0.4192489624984574, ""35"": 0.2791605670150486, ""45"": 0.0074656487616675555, ""50"": 0.006337756559703979}",,,,proportional,0.25,240,40,0.101,97.38746640086174,0.19236842,0.24933453,0.28670307
proportional_perturbation,Age,56,1.0,"{""1"": 0.1387739676420093, ""18"": 0.16371169963268695, ""25"": 0.415711979799436, ""35"": 0.11416211809162188, ""45"": 0.045044440679949005, ""50"": 0.12259579415429683}",,,,proportional,0.25,241,40,0.098,96.88662074506283,0.19394737,0.24995092,0.28813523
proportional_perturbation,Age,56,1.0,"{""1"": 0.10492292705621153, ""18"": 0.16175243139164183, ""25"": 0.3787437423583427, ""35"": 0.10858353377878371, ""45"": 0.20698604608166737, ""50"": 0.039011319333352834}",,,,proportional,0.25,242,40,0.098,96.11838389374316,0.18947368,0.24120698,0.27854055
proportional_perturbation,Age,56,1.0,"{""1"": 0.13058066924485937, ""18"": 0.1870806397535772, ""25"": 0.3585469260861299, ""35"": 0.17013048653229443, ""45"": 0.03712791280223854, ""50"": 0.11653336558090044}",,,,proportional,0.25,243,40,0.099,96.41054828837514,0.18986842,0.2438629,0.27977721
proportional_perturbation,Age,56,1.0,"{""1"": 0.008762587352313549, ""18"": 0.1307287361814835, ""25"": 0.32760184689824057, ""35"": 0.2679920728973161, ""45"": 0.13242984902142704, ""50"": 0.1324849076492191}",,,,proportional,0.25,244,40,0.099,96.26212339103222,0.19565789,0.25685771,0.29251656
proportional_perturbation,Age,56,1.0,"{""1"": 0.09383655356956246, ""18"": 0.21621029598164612, ""25"": 0.36463499893261164, ""35"": 0.11559050918899, ""45"": 0.1275381977430732, ""50"": 0.08218944458411662}",,,,proportional,0.25,245,40,0.097,95.99493278004229,0.19236842,0.24473684,0.28907257
proportional_perturbation,Age,56,1.0,"{""1"": 0.08748253837379331, ""18"": 0.16405396622360838, ""25"": 0.4021238131232127, ""35"": 0.11997709905032507, ""45"": 0.10153704544064139, ""50"": 0.12482553778841925}",,,,proportional,0.25,246,40,0.099,96.33241317607462,0.19394737,0.24883164,0.28990925
proportional_perturbation,Age,56,1.0,"{""1"": 0.019954149260025054, ""18"": 0.20106922900630073, ""25"": 0.2536397743608926, ""35"": 0.3022708321527894, ""45"": 0.04803798135769058, ""50"": 0.17502803386230165}",,,,proportional,0.25,247,40,0.098,96.21548377908766,0.19263158,0.24671434,0.28621887
proportional_perturbation,Age,56,1.0,"{""1"": 0.11233507744284098, ""18"": 0.22187953799272955, ""25"": 0.3050710158635769, ""35"": 0.17219288660088442, ""45"": 0.0849219766319235, ""50"": 0.1035995054680448}",,,,proportional,0.25,248,40,0.097,96.77042586356401,0.19171053,0.24520686,0.28344306
proportional_perturbation,Age,56,1.0,"{""1"": 0.07447097449318771, ""18"": 0.1851221341236985, ""25"": 0.4130718323961976, ""35"": 0.13231832130464669, ""45"": 0.059973680849149585, ""50"": 0.13504305683311987}",,,,proportional,0.25,249,40,0.098,95.52452886104584,0.19736842,0.25210482,0.28922171
proportional_perturbation,Age,56,1.0,"{""1"": 0.06422475380296738, ""18"": 0.21548269655717744, ""25"": 0.3186624988246395, ""35"": 0.17032557927036643, ""45"": 0.19678725575770137, ""50"": 0.03451721578714789}",,,,proportional,0.25,250,40,0.098,95.52413279563189,0.19223684,0.24867868,0.28515628
proportional_perturbation,Age,56,1.0,"{""1"": 0.024552399759657846, ""18"": 0.26327449464544284, ""25"": 0.46279105222385614, ""35"": 0.21353246195520492, ""45"": 0.033373295014398605, ""50"": 0.0024762964014397454}",,,,proportional,0.25,251,40,0.102,95.9920465964824,0.19052632,0.2466243,0.28525779
proportional_perturbation,Age,56,1.0,"{""1"": 0.00405703816743317, ""18"": 0.12257663333550763, ""25"": 0.3766537144449311, ""35"": 0.1359807887761228, ""45"": 0.13973358068115027, ""50"": 0.220998244594855}",,,,proportional,0.25,252,40,0.099,95.61964261159301,0.19078947,0.24783775,0.29064961
proportional_perturbation,Age,56,1.0,"{""1"": 0.03685477365205558, ""18"": 0.176026300031272, ""25"": 0.47005386465906546, ""35"": 0.09347405739990164, ""45"": 0.15722469047521254, ""50"": 0.06636631378249278}",,,,proportional,0.25,253,40,0.1,95.50532470829785,0.19328947,0.24982877,0.28485891
proportional_perturbation,Age,56,1.0,"{""1"": 0.18862923469182616, ""18"": 0.11309018596797978, ""25"": 0.38194189161187253, ""35"": 0.12727965489640536, ""45"": 0.1871172944345174, ""50"": 0.0019417383973987373}",,,,proportional,0.25,254,40,0.096,95.82133453711867,0.19157895,0.24919945,0.28538908
proportional_perturbation,Age,56,1.0,"{""1"": 0.005983591105198589, ""18"": 0.11829378878300097, ""25"": 0.3227361023160626, ""35"": 0.35373375385113126, ""45"": 0.09942362417277663, ""50"": 0.09982913977183001}",,,,proportional,0.25,255,40,0.101,95.93420842848718,0.19421053,0.24959065,0.28604912
proportional_perturbation,Age,56,1.0,"{""1"": 0.07158521527970463, ""18"": 0.24274246985131726, ""25"": 0.37256253303701115, ""35"": 0.16197572087912915, ""45"": 0.08114099629847282, ""50"": 0.06999306465436503}",,,,proportional,0.25,256,40,0.099,95.86064410023391,0.19381579,0.24982931,0.29095038
proportional_perturbation,Age,56,1.0,"{""1"": 0.11960510363189392, ""18"": 0.1531418363567118, ""25"": 0.34198589470488794, ""35"": 0.22373116180851085, ""45"": 0.06729949342916708, ""50"": 0.09423651006882841}",,,,proportional,0.25,257,40,0.098,96.30778698809445,0.19276316,0.24874033,0.29027025
proportional_perturbation,Age,56,1.0,"{""1"": 0.0008061594353170958, ""18"": 0.20155176882932746, ""25"": 0.32052099391943306, ""35"": 0.1687951712701535, ""45"": 0.10217608554804776, ""50"": 0.20614982099772128}",,,,proportional,0.25,258,40,0.098,95.58499127812684,0.19065789,0.24644465,0.28774431
proportional_perturbation,Age,56,1.0,"{""1"": 0.15195972927791315, ""18"": 0.2978705003652383, ""25"": 0.2511744563808299, ""35"": 0.25844824371104635, ""45"": 0.009238440518169978, ""50"": 0.03130862974680216}",,,,proportional,0.25,259,40,0.097,95.62221393547952,0.19065789,0.24381961,0.28092932
proportional_perturbation,Age,56,1.0,"{""1"": 0.0614433518716949, ""18"": 0.2607459494611651, ""25"": 0.34899942843964843, ""35"": 0.2546693996942896, ""45"": 0.07257902354777555, ""50"": 0.00156284698542633}",,,,proportional,0.25,260,40,0.099,95.90199304372072,0.19355263,0.24830386,0.28627815
proportional_perturbation,Age,56,1.0,"{""1"": 0.011336358704589287, ""18"": 0.0623142969728567, ""25"": 0.4038246114595676, ""35"": 0.24723983670678196, ""45"": 0.17898328280504863, ""50"": 0.09630161335115586}",,,,proportional,0.25,261,40,0.099,95.81394663266838,0.19381579,0.25166696,0.29076088
proportional_perturbation,Age,56,1.0,"{""1"": 0.054799219619260535, ""18"": 0.0846482601802448, ""25"": 0.42655359075896826, ""35"": 0.28783755684375417, ""45"": 0.11457385826128119, ""50"": 0.03158751433649107}",,,,proportional,0.25,262,40,0.1,95.69435650296509,0.19328947,0.24683584,0.28943386
proportional_perturbation,Age,56,1.0,"{""1"": 0.1486735847465793, ""18"": 0.13611669141416638, ""25"": 0.5226978911832802, ""35"": 0.11944790574036755, ""45"": 0.06808005068545374, ""50"": 0.004983876230152742}",,,,proportional,0.25,263,40,0.099,96.04004467092454,0.19092105,0.2429414,0.28255012
proportional_perturbation,Age,56,1.0,"{""1"": 0.04217881434814519, ""18"": 0.15242957499328766, ""25"": 0.26088178246225335, ""35"": 0.293328535810263, ""45"": 0.14800566744448665, ""50"": 0.10317562494156415}",,,,proportional,0.25,264,40,0.098,95.67114042676985,0.19263158,0.24745525,0.29219608
proportional_perturbation,Age,56,1.0,"{""1"": 0.06825644953724044, ""18"": 0.3192751175006224, ""25"": 0.33651300648834176, ""35"": 0.18878813208742212, ""45"": 0.04165046781764305, ""50"": 0.045516826568730254}",,,,proportional,0.25,265,40,0.1,95.5855151284486,0.19092105,0.24502796,0.28397229
proportional_perturbation,Age,56,1.0,"{""1"": 0.1306660994730352, ""18"": 0.16421304865652195, ""25"": 0.30278733131101176, ""35"": 0.18166178868065355, ""45"": 0.201217266233487, ""50"": 0.019454465645290547}",,,,proportional,0.25,266,40,0.097,95.43843729794025,0.19328947,0.24534156,0.28690605
proportional_perturbation,Age,56,1.0,"{""1"": 0.059676871603263903, ""18"": 0.11520668476653949, ""25"": 0.3750408438334453, ""35"": 0.199470503579096, ""45"": 0.1221045625568478, ""50"": 0.12850053366080755}",,,,proportional,0.25,267,40,0.099,95.57432581111789,0.19618421,0.25248715,0.29578621
proportional_perturbation,Age,56,1.0,"{""1"": 0.11560580866474887, ""18"": 0.14087779619550345, ""25"": 0.336573923355407, ""35"": 0.13237502334179874, ""45"": 0.1564320379685865, ""50"": 0.11813541047395541}",,,,proportional,0.25,268,40,0.097,95.31059798784554,0.1925,0.24305621,0.28666627
proportional_perturbation,Age,56,1.0,"{""1"": 0.08705489781156843, ""18"": 0.12141616916592166, ""25"": 0.376307278271089, ""35"": 0.24731281113455833, ""45"": 0.09338845128762967, ""50"": 0.07452039232923276}",,,,proportional,0.25,269,40,0.099,95.14813588932157,0.19947368,0.2625545,0.29905766
proportional_perturbation,Age,56,1.0,"{""1"": 0.02027288646086472, ""18"": 0.1424384861435298, ""25"": 0.3333573614528271, ""35"": 0.28099673695021565, ""45"": 0.123648352270014, ""50"": 0.0992861767225488}",,,,proportional,0.25,270,40,0.1,95.57886637933552,0.19697368,0.2553813,0.29353483
proportional_perturbation,Age,56,1.0,"{""1"": 0.038898589245293845, ""18"": 0.07411669740391541, ""25"": 0.3414322942865554, ""35"": 0.24732359976494855, ""45"": 0.16103407867020592, ""50"": 0.13719474062908085}",,,,proportional,0.25,271,40,0.098,95.21753509156406,0.19473684,0.2536001,0.28971038
proportional_perturbation,Age,56,1.0,"{""1"": 0.028050555548523058, ""18"": 0.2460952049505027, ""25"": 0.3806543380244153, ""35"": 0.1432004702585613, ""45"": 0.174788820467608, ""50"": 0.02721061075038969}",,,,proportional,0.25,272,40,0.1,95.11063996888697,0.19434211,0.25249637,0.29315055
proportional_perturbation,Age,56,1.0,"{""1"": 0.10637411016283388, ""18"": 0.18304762074203945, ""25"": 0.24500120170832493, ""35"": 0.26153760658187364, ""45"": 0.011119556427072519, ""50"": 0.19291990437785558}",,,,proportional,0.25,273,40,0.097,95.15407605469227,0.19263158,0.2484263,0.28762289
proportional_perturbation,Age,56,1.0,"{""1"": 0.1323441830962207, ""18"": 0.1973155750670977, ""25"": 0.3252489893018791, ""35"": 0.15312356961917054, ""45"": 0.11908961760237699, ""50"": 0.07287806531325497}",,,,proportional,0.25,274,40,0.097,95.17121279612184,0.19394737,0.25312866,0.28931222
proportional_perturbation,Age,56,1.0,"{""1"": 0.0956981950800769, ""18"": 0.24411264311107764, ""25"": 0.441312221962334, ""35"": 0.058628613019340456, ""45"": 0.10219895402043253, ""50"": 0.05804937280673862}",,,,proportional,0.25,275,40,0.099,95.60598866082728,0.19342105,0.24756209,0.28467028
proportional_perturbation,Age,56,1.0,"{""1"": 0.1378343816029517, ""18"": 0.11868562185932721, ""25"": 0.46516414021601776, ""35"": 0.16463337248057955, ""45"": 0.03914421665402703, ""50"": 0.07453826718709677}",,,,proportional,0.25,276,40,0.098,95.26545175351202,0.19355263,0.25196723,0.28839163
proportional_perturbation,Age,56,1.0,"{""1"": 0.037547592675386786, ""18"": 0.12971209186573227, ""25"": 0.46652174303590344, ""35"": 0.17104982575203875, ""45"": 0.04077091694368576, ""50"": 0.15439782972725297}",,,,proportional,0.25,277,40,0.1,95.54264364950359,0.1925,0.24645264,0.28704706
proportional_perturbation,Age,56,1.0,"{""1"": 0.0225904648962409, ""18"": 0.18067627738118652, ""25"": 0.4347965440712174, ""35"": 0.1100271155826524, ""45"": 0.0742480992249246, ""50"": 0.17766149884377813}",,,,proportional,0.25,278,40,0.1,95.59670598618686,0.19039474,0.24411407,0.28654342
proportional_perturbation,Age,56,1.0,"{""1"": 0.057051902545506426, ""18"": 0.30024170826342045, ""25"": 0.3930522486503808, ""35"": 0.1304094017878727, ""45"": 0.05171191255614954, ""50"": 0.06753282619667014}",,,,proportional,0.25,279,40,0.1,95.1736998911947,0.19421053,0.25227141,0.28443531
proportional_perturbation,Age,56,1.0,"{""1"": 0.0758280602115587, ""18"": 0.18583714630582981, ""25"": 0.3811053184016111, ""35"": 0.2802422833520341, ""45"": 0.03719425822802629, ""50"": 0.03979293350093984}",,,,proportional,0.25,280,40,0.099,95.70800025947392,0.18894737,0.24483389,0.28241346
proportional_perturbation,Age,56,1.0,"{""1"": 0.04186092404404242, ""18"": 0.08430156331235006, ""25"": 0.2712308137692505, ""35"": 0.28137957511511685, ""45"": 0.22968900261141575, ""50"": 0.09153812114782442}",,,,proportional,0.25,281,40,0.096,95.36703903600574,0.19513158,0.24765581,0.28410443
proportional_perturbation,Age,56,1.0,"{""1"": 0.11197591493030741, ""18"": 0.14583705995471866, ""25"": 0.46304641667603463, ""35"": 0.13778950608698093, ""45"": 0.06405816523508338, ""50"": 0.077292937116875}",,,,proportional,0.25,282,40,0.099,95.37053207866848,0.18921053,0.24443892,0.28724199
proportional_perturbation,Age,56,1.0,"{""1"": 0.13405747133138757, ""18"": 0.2831680775499705, ""25"": 0.30122135354245, ""35"": 0.24191573794241797, ""45"": 0.02001691300706635, ""50"": 0.01962044662670773}",,,,proportional,0.25,283,40,0.098,95.6392386071384,0.19539474,0.25009165,0.28862759
proportional_perturbation,Age,56,1.0,"{""1"": 0.14660408687791052, ""18"": 0.18210780646211253, ""25"": 0.42081908924261224, ""35"": 0.11121150752960683, ""45"": 0.06509029923346993, ""50"": 0.07416721065428777}",,,,proportional,0.25,284,40,0.099,95.11475772038102,0.19539474,0.25330137,0.28953241
proportional_perturbation,Age,56,1.0,"{""1"": 0.1356503490919174, ""18"": 0.0982764171511063, ""25"": 0.2948352421996705, ""35"": 0.11703259484561995, ""45"": 0.16244351541636573, ""50"": 0.1917618812953202}",,,,proportional,0.25,285,40,0.095,95.3207069132477,0.19539474,0.24930775,0.29176586
proportional_perturbation,Age,56,1.0,"{""1"": 0.08775988361435624, ""18"": 0.2051632297266634, ""25"": 0.34893209368172584, ""35"": 0.16608928307690102, ""45"": 0.13890793007023453, ""50"": 0.05314757983011906}",,,,proportional,0.25,286,40,0.099,96.40998686291277,0.19486842,0.24858611,0.29289656
proportional_perturbation,Age,56,1.0,"{""1"": 0.003364945469862844, ""18"": 0.0806058018857036, ""25"": 0.39497498933656505, ""35"": 0.21805244338243365, ""45"": 0.16974511253223046, ""50"": 0.13325670739320436}",,,,proportional,0.25,287,40,0.099,95.45323256403208,0.19421053,0.25588049,0.29079409
proportional_perturbation,Age,56,1.0,"{""1"": 0.13359024396169766, ""18"": 0.10691338251459129, ""25"": 0.39987314103528776, ""35"": 0.2218571530232074, ""45"": 0.08749882226007774, ""50"": 0.050267257205138166}",,,,proportional,0.25,288,40,0.098,95.48600388504565,0.19302632,0.24769558,0.288938
proportional_perturbation,Age,56,1.0,"{""1"": 0.06169908233845841, ""18"": 0.2514224889675415, ""25"": 0.3714900334652348, ""35"": 0.13855081200155092, ""45"": 0.11525182140674906, ""50"": 0.061585761820465296}",,,,proportional,0.25,289,40,0.099,96.68326090462506,0.19223684,0.24862021,0.28307896
proportional_perturbation,Age,56,1.0,"{""1"": 0.061802866533874685, ""18"": 0.10087370204700656, ""25"": 0.3094892300656363, ""35"": 0.3191243627897359, ""45"": 0.15617885494675005, ""50"": 0.052530983616996554}",,,,proportional,0.25,290,40,0.098,102.39261366613209,0.19526316,0.24725532,0.28521656
proportional_perturbation,Age,56,1.0,"{""1"": 0.17896276857326437, ""18"": 0.12631175250432383, ""25"": 0.2921342647941697, ""35"": 0.3488176763231382, ""45"": 0.020358614113022592, ""50"": 0.033414923692081384}",,,,proportional,0.25,291,40,0.096,104.40364133939147,0.19197368,0.2449388,0.2836092
