trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,4,5,mf,random_dirichlet_15,Age,18,0.7946519985718599,"{""1"": 0.03202281386078079, ""25"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.275,11.975640757009387,0.14016319,0.14455105,0.17866811
19,0,5,mf,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.263,12.673824420024175,0.12017226,0.1160752,0.14704219
19,1,5,mf,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.263,12.15831279399572,0.11414325,0.11242344,0.13927033
19,2,5,mf,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.263,12.042778093949892,0.11160471,0.10990524,0.13648114
19,3,5,mf,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.262,12.187817903992254,0.11604714,0.11415194,0.14256355
19,4,5,mf,random_dirichlet_16,Age,18,1.706186789273394,"{""1"": 0.19925307763917546, ""25"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.264,12.15001255000243,0.1112874,0.10850717,0.13536756
20,0,5,mf,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.26,12.587047859968152,0.11772439,0.1077351,0.14449104
20,1,5,mf,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.258,11.999554693000391,0.1181777,0.11210042,0.14502043
20,2,5,mf,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.258,12.17639037698973,0.1130553,0.10157847,0.13476278
20,3,5,mf,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.259,11.987319302977994,0.11396192,0.10648903,0.1394404
20,4,5,mf,random_dirichlet_17,Age,18,0.5372892370793845,"{""1"": 0.1289281073858814, ""25"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.258,11.94852248299867,0.11704442,0.11418729,0.14640429
21,0,5,mf,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.268,12.944547527004033,0.1118767,0.10241963,0.13690204
21,1,5,mf,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.269,12.404542636999395,0.10707162,0.1021632,0.13042826
21,2,5,mf,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.268,12.169866758980788,0.10757026,0.09936035,0.12924212
21,3,5,mf,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.268,12.17412742599845,0.11165005,0.10926688,0.13733932
21,4,5,mf,random_dirichlet_18,Age,18,0.6637159951486025,"{""1"": 0.38563508402074653, ""25"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.269,12.209054116974585,0.10648232,0.1041333,0.12927294
22,0,5,mf,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.27,13.291895518021192,0.12923844,0.12319989,0.16038403
22,1,5,mf,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.27,12.35990253300406,0.12411605,0.11976217,0.15184581
22,2,5,mf,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.269,12.14013520698063,0.12583862,0.12340277,0.15668024
22,3,5,mf,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.27,12.049429180973675,0.12710789,0.12570017,0.15868198
22,4,5,mf,random_dirichlet_19,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.268,12.23861198098166,0.12728921,0.12798353,0.16250957
23,0,5,mf,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.266,12.402711789996829,0.11427924,0.10534638,0.1381854
23,1,5,mf,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.267,11.863317856972571,0.10974615,0.0974698,0.13163653
23,2,5,mf,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.267,12.077580521989148,0.10825023,0.10226056,0.12962535
23,3,5,mf,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.265,12.119097076996695,0.10698096,0.09599151,0.12580026
23,4,5,mf,random_dirichlet_20,Age,18,0.7482975841029172,"{""1"": 0.054281765059024545, ""25"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.265,12.093950184003916,0.11065277,0.10234242,0.1311984
24,0,5,mf,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.258,12.509757126972545,0.11514053,0.10491656,0.13766579
24,1,5,mf,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.26,12.019429495034274,0.11695376,0.10662643,0.14217754
24,2,5,mf,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.257,12.138532942975871,0.11699909,0.10668491,0.14003882
24,3,5,mf,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.258,12.104049184999894,0.1143699,0.11004334,0.14002924
24,4,5,mf,random_dirichlet_21,Age,18,0.7722476143947861,"{""1"": 0.08290348554450955, ""25"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.257,12.152864888019394,0.11704442,0.11791491,0.14909587
25,0,5,mf,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.274,12.287504222011194,0.10290118,0.09754754,0.12328566
25,1,5,mf,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.272,11.977679494011682,0.10965549,0.10541536,0.13330921
25,2,5,mf,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.272,11.918631552020088,0.10194923,0.09779236,0.12348712
25,3,5,mf,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.273,12.02816237998195,0.10734361,0.10119976,0.12764753
25,4,5,mf,random_dirichlet_22,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.274,12.013993319007568,0.10761559,0.1086697,0.13520757
26,0,5,mf,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.271,12.60189835401252,0.09664551,0.08422246,0.11321785
26,1,5,mf,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.274,11.989239247050136,0.09614687,0.08761825,0.11494392
26,2,5,mf,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.275,12.037010361033026,0.09247507,0.0836483,0.10956283
26,3,5,mf,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.272,11.953176220005844,0.09388033,0.08565096,0.11073452
26,4,5,mf,random_dirichlet_23,Age,18,0.7096526164309354,"{""1"": 0.10877335947226563, ""25"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.271,12.162143705005292,0.09782412,0.09135861,0.11550988
27,0,5,mf,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.27,12.342468333023135,0.13381686,0.12725153,0.16534322
27,1,5,mf,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.271,12.18963859701762,0.13245694,0.12652604,0.16369048
27,2,5,mf,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.27,12.004152156994678,0.13009973,0.13064472,0.15976898
27,3,5,mf,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.27,12.073578940995503,0.13295558,0.13366829,0.16792033
27,4,5,mf,random_dirichlet_24,Age,18,0.9925418075070331,"{""1"": 0.18409608103021763, ""25"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.27,11.978981485008262,0.13363554,0.13554258,0.16888045
28,0,5,mf,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.267,12.375352901988663,0.10475975,0.09457525,0.12461157
28,1,5,mf,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.268,12.050621923001017,0.10516772,0.09761427,0.12825533
28,2,5,mf,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.266,11.97248470701743,0.10480508,0.09634093,0.12736915
28,3,5,mf,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.268,12.12929328600876,0.11151405,0.10637942,0.13417974
28,4,5,mf,random_dirichlet_25,Age,18,1.5885734424071403,"{""1"": 0.004906225836189993, ""25"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.267,12.084358363994397,0.10933817,0.10794984,0.13569974
29,0,5,mf,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.27,12.404225728008896,0.1318223,0.13022494,0.16457755
29,1,5,mf,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.27,11.965511046990287,0.12665458,0.1224212,0.15666362
29,2,5,mf,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.269,11.9694448109949,0.12810517,0.13022258,0.16140062
29,3,5,mf,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.269,12.068435974011663,0.13023572,0.13229411,0.1629378
29,4,5,mf,random_dirichlet_26,Age,18,1.424248550036182,"{""1"": 0.027197637607837277, ""25"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.268,11.940914158010855,0.12497733,0.12744627,0.15805151
30,0,5,mf,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.27,12.3626532269991,0.13077969,0.12786915,0.16044392
30,1,5,mf,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.27,11.995100910018664,0.12928377,0.12049017,0.15730249
30,2,5,mf,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.269,12.102161519986112,0.1243427,0.12507337,0.15414536
30,3,5,mf,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.27,12.079327868006658,0.13331822,0.13462121,0.16856621
30,4,5,mf,random_dirichlet_27,Age,18,0.6315635178661526,"{""1"": 0.21025394454349197, ""25"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.268,12.08363287197426,0.12982774,0.13336333,0.16161855
31,0,5,mf,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.269,12.468081864004489,0.13834995,0.1419176,0.17700677
31,1,5,mf,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.27,11.986543826991692,0.13558477,0.13620742,0.17162459
31,2,5,mf,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.269,12.006321449007373,0.1387126,0.1449149,0.177098
31,3,5,mf,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.27,12.051755623018835,0.13553944,0.13990603,0.17148259
31,4,5,mf,random_dirichlet_28,Age,18,1.9041911950636161,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.269,12.204119881032966,0.13213962,0.13817813,0.16926298
