trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,4,5,mf,random_dirichlet_15,Age,25,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""35"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.272,12.463687337993179,0.14489504,0.13199709,0.1763373
19,0,5,mf,random_dirichlet_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.268,12.549138316011522,0.14270038,0.12668712,0.17392792
19,1,5,mf,random_dirichlet_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.268,12.606432110012975,0.14267653,0.12547249,0.17497259
19,2,5,mf,random_dirichlet_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.268,12.478872840991244,0.13561546,0.11901791,0.16489085
19,3,5,mf,random_dirichlet_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.267,12.865232878015377,0.13614027,0.12424823,0.16873493
19,4,5,mf,random_dirichlet_16,Age,25,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""35"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.268,12.50959866301855,0.13482824,0.12319128,0.16661569
20,0,5,mf,random_dirichlet_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.268,12.322468689992093,0.14105439,0.12086953,0.1707542
20,1,5,mf,random_dirichlet_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.267,12.61159907997353,0.14489504,0.12737353,0.17678722
20,2,5,mf,random_dirichlet_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.268,12.725466717034578,0.13494752,0.11857781,0.16276809
20,3,5,mf,random_dirichlet_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.267,12.534149529004935,0.13900286,0.12455812,0.16967119
20,4,5,mf,random_dirichlet_17,Age,25,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""35"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.267,12.561918411985971,0.14000477,0.12414752,0.16883081
21,0,5,mf,random_dirichlet_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.27,12.41356968600303,0.13225191,0.1132579,0.15720418
21,1,5,mf,random_dirichlet_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.27,12.29153873899486,0.13664122,0.11633569,0.16191298
21,2,5,mf,random_dirichlet_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.27,12.86356262100162,0.12881679,0.11088594,0.15449799
21,3,5,mf,random_dirichlet_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.27,12.455839306989219,0.1331584,0.12072204,0.16184654
21,4,5,mf,random_dirichlet_18,Age,25,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""35"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.27,12.623668076004833,0.13470897,0.12322631,0.16462471
22,0,5,mf,random_dirichlet_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.271,12.849192344001494,0.14250954,0.12426135,0.1709914
22,1,5,mf,random_dirichlet_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.27,12.58609252696624,0.14284351,0.12660516,0.17440569
22,2,5,mf,random_dirichlet_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.27,12.504555784980766,0.13995706,0.12905411,0.17389998
22,3,5,mf,random_dirichlet_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.27,12.957130303024314,0.14322519,0.13366204,0.17635858
22,4,5,mf,random_dirichlet_19,Age,25,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.269,12.872500914032571,0.13788168,0.12570483,0.16810952
23,0,5,mf,random_dirichlet_20,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.269,12.540345293993596,0.1365458,0.1165596,0.16225177
23,1,5,mf,random_dirichlet_20,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.269,12.498053318005987,0.13721374,0.11812614,0.16380698
23,2,5,mf,random_dirichlet_20,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.268,12.740581276011653,0.13418416,0.11646141,0.16147086
23,3,5,mf,random_dirichlet_20,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.267,12.484812090988271,0.13303912,0.11717963,0.16129922
23,4,5,mf,random_dirichlet_20,Age,25,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""35"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.267,12.784285603032913,0.13153626,0.11914342,0.15823483
24,0,5,mf,random_dirichlet_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.266,12.49679979600478,0.14076813,0.12533655,0.17088943
24,1,5,mf,random_dirichlet_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.267,13.97462940600235,0.14312977,0.12649599,0.17361449
24,2,5,mf,random_dirichlet_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.265,12.878077886009123,0.14234256,0.13002586,0.17420249
24,3,5,mf,random_dirichlet_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.267,12.796487787971273,0.1355916,0.1236703,0.16629963
24,4,5,mf,random_dirichlet_21,Age,25,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""35"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.265,12.796588357014116,0.13783397,0.12578087,0.16965434
25,0,5,mf,random_dirichlet_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.272,12.514428053982556,0.12662214,0.10768855,0.14827175
25,1,5,mf,random_dirichlet_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.27,12.599515250942204,0.12588263,0.10776037,0.15006559
25,2,5,mf,random_dirichlet_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.27,12.728694270015694,0.12106393,0.104266,0.14403097
25,3,5,mf,random_dirichlet_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.271,13.710249362979084,0.12328244,0.11051327,0.14875184
25,4,5,mf,random_dirichlet_22,Age,25,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.271,12.660876317997463,0.12655057,0.11444209,0.1535312
26,0,5,mf,random_dirichlet_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.266,13.036445001023822,0.12666985,0.10562862,0.14836738
26,1,5,mf,random_dirichlet_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.268,13.791614141024183,0.12106393,0.10256013,0.14483586
26,2,5,mf,random_dirichlet_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.268,12.288809328980278,0.11913168,0.10085007,0.14213442
26,3,5,mf,random_dirichlet_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.268,12.489041548979003,0.11614981,0.10199191,0.1378074
26,4,5,mf,random_dirichlet_23,Age,25,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""35"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.267,12.446515750954859,0.1175334,0.10226293,0.1398808
27,0,5,mf,random_dirichlet_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.274,12.345937425969169,0.15295802,0.13495085,0.18736081
27,1,5,mf,random_dirichlet_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.273,12.468207227997482,0.14909351,0.13269543,0.1802403
27,2,5,mf,random_dirichlet_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.273,12.454490244970657,0.14797233,0.13502043,0.1822124
27,3,5,mf,random_dirichlet_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.273,12.715473912016023,0.15014313,0.13791925,0.18392398
27,4,5,mf,random_dirichlet_24,Age,25,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""35"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.273,12.640621446014848,0.14670802,0.13472526,0.18212179
28,0,5,mf,random_dirichlet_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.269,12.427697422972415,0.13504294,0.1181753,0.16268088
28,1,5,mf,random_dirichlet_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.271,12.650719819997903,0.13184637,0.11784021,0.15955424
28,2,5,mf,random_dirichlet_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.27,12.727262972970493,0.12857824,0.1133767,0.15597363
28,3,5,mf,random_dirichlet_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.27,12.429928462021053,0.13110687,0.11713704,0.15880848
28,4,5,mf,random_dirichlet_25,Age,25,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""35"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.269,12.546830483013764,0.13442271,0.12330593,0.16378547
29,0,5,mf,random_dirichlet_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.272,12.434791951032821,0.14828244,0.13643039,0.1845751
29,1,5,mf,random_dirichlet_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.272,12.633242166019045,0.15071565,0.13729913,0.18542811
29,2,5,mf,random_dirichlet_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.272,12.451794049004093,0.14522901,0.13223691,0.18011058
29,3,5,mf,random_dirichlet_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.272,12.433863267011475,0.14828244,0.13880209,0.18428971
29,4,5,mf,random_dirichlet_26,Age,25,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""35"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.272,12.63346287800232,0.14575382,0.13613736,0.18230462
30,0,5,mf,random_dirichlet_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.274,12.413713689951692,0.14751908,0.13193556,0.1802314
30,1,5,mf,random_dirichlet_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.273,12.54903326096246,0.14131679,0.12225313,0.17211151
30,2,5,mf,random_dirichlet_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.273,12.502914160024375,0.14243798,0.12526806,0.17351277
30,3,5,mf,random_dirichlet_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.274,12.711054833955131,0.14663645,0.13574807,0.181252
30,4,5,mf,random_dirichlet_27,Age,25,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""35"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.273,12.719927610014565,0.14267653,0.13470476,0.17688969
31,0,5,mf,random_dirichlet_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.273,12.434774983965326,0.15562977,0.14029359,0.1910296
31,1,5,mf,random_dirichlet_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.274,12.964893579017371,0.15014313,0.1375184,0.1852928
31,2,5,mf,random_dirichlet_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.273,12.696890936000273,0.15291031,0.14108612,0.18900706
31,3,5,mf,random_dirichlet_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.274,14.612847163982224,0.15155057,0.14284533,0.18651193
31,4,5,mf,random_dirichlet_28,Age,25,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.273,12.579158734995872,0.15093034,0.14454929,0.18666505
