trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
18,4,5,mf,random_dirichlet_15,Age,35,0.7946519985718599,"{""1"": 0.03202281386078079, ""18"": 0.6483139465655066, ""25"": 0.020822773643870227, ""45"": 0.13341285767793262, ""50"": 0.07146288712857458, ""56"": 0.09396472112333537}",40,0.265,12.374763963976875,0.11634535,0.11282721,0.14426672
19,0,5,mf,random_dirichlet_16,Age,35,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.271,12.828372691001277,0.12866723,0.12708242,0.16127465
19,1,5,mf,random_dirichlet_16,Age,35,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.27,12.402152165013831,0.13294216,0.13559042,0.16924612
19,2,5,mf,random_dirichlet_16,Age,35,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.271,12.183400299982168,0.1300922,0.12948957,0.1606336
19,3,5,mf,random_dirichlet_16,Age,35,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.269,12.52936112799216,0.13235541,0.13850556,0.16830602
19,4,5,mf,random_dirichlet_16,Age,35,1.706186789273394,"{""1"": 0.19925307763917546, ""18"": 0.012124174470854746, ""25"": 0.5478465637081429, ""45"": 0.03975669602107203, ""50"": 0.16397129564560436, ""56"": 0.03704819251515059}",40,0.27,12.361829856003169,0.1289606,0.13354672,0.16371099
20,0,5,mf,random_dirichlet_17,Age,35,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.261,13.81610630598152,0.1112741,0.1029314,0.13430473
20,1,5,mf,random_dirichlet_17,Age,35,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.259,12.498182124982122,0.11257334,0.10572775,0.13418347
20,2,5,mf,random_dirichlet_17,Age,35,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.261,12.174389605992474,0.10909472,0.10376521,0.13340542
20,3,5,mf,random_dirichlet_17,Age,35,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.261,12.498306208988652,0.10620285,0.10381577,0.13272386
20,4,5,mf,random_dirichlet_17,Age,35,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""45"": 0.14950273610926246, ""50"": 0.3301253358590814, ""56"": 0.304014938762969}",40,0.261,12.446874875982758,0.1082565,0.10823233,0.1357292
21,0,5,mf,random_dirichlet_18,Age,35,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.269,13.62459826504346,0.10963956,0.10203241,0.13420681
21,1,5,mf,random_dirichlet_18,Age,35,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.269,12.085924496990629,0.1093881,0.10203715,0.13014683
21,2,5,mf,random_dirichlet_18,Age,35,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.269,12.177751454000827,0.10683152,0.10129398,0.13080398
21,3,5,mf,random_dirichlet_18,Age,35,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.269,12.19986199203413,0.10523889,0.09988538,0.13073403
21,4,5,mf,random_dirichlet_18,Age,35,0.6637159951486025,"{""1"": 0.38563508402074653, ""18"": 0.03343885633995308, ""25"": 0.16209397989241994, ""45"": 0.1603990451094194, ""50"": 0.06700182232991732, ""56"": 0.1914312123075437}",40,0.27,12.506032829056494,0.10536463,0.10508923,0.13052461
22,0,5,mf,random_dirichlet_19,Age,35,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.266,12.758710227033589,0.11659681,0.11065662,0.14308701
22,1,5,mf,random_dirichlet_19,Age,35,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.265,12.263425912999082,0.11642917,0.11381393,0.14471837
22,2,5,mf,random_dirichlet_19,Age,35,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.266,12.138002561987378,0.11416597,0.1082965,0.13852134
22,3,5,mf,random_dirichlet_19,Age,35,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.266,12.365817990037613,0.11236379,0.11187356,0.14032079
22,4,5,mf,random_dirichlet_19,Age,35,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",40,0.264,12.20493115199497,0.1124057,0.11105995,0.13918169
23,0,5,mf,random_dirichlet_20,Age,35,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.268,12.860253580962308,0.10360436,0.09500749,0.12589193
23,1,5,mf,random_dirichlet_20,Age,35,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.268,12.315242498007137,0.10821459,0.10240667,0.12790756
23,2,5,mf,random_dirichlet_20,Age,35,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.268,12.255682762013748,0.10284996,0.09567081,0.12116994
23,3,5,mf,random_dirichlet_20,Age,35,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.266,12.507691307982896,0.10599329,0.10018446,0.12864835
23,4,5,mf,random_dirichlet_20,Age,35,0.7482975841029172,"{""1"": 0.054281765059024545, ""18"": 0.014956662853766872, ""25"": 0.18684954564971934, ""45"": 0.0883826291430205, ""50"": 0.13612464864181564, ""56"": 0.5194047486526531}",40,0.267,12.363754940975923,0.10431685,0.10315708,0.12707329
24,0,5,mf,random_dirichlet_21,Age,35,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.26,12.822927583009005,0.11035205,0.10304629,0.13659908
24,1,5,mf,random_dirichlet_21,Age,35,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.261,12.113650344021153,0.10980721,0.10461782,0.13566969
24,2,5,mf,random_dirichlet_21,Age,35,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.259,12.420125790988095,0.11290863,0.10411578,0.13767209
24,3,5,mf,random_dirichlet_21,Age,35,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.261,12.512760818994138,0.10523889,0.10585884,0.13114019
24,4,5,mf,random_dirichlet_21,Age,35,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""45"": 0.22784710300499153, ""50"": 0.3785678625243095, ""56"": 0.23886610788151388}",40,0.261,12.276973351021297,0.10896899,0.10805207,0.13390522
25,0,5,mf,random_dirichlet_22,Age,35,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.272,13.098742135975044,0.10071249,0.09163621,0.1188552
25,1,5,mf,random_dirichlet_22,Age,35,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.27,12.11676628497662,0.103772,0.10180788,0.12850339
25,2,5,mf,random_dirichlet_22,Age,35,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.269,12.133469377993606,0.10335289,0.09870048,0.1255406
25,3,5,mf,random_dirichlet_22,Age,35,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.271,12.03371424897341,0.10163453,0.09766303,0.12372537
25,4,5,mf,random_dirichlet_22,Age,35,1.969356020879889,"{""1"": 0.3649220519127888, ""18"": 0.19746439900573323, ""25"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",40,0.272,12.019595786987338,0.09970662,0.09568689,0.12339537
26,0,5,mf,random_dirichlet_23,Age,35,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.27,12.531760954996571,0.09216262,0.08012522,0.10739021
26,1,5,mf,random_dirichlet_23,Age,35,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.273,12.252968929999042,0.09090528,0.08339004,0.10827439
26,2,5,mf,random_dirichlet_23,Age,35,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.274,12.572414343012497,0.0909891,0.08274512,0.10692597
26,3,5,mf,random_dirichlet_23,Age,35,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.272,14.35136174800573,0.08927075,0.08124763,0.10393738
26,4,5,mf,random_dirichlet_23,Age,35,0.7096526164309354,"{""1"": 0.10877335947226563, ""18"": 0.03590814421308928, ""25"": 0.06963882895485818, ""45"": 0.07359792010759793, ""50"": 0.0508924372322266, ""56"": 0.6611893100199624}",40,0.271,12.172692906984594,0.08839061,0.08641453,0.10747374
27,0,5,mf,random_dirichlet_24,Age,35,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.268,12.626558513031341,0.12870914,0.1258204,0.16056883
27,1,5,mf,random_dirichlet_24,Age,35,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.269,12.110256464977283,0.12577536,0.12492643,0.16101143
27,2,5,mf,random_dirichlet_24,Age,35,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.268,12.096017082978506,0.12468567,0.12432706,0.15598175
27,3,5,mf,random_dirichlet_24,Age,35,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.268,12.374923253955785,0.12539816,0.12506365,0.15767154
27,4,5,mf,random_dirichlet_24,Age,35,0.9925418075070331,"{""1"": 0.18409608103021763, ""18"": 0.28160616495726404, ""25"": 0.18227289647535963, ""45"": 0.0666217777262196, ""50"": 0.04022200887119986, ""56"": 0.24518107093973923}",40,0.268,12.201002618006896,0.12133277,0.12183877,0.15568999
28,0,5,mf,random_dirichlet_25,Age,35,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.269,12.588108811993152,0.10989103,0.10147261,0.13416474
28,1,5,mf,random_dirichlet_25,Age,35,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.27,12.168966255965643,0.11186085,0.10941917,0.13622618
28,2,5,mf,random_dirichlet_25,Age,35,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.269,12.170366764999926,0.11119028,0.11045852,0.13546698
28,3,5,mf,random_dirichlet_25,Age,35,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.27,12.322042199026328,0.10951383,0.11139272,0.13698573
28,4,5,mf,random_dirichlet_25,Age,35,1.5885734424071403,"{""1"": 0.004906225836189993, ""18"": 0.009827599566363962, ""25"": 0.21211258968273472, ""45"": 0.196518667686127, ""50"": 0.48121975210149365, ""56"": 0.09541516512709064}",40,0.269,12.139005403965712,0.11035205,0.10772028,0.13726484
29,0,5,mf,random_dirichlet_26,Age,35,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.269,12.85973823198583,0.12388935,0.12196777,0.1553164
29,1,5,mf,random_dirichlet_26,Age,35,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.269,12.224395518947858,0.12376362,0.12610864,0.15845312
29,2,5,mf,random_dirichlet_26,Age,35,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.269,12.089259177970234,0.12170997,0.12420867,0.15658146
29,3,5,mf,random_dirichlet_26,Age,35,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.269,12.184801164956298,0.12590109,0.12799009,0.15990058
29,4,5,mf,random_dirichlet_26,Age,35,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""45"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",40,0.268,12.20481031498639,0.1214166,0.1262159,0.15287808
30,0,5,mf,random_dirichlet_27,Age,35,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.267,12.83177698298823,0.12259011,0.11742368,0.150657
30,1,5,mf,random_dirichlet_27,Age,35,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.267,12.335553063021507,0.11898575,0.11148682,0.14638061
30,2,5,mf,random_dirichlet_27,Age,35,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.265,12.098011012014467,0.12363789,0.12126765,0.15457579
30,3,5,mf,random_dirichlet_27,Age,35,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.266,12.126027352001984,0.12129086,0.12287963,0.15101779
30,4,5,mf,random_dirichlet_27,Age,35,0.6315635178661526,"{""1"": 0.21025394454349197, ""18"": 0.32745082354914035, ""25"": 0.06037304845730515, ""45"": 0.3122943225914653, ""50"": 0.06902036631486443, ""56"": 0.020607494543732785}",40,0.265,12.172832901997026,0.11873428,0.12378482,0.14887143
31,0,5,mf,random_dirichlet_28,Age,35,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.275,12.793397976958659,0.14056999,0.14485905,0.17973475
31,1,5,mf,random_dirichlet_28,Age,35,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.277,12.641187491011806,0.13524728,0.13857803,0.17140391
31,2,5,mf,random_dirichlet_28,Age,35,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.276,12.144562365021557,0.14228835,0.14748469,0.18186419
31,3,5,mf,random_dirichlet_28,Age,35,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.276,12.711928809003439,0.13558256,0.14376304,0.17756833
31,4,5,mf,random_dirichlet_28,Age,35,1.9041911950636161,"{""1"": 0.054459561866668026, ""18"": 0.16037245581336576, ""25"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",40,0.275,12.582331210025586,0.13709137,0.14891654,0.17782566
