trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
32,1,4,mf,random_dirichlet_29,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.377,16.10598797595594,0.15282075,0.15764429,0.18938327
32,2,4,mf,random_dirichlet_29,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.37,16.855455972021446,0.16229245,0.16636757,0.19819818
32,3,4,mf,random_dirichlet_29,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.358,16.868822196032852,0.16325472,0.1715874,0.20635372
33,0,4,mf,random_dirichlet_30,Country,0,1.6084760058733125,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.342,16.76820938894525,0.14946226,0.1565181,0.18591403
33,1,4,mf,random_dirichlet_30,Country,0,1.6084760058733125,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.336,16.141194637981243,0.16050943,0.16711366,0.20079103
33,2,4,mf,random_dirichlet_30,Country,0,1.6084760058733125,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.337,16.930364933097735,0.16608491,0.17257281,0.20603562
33,3,4,mf,random_dirichlet_30,Country,0,1.6084760058733125,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.346,16.150837211986072,0.15689623,0.16511497,0.1937936
34,0,4,mf,random_dirichlet_31,Country,0,1.4942963191453735,"{""10"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.335,17.331354719935916,0.16550943,0.16579035,0.20042096
34,1,4,mf,random_dirichlet_31,Country,0,1.4942963191453735,"{""10"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.332,15.958997333073057,0.16906604,0.17431752,0.21089848
34,2,4,mf,random_dirichlet_31,Country,0,1.4942963191453735,"{""10"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.344,16.107064416981302,0.16206604,0.17181461,0.20060357
34,3,4,mf,random_dirichlet_31,Country,0,1.4942963191453735,"{""10"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.328,16.103998546954244,0.172,0.18153351,0.21331849
35,0,4,mf,random_dirichlet_32,Country,0,1.1286714789744559,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.327,17.518444598070346,0.17463208,0.17834275,0.21557712
35,1,4,mf,random_dirichlet_32,Country,0,1.1286714789744559,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.344,16.352822197019123,0.15769811,0.16526575,0.19851314
35,2,4,mf,random_dirichlet_32,Country,0,1.1286714789744559,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.321,16.173059690045193,0.18426415,0.19447192,0.23104201
35,3,4,mf,random_dirichlet_32,Country,0,1.1286714789744559,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.327,16.103596440982074,0.17477358,0.18288609,0.21806133
36,0,4,mf,random_dirichlet_33,Country,0,1.7441429223241045,"{""10"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.343,16.43435298500117,0.16723585,0.17406828,0.21234106
36,1,4,mf,random_dirichlet_33,Country,0,1.7441429223241045,"{""10"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.345,16.109890616033226,0.16914151,0.17650828,0.20862061
36,2,4,mf,random_dirichlet_33,Country,0,1.7441429223241045,"{""10"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.358,16.012004172080196,0.14777358,0.15672998,0.18565448
36,3,4,mf,random_dirichlet_33,Country,0,1.7441429223241045,"{""10"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.355,16.03768307797145,0.14589623,0.15453363,0.18270293
37,0,4,mf,random_dirichlet_34,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.363,16.752548109041527,0.16345283,0.17471764,0.20728796
37,1,4,mf,random_dirichlet_34,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.354,16.09576862596441,0.1770283,0.18370887,0.2200954
37,2,4,mf,random_dirichlet_34,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.36,16.07531565905083,0.17276415,0.18342995,0.21580507
37,3,4,mf,random_dirichlet_34,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.356,16.244102254044265,0.18084906,0.18798022,0.22236886
38,0,4,mf,random_dirichlet_35,Country,0,0.8549935444963717,"{""10"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.324,16.599724630010314,0.18133962,0.18610498,0.22419825
38,1,4,mf,random_dirichlet_35,Country,0,0.8549935444963717,"{""10"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.333,15.936019066954032,0.18083019,0.18902476,0.22706642
38,2,4,mf,random_dirichlet_35,Country,0,0.8549935444963717,"{""10"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.351,16.092225878033787,0.15950943,0.16318757,0.19362474
38,3,4,mf,random_dirichlet_35,Country,0,0.8549935444963717,"{""10"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.34,16.247899782960303,0.17564151,0.18293953,0.2172312
39,0,4,mf,random_dirichlet_36,Country,0,1.736996285684512,"{""10"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.324,16.900021636974998,0.16912264,0.1725541,0.20705924
39,1,4,mf,random_dirichlet_36,Country,0,1.736996285684512,"{""10"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.323,16.0659728939645,0.16863208,0.17393932,0.20745654
39,2,4,mf,random_dirichlet_36,Country,0,1.736996285684512,"{""10"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.329,16.92455597699154,0.14261321,0.14970564,0.17704548
39,3,4,mf,random_dirichlet_36,Country,0,1.736996285684512,"{""10"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.324,16.161347832996398,0.15958491,0.16639814,0.19900094
40,0,4,mf,random_dirichlet_37,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.352,16.658688633935526,0.18207547,0.18801225,0.22827777
40,1,4,mf,random_dirichlet_37,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.358,15.988247636007145,0.16884906,0.1776118,0.21202657
40,2,4,mf,random_dirichlet_37,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.354,16.04694325197488,0.18337736,0.19389345,0.22766864
40,3,4,mf,random_dirichlet_37,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.357,16.008513044100255,0.18278302,0.18842276,0.2285285
41,0,4,mf,random_dirichlet_38,Country,0,1.2567893555333451,"{""10"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.331,16.483971502049826,0.16833019,0.17597118,0.20999897
41,1,4,mf,random_dirichlet_38,Country,0,1.2567893555333451,"{""10"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.328,16.018136307015084,0.16016981,0.1645153,0.19491012
41,2,4,mf,random_dirichlet_38,Country,0,1.2567893555333451,"{""10"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.324,16.228080642060377,0.17120755,0.17887233,0.21106636
41,3,4,mf,random_dirichlet_38,Country,0,1.2567893555333451,"{""10"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.329,16.042165855062194,0.17150943,0.17575106,0.20844914
42,0,4,mf,random_dirichlet_39,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.342,16.41717637795955,0.17658491,0.1781203,0.21721806
42,1,4,mf,random_dirichlet_39,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.34,15.996666822000407,0.18442453,0.19030928,0.23056911
42,2,4,mf,random_dirichlet_39,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.337,15.983123471029103,0.17963208,0.18919906,0.22363418
42,3,4,mf,random_dirichlet_39,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.344,15.979369892040268,0.17666981,0.18395104,0.21874389
43,0,4,mf,random_dirichlet_40,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.353,16.504888842930086,0.18283962,0.18951836,0.2270015
43,1,4,mf,random_dirichlet_40,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.357,16.2445120960474,0.18446226,0.19239024,0.23034205
43,2,4,mf,random_dirichlet_40,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.36,16.09998464898672,0.18345283,0.19147868,0.2295646
43,3,4,mf,random_dirichlet_40,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.357,16.191962047014385,0.17919811,0.1896624,0.22614694
44,0,4,mf,random_dirichlet_41,Country,0,1.6684945318671935,"{""10"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.349,16.439565104083158,0.14993396,0.16064873,0.18968913
44,1,4,mf,random_dirichlet_41,Country,0,1.6684945318671935,"{""10"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.342,16.068112208973616,0.17374528,0.17998726,0.21945271
44,2,4,mf,random_dirichlet_41,Country,0,1.6684945318671935,"{""10"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.369,15.868925462011248,0.15404717,0.15993018,0.19307505
44,3,4,mf,random_dirichlet_41,Country,0,1.6684945318671935,"{""10"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.364,15.965568515006453,0.14949057,0.15589454,0.18891417
45,0,4,mf,random_dirichlet_42,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.364,16.46200872398913,0.15890566,0.16168708,0.19457358
45,1,4,mf,random_dirichlet_42,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.348,16.041488980990835,0.17099057,0.17950544,0.21661491
45,2,4,mf,random_dirichlet_42,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.364,16.007169370073825,0.17562264,0.18547568,0.21875503
45,3,4,mf,random_dirichlet_42,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.342,16.083163945004344,0.17710377,0.18540562,0.2208708
46,0,4,mf,random_dirichlet_43,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.365,16.567346706986427,0.15363208,0.15745947,0.19019901
46,1,4,mf,random_dirichlet_43,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.356,16.00692010007333,0.15615094,0.1610029,0.18990169
46,2,4,mf,random_dirichlet_43,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.345,16.032641549012624,0.16687736,0.1742252,0.20681992
46,3,4,mf,random_dirichlet_43,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.355,16.12540605897084,0.16033962,0.16763856,0.19852384
47,0,4,mf,random_dirichlet_44,Country,0,1.2213656424501178,"{""10"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.363,16.39828130695969,0.17928302,0.18739099,0.22428309
47,1,4,mf,random_dirichlet_44,Country,0,1.2213656424501178,"{""10"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.353,16.388140697032213,0.17376415,0.18303176,0.22052605
47,2,4,mf,random_dirichlet_44,Country,0,1.2213656424501178,"{""10"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.363,16.021843741997145,0.15893396,0.16623756,0.19633429
47,3,4,mf,random_dirichlet_44,Country,0,1.2213656424501178,"{""10"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.358,16.089541686000302,0.1609434,0.16939579,0.20057696
48,0,4,mf,random_dirichlet_45,Country,0,1.4493764439014312,"{""10"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.351,16.647247864981182,0.15708491,0.16181142,0.19226717
48,1,4,mf,random_dirichlet_45,Country,0,1.4493764439014312,"{""10"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.369,16.372259384021163,0.14315094,0.14655977,0.17469219
48,2,4,mf,random_dirichlet_45,Country,0,1.4493764439014312,"{""10"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.355,16.119363922043703,0.15950943,0.16598554,0.19930676
48,3,4,mf,random_dirichlet_45,Country,0,1.4493764439014312,"{""10"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.341,16.117574412026443,0.16371698,0.17044942,0.20598018
49,0,4,mf,random_dirichlet_46,Country,0,1.5885734424071403,"{""10"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.343,16.784711776999757,0.13001887,0.13853699,0.15900609
49,1,4,mf,random_dirichlet_46,Country,0,1.5885734424071403,"{""10"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.333,16.204144318937324,0.13924528,0.14309563,0.17152529
49,2,4,mf,random_dirichlet_46,Country,0,1.5885734424071403,"{""10"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.339,18.423566618934274,0.1275,0.13065456,0.15408017
49,3,4,mf,random_dirichlet_46,Country,0,1.5885734424071403,"{""10"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.338,16.239646716974676,0.12873585,0.1336661,0.15532341
50,0,4,mf,random_dirichlet_47,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.329,16.473749794997275,0.17160377,0.17792553,0.20992917
50,1,4,mf,random_dirichlet_47,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.337,15.984658513916656,0.14345283,0.15110302,0.17646017
50,2,4,mf,random_dirichlet_47,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.339,16.38694707804825,0.16700943,0.17217197,0.20632136
50,3,4,mf,random_dirichlet_47,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.329,16.107160957995802,0.15813208,0.16438111,0.18829244
51,0,4,mf,random_dirichlet_48,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.363,17.22564495995175,0.16498113,0.17254382,0.20436285
51,1,4,mf,random_dirichlet_48,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.365,16.49032850889489,0.15988679,0.16202789,0.1969655
51,2,4,mf,random_dirichlet_48,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.355,16.031341105001047,0.17695283,0.18582083,0.21872909
51,3,4,mf,random_dirichlet_48,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.342,15.966169682098553,0.18226415,0.1868198,0.22460527
52,0,4,mf,random_dirichlet_49,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.326,16.399817393976264,0.18333962,0.19120076,0.22877719
52,1,4,mf,random_dirichlet_49,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.335,16.05024452204816,0.16474528,0.17319749,0.20602859
52,2,4,mf,random_dirichlet_49,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.324,15.993980787927285,0.18293396,0.18893114,0.22748612
52,3,4,mf,random_dirichlet_49,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.33,16.041184392990544,0.17008491,0.17652189,0.21083287
53,0,4,mf,random_dirichlet_50,Country,0,1.1279124511855692,"{""10"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.352,16.393483303952962,0.15967925,0.1674575,0.1941809
53,1,4,mf,random_dirichlet_50,Country,0,1.1279124511855692,"{""10"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.364,15.952053638990037,0.15087736,0.15622754,0.1899856
53,2,4,mf,random_dirichlet_50,Country,0,1.1279124511855692,"{""10"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.366,15.97400947404094,0.15054717,0.15182044,0.18241903
53,3,4,mf,random_dirichlet_50,Country,0,1.1279124511855692,"{""10"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.337,16.09354558994528,0.18374528,0.19053767,0.22691073
54,0,4,mf,random_dirichlet_51,Country,0,1.046288026658081,"{""10"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.359,16.920568567002192,0.16796226,0.17082193,0.20567715
54,1,4,mf,random_dirichlet_51,Country,0,1.046288026658081,"{""10"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.345,15.960184958996251,0.17871698,0.18348912,0.22463268
54,2,4,mf,random_dirichlet_51,Country,0,1.046288026658081,"{""10"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.346,15.991513048997149,0.16609434,0.1735286,0.20565913
54,3,4,mf,random_dirichlet_51,Country,0,1.046288026658081,"{""10"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.352,16.167889988049865,0.16875472,0.17506161,0.20961907
55,0,4,mf,random_dirichlet_52,Country,0,1.5945285630160668,"{""10"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",40,0.373,18.544231914915144,0.15312264,0.1572124,0.18714345
55,1,4,mf,random_dirichlet_52,Country,0,1.5945285630160668,"{""10"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",40,0.352,16.424321891972795,0.17021698,0.17714871,0.2140873
