trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_61,lgn,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",4,61,recall@20,0.220267578,random_proportional_perturbation_8,,,40,0.126,14.612770632957108,0.28739801,0.24400304,0.37043504
top_61,lgn,Age,18,1.4937943915492995,"{""1"": 0.056833437876486516, ""25"": 0.5085993739058342, ""35"": 0.1782761157306272, ""45"": 0.06157744015669794, ""50"": 0.14739992208718433, ""56"": 0.04731371024316988}",5,61,recall@20,0.220267578,random_proportional_perturbation_8,,,40,0.126,14.33810645795893,0.28549411,0.23978026,0.3708174
top_62,lgn,Age,18,1.2727000652692837,"{""1"": 0.021690128860189582, ""25"": 0.4101396699262552, ""35"": 0.15374922845558123, ""45"": 0.19310350778677973, ""50"": 0.22131746497119414, ""56"": 0.0}",1,62,recall@20,0.220236668,random_proportional_perturbation_84,,,40,0.122,14.284016323974356,0.28218495,0.23353396,0.36381066
top_62,lgn,Age,18,1.2727000652692837,"{""1"": 0.021690128860189582, ""25"": 0.4101396699262552, ""35"": 0.15374922845558123, ""45"": 0.19310350778677973, ""50"": 0.22131746497119414, ""56"": 0.0}",2,62,recall@20,0.220236668,random_proportional_perturbation_84,,,40,0.123,14.454566320986487,0.28277425,0.23681087,0.36548084
top_62,lgn,Age,18,1.2727000652692837,"{""1"": 0.021690128860189582, ""25"": 0.4101396699262552, ""35"": 0.15374922845558123, ""45"": 0.19310350778677973, ""50"": 0.22131746497119414, ""56"": 0.0}",3,62,recall@20,0.220236668,random_proportional_perturbation_84,,,40,0.123,14.467635117005557,0.28499547,0.23911325,0.37064792
top_62,lgn,Age,18,1.2727000652692837,"{""1"": 0.021690128860189582, ""25"": 0.4101396699262552, ""35"": 0.15374922845558123, ""45"": 0.19310350778677973, ""50"": 0.22131746497119414, ""56"": 0.0}",4,62,recall@20,0.220236668,random_proportional_perturbation_84,,,40,0.122,14.564114550943486,0.28658205,0.24034907,0.37006573
top_62,lgn,Age,18,1.2727000652692837,"{""1"": 0.021690128860189582, ""25"": 0.4101396699262552, ""35"": 0.15374922845558123, ""45"": 0.19310350778677973, ""50"": 0.22131746497119414, ""56"": 0.0}",5,62,recall@20,0.220236668,random_proportional_perturbation_84,,,40,0.123,14.728535849018954,0.28395286,0.23735526,0.37023884
top_63,lgn,Age,18,1.8943593733508328,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",1,63,recall@20,0.22020892400000003,random_proportional_perturbation_72,,,40,0.122,14.5575396300992,0.28227561,0.23616877,0.36739217
top_63,lgn,Age,18,1.8943593733508328,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",2,63,recall@20,0.22020892400000003,random_proportional_perturbation_72,,,40,0.121,14.808388383011334,0.28544878,0.24029367,0.36891036
top_63,lgn,Age,18,1.8943593733508328,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",3,63,recall@20,0.22020892400000003,random_proportional_perturbation_72,,,40,0.122,14.547741672955453,0.28463282,0.2392486,0.36742897
top_63,lgn,Age,18,1.8943593733508328,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",4,63,recall@20,0.22020892400000003,random_proportional_perturbation_72,,,40,0.121,14.463525980012491,0.28300091,0.23672424,0.36490051
top_63,lgn,Age,18,1.8943593733508328,"{""1"": 0.0, ""25"": 0.44241159299773175, ""35"": 0.28781305210877944, ""45"": 0.0, ""50"": 0.12247001925645874, ""56"": 0.14730533563703016}",5,63,recall@20,0.22020892400000003,random_proportional_perturbation_72,,,40,0.122,15.158358523971401,0.28553944,0.24138614,0.36996276
top_64,lgn,Age,18,1.4788508776506228,"{""1"": 0.08968131225490342, ""25"": 0.32566837164440454, ""35"": 0.12697990276607188, ""45"": 0.17909265703678012, ""50"": 0.16287125792970025, ""56"": 0.11570649836813988}",1,64,recall@20,0.220192048,random_lognormal_63,,,40,0.12,15.289516581920907,0.28300091,0.23662959,0.37062424
top_64,lgn,Age,18,1.4788508776506228,"{""1"": 0.08968131225490342, ""25"": 0.32566837164440454, ""35"": 0.12697990276607188, ""45"": 0.17909265703678012, ""50"": 0.16287125792970025, ""56"": 0.11570649836813988}",2,64,recall@20,0.220192048,random_lognormal_63,,,40,0.121,14.388181893969886,0.2831369,0.23881378,0.3670817
top_64,lgn,Age,18,1.4788508776506228,"{""1"": 0.08968131225490342, ""25"": 0.32566837164440454, ""35"": 0.12697990276607188, ""45"": 0.17909265703678012, ""50"": 0.16287125792970025, ""56"": 0.11570649836813988}",3,64,recall@20,0.220192048,random_lognormal_63,,,40,0.12,14.225419975933619,0.28340888,0.23744853,0.36896585
top_64,lgn,Age,18,1.4788508776506228,"{""1"": 0.08968131225490342, ""25"": 0.32566837164440454, ""35"": 0.12697990276607188, ""45"": 0.17909265703678012, ""50"": 0.16287125792970025, ""56"": 0.11570649836813988}",4,64,recall@20,0.220192048,random_lognormal_63,,,40,0.121,14.645193731994368,0.28617407,0.23939044,0.37083347
top_64,lgn,Age,18,1.4788508776506228,"{""1"": 0.08968131225490342, ""25"": 0.32566837164440454, ""35"": 0.12697990276607188, ""45"": 0.17909265703678012, ""50"": 0.16287125792970025, ""56"": 0.11570649836813988}",5,64,recall@20,0.220192048,random_lognormal_63,,,40,0.121,15.401402040035464,0.28508613,0.2402675,0.37137696
top_65,lgn,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",1,65,recall@20,0.22018519799999997,random_lognormal_9,,,40,0.122,15.23605246306397,0.28658205,0.24046276,0.37327934
top_65,lgn,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",2,65,recall@20,0.22018519799999997,random_lognormal_9,,,40,0.122,14.447709114057943,0.28390752,0.23736837,0.3668987
top_65,lgn,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",3,65,recall@20,0.22018519799999997,random_lognormal_9,,,40,0.122,14.959719579899684,0.28263826,0.23712006,0.3703519
top_65,lgn,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",4,65,recall@20,0.22018519799999997,random_lognormal_9,,,40,0.121,14.487944988999516,0.28150499,0.23654686,0.36544228
top_65,lgn,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",5,65,recall@20,0.22018519799999997,random_lognormal_9,,,40,0.122,14.258497175993398,0.28590209,0.23934005,0.37196278
top_66,lgn,Age,18,1.991116658678568,"{""1"": 0.0, ""25"": 0.37890449572173823, ""35"": 0.2769108617294313, ""45"": 0.22116539909419905, ""50"": 0.03578604558737723, ""56"": 0.0872331978672542}",1,66,recall@20,0.220182602,random_proportional_perturbation_25,,,40,0.123,14.236477329977788,0.28245694,0.23541746,0.36808879
top_66,lgn,Age,18,1.991116658678568,"{""1"": 0.0, ""25"": 0.37890449572173823, ""35"": 0.2769108617294313, ""45"": 0.22116539909419905, ""50"": 0.03578604558737723, ""56"": 0.0872331978672542}",2,66,recall@20,0.220182602,random_proportional_perturbation_25,,,40,0.122,14.349299511988647,0.28037171,0.23121632,0.36155535
top_66,lgn,Age,18,1.991116658678568,"{""1"": 0.0, ""25"": 0.37890449572173823, ""35"": 0.2769108617294313, ""45"": 0.22116539909419905, ""50"": 0.03578604558737723, ""56"": 0.0872331978672542}",3,66,recall@20,0.220182602,random_proportional_perturbation_25,,,40,0.123,14.273496292997152,0.28490481,0.24082692,0.37053313
top_66,lgn,Age,18,1.991116658678568,"{""1"": 0.0, ""25"": 0.37890449572173823, ""35"": 0.2769108617294313, ""45"": 0.22116539909419905, ""50"": 0.03578604558737723, ""56"": 0.0872331978672542}",4,66,recall@20,0.220182602,random_proportional_perturbation_25,,,40,0.123,14.419037743005902,0.28046238,0.23316909,0.36491415
top_66,lgn,Age,18,1.991116658678568,"{""1"": 0.0, ""25"": 0.37890449572173823, ""35"": 0.2769108617294313, ""45"": 0.22116539909419905, ""50"": 0.03578604558737723, ""56"": 0.0872331978672542}",5,66,recall@20,0.220182602,random_proportional_perturbation_25,,,40,0.124,14.628662002040073,0.28145966,0.23704512,0.36680517
top_67,lgn,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",1,67,recall@20,0.22008137200000003,random_proportional_perturbation_47,,,40,0.124,14.457536131027155,0.28440617,0.23930633,0.36961596
top_67,lgn,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",2,67,recall@20,0.22008137200000003,random_proportional_perturbation_47,,,40,0.124,14.367621828918345,0.28322756,0.23699216,0.36551312
top_67,lgn,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",3,67,recall@20,0.22008137200000003,random_proportional_perturbation_47,,,40,0.125,14.743776435032487,0.28408885,0.2368319,0.37113011
top_67,lgn,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",4,67,recall@20,0.22008137200000003,random_proportional_perturbation_47,,,40,0.125,14.363813559059054,0.28454216,0.23629782,0.36984873
top_67,lgn,Age,18,1.4463680116589823,"{""1"": 0.11763643149901126, ""25"": 0.4362922884141677, ""35"": 0.2243020817648022, ""45"": 0.14171719491229465, ""50"": 0.06444014293225149, ""56"": 0.015611860477472816}",5,67,recall@20,0.22008137200000003,random_proportional_perturbation_47,,,40,0.124,14.484231875976548,0.28549411,0.23820203,0.36902372
top_68,lgn,Age,18,1.583539025894675,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",1,68,recall@20,0.22006325000000002,random_dirichlet_7,,,40,0.118,14.43275508703664,0.28028105,0.23332563,0.36112038
top_68,lgn,Age,18,1.583539025894675,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",2,68,recall@20,0.22006325000000002,random_dirichlet_7,,,40,0.118,14.48675862303935,0.27765186,0.23267528,0.36414553
top_68,lgn,Age,18,1.583539025894675,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",3,68,recall@20,0.22006325000000002,random_dirichlet_7,,,40,0.117,14.626461458974518,0.2806437,0.23594861,0.3628886
top_68,lgn,Age,18,1.583539025894675,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",4,68,recall@20,0.22006325000000002,random_dirichlet_7,,,40,0.117,14.565695532015525,0.27973708,0.23526121,0.36085715
top_68,lgn,Age,18,1.583539025894675,"{""1"": 0.13899771017708654, ""25"": 0.1611940742742225, ""35"": 0.3288612763716123, ""45"": 0.10062080538132333, ""50"": 0.2582270871220284, ""56"": 0.012099046673726943}",5,68,recall@20,0.22006325000000002,random_dirichlet_7,,,40,0.118,14.298828786006197,0.28155032,0.2340149,0.36503623
top_69,lgn,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",1,69,recall@20,0.22002091799999998,random_proportional_perturbation_51,,,40,0.122,14.51515269803349,0.28513146,0.23879243,0.36802211
top_69,lgn,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",2,69,recall@20,0.22002091799999998,random_proportional_perturbation_51,,,40,0.123,14.744537618011236,0.28599275,0.24083634,0.3735252
top_69,lgn,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",3,69,recall@20,0.22002091799999998,random_proportional_perturbation_51,,,40,0.123,15.642304572975263,0.28522212,0.23474129,0.37058543
top_69,lgn,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",4,69,recall@20,0.22002091799999998,random_proportional_perturbation_51,,,40,0.124,14.492331475950778,0.28349955,0.23458113,0.36648674
top_69,lgn,Age,18,1.4155030831852695,"{""1"": 0.07876179904026877, ""25"": 0.33003120962640553, ""35"": 0.2877836699196673, ""45"": 0.1560928025682736, ""50"": 0.14733051884538462, ""56"": 0.0}",5,69,recall@20,0.22002091799999998,random_proportional_perturbation_51,,,40,0.124,14.548169878078625,0.28349955,0.236211,0.36582245
top_70,lgn,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",1,70,recall@20,0.219960982,random_lognormal_96,,,40,0.126,14.687174746068195,0.28495014,0.23870945,0.36717844
top_70,lgn,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",2,70,recall@20,0.219960982,random_lognormal_96,,,40,0.126,14.431192481075414,0.28259293,0.23762016,0.36479748
top_70,lgn,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",3,70,recall@20,0.219960982,random_lognormal_96,,,40,0.126,14.492078961920924,0.28544878,0.24225226,0.36986983
top_70,lgn,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",4,70,recall@20,0.219960982,random_lognormal_96,,,40,0.126,14.610205119010061,0.28245694,0.2362709,0.36649552
top_70,lgn,Age,18,1.7187745103719472,"{""1"": 0.009871001256966687, ""25"": 0.5565232253810299, ""35"": 0.19927431137887017, ""45"": 0.089341432560969, ""50"": 0.08894673451579588, ""56"": 0.05604329490636824}",5,70,recall@20,0.219960982,random_lognormal_96,,,40,0.127,15.038836827035993,0.28640073,0.24183429,0.36909639
top_71,lgn,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",1,71,recall@20,0.219959652,random_lognormal_44,,,40,0.123,14.377890866016969,0.28191296,0.23619852,0.36709204
top_71,lgn,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",2,71,recall@20,0.219959652,random_lognormal_44,,,40,0.122,14.700409254059196,0.28576609,0.23818995,0.36918814
top_71,lgn,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",3,71,recall@20,0.219959652,random_lognormal_44,,,40,0.123,14.617918804986402,0.28463282,0.23873705,0.37293359
top_71,lgn,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",4,71,recall@20,0.219959652,random_lognormal_44,,,40,0.122,14.776254439959303,0.28359021,0.23788101,0.36424273
top_71,lgn,Age,18,1.6853647330841526,"{""1"": 0.04302971406506897, ""25"": 0.2748488630768981, ""35"": 0.41231040377024525, ""45"": 0.13766290320972566, ""50"": 0.04527077245331252, ""56"": 0.08687734342474951}",5,71,recall@20,0.219959652,random_lognormal_44,,,40,0.123,14.450218650046736,0.28204896,0.23411715,0.36729157
top_72,lgn,Age,18,1.4506546596038945,"{""1"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",1,72,recall@20,0.219950716,random_dirichlet_43,,,40,0.122,14.773198863957077,0.28028105,0.23324031,0.36475977
top_72,lgn,Age,18,1.4506546596038945,"{""1"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",2,72,recall@20,0.219950716,random_dirichlet_43,,,40,0.122,14.151300324010663,0.28377153,0.23954943,0.36997562
top_72,lgn,Age,18,1.4506546596038945,"{""1"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",3,72,recall@20,0.219950716,random_dirichlet_43,,,40,0.122,16.34203466400504,0.28050771,0.23655513,0.36178897
top_72,lgn,Age,18,1.4506546596038945,"{""1"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",4,72,recall@20,0.219950716,random_dirichlet_43,,,40,0.123,14.484428675030358,0.28345422,0.23592342,0.36884981
top_72,lgn,Age,18,1.4506546596038945,"{""1"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",5,72,recall@20,0.219950716,random_dirichlet_43,,,40,0.122,14.475206693052314,0.28440617,0.24291,0.36760135
top_73,lgn,Age,18,0.9812751111007812,"{""1"": 0.03979851857075135, ""25"": 0.4227548944662439, ""35"": 0.22603165773103964, ""45"": 0.12858248580380466, ""50"": 0.06055785499522974, ""56"": 0.12227458843293079}",1,73,recall@20,0.21983813,random_proportional_perturbation_62,,,40,0.124,14.527746630017646,0.28463282,0.23942463,0.37009417
top_73,lgn,Age,18,0.9812751111007812,"{""1"": 0.03979851857075135, ""25"": 0.4227548944662439, ""35"": 0.22603165773103964, ""45"": 0.12858248580380466, ""50"": 0.06055785499522974, ""56"": 0.12227458843293079}",2,73,recall@20,0.21983813,random_proportional_perturbation_62,,,40,0.123,14.573711068020202,0.28490481,0.23927616,0.36689412
top_73,lgn,Age,18,0.9812751111007812,"{""1"": 0.03979851857075135, ""25"": 0.4227548944662439, ""35"": 0.22603165773103964, ""45"": 0.12858248580380466, ""50"": 0.06055785499522974, ""56"": 0.12227458843293079}",3,73,recall@20,0.21983813,random_proportional_perturbation_62,,,40,0.125,14.601898403954692,0.28259293,0.23362212,0.36834581
top_73,lgn,Age,18,0.9812751111007812,"{""1"": 0.03979851857075135, ""25"": 0.4227548944662439, ""35"": 0.22603165773103964, ""45"": 0.12858248580380466, ""50"": 0.06055785499522974, ""56"": 0.12227458843293079}",4,73,recall@20,0.21983813,random_proportional_perturbation_62,,,40,0.124,14.588114453013986,0.28662738,0.2385832,0.37180268
top_73,lgn,Age,18,0.9812751111007812,"{""1"": 0.03979851857075135, ""25"": 0.4227548944662439, ""35"": 0.22603165773103964, ""45"": 0.12858248580380466, ""50"": 0.06055785499522974, ""56"": 0.12227458843293079}",5,73,recall@20,0.21983813,random_proportional_perturbation_62,,,40,0.124,14.367307077045552,0.2818223,0.23761409,0.36463128
top_74,lgn,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",1,74,recall@20,0.21975449,random_lognormal_68,,,40,0.125,14.45100965804886,0.28476881,0.23957165,0.37355077
top_74,lgn,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",2,74,recall@20,0.21975449,random_lognormal_68,,,40,0.125,14.669969754992053,0.28640073,0.23610987,0.36894144
top_74,lgn,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",3,74,recall@20,0.21975449,random_lognormal_68,,,40,0.124,14.492465935996734,0.28590209,0.24270714,0.37346714
top_74,lgn,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",4,74,recall@20,0.21975449,random_lognormal_68,,,40,0.125,14.59751188592054,0.28408885,0.23645117,0.36557558
top_74,lgn,Age,18,0.932829510441428,"{""1"": 0.09088397200649295, ""25"": 0.37923819615101867, ""35"": 0.3274526053230261, ""45"": 0.07918493044078498, ""50"": 0.06282651074056352, ""56"": 0.06041378533811371}",5,74,recall@20,0.21975449,random_lognormal_68,,,40,0.124,14.202857889002189,0.2862194,0.24020056,0.37022986
top_75,lgn,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",1,75,recall@20,0.21972657199999998,random_lognormal_17,,,40,0.125,14.798810716019943,0.28839529,0.23671697,0.37103033
top_75,lgn,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",2,75,recall@20,0.21972657199999998,random_lognormal_17,,,40,0.126,14.87233245105017,0.2831369,0.23776462,0.36602441
top_75,lgn,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",3,75,recall@20,0.21972657199999998,random_lognormal_17,,,40,0.126,15.017524652997963,0.28436083,0.23825779,0.37003327
top_75,lgn,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",4,75,recall@20,0.21972657199999998,random_lognormal_17,,,40,0.125,14.934409869019873,0.2844515,0.23788905,0.3686859
top_75,lgn,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",5,75,recall@20,0.21972657199999998,random_lognormal_17,,,40,0.124,14.307224262971431,0.28803264,0.24223772,0.37339195
