trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_61,lgn,Age,1,1.7446248651873673,"{""18"": 0.1666311135518867, ""25"": 0.3909641720759459, ""35"": 0.1637897713647793, ""45"": 0.059930253164910824, ""50"": 0.08078000410613853, ""56"": 0.1379046857363387}",5,61,recall@20,0.231766882,random_proportional_perturbation_53,,,40,0.123,14.210641732090153,0.23738739,0.23882007,0.32298944
top_62,lgn,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",1,62,recall@20,0.23175816,random_proportional_perturbation_43,,,40,0.125,14.096433219034225,0.24099099,0.2442966,0.32713092
top_62,lgn,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",2,62,recall@20,0.23175816,random_proportional_perturbation_43,,,40,0.126,14.301875113043934,0.23355856,0.23724725,0.31891598
top_62,lgn,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",3,62,recall@20,0.23175816,random_proportional_perturbation_43,,,40,0.126,14.260680343024433,0.23400901,0.23601396,0.3163797
top_62,lgn,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",4,62,recall@20,0.23175816,random_proportional_perturbation_43,,,40,0.125,14.181240485981107,0.23918919,0.24602052,0.32523585
top_62,lgn,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",5,62,recall@20,0.23175816,random_proportional_perturbation_43,,,40,0.126,14.387929302058183,0.24414414,0.25361576,0.33493003
top_63,lgn,Age,1,0.8689715272859304,"{""18"": 0.16326598030240616, ""25"": 0.29580509055951976, ""35"": 0.25071462245465964, ""45"": 0.19283652246444355, ""50"": 0.05911445136639823, ""56"": 0.03826333285257271}",1,63,recall@20,0.23173350799999998,random_lognormal_73,,,40,0.123,14.277493571978994,0.23378378,0.23343177,0.3089879
top_63,lgn,Age,1,0.8689715272859304,"{""18"": 0.16326598030240616, ""25"": 0.29580509055951976, ""35"": 0.25071462245465964, ""45"": 0.19283652246444355, ""50"": 0.05911445136639823, ""56"": 0.03826333285257271}",2,63,recall@20,0.23173350799999998,random_lognormal_73,,,40,0.124,14.25374226598069,0.24189189,0.25130342,0.32593146
top_63,lgn,Age,1,0.8689715272859304,"{""18"": 0.16326598030240616, ""25"": 0.29580509055951976, ""35"": 0.25071462245465964, ""45"": 0.19283652246444355, ""50"": 0.05911445136639823, ""56"": 0.03826333285257271}",3,63,recall@20,0.23173350799999998,random_lognormal_73,,,40,0.124,14.074977051001042,0.23828829,0.23943973,0.31635331
top_63,lgn,Age,1,0.8689715272859304,"{""18"": 0.16326598030240616, ""25"": 0.29580509055951976, ""35"": 0.25071462245465964, ""45"": 0.19283652246444355, ""50"": 0.05911445136639823, ""56"": 0.03826333285257271}",4,63,recall@20,0.23173350799999998,random_lognormal_73,,,40,0.124,14.240563130006194,0.23806306,0.24193262,0.32144494
top_63,lgn,Age,1,0.8689715272859304,"{""18"": 0.16326598030240616, ""25"": 0.29580509055951976, ""35"": 0.25071462245465964, ""45"": 0.19283652246444355, ""50"": 0.05911445136639823, ""56"": 0.03826333285257271}",5,63,recall@20,0.23173350799999998,random_lognormal_73,,,40,0.124,14.177578310947865,0.23896396,0.24361466,0.32540088
top_64,lgn,Age,1,0.8896133781299553,"{""18"": 0.16800232171673107, ""25"": 0.49507024621932333, ""35"": 0.09736221915719823, ""45"": 0.08435192265120266, ""50"": 0.13279012471456605, ""56"": 0.022423165540978632}",1,64,recall@20,0.23172256400000002,random_lognormal_89,,,40,0.125,14.580954001983628,0.23626126,0.23622264,0.31913088
top_64,lgn,Age,1,0.8896133781299553,"{""18"": 0.16800232171673107, ""25"": 0.49507024621932333, ""35"": 0.09736221915719823, ""45"": 0.08435192265120266, ""50"": 0.13279012471456605, ""56"": 0.022423165540978632}",2,64,recall@20,0.23172256400000002,random_lognormal_89,,,40,0.125,14.560260578989983,0.23423423,0.2352954,0.31344611
top_64,lgn,Age,1,0.8896133781299553,"{""18"": 0.16800232171673107, ""25"": 0.49507024621932333, ""35"": 0.09736221915719823, ""45"": 0.08435192265120266, ""50"": 0.13279012471456605, ""56"": 0.022423165540978632}",3,64,recall@20,0.23172256400000002,random_lognormal_89,,,40,0.125,14.1904521510005,0.23355856,0.24181747,0.31754352
top_64,lgn,Age,1,0.8896133781299553,"{""18"": 0.16800232171673107, ""25"": 0.49507024621932333, ""35"": 0.09736221915719823, ""45"": 0.08435192265120266, ""50"": 0.13279012471456605, ""56"": 0.022423165540978632}",4,64,recall@20,0.23172256400000002,random_lognormal_89,,,40,0.125,14.152510275947861,0.23603604,0.24120569,0.3160116
top_64,lgn,Age,1,0.8896133781299553,"{""18"": 0.16800232171673107, ""25"": 0.49507024621932333, ""35"": 0.09736221915719823, ""45"": 0.08435192265120266, ""50"": 0.13279012471456605, ""56"": 0.022423165540978632}",5,64,recall@20,0.23172256400000002,random_lognormal_89,,,40,0.126,14.47841369791422,0.23198198,0.24144563,0.31863642
top_65,lgn,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",1,65,recall@20,0.23156930199999998,random_proportional_perturbation_64,,,40,0.124,14.942522349068895,0.23400901,0.24432997,0.31803673
top_65,lgn,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",2,65,recall@20,0.23156930199999998,random_proportional_perturbation_64,,,40,0.125,14.74562437494751,0.23671171,0.24484381,0.31998513
top_65,lgn,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",3,65,recall@20,0.23156930199999998,random_proportional_perturbation_64,,,40,0.124,14.209887204924598,0.23626126,0.24119203,0.3204073
top_65,lgn,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",4,65,recall@20,0.23156930199999998,random_proportional_perturbation_64,,,40,0.123,14.096665283082984,0.23828829,0.23935543,0.32482451
top_65,lgn,Age,1,1.6390116500335812,"{""18"": 0.24477083481779086, ""25"": 0.2822417648821701, ""35"": 0.200835151111299, ""45"": 0.05547606083624539, ""50"": 0.1659123832534938, ""56"": 0.05076380509900102}",5,65,recall@20,0.23156930199999998,random_proportional_perturbation_64,,,40,0.124,14.398580878041685,0.24144144,0.24489854,0.32814489
top_66,lgn,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",1,66,recall@20,0.23155909600000002,random_lognormal_55,,,40,0.126,14.956292949966155,0.23851351,0.24583831,0.32468865
top_66,lgn,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",2,66,recall@20,0.23155909600000002,random_lognormal_55,,,40,0.125,15.270749361952767,0.23220721,0.23995868,0.32102462
top_66,lgn,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",3,66,recall@20,0.23155909600000002,random_lognormal_55,,,40,0.125,14.415206325007603,0.23333333,0.2370332,0.3198505
top_66,lgn,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",4,66,recall@20,0.23155909600000002,random_lognormal_55,,,40,0.125,14.269071231014095,0.23873874,0.23992784,0.32915917
top_66,lgn,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",5,66,recall@20,0.23155909600000002,random_lognormal_55,,,40,0.126,14.119282830972224,0.23490991,0.24506004,0.32108296
top_67,lgn,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",1,67,recall@20,0.231455344,random_lognormal_78,,,40,0.123,14.044336364022456,0.23536036,0.24307093,0.32119576
top_67,lgn,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",2,67,recall@20,0.231455344,random_lognormal_78,,,40,0.124,14.332811507047154,0.23310811,0.23386369,0.3130528
top_67,lgn,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",3,67,recall@20,0.231455344,random_lognormal_78,,,40,0.125,13.970657919999212,0.23175676,0.23553786,0.31545878
top_67,lgn,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",4,67,recall@20,0.231455344,random_lognormal_78,,,40,0.125,14.212710105930455,0.23918919,0.24306234,0.32944508
top_67,lgn,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",5,67,recall@20,0.231455344,random_lognormal_78,,,40,0.125,14.281877939007245,0.23513514,0.24617495,0.32704275
top_68,lgn,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",1,68,recall@20,0.23144323400000003,random_lognormal_81,,,40,0.125,13.987889036070555,0.23355856,0.23713479,0.31791805
top_68,lgn,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",2,68,recall@20,0.23144323400000003,random_lognormal_81,,,40,0.125,14.372168689966202,0.23828829,0.24273896,0.32150943
top_68,lgn,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",3,68,recall@20,0.23144323400000003,random_lognormal_81,,,40,0.125,14.153448236058466,0.23761261,0.23795951,0.32142669
top_68,lgn,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",4,68,recall@20,0.23144323400000003,random_lognormal_81,,,40,0.125,14.172016649972647,0.23671171,0.23916376,0.33044831
top_68,lgn,Age,1,1.0329223093291655,"{""18"": 0.17641296898826292, ""25"": 0.3998843120588336, ""35"": 0.1325419715612085, ""45"": 0.10106040866166083, ""50"": 0.11946875269533018, ""56"": 0.07063158603470401}",5,68,recall@20,0.23144323400000003,random_lognormal_81,,,40,0.125,14.038573938887566,0.23378378,0.23709812,0.32046487
top_69,lgn,Age,1,0.7722846621645406,"{""18"": 0.14711040945601556, ""25"": 0.5094473490532877, ""35"": 0.1709219280993918, ""45"": 0.025175258499104448, ""50"": 0.0691462924254455, ""56"": 0.0781987624667551}",1,69,recall@20,0.231440118,random_lognormal_83,,,40,0.125,14.133601456996985,0.23400901,0.23409895,0.31194638
top_69,lgn,Age,1,0.7722846621645406,"{""18"": 0.14711040945601556, ""25"": 0.5094473490532877, ""35"": 0.1709219280993918, ""45"": 0.025175258499104448, ""50"": 0.0691462924254455, ""56"": 0.0781987624667551}",2,69,recall@20,0.231440118,random_lognormal_83,,,40,0.126,14.07031676301267,0.23423423,0.24217759,0.31688375
top_69,lgn,Age,1,0.7722846621645406,"{""18"": 0.14711040945601556, ""25"": 0.5094473490532877, ""35"": 0.1709219280993918, ""45"": 0.025175258499104448, ""50"": 0.0691462924254455, ""56"": 0.0781987624667551}",3,69,recall@20,0.231440118,random_lognormal_83,,,40,0.125,13.923134495969862,0.23513514,0.24676026,0.32948055
top_69,lgn,Age,1,0.7722846621645406,"{""18"": 0.14711040945601556, ""25"": 0.5094473490532877, ""35"": 0.1709219280993918, ""45"": 0.025175258499104448, ""50"": 0.0691462924254455, ""56"": 0.0781987624667551}",4,69,recall@20,0.231440118,random_lognormal_83,,,40,0.126,14.609000931028277,0.23603604,0.24521319,0.32508245
top_69,lgn,Age,1,0.7722846621645406,"{""18"": 0.14711040945601556, ""25"": 0.5094473490532877, ""35"": 0.1709219280993918, ""45"": 0.025175258499104448, ""50"": 0.0691462924254455, ""56"": 0.0781987624667551}",5,69,recall@20,0.231440118,random_lognormal_83,,,40,0.125,14.109029893064871,0.23108108,0.23322723,0.31623151
top_70,lgn,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",1,70,recall@20,0.23140620800000003,random_lognormal_64,,,40,0.123,13.890384278958663,0.23806306,0.24468485,0.31869031
top_70,lgn,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",2,70,recall@20,0.23140620800000003,random_lognormal_64,,,40,0.123,14.055917609948665,0.24009009,0.24122477,0.31976479
top_70,lgn,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",3,70,recall@20,0.23140620800000003,random_lognormal_64,,,40,0.123,14.00164088292513,0.24301802,0.2483819,0.32738368
top_70,lgn,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",4,70,recall@20,0.23140620800000003,random_lognormal_64,,,40,0.124,14.233738392940722,0.24211712,0.24233026,0.32212494
top_70,lgn,Age,1,1.1168047655733386,"{""18"": 0.1321176950874283, ""25"": 0.43689885810337703, ""35"": 0.1639598668269794, ""45"": 0.06061460208242925, ""50"": 0.05966852102277265, ""56"": 0.14674045687701348}",5,70,recall@20,0.23140620800000003,random_lognormal_64,,,40,0.124,15.464006352936849,0.23243243,0.24056074,0.3188987
top_71,lgn,Age,1,0.5736110715864096,"{""18"": 0.17311105045261382, ""25"": 0.2612492618708119, ""35"": 0.2754403580247636, ""45"": 0.07569231579583734, ""50"": 0.1392769532489699, ""56"": 0.07523006060700349}",1,71,recall@20,0.231367888,random_lognormal_43,,,40,0.123,14.178728310042061,0.23265766,0.23781795,0.31858701
top_71,lgn,Age,1,0.5736110715864096,"{""18"": 0.17311105045261382, ""25"": 0.2612492618708119, ""35"": 0.2754403580247636, ""45"": 0.07569231579583734, ""50"": 0.1392769532489699, ""56"": 0.07523006060700349}",2,71,recall@20,0.231367888,random_lognormal_43,,,40,0.123,14.160468565067276,0.23828829,0.24455538,0.32337584
top_71,lgn,Age,1,0.5736110715864096,"{""18"": 0.17311105045261382, ""25"": 0.2612492618708119, ""35"": 0.2754403580247636, ""45"": 0.07569231579583734, ""50"": 0.1392769532489699, ""56"": 0.07523006060700349}",3,71,recall@20,0.231367888,random_lognormal_43,,,40,0.124,14.619690563995391,0.23423423,0.23215009,0.31170597
top_71,lgn,Age,1,0.5736110715864096,"{""18"": 0.17311105045261382, ""25"": 0.2612492618708119, ""35"": 0.2754403580247636, ""45"": 0.07569231579583734, ""50"": 0.1392769532489699, ""56"": 0.07523006060700349}",4,71,recall@20,0.231367888,random_lognormal_43,,,40,0.122,14.299630564986728,0.23716216,0.23849562,0.31803863
top_71,lgn,Age,1,0.5736110715864096,"{""18"": 0.17311105045261382, ""25"": 0.2612492618708119, ""35"": 0.2754403580247636, ""45"": 0.07569231579583734, ""50"": 0.1392769532489699, ""56"": 0.07523006060700349}",5,71,recall@20,0.231367888,random_lognormal_43,,,40,0.123,13.953921522013843,0.23626126,0.23929541,0.31500886
top_72,lgn,Age,1,1.4647513153100826,"{""18"": 0.11598505957621552, ""25"": 0.19316761471078006, ""35"": 0.5083403574272467, ""45"": 0.0828828953993285, ""50"": 0.04489067659245588, ""56"": 0.054733396293973384}",1,72,recall@20,0.23136788199999997,random_lognormal_97,,,40,0.121,14.264045424992219,0.22905405,0.2354409,0.31262439
top_72,lgn,Age,1,1.4647513153100826,"{""18"": 0.11598505957621552, ""25"": 0.19316761471078006, ""35"": 0.5083403574272467, ""45"": 0.0828828953993285, ""50"": 0.04489067659245588, ""56"": 0.054733396293973384}",2,72,recall@20,0.23136788199999997,random_lognormal_97,,,40,0.12,14.494567974004894,0.22612613,0.23335114,0.31431433
top_72,lgn,Age,1,1.4647513153100826,"{""18"": 0.11598505957621552, ""25"": 0.19316761471078006, ""35"": 0.5083403574272467, ""45"": 0.0828828953993285, ""50"": 0.04489067659245588, ""56"": 0.054733396293973384}",3,72,recall@20,0.23136788199999997,random_lognormal_97,,,40,0.121,14.395339512033388,0.23423423,0.23891677,0.31919862
top_72,lgn,Age,1,1.4647513153100826,"{""18"": 0.11598505957621552, ""25"": 0.19316761471078006, ""35"": 0.5083403574272467, ""45"": 0.0828828953993285, ""50"": 0.04489067659245588, ""56"": 0.054733396293973384}",4,72,recall@20,0.23136788199999997,random_lognormal_97,,,40,0.121,14.373211948084645,0.23130631,0.23401703,0.31574319
top_72,lgn,Age,1,1.4647513153100826,"{""18"": 0.11598505957621552, ""25"": 0.19316761471078006, ""35"": 0.5083403574272467, ""45"": 0.0828828953993285, ""50"": 0.04489067659245588, ""56"": 0.054733396293973384}",5,72,recall@20,0.23136788199999997,random_lognormal_97,,,40,0.12,14.56805711099878,0.23423423,0.23572394,0.31819849
top_73,lgn,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",1,73,recall@20,0.231343516,random_lognormal_58,,,40,0.125,14.848773102043197,0.23671171,0.24493839,0.3169703
top_73,lgn,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",2,73,recall@20,0.231343516,random_lognormal_58,,,40,0.124,14.16606286901515,0.23738739,0.24149352,0.31858096
top_73,lgn,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",3,73,recall@20,0.231343516,random_lognormal_58,,,40,0.125,14.551632520975545,0.23761261,0.23818857,0.32651561
top_73,lgn,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",4,73,recall@20,0.231343516,random_lognormal_58,,,40,0.124,14.010604241047986,0.23513514,0.23472968,0.32622321
top_73,lgn,Age,1,0.8935827091004368,"{""18"": 0.20121164632073393, ""25"": 0.2941961991121011, ""35"": 0.2416095852787802, ""45"": 0.09595355191536271, ""50"": 0.11693991743608523, ""56"": 0.05008909993693692}",5,73,recall@20,0.231343516,random_lognormal_58,,,40,0.124,14.657410340965725,0.23761261,0.2391715,0.31699847
top_74,lgn,Age,1,1.2536194904464075,"{""18"": 0.2930161457806126, ""25"": 0.28564223004867584, ""35"": 0.19216278900213565, ""45"": 0.17046001138311626, ""50"": 0.058718823785459624, ""56"": 0.0}",1,74,recall@20,0.23134211799999999,random_proportional_perturbation_89,,,40,0.124,14.059404177009128,0.23265766,0.23412315,0.31194134
top_74,lgn,Age,1,1.2536194904464075,"{""18"": 0.2930161457806126, ""25"": 0.28564223004867584, ""35"": 0.19216278900213565, ""45"": 0.17046001138311626, ""50"": 0.058718823785459624, ""56"": 0.0}",2,74,recall@20,0.23134211799999999,random_proportional_perturbation_89,,,40,0.124,14.24506449198816,0.23963964,0.24269235,0.32097088
top_74,lgn,Age,1,1.2536194904464075,"{""18"": 0.2930161457806126, ""25"": 0.28564223004867584, ""35"": 0.19216278900213565, ""45"": 0.17046001138311626, ""50"": 0.058718823785459624, ""56"": 0.0}",3,74,recall@20,0.23134211799999999,random_proportional_perturbation_89,,,40,0.124,14.23300691996701,0.24414414,0.25011479,0.3314457
top_74,lgn,Age,1,1.2536194904464075,"{""18"": 0.2930161457806126, ""25"": 0.28564223004867584, ""35"": 0.19216278900213565, ""45"": 0.17046001138311626, ""50"": 0.058718823785459624, ""56"": 0.0}",4,74,recall@20,0.23134211799999999,random_proportional_perturbation_89,,,40,0.124,13.998342317063361,0.24031532,0.2494274,0.32713761
top_74,lgn,Age,1,1.2536194904464075,"{""18"": 0.2930161457806126, ""25"": 0.28564223004867584, ""35"": 0.19216278900213565, ""45"": 0.17046001138311626, ""50"": 0.058718823785459624, ""56"": 0.0}",5,74,recall@20,0.23134211799999999,random_proportional_perturbation_89,,,40,0.124,14.190225990954787,0.23896396,0.24501096,0.32869096
top_75,lgn,Age,1,1.51871805265834,"{""18"": 0.3278387599054433, ""25"": 0.28466087435871124, ""35"": 0.10215505997244241, ""45"": 0.08095582602009858, ""50"": 0.14869313984976798, ""56"": 0.055696339893536645}",1,75,recall@20,0.23133607399999997,random_lognormal_95,,,40,0.123,14.146220138994977,0.23423423,0.24216972,0.3212292
top_75,lgn,Age,1,1.51871805265834,"{""18"": 0.3278387599054433, ""25"": 0.28466087435871124, ""35"": 0.10215505997244241, ""45"": 0.08095582602009858, ""50"": 0.14869313984976798, ""56"": 0.055696339893536645}",2,75,recall@20,0.23133607399999997,random_lognormal_95,,,40,0.124,14.6115051349625,0.23671171,0.24380296,0.32158172
top_75,lgn,Age,1,1.51871805265834,"{""18"": 0.3278387599054433, ""25"": 0.28466087435871124, ""35"": 0.10215505997244241, ""45"": 0.08095582602009858, ""50"": 0.14869313984976798, ""56"": 0.055696339893536645}",3,75,recall@20,0.23133607399999997,random_lognormal_95,,,40,0.123,14.259872672031634,0.23851351,0.24343328,0.32229959
top_75,lgn,Age,1,1.51871805265834,"{""18"": 0.3278387599054433, ""25"": 0.28466087435871124, ""35"": 0.10215505997244241, ""45"": 0.08095582602009858, ""50"": 0.14869313984976798, ""56"": 0.055696339893536645}",4,75,recall@20,0.23133607399999997,random_lognormal_95,,,40,0.123,14.5828115780605,0.23918919,0.25164338,0.32472602
top_75,lgn,Age,1,1.51871805265834,"{""18"": 0.3278387599054433, ""25"": 0.28466087435871124, ""35"": 0.10215505997244241, ""45"": 0.08095582602009858, ""50"": 0.14869313984976798, ""56"": 0.055696339893536645}",5,75,recall@20,0.23133607399999997,random_lognormal_95,,,40,0.122,14.183122080983594,0.23738739,0.2463694,0.32047612
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",6,,recall@20,,no_augmentation,,,40,0.051,42.51085850596428,0.14594595,0.14076853,0.19598155
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",7,,recall@20,,no_augmentation,,,40,0.052,20.112539581023157,0.14684685,0.14149275,0.18526685
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",8,,recall@20,,no_augmentation,,,40,0.053,17.78205410996452,0.15135135,0.15552639,0.20154065
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",9,,recall@20,,no_augmentation,,,40,0.051,16.907436990877613,0.14954955,0.14846926,0.19905368
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",10,,recall@20,,no_augmentation,,,40,0.05,16.44209126383066,0.14391892,0.14657863,0.19065758
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",11,,recall@20,,no_augmentation,,,40,0.051,17.386528223054484,0.14594595,0.14995177,0.18699651
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",12,,recall@20,,no_augmentation,,,40,0.051,15.45535185514018,0.14797297,0.14982008,0.18985183
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",13,,recall@20,,no_augmentation,,,40,0.05,16.489436944015324,0.14887387,0.15016055,0.19084559
no_augmentation,lgn,Age,1,0.0,"{""18"": 0.18958404950154692, ""25"": 0.36026125816431764, ""35"": 0.2050532829150911, ""45"": 0.09453420419388106, ""50"": 0.08525266414575455, ""56"": 0.06531454107940873}",14,,recall@20,,no_augmentation,,,40,0.052,15.516041345894337,0.14752252,0.14616079,0.19207016
