trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_61,lgn,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",3,61,recall@20,0.21384628600000002,random_dirichlet_93,,,40,0.116,14.089208923047408,0.24409091,0.22435762,0.32207201
top_61,lgn,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",4,61,recall@20,0.21384628600000002,random_dirichlet_93,,,40,0.117,14.167133128037676,0.24690909,0.22620387,0.32170023
top_61,lgn,Age,45,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""35"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",5,61,recall@20,0.21384628600000002,random_dirichlet_93,,,40,0.117,14.800393866957165,0.24227273,0.2277711,0.31934837
top_62,lgn,Age,45,1.1258804147880292,"{""1"": 0.05344064096715755, ""18"": 0.10934867995084971, ""25"": 0.4367705587607494, ""35"": 0.10610150464015747, ""50"": 0.14283426391658965, ""56"": 0.15150435176449634}",1,62,recall@20,0.21375055399999998,random_proportional_perturbation_74,,,40,0.121,14.296193329966627,0.24854545,0.23230719,0.32574027
top_62,lgn,Age,45,1.1258804147880292,"{""1"": 0.05344064096715755, ""18"": 0.10934867995084971, ""25"": 0.4367705587607494, ""35"": 0.10610150464015747, ""50"": 0.14283426391658965, ""56"": 0.15150435176449634}",2,62,recall@20,0.21375055399999998,random_proportional_perturbation_74,,,40,0.122,14.33444343903102,0.248,0.23422706,0.32517901
top_62,lgn,Age,45,1.1258804147880292,"{""1"": 0.05344064096715755, ""18"": 0.10934867995084971, ""25"": 0.4367705587607494, ""35"": 0.10610150464015747, ""50"": 0.14283426391658965, ""56"": 0.15150435176449634}",3,62,recall@20,0.21375055399999998,random_proportional_perturbation_74,,,40,0.122,14.325458167004399,0.24890909,0.23146461,0.32821064
top_62,lgn,Age,45,1.1258804147880292,"{""1"": 0.05344064096715755, ""18"": 0.10934867995084971, ""25"": 0.4367705587607494, ""35"": 0.10610150464015747, ""50"": 0.14283426391658965, ""56"": 0.15150435176449634}",4,62,recall@20,0.21375055399999998,random_proportional_perturbation_74,,,40,0.121,14.5280115500791,0.25145455,0.23428087,0.33008603
top_62,lgn,Age,45,1.1258804147880292,"{""1"": 0.05344064096715755, ""18"": 0.10934867995084971, ""25"": 0.4367705587607494, ""35"": 0.10610150464015747, ""50"": 0.14283426391658965, ""56"": 0.15150435176449634}",5,62,recall@20,0.21375055399999998,random_proportional_perturbation_74,,,40,0.121,14.691408434067853,0.24809091,0.22581089,0.32064355
top_63,lgn,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",1,63,recall@20,0.213698862,random_dirichlet_5,,,40,0.124,14.198890693020076,0.25272727,0.23570701,0.33297921
top_63,lgn,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",2,63,recall@20,0.213698862,random_dirichlet_5,,,40,0.124,14.320868763024919,0.24863636,0.2316158,0.32648487
top_63,lgn,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",3,63,recall@20,0.213698862,random_dirichlet_5,,,40,0.124,14.104160967981443,0.25027273,0.23528811,0.32885122
top_63,lgn,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",4,63,recall@20,0.213698862,random_dirichlet_5,,,40,0.124,14.245918820961379,0.25,0.23110696,0.32771081
top_63,lgn,Age,45,0.7096954971914862,"{""1"": 0.0173104595561296, ""18"": 0.14057974658440528, ""25"": 0.41804434349572783, ""35"": 0.19097402097963437, ""50"": 0.12308347534586754, ""56"": 0.11000795403823535}",5,63,recall@20,0.213698862,random_dirichlet_5,,,40,0.124,14.499748045927845,0.25045455,0.23179665,0.32804976
top_64,lgn,Age,45,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",1,64,recall@20,0.213508304,random_dirichlet_78,,,40,0.12,14.30575400206726,0.24618182,0.23154716,0.32277668
top_64,lgn,Age,45,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",2,64,recall@20,0.213508304,random_dirichlet_78,,,40,0.12,14.388350342982449,0.24654545,0.23432292,0.32807759
top_64,lgn,Age,45,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",3,64,recall@20,0.213508304,random_dirichlet_78,,,40,0.12,14.201554617029615,0.245,0.22774291,0.32487299
top_64,lgn,Age,45,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",4,64,recall@20,0.213508304,random_dirichlet_78,,,40,0.12,14.334311346057802,0.24263636,0.22574209,0.32015808
top_64,lgn,Age,45,1.9712317182995516,"{""1"": 0.005922378725543697, ""18"": 0.32336283692485635, ""25"": 0.5044135026811962, ""35"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",5,64,recall@20,0.213508304,random_dirichlet_78,,,40,0.122,14.643816625000909,0.24172727,0.2271815,0.32282091
top_65,lgn,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",1,65,recall@20,0.213439228,random_proportional_perturbation_54,,,40,0.125,14.18334321200382,0.24690909,0.22988303,0.32366492
top_65,lgn,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",2,65,recall@20,0.213439228,random_proportional_perturbation_54,,,40,0.126,14.29756943602115,0.251,0.23415383,0.33025018
top_65,lgn,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",3,65,recall@20,0.213439228,random_proportional_perturbation_54,,,40,0.125,14.221482748980634,0.24781818,0.23024911,0.32550345
top_65,lgn,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",4,65,recall@20,0.213439228,random_proportional_perturbation_54,,,40,0.125,14.342505356995389,0.24627273,0.22650144,0.32487387
top_65,lgn,Age,45,1.2377188721193648,"{""1"": 0.05021408457419326, ""18"": 0.2290225292714437, ""25"": 0.4437763896538835, ""35"": 0.11287931488407071, ""50"": 0.09688048499637493, ""56"": 0.06722719662003394}",5,65,recall@20,0.213439228,random_proportional_perturbation_54,,,40,0.126,14.469916724017821,0.25381818,0.23332077,0.33226716
top_66,lgn,Age,45,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",1,66,recall@20,0.213409978,random_dirichlet_71,,,40,0.117,14.329738063039258,0.24681818,0.22955393,0.32179178
top_66,lgn,Age,45,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",2,66,recall@20,0.213409978,random_dirichlet_71,,,40,0.116,14.33823376300279,0.24172727,0.22175987,0.31328231
top_66,lgn,Age,45,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",3,66,recall@20,0.213409978,random_dirichlet_71,,,40,0.117,14.128287829924375,0.24736364,0.22887329,0.32042546
top_66,lgn,Age,45,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",4,66,recall@20,0.213409978,random_dirichlet_71,,,40,0.117,14.313956014928408,0.24709091,0.2295962,0.32171947
top_66,lgn,Age,45,1.174449032634021,"{""1"": 0.2619669153153545, ""18"": 0.09728051995199335, ""25"": 0.38598068957523707, ""35"": 0.13047968419830397, ""50"": 0.06815767561844278, ""56"": 0.05613451534066815}",5,66,recall@20,0.213409978,random_dirichlet_71,,,40,0.117,14.31402817799244,0.24281818,0.22363871,0.31930256
top_67,lgn,Age,45,1.6895074684394455,"{""1"": 0.0708081398581722, ""18"": 0.26386656536851766, ""25"": 0.4110889772466781, ""35"": 0.254236317526632, ""50"": 0.0, ""56"": 0.0}",1,67,recall@20,0.21339790399999997,random_proportional_perturbation_19,,,40,0.124,14.284690310014412,0.24845455,0.22787436,0.3197439
top_67,lgn,Age,45,1.6895074684394455,"{""1"": 0.0708081398581722, ""18"": 0.26386656536851766, ""25"": 0.4110889772466781, ""35"": 0.254236317526632, ""50"": 0.0, ""56"": 0.0}",2,67,recall@20,0.21339790399999997,random_proportional_perturbation_19,,,40,0.124,14.4286432339577,0.24554545,0.22846005,0.32007727
top_67,lgn,Age,45,1.6895074684394455,"{""1"": 0.0708081398581722, ""18"": 0.26386656536851766, ""25"": 0.4110889772466781, ""35"": 0.254236317526632, ""50"": 0.0, ""56"": 0.0}",3,67,recall@20,0.21339790399999997,random_proportional_perturbation_19,,,40,0.124,14.104384498903528,0.247,0.22741697,0.32009718
top_67,lgn,Age,45,1.6895074684394455,"{""1"": 0.0708081398581722, ""18"": 0.26386656536851766, ""25"": 0.4110889772466781, ""35"": 0.254236317526632, ""50"": 0.0, ""56"": 0.0}",4,67,recall@20,0.21339790399999997,random_proportional_perturbation_19,,,40,0.125,14.293880946934223,0.24509091,0.22703878,0.31557613
top_67,lgn,Age,45,1.6895074684394455,"{""1"": 0.0708081398581722, ""18"": 0.26386656536851766, ""25"": 0.4110889772466781, ""35"": 0.254236317526632, ""50"": 0.0, ""56"": 0.0}",5,67,recall@20,0.21339790399999997,random_proportional_perturbation_19,,,40,0.124,14.426939233904704,0.24763636,0.22839291,0.32306573
top_68,lgn,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",1,68,recall@20,0.21337921999999998,random_proportional_perturbation_39,,,40,0.123,14.421810814994387,0.24672727,0.23195156,0.32400556
top_68,lgn,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",2,68,recall@20,0.21337921999999998,random_proportional_perturbation_39,,,40,0.123,14.255120210000314,0.24745455,0.23334163,0.32404851
top_68,lgn,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",3,68,recall@20,0.21337921999999998,random_proportional_perturbation_39,,,40,0.123,14.31484357593581,0.24863636,0.23021275,0.32411227
top_68,lgn,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",4,68,recall@20,0.21337921999999998,random_proportional_perturbation_39,,,40,0.123,14.411269927048124,0.24909091,0.23225128,0.32578984
top_68,lgn,Age,45,1.005284815749903,"{""1"": 0.06490430351060308, ""18"": 0.2384073738974831, ""25"": 0.46206035101047704, ""35"": 0.09629333464261464, ""50"": 0.01826199156355561, ""56"": 0.12007264537526653}",5,68,recall@20,0.21337921999999998,random_proportional_perturbation_39,,,40,0.123,14.759332329966128,0.246,0.22841224,0.32159636
top_69,lgn,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",1,69,recall@20,0.213284174,random_dirichlet_13,,,40,0.108,14.433319715084508,0.24027273,0.22037767,0.31390572
top_69,lgn,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",2,69,recall@20,0.213284174,random_dirichlet_13,,,40,0.11,14.229364575003274,0.24318182,0.22678451,0.31550354
top_69,lgn,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",3,69,recall@20,0.213284174,random_dirichlet_13,,,40,0.108,14.319312223931774,0.24254545,0.22283511,0.31751716
top_69,lgn,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",4,69,recall@20,0.213284174,random_dirichlet_13,,,40,0.109,14.451241242000833,0.24327273,0.22782362,0.32072728
top_69,lgn,Age,45,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",5,69,recall@20,0.213284174,random_dirichlet_13,,,40,0.108,14.7159789360594,0.24745455,0.23192242,0.32219337
top_70,lgn,Age,45,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",1,70,recall@20,0.213220952,random_dirichlet_69,,,40,0.121,14.18238193495199,0.24727273,0.22836289,0.32440087
top_70,lgn,Age,45,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",2,70,recall@20,0.213220952,random_dirichlet_69,,,40,0.12,14.235988890053704,0.24445455,0.22183114,0.32017621
top_70,lgn,Age,45,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",3,70,recall@20,0.213220952,random_dirichlet_69,,,40,0.12,14.193087943014689,0.24936364,0.23502857,0.3242397
top_70,lgn,Age,45,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",4,70,recall@20,0.213220952,random_dirichlet_69,,,40,0.121,14.256826702039689,0.249,0.22911268,0.32310115
top_70,lgn,Age,45,1.880998787410352,"{""1"": 0.047573194550728275, ""18"": 0.14024149758128565, ""25"": 0.26871509351977413, ""35"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",5,70,recall@20,0.213220952,random_dirichlet_69,,,40,0.121,14.882682313909754,0.24563636,0.2281075,0.32139353
top_71,lgn,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",1,71,recall@20,0.21311777000000004,random_proportional_perturbation_4,,,40,0.122,14.40761885989923,0.24827273,0.23248241,0.32734119
top_71,lgn,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",2,71,recall@20,0.21311777000000004,random_proportional_perturbation_4,,,40,0.122,14.09122173092328,0.24845455,0.23208002,0.3218581
top_71,lgn,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",3,71,recall@20,0.21311777000000004,random_proportional_perturbation_4,,,40,0.123,14.12089737795759,0.25236364,0.23286708,0.33027458
top_71,lgn,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",4,71,recall@20,0.21311777000000004,random_proportional_perturbation_4,,,40,0.121,14.217620279057883,0.25236364,0.23516457,0.330056
top_71,lgn,Age,45,0.781855368554715,"{""1"": 0.0, ""18"": 0.1863887197455773, ""25"": 0.3621225819212327, ""35"": 0.204334383633689, ""50"": 0.06774610020071095, ""56"": 0.17940821449879}",5,71,recall@20,0.21311777000000004,random_proportional_perturbation_4,,,40,0.122,14.626338475965895,0.24754545,0.23174532,0.32730043
top_72,lgn,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",1,72,recall@20,0.213101884,random_dirichlet_35,,,40,0.119,14.365313332993537,0.25272727,0.23602318,0.3296777
top_72,lgn,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",2,72,recall@20,0.213101884,random_dirichlet_35,,,40,0.118,14.316982532967813,0.24972727,0.22896809,0.32703043
top_72,lgn,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",3,72,recall@20,0.213101884,random_dirichlet_35,,,40,0.118,14.315625252085738,0.24863636,0.23341588,0.32752375
top_72,lgn,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",4,72,recall@20,0.213101884,random_dirichlet_35,,,40,0.119,14.36485018604435,0.24709091,0.23140095,0.32147151
top_72,lgn,Age,45,0.9755613669758568,"{""1"": 0.002393590857451458, ""18"": 0.14740147826029776, ""25"": 0.23634993563563042, ""35"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",5,72,recall@20,0.213101884,random_dirichlet_35,,,40,0.118,14.456871186033823,0.253,0.23417403,0.33002792
top_73,lgn,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",1,73,recall@20,0.21307170600000003,random_dirichlet_47,,,40,0.118,14.489948612987064,0.24636364,0.23175755,0.32483638
top_73,lgn,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",2,73,recall@20,0.21307170600000003,random_dirichlet_47,,,40,0.118,14.688322792993858,0.24881818,0.22985756,0.32367353
top_73,lgn,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",3,73,recall@20,0.21307170600000003,random_dirichlet_47,,,40,0.119,14.491093319025822,0.24918182,0.23253123,0.3298455
top_73,lgn,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",4,73,recall@20,0.21307170600000003,random_dirichlet_47,,,40,0.118,14.547138056019321,0.24727273,0.23104127,0.32350284
top_73,lgn,Age,45,1.7800170067160892,"{""1"": 0.049637473526188094, ""18"": 0.07641602504572349, ""25"": 0.5325295389194918, ""35"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",5,73,recall@20,0.21307170600000003,random_dirichlet_47,,,40,0.118,14.763614682015032,0.24381818,0.2251327,0.31983027
top_74,lgn,Age,45,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",1,74,recall@20,0.21289605799999997,random_dirichlet_59,,,40,0.109,14.297483625938185,0.24572727,0.2263802,0.31646208
top_74,lgn,Age,45,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",2,74,recall@20,0.21289605799999997,random_dirichlet_59,,,40,0.109,14.072862719069235,0.24163636,0.2206661,0.31706658
top_74,lgn,Age,45,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",3,74,recall@20,0.21289605799999997,random_dirichlet_59,,,40,0.109,14.206986193079501,0.245,0.22882198,0.31892965
top_74,lgn,Age,45,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",4,74,recall@20,0.21289605799999997,random_dirichlet_59,,,40,0.11,14.112587182899006,0.23881818,0.21827233,0.31880537
top_74,lgn,Age,45,1.9751256139894064,"{""1"": 0.2689633353013171, ""18"": 0.0017061555710876106, ""25"": 0.3957176806090598, ""35"": 0.03060060856409526, ""50"": 0.24377304459292437, ""56"": 0.0592391753615158}",5,74,recall@20,0.21289605799999997,random_dirichlet_59,,,40,0.109,14.53613276197575,0.24318182,0.22552833,0.31635508
top_75,lgn,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",1,75,recall@20,0.212879844,random_dirichlet_26,,,40,0.121,14.373093379079364,0.24581818,0.22534173,0.31845896
top_75,lgn,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",2,75,recall@20,0.212879844,random_dirichlet_26,,,40,0.121,14.246278942911886,0.25354545,0.23750696,0.3318995
top_75,lgn,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",3,75,recall@20,0.212879844,random_dirichlet_26,,,40,0.12,14.265238488093019,0.25172727,0.2341116,0.32959609
top_75,lgn,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",4,75,recall@20,0.212879844,random_dirichlet_26,,,40,0.12,14.538221483002417,0.249,0.23125784,0.32265311
top_75,lgn,Age,45,1.424248550036182,"{""1"": 0.027197637607837277, ""18"": 0.1808044389950797, ""25"": 0.1507351015194511, ""35"": 0.4254779388399746, ""50"": 0.19947838397104908, ""56"": 0.016306499066608113}",5,75,recall@20,0.212879844,random_dirichlet_26,,,40,0.12,14.778886036016047,0.24790909,0.23105299,0.32284352
