trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_61,lgn,Age,50,1.8543390314454251,"{""1"": 0.193639356409828, ""18"": 0.2051162756214247, ""25"": 0.3434717446538298, ""35"": 0.1912523207959056, ""45"": 0.044828386709359486, ""56"": 0.02169191580965245}",5,61,recall@20,0.210909682,random_proportional_perturbation_45,,,40,0.12,14.92657090886496,0.24254032,0.22319256,0.31780763
top_62,lgn,Age,50,1.3623035630416014,"{""1"": 0.03558286710357721, ""18"": 0.23091318389925125, ""25"": 0.2781672928839992, ""35"": 0.3074722929742831, ""45"": 0.08175297964711332, ""56"": 0.06611138349177581}",1,62,recall@20,0.210838348,random_lognormal_70,,,40,0.124,14.982481793034822,0.24506048,0.22695786,0.32348288
top_62,lgn,Age,50,1.3623035630416014,"{""1"": 0.03558286710357721, ""18"": 0.23091318389925125, ""25"": 0.2781672928839992, ""35"": 0.3074722929742831, ""45"": 0.08175297964711332, ""56"": 0.06611138349177581}",2,62,recall@20,0.210838348,random_lognormal_70,,,40,0.124,14.907622739905491,0.24606855,0.23167659,0.32160252
top_62,lgn,Age,50,1.3623035630416014,"{""1"": 0.03558286710357721, ""18"": 0.23091318389925125, ""25"": 0.2781672928839992, ""35"": 0.3074722929742831, ""45"": 0.08175297964711332, ""56"": 0.06611138349177581}",3,62,recall@20,0.210838348,random_lognormal_70,,,40,0.125,15.594499893020838,0.24485887,0.22894498,0.3230256
top_62,lgn,Age,50,1.3623035630416014,"{""1"": 0.03558286710357721, ""18"": 0.23091318389925125, ""25"": 0.2781672928839992, ""35"": 0.3074722929742831, ""45"": 0.08175297964711332, ""56"": 0.06611138349177581}",4,62,recall@20,0.210838348,random_lognormal_70,,,40,0.124,15.769715428119525,0.24576613,0.22838896,0.32079768
top_62,lgn,Age,50,1.3623035630416014,"{""1"": 0.03558286710357721, ""18"": 0.23091318389925125, ""25"": 0.2781672928839992, ""35"": 0.3074722929742831, ""45"": 0.08175297964711332, ""56"": 0.06611138349177581}",5,62,recall@20,0.210838348,random_lognormal_70,,,40,0.124,15.13166603888385,0.24798387,0.22873082,0.32626561
top_63,lgn,Age,50,1.4722755945007016,"{""1"": 0.08203122956869878, ""18"": 0.15254496746296475, ""25"": 0.38409924175996174, ""35"": 0.27579351876866454, ""45"": 0.10352138755624352, ""56"": 0.0020096548834667998}",1,63,recall@20,0.21083239800000003,random_proportional_perturbation_7,,,40,0.124,14.513963235076517,0.24747984,0.23079922,0.32335924
top_63,lgn,Age,50,1.4722755945007016,"{""1"": 0.08203122956869878, ""18"": 0.15254496746296475, ""25"": 0.38409924175996174, ""35"": 0.27579351876866454, ""45"": 0.10352138755624352, ""56"": 0.0020096548834667998}",2,63,recall@20,0.21083239800000003,random_proportional_perturbation_7,,,40,0.125,15.7103622618597,0.24425403,0.22741511,0.32063682
top_63,lgn,Age,50,1.4722755945007016,"{""1"": 0.08203122956869878, ""18"": 0.15254496746296475, ""25"": 0.38409924175996174, ""35"": 0.27579351876866454, ""45"": 0.10352138755624352, ""56"": 0.0020096548834667998}",3,63,recall@20,0.21083239800000003,random_proportional_perturbation_7,,,40,0.125,15.213387039024383,0.24768145,0.22691227,0.32421234
top_63,lgn,Age,50,1.4722755945007016,"{""1"": 0.08203122956869878, ""18"": 0.15254496746296475, ""25"": 0.38409924175996174, ""35"": 0.27579351876866454, ""45"": 0.10352138755624352, ""56"": 0.0020096548834667998}",4,63,recall@20,0.21083239800000003,random_proportional_perturbation_7,,,40,0.125,14.852818064158782,0.24596774,0.2266699,0.32118447
top_63,lgn,Age,50,1.4722755945007016,"{""1"": 0.08203122956869878, ""18"": 0.15254496746296475, ""25"": 0.38409924175996174, ""35"": 0.27579351876866454, ""45"": 0.10352138755624352, ""56"": 0.0020096548834667998}",5,63,recall@20,0.21083239800000003,random_proportional_perturbation_7,,,40,0.124,16.18550231284462,0.25060484,0.23154753,0.32466747
top_64,lgn,Age,50,1.000324889717533,"{""1"": 0.032242282074805985, ""18"": 0.14029005722170879, ""25"": 0.33477417336853565, ""35"": 0.3373475527128574, ""45"": 0.12030667664638739, ""56"": 0.0350392579757048}",1,64,recall@20,0.21081447999999997,random_proportional_perturbation_63,,,40,0.125,16.13814381090924,0.24344758,0.22528752,0.31989169
top_64,lgn,Age,50,1.000324889717533,"{""1"": 0.032242282074805985, ""18"": 0.14029005722170879, ""25"": 0.33477417336853565, ""35"": 0.3373475527128574, ""45"": 0.12030667664638739, ""56"": 0.0350392579757048}",2,64,recall@20,0.21081447999999997,random_proportional_perturbation_63,,,40,0.124,15.26468243682757,0.24344758,0.22462856,0.3180882
top_64,lgn,Age,50,1.000324889717533,"{""1"": 0.032242282074805985, ""18"": 0.14029005722170879, ""25"": 0.33477417336853565, ""35"": 0.3373475527128574, ""45"": 0.12030667664638739, ""56"": 0.0350392579757048}",3,64,recall@20,0.21081447999999997,random_proportional_perturbation_63,,,40,0.124,14.580310984980315,0.24657258,0.227057,0.32422097
top_64,lgn,Age,50,1.000324889717533,"{""1"": 0.032242282074805985, ""18"": 0.14029005722170879, ""25"": 0.33477417336853565, ""35"": 0.3373475527128574, ""45"": 0.12030667664638739, ""56"": 0.0350392579757048}",4,64,recall@20,0.21081447999999997,random_proportional_perturbation_63,,,40,0.125,14.50600535213016,0.24576613,0.22674142,0.32581072
top_64,lgn,Age,50,1.000324889717533,"{""1"": 0.032242282074805985, ""18"": 0.14029005722170879, ""25"": 0.33477417336853565, ""35"": 0.3373475527128574, ""45"": 0.12030667664638739, ""56"": 0.0350392579757048}",5,64,recall@20,0.21081447999999997,random_proportional_perturbation_63,,,40,0.125,16.001191874034703,0.24616935,0.22368857,0.31909424
top_65,lgn,Age,50,1.7267529649371212,"{""1"": 0.08129734076213183, ""18"": 0.12524337849260853, ""25"": 0.23817078722951626, ""35"": 0.4114358287015382, ""45"": 0.09774834027973658, ""56"": 0.046104324534468714}",1,65,recall@20,0.210677842,random_lognormal_75,,,40,0.122,14.46768237114884,0.24435484,0.22406435,0.32299964
top_65,lgn,Age,50,1.7267529649371212,"{""1"": 0.08129734076213183, ""18"": 0.12524337849260853, ""25"": 0.23817078722951626, ""35"": 0.4114358287015382, ""45"": 0.09774834027973658, ""56"": 0.046104324534468714}",2,65,recall@20,0.210677842,random_lognormal_75,,,40,0.122,14.44543210696429,0.24879032,0.23288565,0.33067109
top_65,lgn,Age,50,1.7267529649371212,"{""1"": 0.08129734076213183, ""18"": 0.12524337849260853, ""25"": 0.23817078722951626, ""35"": 0.4114358287015382, ""45"": 0.09774834027973658, ""56"": 0.046104324534468714}",3,65,recall@20,0.210677842,random_lognormal_75,,,40,0.122,14.765444246120751,0.24586694,0.22978359,0.32384888
top_65,lgn,Age,50,1.7267529649371212,"{""1"": 0.08129734076213183, ""18"": 0.12524337849260853, ""25"": 0.23817078722951626, ""35"": 0.4114358287015382, ""45"": 0.09774834027973658, ""56"": 0.046104324534468714}",4,65,recall@20,0.210677842,random_lognormal_75,,,40,0.121,14.68010784080252,0.24435484,0.22343428,0.31692769
top_65,lgn,Age,50,1.7267529649371212,"{""1"": 0.08129734076213183, ""18"": 0.12524337849260853, ""25"": 0.23817078722951626, ""35"": 0.4114358287015382, ""45"": 0.09774834027973658, ""56"": 0.046104324534468714}",5,65,recall@20,0.210677842,random_lognormal_75,,,40,0.122,15.440935275051743,0.24758065,0.22552587,0.32472075
top_66,lgn,Age,50,1.336375245239574,"{""1"": 0.031095118140837992, ""18"": 0.31503005087360103, ""25"": 0.3854024404904582, ""35"": 0.07062412838714131, ""45"": 0.06879823260133132, ""56"": 0.1290500295066302}",1,66,recall@20,0.21064680400000002,random_lognormal_60,,,40,0.123,14.401944009121507,0.24717742,0.22452066,0.32411054
top_66,lgn,Age,50,1.336375245239574,"{""1"": 0.031095118140837992, ""18"": 0.31503005087360103, ""25"": 0.3854024404904582, ""35"": 0.07062412838714131, ""45"": 0.06879823260133132, ""56"": 0.1290500295066302}",2,66,recall@20,0.21064680400000002,random_lognormal_60,,,40,0.122,14.618183571146801,0.24485887,0.22173989,0.31975658
top_66,lgn,Age,50,1.336375245239574,"{""1"": 0.031095118140837992, ""18"": 0.31503005087360103, ""25"": 0.3854024404904582, ""35"": 0.07062412838714131, ""45"": 0.06879823260133132, ""56"": 0.1290500295066302}",3,66,recall@20,0.21064680400000002,random_lognormal_60,,,40,0.123,17.224269333062693,0.24314516,0.22755748,0.32098247
top_66,lgn,Age,50,1.336375245239574,"{""1"": 0.031095118140837992, ""18"": 0.31503005087360103, ""25"": 0.3854024404904582, ""35"": 0.07062412838714131, ""45"": 0.06879823260133132, ""56"": 0.1290500295066302}",4,66,recall@20,0.21064680400000002,random_lognormal_60,,,40,0.122,19.063542977906764,0.246875,0.23330086,0.32443318
top_66,lgn,Age,50,1.336375245239574,"{""1"": 0.031095118140837992, ""18"": 0.31503005087360103, ""25"": 0.3854024404904582, ""35"": 0.07062412838714131, ""45"": 0.06879823260133132, ""56"": 0.1290500295066302}",5,66,recall@20,0.21064680400000002,random_lognormal_60,,,40,0.123,17.21128960279748,0.24193548,0.22681145,0.31773506
top_67,lgn,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",1,67,recall@20,0.210595382,random_proportional_perturbation_36,,,40,0.124,16.449146594153717,0.24919355,0.23802583,0.32756755
top_67,lgn,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",2,67,recall@20,0.210595382,random_proportional_perturbation_36,,,40,0.124,18.112299514003098,0.24747984,0.22710256,0.32214155
top_67,lgn,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",3,67,recall@20,0.210595382,random_proportional_perturbation_36,,,40,0.124,17.73003472201526,0.24495968,0.22797108,0.31754551
top_67,lgn,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",4,67,recall@20,0.210595382,random_proportional_perturbation_36,,,40,0.125,17.70852305786684,0.24566532,0.22629276,0.31934026
top_67,lgn,Age,50,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18801954797125395, ""25"": 0.38786300873890633, ""35"": 0.186102148341415, ""45"": 0.1253903806594875, ""56"": 0.11262491428893723}",5,67,recall@20,0.210595382,random_proportional_perturbation_36,,,40,0.124,17.904563951073214,0.24637097,0.2287017,0.32187661
top_68,lgn,Age,50,1.3008584490835593,"{""1"": 0.028952313023810027, ""18"": 0.1644474956693002, ""25"": 0.40406839155181756, ""35"": 0.29179655719515896, ""45"": 0.06763642906545923, ""56"": 0.04309881349445417}",1,68,recall@20,0.210554344,random_lognormal_15,,,40,0.126,17.264456747099757,0.24495968,0.22800356,0.32494777
top_68,lgn,Age,50,1.3008584490835593,"{""1"": 0.028952313023810027, ""18"": 0.1644474956693002, ""25"": 0.40406839155181756, ""35"": 0.29179655719515896, ""45"": 0.06763642906545923, ""56"": 0.04309881349445417}",2,68,recall@20,0.210554344,random_lognormal_15,,,40,0.127,15.309605987975374,0.24475806,0.22437359,0.31716291
top_68,lgn,Age,50,1.3008584490835593,"{""1"": 0.028952313023810027, ""18"": 0.1644474956693002, ""25"": 0.40406839155181756, ""35"": 0.29179655719515896, ""45"": 0.06763642906545923, ""56"": 0.04309881349445417}",3,68,recall@20,0.210554344,random_lognormal_15,,,40,0.126,18.336789424996823,0.24516129,0.22971703,0.32028509
top_68,lgn,Age,50,1.3008584490835593,"{""1"": 0.028952313023810027, ""18"": 0.1644474956693002, ""25"": 0.40406839155181756, ""35"": 0.29179655719515896, ""45"": 0.06763642906545923, ""56"": 0.04309881349445417}",4,68,recall@20,0.210554344,random_lognormal_15,,,40,0.125,17.883263472002,0.24364919,0.22601251,0.31946312
top_68,lgn,Age,50,1.3008584490835593,"{""1"": 0.028952313023810027, ""18"": 0.1644474956693002, ""25"": 0.40406839155181756, ""35"": 0.29179655719515896, ""45"": 0.06763642906545923, ""56"": 0.04309881349445417}",5,68,recall@20,0.210554344,random_lognormal_15,,,40,0.126,15.575300237862393,0.24747984,0.22695844,0.3194561
top_69,lgn,Age,50,1.178761897286576,"{""1"": 0.11237128542820934, ""18"": 0.1406512286863521, ""25"": 0.35170602179202365, ""35"": 0.31462455101571474, ""45"": 0.08064691307770011, ""56"": 0.0}",1,69,recall@20,0.21055407,random_proportional_perturbation_87,,,40,0.123,17.114721843972802,0.24818548,0.22583493,0.32212822
top_69,lgn,Age,50,1.178761897286576,"{""1"": 0.11237128542820934, ""18"": 0.1406512286863521, ""25"": 0.35170602179202365, ""35"": 0.31462455101571474, ""45"": 0.08064691307770011, ""56"": 0.0}",2,69,recall@20,0.21055407,random_proportional_perturbation_87,,,40,0.124,16.867953441105783,0.2452621,0.23063461,0.32522352
top_69,lgn,Age,50,1.178761897286576,"{""1"": 0.11237128542820934, ""18"": 0.1406512286863521, ""25"": 0.35170602179202365, ""35"": 0.31462455101571474, ""45"": 0.08064691307770011, ""56"": 0.0}",3,69,recall@20,0.21055407,random_proportional_perturbation_87,,,40,0.123,15.605902441078797,0.24415323,0.22555372,0.31921693
top_69,lgn,Age,50,1.178761897286576,"{""1"": 0.11237128542820934, ""18"": 0.1406512286863521, ""25"": 0.35170602179202365, ""35"": 0.31462455101571474, ""45"": 0.08064691307770011, ""56"": 0.0}",4,69,recall@20,0.21055407,random_proportional_perturbation_87,,,40,0.124,15.906607760116458,0.24082661,0.22328409,0.31584397
top_69,lgn,Age,50,1.178761897286576,"{""1"": 0.11237128542820934, ""18"": 0.1406512286863521, ""25"": 0.35170602179202365, ""35"": 0.31462455101571474, ""45"": 0.08064691307770011, ""56"": 0.0}",5,69,recall@20,0.21055407,random_proportional_perturbation_87,,,40,0.124,18.026539657032117,0.24405242,0.22409135,0.31785316
top_70,lgn,Age,50,1.1168047655733386,"{""1"": 0.0299129973907308, ""18"": 0.2586346013632047, ""25"": 0.32404839458658474, ""35"": 0.14790283387341505, ""45"": 0.07442995715137962, ""56"": 0.16507121563468527}",1,70,recall@20,0.21039712800000002,random_lognormal_64,,,40,0.122,17.7012080270797,0.24425403,0.22515902,0.31817036
top_70,lgn,Age,50,1.1168047655733386,"{""1"": 0.0299129973907308, ""18"": 0.2586346013632047, ""25"": 0.32404839458658474, ""35"": 0.14790283387341505, ""45"": 0.07442995715137962, ""56"": 0.16507121563468527}",2,70,recall@20,0.21039712800000002,random_lognormal_64,,,40,0.122,18.36390887387097,0.24395161,0.22369703,0.31827791
top_70,lgn,Age,50,1.1168047655733386,"{""1"": 0.0299129973907308, ""18"": 0.2586346013632047, ""25"": 0.32404839458658474, ""35"": 0.14790283387341505, ""45"": 0.07442995715137962, ""56"": 0.16507121563468527}",3,70,recall@20,0.21039712800000002,random_lognormal_64,,,40,0.121,15.33705455204472,0.24707661,0.23535737,0.32755379
top_70,lgn,Age,50,1.1168047655733386,"{""1"": 0.0299129973907308, ""18"": 0.2586346013632047, ""25"": 0.32404839458658474, ""35"": 0.14790283387341505, ""45"": 0.07442995715137962, ""56"": 0.16507121563468527}",4,70,recall@20,0.21039712800000002,random_lognormal_64,,,40,0.122,17.53686954593286,0.24344758,0.22144666,0.31944976
top_70,lgn,Age,50,1.1168047655733386,"{""1"": 0.0299129973907308, ""18"": 0.2586346013632047, ""25"": 0.32404839458658474, ""35"": 0.14790283387341505, ""45"": 0.07442995715137962, ""56"": 0.16507121563468527}",5,70,recall@20,0.21039712800000002,random_lognormal_64,,,40,0.122,15.23708547395654,0.24385081,0.22817097,0.32130841
top_71,lgn,Age,50,1.415783006320737,"{""1"": 0.07743471421357606, ""18"": 0.30716911742343217, ""25"": 0.33461737902017175, ""35"": 0.11775473045575012, ""45"": 0.08252222011338342, ""56"": 0.08050183877368638}",1,71,recall@20,0.21038723199999998,random_lognormal_21,,,40,0.124,16.52074129600078,0.24324597,0.22791931,0.31942984
top_71,lgn,Age,50,1.415783006320737,"{""1"": 0.07743471421357606, ""18"": 0.30716911742343217, ""25"": 0.33461737902017175, ""35"": 0.11775473045575012, ""45"": 0.08252222011338342, ""56"": 0.08050183877368638}",2,71,recall@20,0.21038723199999998,random_lognormal_21,,,40,0.123,16.480747540015727,0.24697581,0.22844049,0.32134436
top_71,lgn,Age,50,1.415783006320737,"{""1"": 0.07743471421357606, ""18"": 0.30716911742343217, ""25"": 0.33461737902017175, ""35"": 0.11775473045575012, ""45"": 0.08252222011338342, ""56"": 0.08050183877368638}",3,71,recall@20,0.21038723199999998,random_lognormal_21,,,40,0.124,15.369999232934788,0.25,0.22974685,0.32832267
top_71,lgn,Age,50,1.415783006320737,"{""1"": 0.07743471421357606, ""18"": 0.30716911742343217, ""25"": 0.33461737902017175, ""35"": 0.11775473045575012, ""45"": 0.08252222011338342, ""56"": 0.08050183877368638}",4,71,recall@20,0.21038723199999998,random_lognormal_21,,,40,0.122,15.657959324773401,0.24667339,0.22972687,0.31961426
top_71,lgn,Age,50,1.415783006320737,"{""1"": 0.07743471421357606, ""18"": 0.30716911742343217, ""25"": 0.33461737902017175, ""35"": 0.11775473045575012, ""45"": 0.08252222011338342, ""56"": 0.08050183877368638}",5,71,recall@20,0.21038723199999998,random_lognormal_21,,,40,0.124,14.82063615694642,0.24818548,0.22916087,0.32474358
top_72,lgn,Age,50,1.480595708865381,"{""1"": 0.1585539887056271, ""18"": 0.30669404432788966, ""25"": 0.20425919355379707, ""35"": 0.17873149005863598, ""45"": 0.05696931893331576, ""56"": 0.09479196442073438}",1,72,recall@20,0.210282518,random_lognormal_12,,,40,0.12,14.622178273042664,0.24314516,0.22350773,0.32162846
top_72,lgn,Age,50,1.480595708865381,"{""1"": 0.1585539887056271, ""18"": 0.30669404432788966, ""25"": 0.20425919355379707, ""35"": 0.17873149005863598, ""45"": 0.05696931893331576, ""56"": 0.09479196442073438}",2,72,recall@20,0.210282518,random_lognormal_12,,,40,0.119,15.492280309088528,0.24546371,0.2270355,0.32029641
top_72,lgn,Age,50,1.480595708865381,"{""1"": 0.1585539887056271, ""18"": 0.30669404432788966, ""25"": 0.20425919355379707, ""35"": 0.17873149005863598, ""45"": 0.05696931893331576, ""56"": 0.09479196442073438}",3,72,recall@20,0.210282518,random_lognormal_12,,,40,0.118,15.405035551870242,0.24314516,0.22232989,0.31912008
top_72,lgn,Age,50,1.480595708865381,"{""1"": 0.1585539887056271, ""18"": 0.30669404432788966, ""25"": 0.20425919355379707, ""35"": 0.17873149005863598, ""45"": 0.05696931893331576, ""56"": 0.09479196442073438}",4,72,recall@20,0.210282518,random_lognormal_12,,,40,0.119,15.110298448009416,0.24566532,0.22351168,0.32049192
top_72,lgn,Age,50,1.480595708865381,"{""1"": 0.1585539887056271, ""18"": 0.30669404432788966, ""25"": 0.20425919355379707, ""35"": 0.17873149005863598, ""45"": 0.05696931893331576, ""56"": 0.09479196442073438}",5,72,recall@20,0.210282518,random_lognormal_12,,,40,0.119,14.801996527938172,0.23850806,0.22075625,0.31834584
top_73,lgn,Age,50,1.51871805265834,"{""1"": 0.08337189996874032, ""18"": 0.1892753036597999, ""25"": 0.22677368445618232, ""35"": 0.22187470913433915, ""45"": 0.20833099291944815, ""56"": 0.07037340986149021}",1,73,recall@20,0.2102755,random_lognormal_95,,,40,0.121,15.312383152078837,0.24949597,0.23475624,0.32697495
top_73,lgn,Age,50,1.51871805265834,"{""1"": 0.08337189996874032, ""18"": 0.1892753036597999, ""25"": 0.22677368445618232, ""35"": 0.22187470913433915, ""45"": 0.20833099291944815, ""56"": 0.07037340986149021}",2,73,recall@20,0.2102755,random_lognormal_95,,,40,0.12,14.692305533913895,0.24989919,0.23624918,0.33190496
top_73,lgn,Age,50,1.51871805265834,"{""1"": 0.08337189996874032, ""18"": 0.1892753036597999, ""25"": 0.22677368445618232, ""35"": 0.22187470913433915, ""45"": 0.20833099291944815, ""56"": 0.07037340986149021}",3,73,recall@20,0.2102755,random_lognormal_95,,,40,0.122,14.668064570985734,0.24858871,0.23060938,0.32187485
top_73,lgn,Age,50,1.51871805265834,"{""1"": 0.08337189996874032, ""18"": 0.1892753036597999, ""25"": 0.22677368445618232, ""35"": 0.22187470913433915, ""45"": 0.20833099291944815, ""56"": 0.07037340986149021}",4,73,recall@20,0.2102755,random_lognormal_95,,,40,0.121,14.504299578955397,0.24647177,0.23072318,0.32274315
top_73,lgn,Age,50,1.51871805265834,"{""1"": 0.08337189996874032, ""18"": 0.1892753036597999, ""25"": 0.22677368445618232, ""35"": 0.22187470913433915, ""45"": 0.20833099291944815, ""56"": 0.07037340986149021}",5,73,recall@20,0.2102755,random_lognormal_95,,,40,0.121,14.91113383998163,0.24727823,0.23214777,0.32112976
top_74,lgn,Age,50,1.8825274763563555,"{""1"": 0.04790309680261971, ""18"": 0.20051711927765112, ""25"": 0.5030995368502981, ""35"": 0.212314867738055, ""45"": 0.02891061843711618, ""56"": 0.007254760894260013}",1,74,recall@20,0.210191668,random_proportional_perturbation_55,,,40,0.127,15.852449134923518,0.24243952,0.2240469,0.31496344
top_74,lgn,Age,50,1.8825274763563555,"{""1"": 0.04790309680261971, ""18"": 0.20051711927765112, ""25"": 0.5030995368502981, ""35"": 0.212314867738055, ""45"": 0.02891061843711618, ""56"": 0.007254760894260013}",2,74,recall@20,0.210191668,random_proportional_perturbation_55,,,40,0.127,15.665453425841406,0.24425403,0.22664732,0.31582044
top_74,lgn,Age,50,1.8825274763563555,"{""1"": 0.04790309680261971, ""18"": 0.20051711927765112, ""25"": 0.5030995368502981, ""35"": 0.212314867738055, ""45"": 0.02891061843711618, ""56"": 0.007254760894260013}",3,74,recall@20,0.210191668,random_proportional_perturbation_55,,,40,0.126,14.790597767103463,0.24364919,0.22515155,0.31639396
top_74,lgn,Age,50,1.8825274763563555,"{""1"": 0.04790309680261971, ""18"": 0.20051711927765112, ""25"": 0.5030995368502981, ""35"": 0.212314867738055, ""45"": 0.02891061843711618, ""56"": 0.007254760894260013}",4,74,recall@20,0.210191668,random_proportional_perturbation_55,,,40,0.126,14.820420718053356,0.2453629,0.22622538,0.31762275
top_74,lgn,Age,50,1.8825274763563555,"{""1"": 0.04790309680261971, ""18"": 0.20051711927765112, ""25"": 0.5030995368502981, ""35"": 0.212314867738055, ""45"": 0.02891061843711618, ""56"": 0.007254760894260013}",5,74,recall@20,0.210191668,random_proportional_perturbation_55,,,40,0.126,16.227850436000153,0.24385081,0.22566825,0.32001017
top_75,lgn,Age,50,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""56"": 0.2526717693935287}",1,75,recall@20,0.21018502200000003,random_dirichlet_58,,,40,0.108,15.381827227771282,0.24052419,0.22121786,0.31419921
top_75,lgn,Age,50,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""56"": 0.2526717693935287}",2,75,recall@20,0.21018502200000003,random_dirichlet_58,,,40,0.108,16.15262762294151,0.23951613,0.22181356,0.31189348
top_75,lgn,Age,50,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""56"": 0.2526717693935287}",3,75,recall@20,0.21018502200000003,random_dirichlet_58,,,40,0.107,15.255530937109143,0.23820565,0.21667399,0.31118459
top_75,lgn,Age,50,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""56"": 0.2526717693935287}",4,75,recall@20,0.21018502200000003,random_dirichlet_58,,,40,0.107,16.67009984795004,0.24082661,0.22385793,0.31524653
top_75,lgn,Age,50,1.7543677652639018,"{""1"": 0.0015712223328794162, ""18"": 0.05954203877024135, ""25"": 0.06794208350476753, ""35"": 0.24065808345737522, ""45"": 0.37761480254120783, ""56"": 0.2526717693935287}",5,75,recall@20,0.21018502200000003,random_dirichlet_58,,,40,0.106,15.326294753002003,0.24133065,0.22436041,0.31659471
