trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_61,lgn,Age,35,1.991116658678568,"{""1"": 0.0, ""18"": 0.18803017918128356, ""25"": 0.46230108306934586, ""45"": 0.22335222999562065, ""50"": 0.037625544447290854, ""56"": 0.08869096330645897}",4,61,recall@20,0.21560240400000003,random_proportional_perturbation_25,,,40,0.124,14.855589788057841,0.27560771,0.23562866,0.36271807
top_61,lgn,Age,35,1.991116658678568,"{""1"": 0.0, ""18"": 0.18803017918128356, ""25"": 0.46230108306934586, ""45"": 0.22335222999562065, ""50"": 0.037625544447290854, ""56"": 0.08869096330645897}",5,61,recall@20,0.21560240400000003,random_proportional_perturbation_25,,,40,0.124,15.51500830904115,0.27363789,0.23474037,0.36016831
top_62,lgn,Age,35,1.167885058304061,"{""1"": 0.05748596535055159, ""18"": 0.12678399473173502, ""25"": 0.5609331566580262, ""45"": 0.10871213348244299, ""50"": 0.08448756635859828, ""56"": 0.061597183418645986}",1,62,recall@20,0.215595844,random_lognormal_62,,,40,0.125,15.021409125998616,0.27673931,0.23776912,0.36067498
top_62,lgn,Age,35,1.167885058304061,"{""1"": 0.05748596535055159, ""18"": 0.12678399473173502, ""25"": 0.5609331566580262, ""45"": 0.10871213348244299, ""50"": 0.08448756635859828, ""56"": 0.061597183418645986}",2,62,recall@20,0.215595844,random_lognormal_62,,,40,0.126,14.84581581898965,0.27409891,0.23536174,0.35778329
top_62,lgn,Age,35,1.167885058304061,"{""1"": 0.05748596535055159, ""18"": 0.12678399473173502, ""25"": 0.5609331566580262, ""45"": 0.10871213348244299, ""50"": 0.08448756635859828, ""56"": 0.061597183418645986}",3,62,recall@20,0.215595844,random_lognormal_62,,,40,0.126,14.691121609066613,0.27531433,0.23741896,0.35891397
top_62,lgn,Age,35,1.167885058304061,"{""1"": 0.05748596535055159, ""18"": 0.12678399473173502, ""25"": 0.5609331566580262, ""45"": 0.10871213348244299, ""50"": 0.08448756635859828, ""56"": 0.061597183418645986}",4,62,recall@20,0.215595844,random_lognormal_62,,,40,0.125,15.089619538979605,0.27854149,0.23983179,0.36303529
top_62,lgn,Age,35,1.167885058304061,"{""1"": 0.05748596535055159, ""18"": 0.12678399473173502, ""25"": 0.5609331566580262, ""45"": 0.10871213348244299, ""50"": 0.08448756635859828, ""56"": 0.061597183418645986}",5,62,recall@20,0.215595844,random_lognormal_62,,,40,0.126,14.888229344971478,0.2755658,0.23493886,0.36004718
top_63,lgn,Age,35,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",1,63,recall@20,0.215563746,random_dirichlet_93,,,40,0.119,14.910489129950292,0.27099749,0.23387708,0.35368956
top_63,lgn,Age,35,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",2,63,recall@20,0.215563746,random_dirichlet_93,,,40,0.118,14.750566978007555,0.27183571,0.2330766,0.3572936
top_63,lgn,Age,35,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",3,63,recall@20,0.215563746,random_dirichlet_93,,,40,0.118,14.785847423947416,0.27246438,0.23511986,0.35464404
top_63,lgn,Age,35,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",4,63,recall@20,0.215563746,random_dirichlet_93,,,40,0.118,14.810154734062962,0.27221291,0.23086343,0.35399805
top_63,lgn,Age,35,1.662361855071992,"{""1"": 0.05264352253758748, ""18"": 0.4559112907770945, ""25"": 0.21152610459575205, ""45"": 0.07528009665218569, ""50"": 0.032504658422971955, ""56"": 0.17213432701440853}",5,63,recall@20,0.215563746,random_dirichlet_93,,,40,0.118,15.0580689139897,0.27108131,0.23198927,0.35278049
top_64,lgn,Age,35,1.6341812146146115,"{""1"": 0.022268038629954624, ""18"": 0.4197552129503619, ""25"": 0.24438379679031177, ""45"": 0.1716085033430243, ""50"": 0.08509274989361984, ""56"": 0.05689169839272767}",1,64,recall@20,0.215554412,random_lognormal_42,,,40,0.122,14.865562882972881,0.27078793,0.23137991,0.35666309
top_64,lgn,Age,35,1.6341812146146115,"{""1"": 0.022268038629954624, ""18"": 0.4197552129503619, ""25"": 0.24438379679031177, ""45"": 0.1716085033430243, ""50"": 0.08509274989361984, ""56"": 0.05689169839272767}",2,64,recall@20,0.215554412,random_lognormal_42,,,40,0.121,15.117867770022713,0.27447611,0.23502848,0.36132465
top_64,lgn,Age,35,1.6341812146146115,"{""1"": 0.022268038629954624, ""18"": 0.4197552129503619, ""25"": 0.24438379679031177, ""45"": 0.1716085033430243, ""50"": 0.08509274989361984, ""56"": 0.05689169839272767}",3,64,recall@20,0.215554412,random_lognormal_42,,,40,0.122,14.74954346602317,0.27602682,0.23853089,0.36089001
top_64,lgn,Age,35,1.6341812146146115,"{""1"": 0.022268038629954624, ""18"": 0.4197552129503619, ""25"": 0.24438379679031177, ""45"": 0.1716085033430243, ""50"": 0.08509274989361984, ""56"": 0.05689169839272767}",4,64,recall@20,0.215554412,random_lognormal_42,,,40,0.122,14.908899322967045,0.27246438,0.23325254,0.3548098
top_64,lgn,Age,35,1.6341812146146115,"{""1"": 0.022268038629954624, ""18"": 0.4197552129503619, ""25"": 0.24438379679031177, ""45"": 0.1716085033430243, ""50"": 0.08509274989361984, ""56"": 0.05689169839272767}",5,64,recall@20,0.215554412,random_lognormal_42,,,40,0.122,15.118714557029307,0.27493713,0.23584839,0.35735357
top_65,lgn,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",1,65,recall@20,0.21554151,random_proportional_perturbation_28,,,40,0.122,15.022454188903794,0.27246438,0.23019287,0.3548582
top_65,lgn,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",2,65,recall@20,0.21554151,random_proportional_perturbation_28,,,40,0.123,15.130264098057523,0.27611065,0.23631125,0.35975725
top_65,lgn,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",3,65,recall@20,0.21554151,random_proportional_perturbation_28,,,40,0.122,14.850617596996017,0.27606873,0.23526603,0.35823203
top_65,lgn,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",4,65,recall@20,0.21554151,random_proportional_perturbation_28,,,40,0.122,14.421111794072203,0.27401509,0.23013047,0.35470065
top_65,lgn,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",5,65,recall@20,0.21554151,random_proportional_perturbation_28,,,40,0.123,14.842847990919836,0.27585918,0.2366101,0.36171988
top_66,lgn,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",1,66,recall@20,0.21553184600000003,random_dirichlet_1,,,40,0.121,15.212240034947172,0.27472758,0.23429245,0.36085531
top_66,lgn,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",2,66,recall@20,0.21553184600000003,random_dirichlet_1,,,40,0.12,15.069811893976294,0.27300922,0.23414095,0.35636308
top_66,lgn,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",3,66,recall@20,0.21553184600000003,random_dirichlet_1,,,40,0.12,15.09969243395608,0.27409891,0.23483423,0.35863688
top_66,lgn,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",4,66,recall@20,0.21553184600000003,random_dirichlet_1,,,40,0.12,14.934181674034335,0.27539816,0.23326662,0.36071624
top_66,lgn,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",5,66,recall@20,0.21553184600000003,random_dirichlet_1,,,40,0.121,14.70573696307838,0.27376362,0.23285447,0.35821752
top_67,lgn,Age,35,1.087756564865079,"{""1"": 0.0, ""18"": 0.2987642244754037, ""25"": 0.3787724656084051, ""45"": 0.18362993984872664, ""50"": 0.06991391548062738, ""56"": 0.06891945458683704}",1,67,recall@20,0.215504198,random_proportional_perturbation_91,,,40,0.124,14.803071358939633,0.27535624,0.23807636,0.36330109
top_67,lgn,Age,35,1.087756564865079,"{""1"": 0.0, ""18"": 0.2987642244754037, ""25"": 0.3787724656084051, ""45"": 0.18362993984872664, ""50"": 0.06991391548062738, ""56"": 0.06891945458683704}",2,67,recall@20,0.215504198,random_proportional_perturbation_91,,,40,0.124,15.160400331020355,0.27665549,0.24007331,0.36184145
top_67,lgn,Age,35,1.087756564865079,"{""1"": 0.0, ""18"": 0.2987642244754037, ""25"": 0.3787724656084051, ""45"": 0.18362993984872664, ""50"": 0.06991391548062738, ""56"": 0.06891945458683704}",3,67,recall@20,0.215504198,random_proportional_perturbation_91,,,40,0.125,15.511186777963303,0.27376362,0.23615952,0.35816548
top_67,lgn,Age,35,1.087756564865079,"{""1"": 0.0, ""18"": 0.2987642244754037, ""25"": 0.3787724656084051, ""45"": 0.18362993984872664, ""50"": 0.06991391548062738, ""56"": 0.06891945458683704}",4,67,recall@20,0.215504198,random_proportional_perturbation_91,,,40,0.125,15.167645319015719,0.27275775,0.23275409,0.35891663
top_67,lgn,Age,35,1.087756564865079,"{""1"": 0.0, ""18"": 0.2987642244754037, ""25"": 0.3787724656084051, ""45"": 0.18362993984872664, ""50"": 0.06991391548062738, ""56"": 0.06891945458683704}",5,67,recall@20,0.215504198,random_proportional_perturbation_91,,,40,0.124,14.751792868948542,0.27472758,0.23594662,0.35983364
top_68,lgn,Age,35,1.0647041516095488,"{""1"": 0.046963810468806357, ""18"": 0.17989264502783553, ""25"": 0.36429530354859646, ""45"": 0.2507945170589419, ""50"": 0.1022302980289755, ""56"": 0.05582342586684419}",1,68,recall@20,0.215501642,random_lognormal_99,,,40,0.124,14.720236298977397,0.27455993,0.23560796,0.35962851
top_68,lgn,Age,35,1.0647041516095488,"{""1"": 0.046963810468806357, ""18"": 0.17989264502783553, ""25"": 0.36429530354859646, ""45"": 0.2507945170589419, ""50"": 0.1022302980289755, ""56"": 0.05582342586684419}",2,68,recall@20,0.215501642,random_lognormal_99,,,40,0.124,15.061412431998178,0.27774518,0.23859785,0.36439993
top_68,lgn,Age,35,1.0647041516095488,"{""1"": 0.046963810468806357, ""18"": 0.17989264502783553, ""25"": 0.36429530354859646, ""45"": 0.2507945170589419, ""50"": 0.1022302980289755, ""56"": 0.05582342586684419}",3,68,recall@20,0.215501642,random_lognormal_99,,,40,0.124,14.89239103498403,0.27506287,0.23460355,0.35816158
top_68,lgn,Age,35,1.0647041516095488,"{""1"": 0.046963810468806357, ""18"": 0.17989264502783553, ""25"": 0.36429530354859646, ""45"": 0.2507945170589419, ""50"": 0.1022302980289755, ""56"": 0.05582342586684419}",4,68,recall@20,0.215501642,random_lognormal_99,,,40,0.123,14.992103461991064,0.27267393,0.23394713,0.35594303
top_68,lgn,Age,35,1.0647041516095488,"{""1"": 0.046963810468806357, ""18"": 0.17989264502783553, ""25"": 0.36429530354859646, ""45"": 0.2507945170589419, ""50"": 0.1022302980289755, ""56"": 0.05582342586684419}",5,68,recall@20,0.215501642,random_lognormal_99,,,40,0.124,14.85279505699873,0.27539816,0.23818011,0.35988359
top_69,lgn,Age,35,1.7187745103719472,"{""1"": 0.011126321909760189, ""18"": 0.3301094380578449, ""25"": 0.3946322425038821, ""45"": 0.10070321264024802, ""50"": 0.10025831982811816, ""56"": 0.06317046506014652}",1,69,recall@20,0.21548998199999997,random_lognormal_96,,,40,0.124,14.843866515904665,0.27678122,0.23656501,0.36277742
top_69,lgn,Age,35,1.7187745103719472,"{""1"": 0.011126321909760189, ""18"": 0.3301094380578449, ""25"": 0.3946322425038821, ""45"": 0.10070321264024802, ""50"": 0.10025831982811816, ""56"": 0.06317046506014652}",2,69,recall@20,0.21548998199999997,random_lognormal_96,,,40,0.125,15.25826992210932,0.27309304,0.2325753,0.360705
top_69,lgn,Age,35,1.7187745103719472,"{""1"": 0.011126321909760189, ""18"": 0.3301094380578449, ""25"": 0.3946322425038821, ""45"": 0.10070321264024802, ""50"": 0.10025831982811816, ""56"": 0.06317046506014652}",3,69,recall@20,0.21548998199999997,random_lognormal_96,,,40,0.125,15.223043079022318,0.27577536,0.23636843,0.36234904
top_69,lgn,Age,35,1.7187745103719472,"{""1"": 0.011126321909760189, ""18"": 0.3301094380578449, ""25"": 0.3946322425038821, ""45"": 0.10070321264024802, ""50"": 0.10025831982811816, ""56"": 0.06317046506014652}",4,69,recall@20,0.21548998199999997,random_lognormal_96,,,40,0.126,14.903717369074002,0.27531433,0.23432384,0.36096253
top_69,lgn,Age,35,1.7187745103719472,"{""1"": 0.011126321909760189, ""18"": 0.3301094380578449, ""25"": 0.3946322425038821, ""45"": 0.10070321264024802, ""50"": 0.10025831982811816, ""56"": 0.06317046506014652}",5,69,recall@20,0.21548998199999997,random_lognormal_96,,,40,0.125,14.816382192075253,0.27703269,0.2357565,0.36187138
top_70,lgn,Age,35,1.484344472157501,"{""1"": 0.07153584128258253, ""18"": 0.21008971975621568, ""25"": 0.35543393975657644, ""45"": 0.24272843843074482, ""50"": 0.06436155136075485, ""56"": 0.055850509413125714}",1,70,recall@20,0.21547127000000002,random_lognormal_1,,,40,0.123,15.055840037064627,0.27648785,0.23661731,0.35956721
top_70,lgn,Age,35,1.484344472157501,"{""1"": 0.07153584128258253, ""18"": 0.21008971975621568, ""25"": 0.35543393975657644, ""45"": 0.24272843843074482, ""50"": 0.06436155136075485, ""56"": 0.055850509413125714}",2,70,recall@20,0.21547127000000002,random_lognormal_1,,,40,0.122,14.818258626037277,0.27300922,0.23509521,0.35690026
top_70,lgn,Age,35,1.484344472157501,"{""1"": 0.07153584128258253, ""18"": 0.21008971975621568, ""25"": 0.35543393975657644, ""45"": 0.24272843843074482, ""50"": 0.06436155136075485, ""56"": 0.055850509413125714}",3,70,recall@20,0.21547127000000002,random_lognormal_1,,,40,0.123,15.27464127202984,0.27803856,0.23907622,0.36285293
top_70,lgn,Age,35,1.484344472157501,"{""1"": 0.07153584128258253, ""18"": 0.21008971975621568, ""25"": 0.35543393975657644, ""45"": 0.24272843843074482, ""50"": 0.06436155136075485, ""56"": 0.055850509413125714}",4,70,recall@20,0.21547127000000002,random_lognormal_1,,,40,0.123,15.01178964402061,0.27531433,0.23509508,0.36073411
top_70,lgn,Age,35,1.484344472157501,"{""1"": 0.07153584128258253, ""18"": 0.21008971975621568, ""25"": 0.35543393975657644, ""45"": 0.24272843843074482, ""50"": 0.06436155136075485, ""56"": 0.055850509413125714}",5,70,recall@20,0.21547127000000002,random_lognormal_1,,,40,0.123,15.013038584962487,0.27435038,0.23525196,0.35821765
top_71,lgn,Age,35,1.415783006320737,"{""1"": 0.0834038723331803, ""18"": 0.33084765811388506, ""25"": 0.36041180552802815, ""45"": 0.05847242742036873, ""50"": 0.08015680632787706, ""56"": 0.08670743027666082}",1,71,recall@20,0.215411924,random_lognormal_21,,,40,0.124,14.82153928198386,0.27200335,0.23294129,0.3552806
top_71,lgn,Age,35,1.415783006320737,"{""1"": 0.0834038723331803, ""18"": 0.33084765811388506, ""25"": 0.36041180552802815, ""45"": 0.05847242742036873, ""50"": 0.08015680632787706, ""56"": 0.08670743027666082}",2,71,recall@20,0.215411924,random_lognormal_21,,,40,0.123,14.488694726955146,0.27548198,0.23481775,0.35764402
top_71,lgn,Age,35,1.415783006320737,"{""1"": 0.0834038723331803, ""18"": 0.33084765811388506, ""25"": 0.36041180552802815, ""45"": 0.05847242742036873, ""50"": 0.08015680632787706, ""56"": 0.08670743027666082}",3,71,recall@20,0.215411924,random_lognormal_21,,,40,0.124,14.968117355951108,0.275943,0.236315,0.35830229
top_71,lgn,Age,35,1.415783006320737,"{""1"": 0.0834038723331803, ""18"": 0.33084765811388506, ""25"": 0.36041180552802815, ""45"": 0.05847242742036873, ""50"": 0.08015680632787706, ""56"": 0.08670743027666082}",4,71,recall@20,0.215411924,random_lognormal_21,,,40,0.123,15.328521933988668,0.27393127,0.23451776,0.35980083
top_71,lgn,Age,35,1.415783006320737,"{""1"": 0.0834038723331803, ""18"": 0.33084765811388506, ""25"": 0.36041180552802815, ""45"": 0.05847242742036873, ""50"": 0.08015680632787706, ""56"": 0.08670743027666082}",5,71,recall@20,0.215411924,random_lognormal_21,,,40,0.124,16.270147703005932,0.27606873,0.23707509,0.36056394
top_72,lgn,Age,35,1.1573575356313603,"{""1"": 0.07992882389932401, ""18"": 0.13448602194468656, ""25"": 0.45693198842025967, ""45"": 0.15903318471255373, ""50"": 0.10201970644420859, ""56"": 0.06760027457896749}",1,72,recall@20,0.21527476399999998,random_lognormal_98,,,40,0.125,15.456494556972757,0.27808047,0.23893672,0.36044795
top_72,lgn,Age,35,1.1573575356313603,"{""1"": 0.07992882389932401, ""18"": 0.13448602194468656, ""25"": 0.45693198842025967, ""45"": 0.15903318471255373, ""50"": 0.10201970644420859, ""56"": 0.06760027457896749}",2,72,recall@20,0.21527476399999998,random_lognormal_98,,,40,0.124,15.306525722029619,0.27242246,0.23448287,0.36025678
top_72,lgn,Age,35,1.1573575356313603,"{""1"": 0.07992882389932401, ""18"": 0.13448602194468656, ""25"": 0.45693198842025967, ""45"": 0.15903318471255373, ""50"": 0.10201970644420859, ""56"": 0.06760027457896749}",3,72,recall@20,0.21527476399999998,random_lognormal_98,,,40,0.124,15.046312539023347,0.27703269,0.23632259,0.36054343
top_72,lgn,Age,35,1.1573575356313603,"{""1"": 0.07992882389932401, ""18"": 0.13448602194468656, ""25"": 0.45693198842025967, ""45"": 0.15903318471255373, ""50"": 0.10201970644420859, ""56"": 0.06760027457896749}",4,72,recall@20,0.21527476399999998,random_lognormal_98,,,40,0.125,15.13204151194077,0.272171,0.23376758,0.35693851
top_72,lgn,Age,35,1.1573575356313603,"{""1"": 0.07992882389932401, ""18"": 0.13448602194468656, ""25"": 0.45693198842025967, ""45"": 0.15903318471255373, ""50"": 0.10201970644420859, ""56"": 0.06760027457896749}",5,72,recall@20,0.21527476399999998,random_lognormal_98,,,40,0.124,14.749732492025942,0.27661358,0.23889615,0.364299
top_73,lgn,Age,35,1.091638894358892,"{""1"": 0.01537597556458403, ""18"": 0.3342712310109733, ""25"": 0.28798643889047043, ""45"": 0.2008574635110539, ""50"": 0.08559927692720683, ""56"": 0.07590961409571156}",1,73,recall@20,0.215272248,random_lognormal_72,,,40,0.123,15.167856051935814,0.27627829,0.23906347,0.3610463
top_73,lgn,Age,35,1.091638894358892,"{""1"": 0.01537597556458403, ""18"": 0.3342712310109733, ""25"": 0.28798643889047043, ""45"": 0.2008574635110539, ""50"": 0.08559927692720683, ""56"": 0.07590961409571156}",2,73,recall@20,0.215272248,random_lognormal_72,,,40,0.122,15.253701890003867,0.27552389,0.23560358,0.35729025
top_73,lgn,Age,35,1.091638894358892,"{""1"": 0.01537597556458403, ""18"": 0.3342712310109733, ""25"": 0.28798643889047043, ""45"": 0.2008574635110539, ""50"": 0.08559927692720683, ""56"": 0.07590961409571156}",3,73,recall@20,0.215272248,random_lognormal_72,,,40,0.124,15.278671824955381,0.27560771,0.23719602,0.35631347
top_73,lgn,Age,35,1.091638894358892,"{""1"": 0.01537597556458403, ""18"": 0.3342712310109733, ""25"": 0.28798643889047043, ""45"": 0.2008574635110539, ""50"": 0.08559927692720683, ""56"": 0.07590961409571156}",4,73,recall@20,0.215272248,random_lognormal_72,,,40,0.123,15.321226419997402,0.27497904,0.23741085,0.35834025
top_73,lgn,Age,35,1.091638894358892,"{""1"": 0.01537597556458403, ""18"": 0.3342712310109733, ""25"": 0.28798643889047043, ""45"": 0.2008574635110539, ""50"": 0.08559927692720683, ""56"": 0.07590961409571156}",5,73,recall@20,0.215272248,random_lognormal_72,,,40,0.122,14.883865116978996,0.27409891,0.23353163,0.35777772
top_74,lgn,Age,35,1.8543390314454251,"{""1"": 0.1993975930840952, ""18"": 0.23372589297150004, ""25"": 0.3978377990198842, ""45"": 0.08953698148514644, ""50"": 0.04795337647557063, ""56"": 0.03154835696380352}",1,74,recall@20,0.21526559399999998,random_proportional_perturbation_45,,,40,0.121,14.921069527976215,0.2706622,0.23002328,0.35491592
top_74,lgn,Age,35,1.8543390314454251,"{""1"": 0.1993975930840952, ""18"": 0.23372589297150004, ""25"": 0.3978377990198842, ""45"": 0.08953698148514644, ""50"": 0.04795337647557063, ""56"": 0.03154835696380352}",2,74,recall@20,0.21526559399999998,random_proportional_perturbation_45,,,40,0.121,15.17166097695008,0.2714166,0.23119089,0.35408323
top_74,lgn,Age,35,1.8543390314454251,"{""1"": 0.1993975930840952, ""18"": 0.23372589297150004, ""25"": 0.3978377990198842, ""45"": 0.08953698148514644, ""50"": 0.04795337647557063, ""56"": 0.03154835696380352}",3,74,recall@20,0.21526559399999998,random_proportional_perturbation_45,,,40,0.121,14.805620067985728,0.27162615,0.23039528,0.35393483
top_74,lgn,Age,35,1.8543390314454251,"{""1"": 0.1993975930840952, ""18"": 0.23372589297150004, ""25"": 0.3978377990198842, ""45"": 0.08953698148514644, ""50"": 0.04795337647557063, ""56"": 0.03154835696380352}",4,74,recall@20,0.21526559399999998,random_proportional_perturbation_45,,,40,0.121,15.108385312953033,0.27267393,0.23434005,0.35717858
top_74,lgn,Age,35,1.8543390314454251,"{""1"": 0.1993975930840952, ""18"": 0.23372589297150004, ""25"": 0.3978377990198842, ""45"": 0.08953698148514644, ""50"": 0.04795337647557063, ""56"": 0.03154835696380352}",5,74,recall@20,0.21526559399999998,random_proportional_perturbation_45,,,40,0.121,15.004305948037654,0.27430847,0.23434659,0.35611866
top_75,lgn,Age,35,1.3430137620693017,"{""1"": 0.051272084515469656, ""18"": 0.25441017420223994, ""25"": 0.45772529757297004, ""45"": 0.09117737402399195, ""50"": 0.05412601186678076, ""56"": 0.09128905781854763}",1,75,recall@20,0.21523698600000002,random_lognormal_17,,,40,0.125,15.01086296304129,0.27682313,0.24030585,0.36361375
top_75,lgn,Age,35,1.3430137620693017,"{""1"": 0.051272084515469656, ""18"": 0.25441017420223994, ""25"": 0.45772529757297004, ""45"": 0.09117737402399195, ""50"": 0.05412601186678076, ""56"": 0.09128905781854763}",2,75,recall@20,0.21523698600000002,random_lognormal_17,,,40,0.126,14.708429744001478,0.27506287,0.2360542,0.36095728
top_75,lgn,Age,35,1.3430137620693017,"{""1"": 0.051272084515469656, ""18"": 0.25441017420223994, ""25"": 0.45772529757297004, ""45"": 0.09117737402399195, ""50"": 0.05412601186678076, ""56"": 0.09128905781854763}",3,75,recall@20,0.21523698600000002,random_lognormal_17,,,40,0.126,14.861337073962204,0.27259011,0.23481674,0.35525348
top_75,lgn,Age,35,1.3430137620693017,"{""1"": 0.051272084515469656, ""18"": 0.25441017420223994, ""25"": 0.45772529757297004, ""45"": 0.09117737402399195, ""50"": 0.05412601186678076, ""56"": 0.09128905781854763}",4,75,recall@20,0.21523698600000002,random_lognormal_17,,,40,0.125,15.18081995693501,0.27460184,0.23351301,0.36066428
top_75,lgn,Age,35,1.3430137620693017,"{""1"": 0.051272084515469656, ""18"": 0.25441017420223994, ""25"": 0.45772529757297004, ""45"": 0.09117737402399195, ""50"": 0.05412601186678076, ""56"": 0.09128905781854763}",5,75,recall@20,0.21523698600000002,random_lognormal_17,,,40,0.124,15.202662288909778,0.27728416,0.23856417,0.36357697
