trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_61,lgn,Age,25,1.709598093193818,"{""1"": 0.0004933177965091104, ""18"": 0.37412074325892086, ""35"": 0.19064362174275692, ""45"": 0.2517838057039329, ""50"": 0.18295851149788028, ""56"": 0.0}",4,61,recall@20,0.20910393,random_proportional_perturbation_100,,,40,0.122,14.828115680953488,0.30787214,0.2296641,0.38739796
top_61,lgn,Age,25,1.709598093193818,"{""1"": 0.0004933177965091104, ""18"": 0.37412074325892086, ""35"": 0.19064362174275692, ""45"": 0.2517838057039329, ""50"": 0.18295851149788028, ""56"": 0.0}",5,61,recall@20,0.20910393,random_proportional_perturbation_100,,,40,0.122,14.564482257002965,0.30653626,0.22760722,0.38614422
top_62,lgn,Age,25,1.4155030831852695,"{""1"": 0.09154207127621897, ""18"": 0.19227061402843662, ""35"": 0.35385170976570784, ""45"": 0.18700309878110435, ""50"": 0.17533250614853219, ""56"": 0.0}",1,62,recall@20,0.20908213,random_proportional_perturbation_51,,,40,0.122,14.758328146999702,0.30331584,0.22368055,0.37923814
top_62,lgn,Age,25,1.4155030831852695,"{""1"": 0.09154207127621897, ""18"": 0.19227061402843662, ""35"": 0.35385170976570784, ""45"": 0.18700309878110435, ""50"": 0.17533250614853219, ""56"": 0.0}",2,62,recall@20,0.20908213,random_proportional_perturbation_51,,,40,0.123,15.221873716916889,0.30262405,0.22487346,0.38119776
top_62,lgn,Age,25,1.4155030831852695,"{""1"": 0.09154207127621897, ""18"": 0.19227061402843662, ""35"": 0.35385170976570784, ""45"": 0.18700309878110435, ""50"": 0.17533250614853219, ""56"": 0.0}",3,62,recall@20,0.20908213,random_proportional_perturbation_51,,,40,0.123,14.752755594090559,0.30653626,0.22756043,0.38755704
top_62,lgn,Age,25,1.4155030831852695,"{""1"": 0.09154207127621897, ""18"": 0.19227061402843662, ""35"": 0.35385170976570784, ""45"": 0.18700309878110435, ""50"": 0.17533250614853219, ""56"": 0.0}",4,62,recall@20,0.20908213,random_proportional_perturbation_51,,,40,0.122,14.750779898022301,0.30725191,0.22891655,0.38717942
top_62,lgn,Age,25,1.4155030831852695,"{""1"": 0.09154207127621897, ""18"": 0.19227061402843662, ""35"": 0.35385170976570784, ""45"": 0.18700309878110435, ""50"": 0.17533250614853219, ""56"": 0.0}",5,62,recall@20,0.20908213,random_proportional_perturbation_51,,,40,0.123,14.613418528926559,0.30636927,0.22661209,0.38609678
top_63,lgn,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",1,63,recall@20,0.209037298,random_lognormal_7,,,40,0.123,15.008219011942856,0.30856393,0.22962518,0.38906284
top_63,lgn,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",2,63,recall@20,0.209037298,random_lognormal_7,,,40,0.123,14.559638009988703,0.30381679,0.22414702,0.38265944
top_63,lgn,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",3,63,recall@20,0.209037298,random_lognormal_7,,,40,0.123,14.628814980038442,0.30820611,0.22979268,0.38913221
top_63,lgn,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",4,63,recall@20,0.209037298,random_lognormal_7,,,40,0.123,14.66537097003311,0.30405534,0.22624682,0.38427924
top_63,lgn,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",5,63,recall@20,0.209037298,random_lognormal_7,,,40,0.123,14.629801678005606,0.30620229,0.22483033,0.38545721
top_64,lgn,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",1,64,recall@20,0.20903382600000003,random_proportional_perturbation_47,,,40,0.123,14.664891797001474,0.30784828,0.22847501,0.38882702
top_64,lgn,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",2,64,recall@20,0.20903382600000003,random_proportional_perturbation_47,,,40,0.123,14.745630215969868,0.30646469,0.22768776,0.38678274
top_64,lgn,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",3,64,recall@20,0.20903382600000003,random_proportional_perturbation_47,,,40,0.123,14.927732618991286,0.30727576,0.22820958,0.38670749
top_64,lgn,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",4,64,recall@20,0.20903382600000003,random_proportional_perturbation_47,,,40,0.123,14.694077812018804,0.30610687,0.22636936,0.38546187
top_64,lgn,Age,25,1.4463680116589823,"{""1"": 0.1289578850593071, ""18"": 0.2914082813655169, ""35"": 0.28514214526675236, ""45"": 0.16976584112023477, ""50"": 0.0897349220579575, ""56"": 0.03499092513023146}",5,64,recall@20,0.20903382600000003,random_proportional_perturbation_47,,,40,0.124,15.281685127993114,0.30732347,0.22756953,0.38860645
top_65,lgn,Age,25,1.7008754310107752,"{""1"": 0.08176952470938577, ""18"": 0.3667337868284329, ""35"": 0.4107298288983306, ""45"": 0.09746179172497778, ""50"": 0.019439678849709822, ""56"": 0.023865388989163256}",1,65,recall@20,0.208993138,random_proportional_perturbation_1,,,40,0.123,14.62868956499733,0.30369752,0.22472799,0.38302145
top_65,lgn,Age,25,1.7008754310107752,"{""1"": 0.08176952470938577, ""18"": 0.3667337868284329, ""35"": 0.4107298288983306, ""45"": 0.09746179172497778, ""50"": 0.019439678849709822, ""56"": 0.023865388989163256}",2,65,recall@20,0.208993138,random_proportional_perturbation_1,,,40,0.123,14.707838754053228,0.30737118,0.22657172,0.38699836
top_65,lgn,Age,25,1.7008754310107752,"{""1"": 0.08176952470938577, ""18"": 0.3667337868284329, ""35"": 0.4107298288983306, ""45"": 0.09746179172497778, ""50"": 0.019439678849709822, ""56"": 0.023865388989163256}",3,65,recall@20,0.208993138,random_proportional_perturbation_1,,,40,0.124,14.655686762998812,0.30737118,0.22799438,0.3871456
top_65,lgn,Age,25,1.7008754310107752,"{""1"": 0.08176952470938577, ""18"": 0.3667337868284329, ""35"": 0.4107298288983306, ""45"": 0.09746179172497778, ""50"": 0.019439678849709822, ""56"": 0.023865388989163256}",4,65,recall@20,0.208993138,random_proportional_perturbation_1,,,40,0.122,14.744507816969417,0.30353053,0.22436223,0.3825957
top_65,lgn,Age,25,1.7008754310107752,"{""1"": 0.08176952470938577, ""18"": 0.3667337868284329, ""35"": 0.4107298288983306, ""45"": 0.09746179172497778, ""50"": 0.019439678849709822, ""56"": 0.023865388989163256}",5,65,recall@20,0.208993138,random_proportional_perturbation_1,,,40,0.123,14.794058313011192,0.30486641,0.22548705,0.38638762
top_66,lgn,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",1,66,recall@20,0.20894957600000003,random_proportional_perturbation_85,,,40,0.123,14.85720215702895,0.30558206,0.22771515,0.38676589
top_66,lgn,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",2,66,recall@20,0.20894957600000003,random_proportional_perturbation_85,,,40,0.121,14.828323586960323,0.30562977,0.22890649,0.38589955
top_66,lgn,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",3,66,recall@20,0.20894957600000003,random_proportional_perturbation_85,,,40,0.122,14.617718196008354,0.30648855,0.22826598,0.38540071
top_66,lgn,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",4,66,recall@20,0.20894957600000003,random_proportional_perturbation_85,,,40,0.122,14.522860012948513,0.30543893,0.22698592,0.38730357
top_66,lgn,Age,25,1.4020591442170218,"{""1"": 0.06480197697675857, ""18"": 0.16842013926440308, ""35"": 0.3169266109343678, ""45"": 0.11509402304908412, ""50"": 0.17560423485529658, ""56"": 0.15915301492008993}",5,66,recall@20,0.20894957600000003,random_proportional_perturbation_85,,,40,0.123,14.637471632915549,0.30636927,0.22794084,0.38641981
top_67,lgn,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",1,67,recall@20,0.208918604,random_lognormal_18,,,40,0.121,14.801659316988662,0.30632156,0.22713,0.38545712
top_67,lgn,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",2,67,recall@20,0.208918604,random_lognormal_18,,,40,0.122,14.780841612024233,0.30438931,0.22720126,0.38474574
top_67,lgn,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",3,67,recall@20,0.208918604,random_lognormal_18,,,40,0.123,15.077768943971023,0.30458015,0.2245071,0.38517227
top_67,lgn,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",4,67,recall@20,0.208918604,random_lognormal_18,,,40,0.123,14.75777090806514,0.3067271,0.22633475,0.38754764
top_67,lgn,Age,25,1.4186589938797725,"{""1"": 0.06974988955147235, ""18"": 0.22318677196626344, ""35"": 0.20719056303255545, ""45"": 0.1861046543688534, ""50"": 0.16097972173428227, ""56"": 0.152788399346573}",5,67,recall@20,0.208918604,random_lognormal_18,,,40,0.122,14.596888513071463,0.30629771,0.22679704,0.38546222
top_68,lgn,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",1,68,recall@20,0.208904674,random_proportional_perturbation_5,,,40,0.123,14.801874755998142,0.3057729,0.22635659,0.38443219
top_68,lgn,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",2,68,recall@20,0.208904674,random_proportional_perturbation_5,,,40,0.123,14.805656915996224,0.30670324,0.22708073,0.38785908
top_68,lgn,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",3,68,recall@20,0.208904674,random_proportional_perturbation_5,,,40,0.123,14.491818133974448,0.30589218,0.2279217,0.38561909
top_68,lgn,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",4,68,recall@20,0.208904674,random_proportional_perturbation_5,,,40,0.122,14.605929201003164,0.30601145,0.22660594,0.38566097
top_68,lgn,Age,25,1.229420919005873,"{""1"": 0.07473002006608116, ""18"": 0.2840621725070254, ""35"": 0.2181465681203837, ""45"": 0.18664683287136719, ""50"": 0.08170793456977905, ""56"": 0.1547064718653636}",5,68,recall@20,0.208904674,random_proportional_perturbation_5,,,40,0.123,14.752502660965547,0.30713263,0.22611651,0.38530993
top_69,lgn,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",1,69,recall@20,0.2088933,random_lognormal_22,,,40,0.123,14.636732061975636,0.30803912,0.23050051,0.38928053
top_69,lgn,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",2,69,recall@20,0.2088933,random_lognormal_22,,,40,0.124,15.058631482999772,0.3074666,0.22865148,0.38809609
top_69,lgn,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",3,69,recall@20,0.2088933,random_lognormal_22,,,40,0.123,14.824892092961818,0.30646469,0.22670979,0.38533305
top_69,lgn,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",4,69,recall@20,0.2088933,random_lognormal_22,,,40,0.124,15.119884362909943,0.30610687,0.22681243,0.38675591
top_69,lgn,Age,25,1.5942426317914689,"{""1"": 0.032476632044387194, ""18"": 0.25973542084511453, ""35"": 0.41072881299054653, ""45"": 0.04107579548698028, ""50"": 0.20430284615083508, ""56"": 0.05168049248213644}",5,69,recall@20,0.2088933,random_lognormal_22,,,40,0.124,14.75458578101825,0.3079437,0.22942724,0.38890827
top_70,lgn,Age,25,1.0647041516095488,"{""1"": 0.05570675935217576, ""18"": 0.2133820953997797, ""35"": 0.24595027126711042, ""45"": 0.2974833104295743, ""50"": 0.12126185149699353, ""56"": 0.06621571205436626}",1,70,recall@20,0.208891318,random_lognormal_99,,,40,0.124,14.718141495017335,0.30570134,0.22676942,0.38504702
top_70,lgn,Age,25,1.0647041516095488,"{""1"": 0.05570675935217576, ""18"": 0.2133820953997797, ""35"": 0.24595027126711042, ""45"": 0.2974833104295743, ""50"": 0.12126185149699353, ""56"": 0.06621571205436626}",2,70,recall@20,0.208891318,random_lognormal_99,,,40,0.123,14.707751795067452,0.30574905,0.22616138,0.38362414
top_70,lgn,Age,25,1.0647041516095488,"{""1"": 0.05570675935217576, ""18"": 0.2133820953997797, ""35"": 0.24595027126711042, ""45"": 0.2974833104295743, ""50"": 0.12126185149699353, ""56"": 0.06621571205436626}",3,70,recall@20,0.208891318,random_lognormal_99,,,40,0.124,14.651070459047332,0.3069895,0.22945504,0.3865951
top_70,lgn,Age,25,1.0647041516095488,"{""1"": 0.05570675935217576, ""18"": 0.2133820953997797, ""35"": 0.24595027126711042, ""45"": 0.2974833104295743, ""50"": 0.12126185149699353, ""56"": 0.06621571205436626}",4,70,recall@20,0.208891318,random_lognormal_99,,,40,0.124,14.829325466998853,0.3079437,0.22780873,0.38552357
top_70,lgn,Age,25,1.0647041516095488,"{""1"": 0.05570675935217576, ""18"": 0.2133820953997797, ""35"": 0.24595027126711042, ""45"": 0.2974833104295743, ""50"": 0.12126185149699353, ""56"": 0.06621571205436626}",5,70,recall@20,0.208891318,random_lognormal_99,,,40,0.124,14.64081069896929,0.30706107,0.22813462,0.38622325
top_71,lgn,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",1,71,recall@20,0.208851426,random_lognormal_9,,,40,0.121,14.884229348041117,0.30450859,0.22392401,0.3846613
top_71,lgn,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",2,71,recall@20,0.208851426,random_lognormal_9,,,40,0.121,14.750210596015677,0.30415076,0.22667834,0.38546678
top_71,lgn,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",3,71,recall@20,0.208851426,random_lognormal_9,,,40,0.122,14.780161262955517,0.30570134,0.22754516,0.38932617
top_71,lgn,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",4,71,recall@20,0.208851426,random_lognormal_9,,,40,0.121,14.669610543060116,0.30608302,0.2257978,0.38751495
top_71,lgn,Age,25,1.5770935049513757,"{""1"": 0.03829803986969897, ""18"": 0.21265507673407127, ""35"": 0.18621491393424916, ""45"": 0.2637889233984843, ""50"": 0.17036419949377224, ""56"": 0.1286788465697241}",5,71,recall@20,0.208851426,random_lognormal_9,,,40,0.122,15.141025059041567,0.30560592,0.22766477,0.38521451
top_72,lgn,Age,25,1.5947228694543,"{""1"": 0.1544997171778915, ""18"": 0.2136807139319803, ""35"": 0.3291110386106484, ""45"": 0.09916135065658609, ""50"": 0.08167286745683928, ""56"": 0.12187431216605457}",1,72,recall@20,0.208812162,random_proportional_perturbation_28,,,40,0.122,14.696218237979338,0.3052958,0.2264444,0.38623733
top_72,lgn,Age,25,1.5947228694543,"{""1"": 0.1544997171778915, ""18"": 0.2136807139319803, ""35"": 0.3291110386106484, ""45"": 0.09916135065658609, ""50"": 0.08167286745683928, ""56"": 0.12187431216605457}",2,72,recall@20,0.208812162,random_proportional_perturbation_28,,,40,0.121,14.682176555972546,0.30543893,0.22624113,0.38393289
top_72,lgn,Age,25,1.5947228694543,"{""1"": 0.1544997171778915, ""18"": 0.2136807139319803, ""35"": 0.3291110386106484, ""45"": 0.09916135065658609, ""50"": 0.08167286745683928, ""56"": 0.12187431216605457}",3,72,recall@20,0.208812162,random_proportional_perturbation_28,,,40,0.121,14.799904407002032,0.30806298,0.22901593,0.38794807
top_72,lgn,Age,25,1.5947228694543,"{""1"": 0.1544997171778915, ""18"": 0.2136807139319803, ""35"": 0.3291110386106484, ""45"": 0.09916135065658609, ""50"": 0.08167286745683928, ""56"": 0.12187431216605457}",4,72,recall@20,0.208812162,random_proportional_perturbation_28,,,40,0.122,14.600709948921576,0.30424618,0.22380661,0.38527311
top_72,lgn,Age,25,1.5947228694543,"{""1"": 0.1544997171778915, ""18"": 0.2136807139319803, ""35"": 0.3291110386106484, ""45"": 0.09916135065658609, ""50"": 0.08167286745683928, ""56"": 0.12187431216605457}",5,72,recall@20,0.208812162,random_proportional_perturbation_28,,,40,0.121,14.656589251942933,0.30818225,0.23021156,0.39110152
top_73,lgn,Age,25,1.4647513153100826,"{""1"": 0.028613586632646612, ""18"": 0.12459807655223215, ""35"": 0.6230851155970822, ""45"": 0.1015915767976431, ""50"": 0.05502359197960149, ""56"": 0.06708805244079444}",1,73,recall@20,0.208811862,random_lognormal_97,,,40,0.123,14.64668247802183,0.30498569,0.22642171,0.3844734
top_73,lgn,Age,25,1.4647513153100826,"{""1"": 0.028613586632646612, ""18"": 0.12459807655223215, ""35"": 0.6230851155970822, ""45"": 0.1015915767976431, ""50"": 0.05502359197960149, ""56"": 0.06708805244079444}",2,73,recall@20,0.208811862,random_lognormal_97,,,40,0.122,14.781450543901883,0.3033874,0.22558153,0.38032671
top_73,lgn,Age,25,1.4647513153100826,"{""1"": 0.028613586632646612, ""18"": 0.12459807655223215, ""35"": 0.6230851155970822, ""45"": 0.1015915767976431, ""50"": 0.05502359197960149, ""56"": 0.06708805244079444}",3,73,recall@20,0.208811862,random_lognormal_97,,,40,0.122,15.014411950018257,0.30322042,0.22206917,0.38163507
top_73,lgn,Age,25,1.4647513153100826,"{""1"": 0.028613586632646612, ""18"": 0.12459807655223215, ""35"": 0.6230851155970822, ""45"": 0.1015915767976431, ""50"": 0.05502359197960149, ""56"": 0.06708805244079444}",4,73,recall@20,0.208811862,random_lognormal_97,,,40,0.122,15.124588645994663,0.30684637,0.22877417,0.38564675
top_73,lgn,Age,25,1.4647513153100826,"{""1"": 0.028613586632646612, ""18"": 0.12459807655223215, ""35"": 0.6230851155970822, ""45"": 0.1015915767976431, ""50"": 0.05502359197960149, ""56"": 0.06708805244079444}",5,73,recall@20,0.208811862,random_lognormal_97,,,40,0.122,14.674735718988813,0.30314885,0.22419417,0.38153403
top_74,lgn,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",1,74,recall@20,0.20879345000000002,random_dirichlet_1,,,40,0.121,14.807347277994268,0.30343511,0.22498721,0.38575117
top_74,lgn,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",2,74,recall@20,0.20879345000000002,random_dirichlet_1,,,40,0.121,14.83013984200079,0.30271947,0.22236254,0.38141642
top_74,lgn,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",3,74,recall@20,0.20879345000000002,random_dirichlet_1,,,40,0.121,15.591832806007005,0.30422233,0.22810441,0.3843471
top_74,lgn,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",4,74,recall@20,0.20879345000000002,random_dirichlet_1,,,40,0.121,14.815163151011802,0.30326813,0.22550678,0.38213951
top_74,lgn,Age,25,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",5,74,recall@20,0.20879345000000002,random_dirichlet_1,,,40,0.12,14.632964528980665,0.30329198,0.22530266,0.38406716
top_75,lgn,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",1,75,recall@20,0.208792704,random_proportional_perturbation_18,,,40,0.125,14.894136257003993,0.30625,0.23060462,0.38810222
top_75,lgn,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",2,75,recall@20,0.208792704,random_proportional_perturbation_18,,,40,0.125,14.573265586048365,0.30562977,0.22723486,0.38628795
top_75,lgn,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",3,75,recall@20,0.208792704,random_proportional_perturbation_18,,,40,0.125,14.882233095006086,0.30696565,0.22683189,0.38487159
top_75,lgn,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",4,75,recall@20,0.208792704,random_proportional_perturbation_18,,,40,0.125,14.929559399024583,0.30586832,0.22674037,0.38588037
top_75,lgn,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",5,75,recall@20,0.208792704,random_proportional_perturbation_18,,,40,0.124,14.702435627928935,0.30739504,0.22933124,0.38780772
