trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
31,3,4,lgn,random_dirichlet_28,Country,17,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.359,17.72943063697312,0.12906229,0.19819203,0.19870699
32,0,4,lgn,random_dirichlet_29,Country,17,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.355,17.741741891019046,0.15592096,0.24540095,0.24172663
32,1,4,lgn,random_dirichlet_29,Country,17,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.366,17.966627207002603,0.14607502,0.22621841,0.22366593
32,2,4,lgn,random_dirichlet_29,Country,17,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.361,19.25363537890371,0.14973878,0.23373848,0.22940426
32,3,4,lgn,random_dirichlet_29,Country,17,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.363,17.856420987984166,0.14901541,0.23328802,0.23237651
33,0,4,lgn,random_dirichlet_30,Country,17,1.6084760058733125,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.329,17.424907466047443,0.14961822,0.23076772,0.22954347
33,1,4,lgn,random_dirichlet_30,Country,17,1.6084760058733125,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.337,17.60508356394712,0.14681849,0.22762499,0.22465444
33,2,4,lgn,random_dirichlet_30,Country,17,1.6084760058733125,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.334,18.631949038943276,0.14729404,0.23093079,0.22827125
33,3,4,lgn,random_dirichlet_30,Country,17,1.6084760058733125,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.33,18.47437136794906,0.14681849,0.22334589,0.22203673
34,0,4,lgn,random_dirichlet_31,Country,17,1.4942963191453735,"{""0"": 0.8529156147414526, ""10"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.351,18.481929255998693,0.14411253,0.22597954,0.22397153
34,1,4,lgn,random_dirichlet_31,Country,17,1.4942963191453735,"{""0"": 0.8529156147414526, ""10"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.351,18.510594154009596,0.14511721,0.22688113,0.2222375
34,2,4,lgn,random_dirichlet_31,Country,17,1.4942963191453735,"{""0"": 0.8529156147414526, ""10"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.356,18.63818666699808,0.14271936,0.22004601,0.21832462
34,3,4,lgn,random_dirichlet_31,Country,17,1.4942963191453735,"{""0"": 0.8529156147414526, ""10"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.352,17.35765210306272,0.14456798,0.22686493,0.22316767
35,0,4,lgn,random_dirichlet_32,Country,17,1.1286714789744559,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.361,17.35894033499062,0.14758875,0.23022005,0.23069141
35,1,4,lgn,random_dirichlet_32,Country,17,1.1286714789744559,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.352,18.07141213992145,0.14413932,0.22666017,0.22239401
35,2,4,lgn,random_dirichlet_32,Country,17,1.1286714789744559,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.348,18.043343957979232,0.14543202,0.22702831,0.22531546
35,3,4,lgn,random_dirichlet_32,Country,17,1.1286714789744559,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.347,17.811811870895326,0.14858004,0.22910123,0.22638009
36,0,4,lgn,random_dirichlet_33,Country,17,1.7441429223241045,"{""0"": 0.3627800770627249, ""10"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.358,17.650325080030598,0.14298727,0.22030496,0.21915511
36,1,4,lgn,random_dirichlet_33,Country,17,1.7441429223241045,"{""0"": 0.3627800770627249, ""10"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.362,17.51152404595632,0.14247153,0.22384197,0.22034551
36,2,4,lgn,random_dirichlet_33,Country,17,1.7441429223241045,"{""0"": 0.3627800770627249, ""10"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.36,17.60164834803436,0.14527796,0.22717062,0.22531705
36,3,4,lgn,random_dirichlet_33,Country,17,1.7441429223241045,"{""0"": 0.3627800770627249, ""10"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.359,17.510752940084785,0.14415271,0.22305902,0.22146432
37,0,4,lgn,random_dirichlet_34,Country,17,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.357,17.29282489605248,0.15394508,0.23924039,0.23726912
37,1,4,lgn,random_dirichlet_34,Country,17,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.363,17.623452197993174,0.14980576,0.23067061,0.22853905
37,2,4,lgn,random_dirichlet_34,Country,17,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.361,17.74335672298912,0.15175486,0.23716246,0.23377017
37,3,4,lgn,random_dirichlet_34,Country,17,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.357,17.595338142011315,0.15444742,0.23800187,0.23625868
38,0,4,lgn,random_dirichlet_35,Country,17,0.8549935444963717,"{""0"": 0.6208981646951048, ""10"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.364,17.420329420012422,0.14544541,0.22765493,0.22608759
38,1,4,lgn,random_dirichlet_35,Country,17,0.8549935444963717,"{""0"": 0.6208981646951048, ""10"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.357,17.88421789498534,0.14959143,0.23638895,0.23184554
38,2,4,lgn,random_dirichlet_35,Country,17,0.8549935444963717,"{""0"": 0.6208981646951048, ""10"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.358,17.618822480901144,0.14717348,0.22962633,0.22407006
38,3,4,lgn,random_dirichlet_35,Country,17,0.8549935444963717,"{""0"": 0.6208981646951048, ""10"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.356,17.331874214927666,0.14663764,0.23150142,0.22734488
39,0,4,lgn,random_dirichlet_36,Country,17,1.736996285684512,"{""0"": 0.9177487553637464, ""10"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.351,17.5106028909795,0.13691896,0.2159655,0.21248237
39,1,4,lgn,random_dirichlet_36,Country,17,1.736996285684512,"{""0"": 0.9177487553637464, ""10"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.349,17.584949817042798,0.14363027,0.22370364,0.22060551
39,2,4,lgn,random_dirichlet_36,Country,17,1.736996285684512,"{""0"": 0.9177487553637464, ""10"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.35,17.666369942948222,0.13350971,0.21421179,0.20954324
39,3,4,lgn,random_dirichlet_36,Country,17,1.736996285684512,"{""0"": 0.9177487553637464, ""10"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.345,17.50080184498802,0.14840589,0.23281647,0.22783336
40,0,4,lgn,random_dirichlet_37,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.357,17.549809052958153,0.15283992,0.23565756,0.23443285
40,1,4,lgn,random_dirichlet_37,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.35,17.626611029030755,0.15397187,0.23969038,0.23600959
40,2,4,lgn,random_dirichlet_37,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.352,17.545544916996732,0.15389819,0.2388056,0.2349507
40,3,4,lgn,random_dirichlet_37,Country,17,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.354,17.45125822001137,0.15099129,0.23027382,0.23054026
41,0,4,lgn,random_dirichlet_38,Country,17,1.2567893555333451,"{""0"": 0.7675336781631011, ""10"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.356,17.36698740697466,0.14559946,0.22329766,0.22279693
41,1,4,lgn,random_dirichlet_38,Country,17,1.2567893555333451,"{""0"": 0.7675336781631011, ""10"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.357,17.62654665997252,0.14156731,0.22245326,0.21846599
41,2,4,lgn,random_dirichlet_38,Country,17,1.2567893555333451,"{""0"": 0.7675336781631011, ""10"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.354,17.45143784501124,0.14053583,0.22062665,0.21521777
41,3,4,lgn,random_dirichlet_38,Country,17,1.2567893555333451,"{""0"": 0.7675336781631011, ""10"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.352,17.35670590796508,0.15069658,0.23627717,0.23127043
42,0,4,lgn,random_dirichlet_39,Country,17,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.367,17.39221032091882,0.14990623,0.23426124,0.23264389
42,1,4,lgn,random_dirichlet_39,Country,17,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.358,18.273942997097038,0.15138647,0.23416464,0.23050796
42,2,4,lgn,random_dirichlet_39,Country,17,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.352,18.921522125951014,0.15230409,0.2392781,0.23522565
42,3,4,lgn,random_dirichlet_39,Country,17,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.354,18.70099421602208,0.15302746,0.23755163,0.23570139
43,0,4,lgn,random_dirichlet_40,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.354,17.247046865988523,0.15519759,0.23816617,0.23948403
43,1,4,lgn,random_dirichlet_40,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.352,18.163396370015107,0.15544541,0.24358991,0.2382799
43,2,4,lgn,random_dirichlet_40,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.357,18.007578320917673,0.1541996,0.24194605,0.23827366
43,3,4,lgn,random_dirichlet_40,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.36,18.016838614013977,0.15144675,0.23528297,0.23126266
44,0,4,lgn,random_dirichlet_41,Country,17,1.6684945318671935,"{""0"": 0.06740758341760048, ""10"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.358,17.7063771529356,0.14661755,0.22725934,0.22658542
44,1,4,lgn,random_dirichlet_41,Country,17,1.6684945318671935,"{""0"": 0.06740758341760048, ""10"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.353,17.622580160037614,0.14997991,0.23470012,0.23166471
44,2,4,lgn,random_dirichlet_41,Country,17,1.6684945318671935,"{""0"": 0.06740758341760048, ""10"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.354,17.435211385018192,0.1500134,0.23252064,0.22925272
44,3,4,lgn,random_dirichlet_41,Country,17,1.6684945318671935,"{""0"": 0.06740758341760048, ""10"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.35,17.279637366067618,0.15079035,0.23376957,0.23117729
45,0,4,lgn,random_dirichlet_42,Country,17,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.359,17.74457487394102,0.15091092,0.23317375,0.23332744
45,1,4,lgn,random_dirichlet_42,Country,17,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.362,17.53835659904871,0.14590757,0.22400618,0.22295465
45,2,4,lgn,random_dirichlet_42,Country,17,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.36,17.361791037023067,0.15121902,0.23670353,0.233419
45,3,4,lgn,random_dirichlet_42,Country,17,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.371,17.312233414966613,0.14150033,0.21825594,0.21646056
46,0,4,lgn,random_dirichlet_43,Country,17,1.049588674739371,"{""0"": 0.05139692874687835, ""10"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.357,17.46428278007079,0.13973878,0.21777285,0.21611649
46,1,4,lgn,random_dirichlet_43,Country,17,1.049588674739371,"{""0"": 0.05139692874687835, ""10"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.344,17.425885175005533,0.14894843,0.23293822,0.22778758
46,2,4,lgn,random_dirichlet_43,Country,17,1.049588674739371,"{""0"": 0.05139692874687835, ""10"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.347,17.337369258981198,0.146142,0.2302465,0.22689833
46,3,4,lgn,random_dirichlet_43,Country,17,1.049588674739371,"{""0"": 0.05139692874687835, ""10"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.346,17.144913248019293,0.14965171,0.23276638,0.22875685
47,0,4,lgn,random_dirichlet_44,Country,17,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.356,18.006850263103843,0.14711319,0.22962872,0.22858426
47,1,4,lgn,random_dirichlet_44,Country,17,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.364,19.636851233895868,0.13994642,0.21810289,0.21599371
47,2,4,lgn,random_dirichlet_44,Country,17,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.358,20.167471363092773,0.14629605,0.22784866,0.22524737
47,3,4,lgn,random_dirichlet_44,Country,17,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.357,20.383918240084313,0.14803751,0.23053999,0.22887634
48,0,4,lgn,random_dirichlet_45,Country,17,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.353,20.71190779202152,0.14552579,0.22276827,0.2214226
48,1,4,lgn,random_dirichlet_45,Country,17,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.353,18.210414958070032,0.14803081,0.23098315,0.22627231
48,2,4,lgn,random_dirichlet_45,Country,17,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.355,17.832531455089338,0.14541862,0.2268365,0.22293244
48,3,4,lgn,random_dirichlet_45,Country,17,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.352,18.048971364973113,0.1454923,0.22904673,0.22392955
49,0,4,lgn,random_dirichlet_46,Country,17,1.5885734424071403,"{""0"": 0.02162796284149068, ""10"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.329,17.934087922098115,0.13553248,0.21069775,0.20597902
49,1,4,lgn,random_dirichlet_46,Country,17,1.5885734424071403,"{""0"": 0.02162796284149068, ""10"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.324,17.77508000098169,0.13925653,0.22236755,0.21540593
49,2,4,lgn,random_dirichlet_46,Country,17,1.5885734424071403,"{""0"": 0.02162796284149068, ""10"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.323,17.314092006068677,0.13686537,0.21965808,0.21215998
49,3,4,lgn,random_dirichlet_46,Country,17,1.5885734424071403,"{""0"": 0.02162796284149068, ""10"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.33,17.20589137088973,0.1425854,0.22596243,0.2188324
50,0,4,lgn,random_dirichlet_47,Country,17,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.352,17.279702170053497,0.14368386,0.22225876,0.22122987
50,1,4,lgn,random_dirichlet_47,Country,17,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.351,17.24555390502792,0.14411922,0.22232905,0.21907177
50,2,4,lgn,random_dirichlet_47,Country,17,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.355,17.239934921031818,0.1448292,0.2297427,0.22433681
50,3,4,lgn,random_dirichlet_47,Country,17,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.352,17.20869652100373,0.14817816,0.23315021,0.22860172
51,0,4,lgn,random_dirichlet_48,Country,17,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.358,17.39841113705188,0.15408573,0.24031187,0.23828376
51,1,4,lgn,random_dirichlet_48,Country,17,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.359,17.685734950006008,0.15092431,0.2333176,0.23051121
51,2,4,lgn,random_dirichlet_48,Country,17,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.367,17.162135312100872,0.14609511,0.23014808,0.22635886
51,3,4,lgn,random_dirichlet_48,Country,17,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.355,17.17089630209375,0.1525787,0.23424467,0.23317717
52,0,4,lgn,random_dirichlet_49,Country,17,1.2382298233631437,"{""0"": 0.8817180195409049, ""10"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.352,17.314747894066386,0.14577361,0.22517188,0.22344567
52,1,4,lgn,random_dirichlet_49,Country,17,1.2382298233631437,"{""0"": 0.8817180195409049, ""10"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.35,17.407521452987567,0.14409243,0.22928418,0.22420015
52,2,4,lgn,random_dirichlet_49,Country,17,1.2382298233631437,"{""0"": 0.8817180195409049, ""10"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.354,18.00105964404065,0.14688547,0.23081609,0.22709999
52,3,4,lgn,random_dirichlet_49,Country,17,1.2382298233631437,"{""0"": 0.8817180195409049, ""10"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.355,17.704480965971015,0.14605492,0.22789645,0.22524446
53,0,4,lgn,random_dirichlet_50,Country,17,1.1279124511855692,"{""0"": 0.46770791857109306, ""10"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.358,18.080532949068584,0.14765573,0.23057972,0.22905351
53,1,4,lgn,random_dirichlet_50,Country,17,1.1279124511855692,"{""0"": 0.46770791857109306, ""10"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.358,17.44832897093147,0.14539183,0.22500096,0.22196077
53,2,4,lgn,random_dirichlet_50,Country,17,1.1279124511855692,"{""0"": 0.46770791857109306, ""10"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.369,17.311096417019144,0.14042867,0.21759503,0.21462183
53,3,4,lgn,random_dirichlet_50,Country,17,1.1279124511855692,"{""0"": 0.46770791857109306, ""10"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.359,17.301314683048986,0.1477428,0.23013623,0.22759681
54,0,4,lgn,random_dirichlet_51,Country,17,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.355,17.55976392503362,0.1519223,0.23704627,0.23554623
54,1,4,lgn,random_dirichlet_51,Country,17,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.357,17.46118476195261,0.14658406,0.22757718,0.22508117
54,2,4,lgn,random_dirichlet_51,Country,17,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.36,17.195286922040395,0.14201608,0.21922001,0.21690526
54,3,4,lgn,random_dirichlet_51,Country,17,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.357,17.249864276032895,0.1503282,0.23649002,0.233368
55,0,4,lgn,random_dirichlet_52,Country,17,1.5945285630160668,"{""0"": 0.26046077269865825, ""10"": 0.6078685022796048, ""3"": 0.1316707250217371}",40,0.354,17.27913445199374,0.15084394,0.23521542,0.23473381
