trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
31,3,4,lgn,random_dirichlet_28,Country,0,1.957739639091451,"{""10"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.328,19.2237553690793,0.18954717,0.20615511,0.24106059
32,0,4,lgn,random_dirichlet_29,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.364,19.464167483034544,0.1925566,0.20518584,0.24850486
32,1,4,lgn,random_dirichlet_29,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.361,18.81123903801199,0.19466981,0.20821307,0.24999092
32,2,4,lgn,random_dirichlet_29,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.362,17.110331594012678,0.19824528,0.21843426,0.25489419
32,3,4,lgn,random_dirichlet_29,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.359,17.247867466998287,0.20217925,0.21945841,0.25831485
33,0,4,lgn,random_dirichlet_30,Country,0,1.6084760058733125,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.34,17.93349222803954,0.18490566,0.19905575,0.23763403
33,1,4,lgn,random_dirichlet_30,Country,0,1.6084760058733125,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.34,17.452043920056894,0.18691509,0.2001868,0.24088437
33,2,4,lgn,random_dirichlet_30,Country,0,1.6084760058733125,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.34,17.145687403040938,0.18942453,0.20901014,0.24458286
33,3,4,lgn,random_dirichlet_30,Country,0,1.6084760058733125,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.342,17.907049110974185,0.18568868,0.19894507,0.23618214
34,0,4,lgn,random_dirichlet_31,Country,0,1.4942963191453735,"{""10"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.333,19.08871671196539,0.19292453,0.20321347,0.24523501
34,1,4,lgn,random_dirichlet_31,Country,0,1.4942963191453735,"{""10"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.33,17.218610312091187,0.19596226,0.20733638,0.25023852
34,2,4,lgn,random_dirichlet_31,Country,0,1.4942963191453735,"{""10"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.337,17.607227062107995,0.19215094,0.21014419,0.24662186
34,3,4,lgn,random_dirichlet_31,Country,0,1.4942963191453735,"{""10"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.337,17.120051169069484,0.19201887,0.20432788,0.24427377
35,0,4,lgn,random_dirichlet_32,Country,0,1.1286714789744559,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.331,17.71246015804354,0.20310377,0.21674846,0.26046761
35,1,4,lgn,random_dirichlet_32,Country,0,1.1286714789744559,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.334,17.27029330097139,0.19533019,0.20753389,0.24979869
35,2,4,lgn,random_dirichlet_32,Country,0,1.1286714789744559,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.331,17.083950606989674,0.20001887,0.21556236,0.25617553
35,3,4,lgn,random_dirichlet_32,Country,0,1.1286714789744559,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.335,17.397459705010988,0.19167925,0.20547901,0.24186273
36,0,4,lgn,random_dirichlet_33,Country,0,1.7441429223241045,"{""10"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.352,17.59489131590817,0.18625472,0.19718159,0.23642687
36,1,4,lgn,random_dirichlet_33,Country,0,1.7441429223241045,"{""10"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.354,17.224756003008224,0.18464151,0.19569774,0.23625907
36,2,4,lgn,random_dirichlet_33,Country,0,1.7441429223241045,"{""10"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.357,17.295174465049058,0.19339623,0.20938092,0.24680134
36,3,4,lgn,random_dirichlet_33,Country,0,1.7441429223241045,"{""10"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.359,17.39843800594099,0.17867925,0.19170113,0.22813999
37,0,4,lgn,random_dirichlet_34,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.363,17.616026415955275,0.18996226,0.20130357,0.24383817
37,1,4,lgn,random_dirichlet_34,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.361,17.126101050991565,0.1930566,0.20511399,0.24767161
37,2,4,lgn,random_dirichlet_34,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.366,17.046118168043904,0.19008491,0.20596343,0.24485618
37,3,4,lgn,random_dirichlet_34,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.365,17.12910374207422,0.18803774,0.20021131,0.23857882
38,0,4,lgn,random_dirichlet_35,Country,0,0.8549935444963717,"{""10"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.342,17.666765368077904,0.19546226,0.20569801,0.24770242
38,1,4,lgn,random_dirichlet_35,Country,0,0.8549935444963717,"{""10"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.344,17.163458158960566,0.19327358,0.205702,0.24733958
38,2,4,lgn,random_dirichlet_35,Country,0,0.8549935444963717,"{""10"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.348,17.066147460020147,0.20021698,0.21248103,0.25294039
38,3,4,lgn,random_dirichlet_35,Country,0,0.8549935444963717,"{""10"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.346,17.31574098498095,0.18892453,0.20160717,0.23737061
39,0,4,lgn,random_dirichlet_36,Country,0,1.736996285684512,"{""10"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.323,18.147745764930733,0.18712264,0.19754283,0.23941288
39,1,4,lgn,random_dirichlet_36,Country,0,1.736996285684512,"{""10"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.326,17.11268011503853,0.19670755,0.20981902,0.25056248
39,2,4,lgn,random_dirichlet_36,Country,0,1.736996285684512,"{""10"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.322,17.179177859099582,0.18862264,0.19966373,0.24007489
39,3,4,lgn,random_dirichlet_36,Country,0,1.736996285684512,"{""10"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.329,17.27832872606814,0.1950283,0.21322211,0.25005198
40,0,4,lgn,random_dirichlet_37,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.366,17.822222928982228,0.20108491,0.21920704,0.25899508
40,1,4,lgn,random_dirichlet_37,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.363,17.02054630301427,0.19785849,0.21264773,0.25421267
40,2,4,lgn,random_dirichlet_37,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.36,17.323574059992097,0.19403774,0.20693294,0.2470234
40,3,4,lgn,random_dirichlet_37,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.364,17.291704972973093,0.19787736,0.21042518,0.25093657
41,0,4,lgn,random_dirichlet_38,Country,0,1.2567893555333451,"{""10"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.333,18.82246837497223,0.1900566,0.19969104,0.2428249
41,1,4,lgn,random_dirichlet_38,Country,0,1.2567893555333451,"{""10"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.331,17.06208082998637,0.19762264,0.20960602,0.25015243
41,2,4,lgn,random_dirichlet_38,Country,0,1.2567893555333451,"{""10"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.335,17.123514436068945,0.18506604,0.19834509,0.23362398
41,3,4,lgn,random_dirichlet_38,Country,0,1.2567893555333451,"{""10"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.336,17.228739817044698,0.20104717,0.21688329,0.25348945
42,0,4,lgn,random_dirichlet_39,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.347,17.534117916948162,0.19681132,0.20762907,0.25093192
42,1,4,lgn,random_dirichlet_39,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.341,17.242046936997212,0.20660377,0.22073878,0.26389737
42,2,4,lgn,random_dirichlet_39,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.34,17.183077679015696,0.20030189,0.21422349,0.25529486
42,3,4,lgn,random_dirichlet_39,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.342,17.118767820997164,0.2039434,0.21850234,0.25704455
43,0,4,lgn,random_dirichlet_40,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.363,17.825365421012975,0.19622642,0.20609327,0.24973687
43,1,4,lgn,random_dirichlet_40,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.362,17.325122885988094,0.19915094,0.21285778,0.25491735
43,2,4,lgn,random_dirichlet_40,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.371,17.163250281009823,0.19110377,0.20587484,0.24479748
43,3,4,lgn,random_dirichlet_40,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.362,17.154824255034328,0.20221698,0.21850913,0.25856794
44,0,4,lgn,random_dirichlet_41,Country,0,1.6684945318671935,"{""10"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.354,17.81749174790457,0.18171698,0.19402661,0.23288655
44,1,4,lgn,random_dirichlet_41,Country,0,1.6684945318671935,"{""10"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.353,17.127690140972845,0.18583019,0.19676494,0.23793709
44,2,4,lgn,random_dirichlet_41,Country,0,1.6684945318671935,"{""10"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.352,17.098663834971376,0.17413208,0.18541037,0.22165126
44,3,4,lgn,random_dirichlet_41,Country,0,1.6684945318671935,"{""10"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.355,17.0073430580087,0.18010377,0.19178798,0.2311157
45,0,4,lgn,random_dirichlet_42,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.361,17.51427193195559,0.19285849,0.20215036,0.24486015
45,1,4,lgn,random_dirichlet_42,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.36,17.069239995093085,0.18988679,0.20418993,0.24514124
45,2,4,lgn,random_dirichlet_42,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.362,17.160365086980164,0.18692453,0.2024464,0.24118637
45,3,4,lgn,random_dirichlet_42,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.374,17.27001319010742,0.18996226,0.20568939,0.24569039
46,0,4,lgn,random_dirichlet_43,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.353,17.488145594019443,0.18757547,0.19944028,0.23970995
46,1,4,lgn,random_dirichlet_43,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.342,17.16112840292044,0.1865,0.1966272,0.23635693
46,2,4,lgn,random_dirichlet_43,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.347,17.545906184939668,0.19401887,0.21015288,0.24951846
46,3,4,lgn,random_dirichlet_43,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.349,17.206298406003043,0.18793396,0.19996128,0.23902021
47,0,4,lgn,random_dirichlet_44,Country,0,1.2213656424501178,"{""10"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.363,17.704967802972533,0.17566981,0.19160059,0.22884964
47,1,4,lgn,random_dirichlet_44,Country,0,1.2213656424501178,"{""10"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.361,17.035481282975525,0.18766038,0.19446318,0.24053305
47,2,4,lgn,random_dirichlet_44,Country,0,1.2213656424501178,"{""10"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.357,17.123698625015095,0.18762264,0.20348405,0.24099821
47,3,4,lgn,random_dirichlet_44,Country,0,1.2213656424501178,"{""10"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.355,17.29950194095727,0.18689623,0.19771428,0.2385357
48,0,4,lgn,random_dirichlet_45,Country,0,1.4493764439014312,"{""10"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.354,17.603617853019387,0.17533962,0.18405487,0.22364258
48,1,4,lgn,random_dirichlet_45,Country,0,1.4493764439014312,"{""10"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.356,17.36291931697633,0.18517925,0.19562878,0.2364243
48,2,4,lgn,random_dirichlet_45,Country,0,1.4493764439014312,"{""10"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.354,17.208252086071298,0.18246226,0.19504785,0.23109284
48,3,4,lgn,random_dirichlet_45,Country,0,1.4493764439014312,"{""10"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.348,17.282069544889964,0.18526415,0.19853289,0.23582992
49,0,4,lgn,random_dirichlet_46,Country,0,1.5885734424071403,"{""10"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.319,18.050629600998946,0.17892453,0.19029575,0.22837198
49,1,4,lgn,random_dirichlet_46,Country,0,1.5885734424071403,"{""10"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.322,17.02922933001537,0.17654717,0.18572829,0.22260337
49,2,4,lgn,random_dirichlet_46,Country,0,1.5885734424071403,"{""10"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.32,17.16539135610219,0.17454717,0.18735506,0.22255249
49,3,4,lgn,random_dirichlet_46,Country,0,1.5885734424071403,"{""10"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.327,17.215994036989287,0.1770566,0.18682819,0.22191913
50,0,4,lgn,random_dirichlet_47,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.333,18.166287015075795,0.18938679,0.19937624,0.24234512
50,1,4,lgn,random_dirichlet_47,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.334,17.214978829957545,0.1895283,0.20057707,0.24165694
50,2,4,lgn,random_dirichlet_47,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.333,17.11312860902399,0.18579245,0.19728896,0.23627562
50,3,4,lgn,random_dirichlet_47,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.326,17.009701999020763,0.19600943,0.20802074,0.24743663
51,0,4,lgn,random_dirichlet_48,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.363,18.03654169908259,0.19131132,0.20277636,0.24461627
51,1,4,lgn,random_dirichlet_48,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.362,17.04188852896914,0.19529245,0.20537725,0.24871396
51,2,4,lgn,random_dirichlet_48,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.363,17.48293565597851,0.19479245,0.20927165,0.24934729
51,3,4,lgn,random_dirichlet_48,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.355,17.134318992961198,0.19833962,0.21190233,0.25229228
52,0,4,lgn,random_dirichlet_49,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.332,17.422192147001624,0.19542453,0.20712942,0.24914259
52,1,4,lgn,random_dirichlet_49,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.33,17.117241133004427,0.19716981,0.20721411,0.24999762
52,2,4,lgn,random_dirichlet_49,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.339,17.214596702018753,0.18959434,0.20191588,0.24118708
52,3,4,lgn,random_dirichlet_49,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.338,17.105796525953338,0.18858491,0.20033275,0.23810362
53,0,4,lgn,random_dirichlet_50,Country,0,1.1279124511855692,"{""10"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.351,17.538844991009682,0.19233962,0.2018895,0.2449643
53,1,4,lgn,random_dirichlet_50,Country,0,1.1279124511855692,"{""10"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.355,17.058387324097566,0.19585849,0.20816415,0.25038602
53,2,4,lgn,random_dirichlet_50,Country,0,1.1279124511855692,"{""10"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.358,17.000443592085503,0.18942453,0.20252768,0.24163397
53,3,4,lgn,random_dirichlet_50,Country,0,1.1279124511855692,"{""10"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.354,17.26756811607629,0.19683019,0.21124454,0.25039596
54,0,4,lgn,random_dirichlet_51,Country,0,1.046288026658081,"{""10"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.352,17.495917012915015,0.20134906,0.21644041,0.25891789
54,1,4,lgn,random_dirichlet_51,Country,0,1.046288026658081,"{""10"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.353,17.16237507504411,0.19939623,0.2142902,0.25624298
54,2,4,lgn,random_dirichlet_51,Country,0,1.046288026658081,"{""10"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.351,17.061435626004823,0.19895283,0.21384934,0.25693264
54,3,4,lgn,random_dirichlet_51,Country,0,1.046288026658081,"{""10"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.361,17.348565213032998,0.18608491,0.19846674,0.23540151
55,0,4,lgn,random_dirichlet_52,Country,0,1.5945285630160668,"{""10"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",40,0.355,17.597965391003527,0.18969811,0.20158281,0.24442155
