trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
32,0,4,mf,random_dirichlet_29,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.329,17.303287521004677,0.19424528,0.2065066,0.23745238
32,1,4,mf,random_dirichlet_29,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.328,17.47527831606567,0.19024528,0.20191937,0.23416389
32,2,4,mf,random_dirichlet_29,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.328,17.239126227912493,0.19182075,0.20337594,0.23593408
32,3,4,mf,random_dirichlet_29,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.317,17.25666444399394,0.19658491,0.20640822,0.23967772
33,0,4,mf,random_dirichlet_30,Country,0,1.6084760058733125,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.321,17.6038100249134,0.18941509,0.20166423,0.2342978
33,1,4,mf,random_dirichlet_30,Country,0,1.6084760058733125,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.32,17.29797644703649,0.18915094,0.20028124,0.23375091
33,2,4,mf,random_dirichlet_30,Country,0,1.6084760058733125,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.321,17.308174680103548,0.192,0.20697099,0.23584716
33,3,4,mf,random_dirichlet_30,Country,0,1.6084760058733125,"{""10"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.309,17.41719322593417,0.19072642,0.2074929,0.23768349
34,0,4,mf,random_dirichlet_31,Country,0,1.4942963191453735,"{""10"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.327,17.715049288002774,0.19066038,0.20101997,0.23426442
34,1,4,mf,random_dirichlet_31,Country,0,1.4942963191453735,"{""10"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.325,17.136506141978316,0.19064151,0.20215102,0.2333968
34,2,4,mf,random_dirichlet_31,Country,0,1.4942963191453735,"{""10"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.324,17.105172230047174,0.19083019,0.20654764,0.23628697
34,3,4,mf,random_dirichlet_31,Country,0,1.4942963191453735,"{""10"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.315,17.446994227007963,0.19204717,0.21056674,0.23770312
35,0,4,mf,random_dirichlet_32,Country,0,1.1286714789744559,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.324,17.8880375479348,0.19181132,0.19996231,0.23442223
35,1,4,mf,random_dirichlet_32,Country,0,1.1286714789744559,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.325,17.3491418849444,0.19187736,0.20320544,0.23450534
35,2,4,mf,random_dirichlet_32,Country,0,1.1286714789744559,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.32,17.33298486296553,0.19168868,0.20093684,0.23736591
35,3,4,mf,random_dirichlet_32,Country,0,1.1286714789744559,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.311,17.46411696006544,0.19363208,0.20672942,0.23809312
36,0,4,mf,random_dirichlet_33,Country,0,1.7441429223241045,"{""10"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.326,17.814119523973204,0.19346226,0.20630305,0.24041557
36,1,4,mf,random_dirichlet_33,Country,0,1.7441429223241045,"{""10"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.328,17.46236749610398,0.19065094,0.20613395,0.2356788
36,2,4,mf,random_dirichlet_33,Country,0,1.7441429223241045,"{""10"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.329,17.30228556098882,0.1905,0.20482532,0.23605527
36,3,4,mf,random_dirichlet_33,Country,0,1.7441429223241045,"{""10"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.317,17.852766617084853,0.19257547,0.21002812,0.23876314
37,0,4,mf,random_dirichlet_34,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.305,17.211282923002727,0.20792453,0.22369374,0.25932596
37,1,4,mf,random_dirichlet_34,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.304,17.35618823603727,0.20892453,0.22617493,0.26033858
37,2,4,mf,random_dirichlet_34,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.305,17.33142197795678,0.2065283,0.22571339,0.25731808
37,3,4,mf,random_dirichlet_34,Country,0,1.1188573539105204,"{""10"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.297,17.386272712959908,0.20746226,0.22572062,0.25887453
38,0,4,mf,random_dirichlet_35,Country,0,0.8549935444963717,"{""10"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.312,17.517162167001516,0.19485849,0.20439423,0.23900152
38,1,4,mf,random_dirichlet_35,Country,0,0.8549935444963717,"{""10"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.315,17.48930303310044,0.19511321,0.20604894,0.24082683
38,2,4,mf,random_dirichlet_35,Country,0,0.8549935444963717,"{""10"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.315,17.189089544001035,0.19287736,0.20466059,0.2359404
38,3,4,mf,random_dirichlet_35,Country,0,0.8549935444963717,"{""10"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.304,17.400739141041413,0.19662264,0.20966676,0.24199375
39,0,4,mf,random_dirichlet_36,Country,0,1.736996285684512,"{""10"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.336,17.657039743033238,0.18372642,0.19159588,0.22258406
39,1,4,mf,random_dirichlet_36,Country,0,1.736996285684512,"{""10"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.336,17.091766897938214,0.18123585,0.19253446,0.22117078
39,2,4,mf,random_dirichlet_36,Country,0,1.736996285684512,"{""10"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.336,17.046904038987122,0.18071698,0.19493762,0.22146176
39,3,4,mf,random_dirichlet_36,Country,0,1.736996285684512,"{""10"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.324,17.197854252066463,0.18560377,0.1979604,0.22924858
40,0,4,mf,random_dirichlet_37,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.312,17.761811767006293,0.20157547,0.21250588,0.24726322
40,1,4,mf,random_dirichlet_37,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.311,17.526399501948617,0.20026415,0.21255355,0.24669068
40,2,4,mf,random_dirichlet_37,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.313,17.29593850497622,0.198,0.21203731,0.2439882
40,3,4,mf,random_dirichlet_37,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.303,17.577456546016037,0.20226415,0.21521866,0.25016335
41,0,4,mf,random_dirichlet_38,Country,0,1.2567893555333451,"{""10"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.314,17.87800808006432,0.19220755,0.20205782,0.23527725
41,1,4,mf,random_dirichlet_38,Country,0,1.2567893555333451,"{""10"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.313,17.495998688042164,0.18541509,0.19466759,0.22672246
41,2,4,mf,random_dirichlet_38,Country,0,1.2567893555333451,"{""10"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.316,17.495992843993008,0.18903774,0.20019398,0.23270751
41,3,4,mf,random_dirichlet_38,Country,0,1.2567893555333451,"{""10"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.306,17.51282102696132,0.19598113,0.20875261,0.2398122
42,0,4,mf,random_dirichlet_39,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.322,17.95481965201907,0.1939434,0.2031122,0.23663663
42,1,4,mf,random_dirichlet_39,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.318,17.337927254964598,0.19491509,0.20304883,0.2386228
42,2,4,mf,random_dirichlet_39,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.317,17.389794126036577,0.19466981,0.20602286,0.24114025
42,3,4,mf,random_dirichlet_39,Country,0,0.573881179891391,"{""10"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.309,17.07598889293149,0.1985,0.21068365,0.24394924
43,0,4,mf,random_dirichlet_40,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.306,18.225847988040186,0.20485849,0.21765064,0.25248587
43,1,4,mf,random_dirichlet_40,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.305,17.42147127597127,0.20564151,0.21860074,0.25298177
43,2,4,mf,random_dirichlet_40,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.307,17.374233793001622,0.20391509,0.22117293,0.25277
43,3,4,mf,random_dirichlet_40,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.298,17.059788486920297,0.20583019,0.22164219,0.2556028
44,0,4,mf,random_dirichlet_41,Country,0,1.6684945318671935,"{""10"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.322,18.006388338049874,0.19599057,0.20780514,0.2411438
44,1,4,mf,random_dirichlet_41,Country,0,1.6684945318671935,"{""10"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.321,17.24854104104452,0.19466038,0.2085288,0.24098404
44,2,4,mf,random_dirichlet_41,Country,0,1.6684945318671935,"{""10"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.322,17.236078276997432,0.19109434,0.20938983,0.23763677
44,3,4,mf,random_dirichlet_41,Country,0,1.6684945318671935,"{""10"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.312,17.377874318975955,0.19719811,0.2158767,0.24586061
45,0,4,mf,random_dirichlet_42,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.301,17.861658112960868,0.20648113,0.224327,0.25874667
45,1,4,mf,random_dirichlet_42,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.3,17.265161419054493,0.20967925,0.22790179,0.26256546
45,2,4,mf,random_dirichlet_42,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.303,17.597981962026097,0.20781132,0.22984672,0.26389133
45,3,4,mf,random_dirichlet_42,Country,0,1.4593449068556652,"{""10"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.295,17.37765879195649,0.2109434,0.23063661,0.2645675
46,0,4,mf,random_dirichlet_43,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.363,18.029728816007264,0.17514151,0.17982668,0.21166489
46,1,4,mf,random_dirichlet_43,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.366,17.235593433957547,0.17423585,0.17813127,0.20930014
46,2,4,mf,random_dirichlet_43,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.365,17.031255258014426,0.17293396,0.1808147,0.20900418
46,3,4,mf,random_dirichlet_43,Country,0,1.049588674739371,"{""10"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.348,17.208326281048357,0.18208491,0.19192158,0.22134172
47,0,4,mf,random_dirichlet_44,Country,0,1.2213656424501178,"{""10"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.317,17.916344619938172,0.19972642,0.21082715,0.24496402
47,1,4,mf,random_dirichlet_44,Country,0,1.2213656424501178,"{""10"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.318,17.491234336048365,0.19938679,0.21302669,0.24787623
47,2,4,mf,random_dirichlet_44,Country,0,1.2213656424501178,"{""10"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.318,17.200481851003133,0.19826415,0.21335409,0.24618996
47,3,4,mf,random_dirichlet_44,Country,0,1.2213656424501178,"{""10"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.308,17.344380615046248,0.19982075,0.21599828,0.24746117
48,0,4,mf,random_dirichlet_45,Country,0,1.4493764439014312,"{""10"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.363,17.639219124102965,0.17166981,0.17857057,0.20650879
48,1,4,mf,random_dirichlet_45,Country,0,1.4493764439014312,"{""10"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.365,17.265684491954744,0.17586792,0.18511846,0.21317857
48,2,4,mf,random_dirichlet_45,Country,0,1.4493764439014312,"{""10"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.36,17.26556100905873,0.16899057,0.17931925,0.20215145
48,3,4,mf,random_dirichlet_45,Country,0,1.4493764439014312,"{""10"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.347,17.171392721007578,0.17842453,0.18518562,0.21627363
49,0,4,mf,random_dirichlet_46,Country,0,1.5885734424071403,"{""10"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.423,18.1488632960245,0.12943396,0.12963089,0.14993604
49,1,4,mf,random_dirichlet_46,Country,0,1.5885734424071403,"{""10"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.421,17.371110045933165,0.13380189,0.13413013,0.15467226
49,2,4,mf,random_dirichlet_46,Country,0,1.5885734424071403,"{""10"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.428,18.23623784596566,0.12845283,0.13102371,0.14732811
49,3,4,mf,random_dirichlet_46,Country,0,1.5885734424071403,"{""10"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.401,17.305654798983596,0.13175472,0.13435415,0.1535917
50,0,4,mf,random_dirichlet_47,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.334,17.40053356497083,0.19049057,0.20145382,0.23407579
50,1,4,mf,random_dirichlet_47,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.332,17.32372388197109,0.18848113,0.20057749,0.233035
50,2,4,mf,random_dirichlet_47,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.33,17.204210357973352,0.18622642,0.19873541,0.22975056
50,3,4,mf,random_dirichlet_47,Country,0,1.6739361569443203,"{""10"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.315,17.36723624402657,0.19256604,0.20772772,0.23797149
51,0,4,mf,random_dirichlet_48,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.327,17.74551906203851,0.19737736,0.20640064,0.24096883
51,1,4,mf,random_dirichlet_48,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.33,18.148301438079216,0.1934434,0.20103727,0.23783465
51,2,4,mf,random_dirichlet_48,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.327,17.398072517011315,0.1934434,0.2042793,0.23748984
51,3,4,mf,random_dirichlet_48,Country,0,0.7569369561391832,"{""10"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.315,17.38232825801242,0.19527358,0.21009632,0.23997013
52,0,4,mf,random_dirichlet_49,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.329,17.457649408024736,0.19135849,0.20230464,0.23382578
52,1,4,mf,random_dirichlet_49,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.326,17.64582967502065,0.19112264,0.20237288,0.23594004
52,2,4,mf,random_dirichlet_49,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.327,17.668984442949295,0.19216981,0.2027744,0.23643011
52,3,4,mf,random_dirichlet_49,Country,0,1.2382298233631437,"{""10"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.318,17.474907252006233,0.19385849,0.20480862,0.23681363
53,0,4,mf,random_dirichlet_50,Country,0,1.1279124511855692,"{""10"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.321,17.24545551801566,0.19849057,0.21014546,0.24759154
53,1,4,mf,random_dirichlet_50,Country,0,1.1279124511855692,"{""10"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.324,17.375226860982366,0.19362264,0.20600586,0.23746247
53,2,4,mf,random_dirichlet_50,Country,0,1.1279124511855692,"{""10"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.322,17.309134209062904,0.19262264,0.20529278,0.23829868
53,3,4,mf,random_dirichlet_50,Country,0,1.1279124511855692,"{""10"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.309,17.436191232991405,0.19895283,0.21316964,0.24644764
54,0,4,mf,random_dirichlet_51,Country,0,1.046288026658081,"{""10"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.331,18.378336364985444,0.19104717,0.19993934,0.23067136
54,1,4,mf,random_dirichlet_51,Country,0,1.046288026658081,"{""10"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.328,17.404551381943747,0.19379245,0.20675852,0.23718035
54,2,4,mf,random_dirichlet_51,Country,0,1.046288026658081,"{""10"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.331,17.459894889965653,0.18689623,0.20103221,0.22935594
54,3,4,mf,random_dirichlet_51,Country,0,1.046288026658081,"{""10"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.319,17.487218803027645,0.19295283,0.20758032,0.23701179
55,0,4,mf,random_dirichlet_52,Country,0,1.5945285630160668,"{""10"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",40,0.3,17.948878241935745,0.20745283,0.22474422,0.26099586
55,1,4,mf,random_dirichlet_52,Country,0,1.5945285630160668,"{""10"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",40,0.301,17.68614284193609,0.21048113,0.2306314,0.26529878
