trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
32,0,4,mf,random_dirichlet_29,Country,3,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""17"": 0.5694280651382714}",40,0.303,18.151662693941034,0.15045817,0.22379629,0.21937832
32,1,4,mf,random_dirichlet_29,Country,3,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""17"": 0.5694280651382714}",40,0.301,17.34079368400853,0.15155378,0.22726689,0.21668783
32,2,4,mf,random_dirichlet_29,Country,3,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""17"": 0.5694280651382714}",40,0.301,17.380468020914122,0.14860558,0.22410692,0.21530546
32,3,4,mf,random_dirichlet_29,Country,3,0.6827487569427967,"{""0"": 0.18600228768888358, ""10"": 0.24456964717284516, ""17"": 0.5694280651382714}",40,0.295,17.461955127073452,0.15051793,0.22795431,0.22218789
33,0,4,mf,random_dirichlet_30,Country,3,1.6084760058733125,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""17"": 0.06629127459226612}",40,0.348,18.040203243028373,0.11683267,0.17065592,0.16484892
33,1,4,mf,random_dirichlet_30,Country,3,1.6084760058733125,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""17"": 0.06629127459226612}",40,0.346,17.335271509946324,0.11743028,0.17366744,0.16532555
33,2,4,mf,random_dirichlet_30,Country,3,1.6084760058733125,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""17"": 0.06629127459226612}",40,0.349,17.56952669203747,0.11790837,0.17441317,0.16645442
33,3,4,mf,random_dirichlet_30,Country,3,1.6084760058733125,"{""0"": 0.020216141165905227, ""10"": 0.9134925842418288, ""17"": 0.06629127459226612}",40,0.331,17.56244601891376,0.1198008,0.1796183,0.16863236
34,0,4,mf,random_dirichlet_31,Country,3,1.4942963191453735,"{""0"": 0.8529156147414526, ""10"": 0.13611786672304188, ""17"": 0.01096651853550555}",40,0.363,17.849687687004916,0.12324701,0.17855652,0.1730578
34,1,4,mf,random_dirichlet_31,Country,3,1.4942963191453735,"{""0"": 0.8529156147414526, ""10"": 0.13611786672304188, ""17"": 0.01096651853550555}",40,0.362,17.319391412078403,0.12213147,0.18286907,0.1738898
34,2,4,mf,random_dirichlet_31,Country,3,1.4942963191453735,"{""0"": 0.8529156147414526, ""10"": 0.13611786672304188, ""17"": 0.01096651853550555}",40,0.366,17.779258735943586,0.12547809,0.18757075,0.17968435
34,3,4,mf,random_dirichlet_31,Country,3,1.4942963191453735,"{""0"": 0.8529156147414526, ""10"": 0.13611786672304188, ""17"": 0.01096651853550555}",40,0.347,17.51006773998961,0.12758964,0.19185138,0.1843535
35,0,4,mf,random_dirichlet_32,Country,3,1.1286714789744559,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""17"": 0.001077413464184075}",40,0.364,17.668066955986433,0.12492032,0.1835422,0.17584281
35,1,4,mf,random_dirichlet_32,Country,3,1.1286714789744559,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""17"": 0.001077413464184075}",40,0.368,17.56749052205123,0.12330677,0.1799258,0.17310928
35,2,4,mf,random_dirichlet_32,Country,3,1.1286714789744559,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""17"": 0.001077413464184075}",40,0.363,17.79016575193964,0.12197211,0.17709887,0.17029385
35,3,4,mf,random_dirichlet_32,Country,3,1.1286714789744559,"{""0"": 0.8760205589100802, ""10"": 0.12290202762573571, ""17"": 0.001077413464184075}",40,0.342,17.452776694088243,0.12794821,0.19394637,0.18274836
36,0,4,mf,random_dirichlet_33,Country,3,1.7441429223241045,"{""0"": 0.3627800770627249, ""10"": 0.13379891778148695, ""17"": 0.5034210051557881}",40,0.306,17.96672417607624,0.15557769,0.23675282,0.23286589
36,1,4,mf,random_dirichlet_33,Country,3,1.7441429223241045,"{""0"": 0.3627800770627249, ""10"": 0.13379891778148695, ""17"": 0.5034210051557881}",40,0.307,17.523180620046332,0.15380478,0.23464347,0.22949178
36,2,4,mf,random_dirichlet_33,Country,3,1.7441429223241045,"{""0"": 0.3627800770627249, ""10"": 0.13379891778148695, ""17"": 0.5034210051557881}",40,0.308,17.515445690019988,0.15344622,0.23573513,0.22936133
36,3,4,mf,random_dirichlet_33,Country,3,1.7441429223241045,"{""0"": 0.3627800770627249, ""10"": 0.13379891778148695, ""17"": 0.5034210051557881}",40,0.299,17.70452917693183,0.15794821,0.24362911,0.23719941
37,0,4,mf,random_dirichlet_34,Country,3,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""17"": 0.2633134332926082}",40,0.303,17.932388606015593,0.15111554,0.22452156,0.21908914
37,1,4,mf,random_dirichlet_34,Country,3,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""17"": 0.2633134332926082}",40,0.305,17.468005658010952,0.15171315,0.23065082,0.22542986
37,2,4,mf,random_dirichlet_34,Country,3,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""17"": 0.2633134332926082}",40,0.305,17.829372870968655,0.1514741,0.22883711,0.2202939
37,3,4,mf,random_dirichlet_34,Country,3,1.1188573539105204,"{""0"": 0.1909947098079333, ""10"": 0.5456918568994585, ""17"": 0.2633134332926082}",40,0.297,17.81309707998298,0.15237052,0.23394776,0.22535705
38,0,4,mf,random_dirichlet_35,Country,3,0.8549935444963717,"{""0"": 0.6208981646951048, ""10"": 0.024569415529932644, ""17"": 0.3545324197749625}",40,0.322,17.819524071994238,0.14005976,0.2066227,0.20234675
38,1,4,mf,random_dirichlet_35,Country,3,0.8549935444963717,"{""0"": 0.6208981646951048, ""10"": 0.024569415529932644, ""17"": 0.3545324197749625}",40,0.323,17.71293177700136,0.13928287,0.20948857,0.20128683
38,2,4,mf,random_dirichlet_35,Country,3,0.8549935444963717,"{""0"": 0.6208981646951048, ""10"": 0.024569415529932644, ""17"": 0.3545324197749625}",40,0.324,17.439352295943536,0.14067729,0.20887138,0.20091064
38,3,4,mf,random_dirichlet_35,Country,3,0.8549935444963717,"{""0"": 0.6208981646951048, ""10"": 0.024569415529932644, ""17"": 0.3545324197749625}",40,0.313,17.488434514030814,0.14695219,0.22130404,0.21654403
39,0,4,mf,random_dirichlet_36,Country,3,1.736996285684512,"{""0"": 0.9177487553637464, ""10"": 0.06448359490167783, ""17"": 0.017767649734575657}",40,0.388,18.163535525090992,0.10996016,0.16273125,0.15328653
39,1,4,mf,random_dirichlet_36,Country,3,1.736996285684512,"{""0"": 0.9177487553637464, ""10"": 0.06448359490167783, ""17"": 0.017767649734575657}",40,0.387,17.602453190949745,0.11404382,0.16618477,0.15805809
39,2,4,mf,random_dirichlet_36,Country,3,1.736996285684512,"{""0"": 0.9177487553637464, ""10"": 0.06448359490167783, ""17"": 0.017767649734575657}",40,0.382,17.588508763932623,0.11575697,0.17355226,0.15954143
39,3,4,mf,random_dirichlet_36,Country,3,1.736996285684512,"{""0"": 0.9177487553637464, ""10"": 0.06448359490167783, ""17"": 0.017767649734575657}",40,0.363,17.871971528977156,0.11167331,0.16694126,0.15546226
40,0,4,mf,random_dirichlet_37,Country,3,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""17"": 0.2924301067783931}",40,0.309,18.010677253012545,0.14280876,0.20986805,0.2041216
40,1,4,mf,random_dirichlet_37,Country,3,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""17"": 0.2924301067783931}",40,0.306,17.65529466595035,0.14322709,0.21248652,0.20533702
40,2,4,mf,random_dirichlet_37,Country,3,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""17"": 0.2924301067783931}",40,0.309,18.171622875030152,0.14292829,0.21373002,0.20190852
40,3,4,mf,random_dirichlet_37,Country,3,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""17"": 0.2924301067783931}",40,0.299,17.572828492033295,0.14643426,0.22350595,0.213723
41,0,4,mf,random_dirichlet_38,Country,3,1.2567893555333451,"{""0"": 0.7675336781631011, ""10"": 0.004849593617975951, ""17"": 0.22761672821892287}",40,0.348,18.097896636929363,0.13579681,0.20172176,0.19609037
41,1,4,mf,random_dirichlet_38,Country,3,1.2567893555333451,"{""0"": 0.7675336781631011, ""10"": 0.004849593617975951, ""17"": 0.22761672821892287}",40,0.346,17.744389476953074,0.12958167,0.19306183,0.18760315
41,2,4,mf,random_dirichlet_38,Country,3,1.2567893555333451,"{""0"": 0.7675336781631011, ""10"": 0.004849593617975951, ""17"": 0.22761672821892287}",40,0.347,17.443302695988677,0.12649402,0.18706453,0.18050608
41,3,4,mf,random_dirichlet_38,Country,3,1.2567893555333451,"{""0"": 0.7675336781631011, ""10"": 0.004849593617975951, ""17"": 0.22761672821892287}",40,0.332,17.896130957989953,0.13336653,0.20318826,0.19189491
42,0,4,mf,random_dirichlet_39,Country,3,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""17"": 0.04849127449865616}",40,0.353,18.302780500031076,0.13151394,0.19220607,0.18497988
42,1,4,mf,random_dirichlet_39,Country,3,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""17"": 0.04849127449865616}",40,0.352,17.657960916054435,0.12854582,0.18613098,0.17973822
42,2,4,mf,random_dirichlet_39,Country,3,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""17"": 0.04849127449865616}",40,0.349,17.883706143009476,0.12842629,0.1893389,0.17936226
42,3,4,mf,random_dirichlet_39,Country,3,0.573881179891391,"{""0"": 0.8250015012997163, ""10"": 0.1265072242016276, ""17"": 0.04849127449865616}",40,0.337,17.653879369958304,0.13486056,0.201822,0.19368647
43,0,4,mf,random_dirichlet_40,Country,3,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""17"": 0.1658153886359757}",40,0.309,17.890972050954588,0.14434263,0.21746417,0.20935718
43,1,4,mf,random_dirichlet_40,Country,3,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""17"": 0.1658153886359757}",40,0.309,17.914960419991985,0.14705179,0.21658303,0.21039782
43,2,4,mf,random_dirichlet_40,Country,3,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""17"": 0.1658153886359757}",40,0.311,17.757908485014923,0.14328685,0.2116422,0.20380494
43,3,4,mf,random_dirichlet_40,Country,3,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""17"": 0.1658153886359757}",40,0.301,17.549547166912816,0.14904382,0.22514989,0.21646116
44,0,4,mf,random_dirichlet_41,Country,3,1.6684945318671935,"{""0"": 0.06740758341760048, ""10"": 0.5112950988891085, ""17"": 0.4212973176932911}",40,0.303,18.290747781051323,0.14784861,0.22135949,0.21972262
44,1,4,mf,random_dirichlet_41,Country,3,1.6684945318671935,"{""0"": 0.06740758341760048, ""10"": 0.5112950988891085, ""17"": 0.4212973176932911}",40,0.304,17.504199374001473,0.15282869,0.22950339,0.22447114
44,2,4,mf,random_dirichlet_41,Country,3,1.6684945318671935,"{""0"": 0.06740758341760048, ""10"": 0.5112950988891085, ""17"": 0.4212973176932911}",40,0.305,17.6364576240303,0.14848606,0.22520206,0.21655674
44,3,4,mf,random_dirichlet_41,Country,3,1.6684945318671935,"{""0"": 0.06740758341760048, ""10"": 0.5112950988891085, ""17"": 0.4212973176932911}",40,0.296,17.78936185396742,0.15324701,0.2363795,0.2252428
45,0,4,mf,random_dirichlet_42,Country,3,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""17"": 0.1907038107470184}",40,0.309,18.14648946397938,0.14729084,0.22004669,0.21274905
45,1,4,mf,random_dirichlet_42,Country,3,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""17"": 0.1907038107470184}",40,0.307,17.71293149201665,0.1510757,0.2273909,0.22293729
45,2,4,mf,random_dirichlet_42,Country,3,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""17"": 0.1907038107470184}",40,0.311,17.7941099969903,0.14711155,0.22569439,0.21828041
45,3,4,mf,random_dirichlet_42,Country,3,1.4593449068556652,"{""0"": 0.23161403347187323, ""10"": 0.5776821557811084, ""17"": 0.1907038107470184}",40,0.302,17.56620689400006,0.15298805,0.23537734,0.23000722
46,0,4,mf,random_dirichlet_43,Country,3,1.049588674739371,"{""0"": 0.05139692874687835, ""10"": 0.20385287233452637, ""17"": 0.7447501989185953}",40,0.311,17.98165588604752,0.14603586,0.21756304,0.21152968
46,1,4,mf,random_dirichlet_43,Country,3,1.049588674739371,"{""0"": 0.05139692874687835, ""10"": 0.20385287233452637, ""17"": 0.7447501989185953}",40,0.311,17.723992442013696,0.14575697,0.21521836,0.21114879
46,2,4,mf,random_dirichlet_43,Country,3,1.049588674739371,"{""0"": 0.05139692874687835, ""10"": 0.20385287233452637, ""17"": 0.7447501989185953}",40,0.313,17.718003387912177,0.14410359,0.21801336,0.20962432
46,3,4,mf,random_dirichlet_43,Country,3,1.049588674739371,"{""0"": 0.05139692874687835, ""10"": 0.20385287233452637, ""17"": 0.7447501989185953}",40,0.303,17.797532966011204,0.14938247,0.22720278,0.21759443
47,0,4,mf,random_dirichlet_44,Country,3,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""17"": 0.4201352456736761}",40,0.305,17.830371062038466,0.1535259,0.23030633,0.22484988
47,1,4,mf,random_dirichlet_44,Country,3,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""17"": 0.4201352456736761}",40,0.304,17.93815311801154,0.15207171,0.22956999,0.22421086
47,2,4,mf,random_dirichlet_44,Country,3,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""17"": 0.4201352456736761}",40,0.302,19.199211218976416,0.15045817,0.2273284,0.22095397
47,3,4,mf,random_dirichlet_44,Country,3,1.2213656424501178,"{""0"": 0.06673655796919743, ""10"": 0.5131281963571265, ""17"": 0.4201352456736761}",40,0.298,18.368822718039155,0.15233068,0.23461283,0.22966769
48,0,4,mf,random_dirichlet_45,Country,3,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""17"": 0.6964879487632735}",40,0.311,18.101918902946636,0.1523506,0.22822323,0.22543254
48,1,4,mf,random_dirichlet_45,Country,3,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""17"": 0.6964879487632735}",40,0.309,17.592148029012606,0.14850598,0.22252716,0.21925376
48,2,4,mf,random_dirichlet_45,Country,3,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""17"": 0.6964879487632735}",40,0.309,17.59330927208066,0.14830677,0.22450102,0.21831477
48,3,4,mf,random_dirichlet_45,Country,3,1.4493764439014312,"{""0"": 0.18925304932248205, ""10"": 0.11425900191424448, ""17"": 0.6964879487632735}",40,0.301,17.86917134898249,0.15151394,0.23159258,0.22380407
49,0,4,mf,random_dirichlet_46,Country,3,1.5885734424071403,"{""0"": 0.02162796284149068, ""10"": 0.04332270167315198, ""17"": 0.9350493354853574}",40,0.332,17.926385047961958,0.13025896,0.19337962,0.18689231
49,1,4,mf,random_dirichlet_46,Country,3,1.5885734424071403,"{""0"": 0.02162796284149068, ""10"": 0.04332270167315198, ""17"": 0.9350493354853574}",40,0.334,17.91498134098947,0.12729084,0.18894043,0.18099016
49,2,4,mf,random_dirichlet_46,Country,3,1.5885734424071403,"{""0"": 0.02162796284149068, ""10"": 0.04332270167315198, ""17"": 0.9350493354853574}",40,0.331,17.79984187707305,0.12914343,0.19305985,0.1853385
49,3,4,mf,random_dirichlet_46,Country,3,1.5885734424071403,"{""0"": 0.02162796284149068, ""10"": 0.04332270167315198, ""17"": 0.9350493354853574}",40,0.323,17.6975677839946,0.13398406,0.20330145,0.19621865
50,0,4,mf,random_dirichlet_47,Country,3,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""17"": 0.024559205094322658}",40,0.371,17.939719937974587,0.11890438,0.17327082,0.16547912
50,1,4,mf,random_dirichlet_47,Country,3,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""17"": 0.024559205094322658}",40,0.373,17.544944845954888,0.11936255,0.17421336,0.16993416
50,2,4,mf,random_dirichlet_47,Country,3,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""17"": 0.024559205094322658}",40,0.378,17.698293097899295,0.11766932,0.17677407,0.16697837
50,3,4,mf,random_dirichlet_47,Country,3,1.6739361569443203,"{""0"": 0.8757758703470417, ""10"": 0.09966492455863563, ""17"": 0.024559205094322658}",40,0.36,17.955189396976493,0.12256972,0.1838495,0.17591799
51,0,4,mf,random_dirichlet_48,Country,3,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""17"": 0.552678927986588}",40,0.302,17.88851837592665,0.15187251,0.23062278,0.22120594
51,1,4,mf,random_dirichlet_48,Country,3,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""17"": 0.552678927986588}",40,0.304,17.684629258932546,0.15041833,0.22360404,0.22012884
51,2,4,mf,random_dirichlet_48,Country,3,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""17"": 0.552678927986588}",40,0.302,17.92192160198465,0.14946215,0.22788612,0.215102
51,3,4,mf,random_dirichlet_48,Country,3,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""17"": 0.552678927986588}",40,0.296,17.735774925909936,0.15521912,0.23469289,0.2293199
52,0,4,mf,random_dirichlet_49,Country,3,1.2382298233631437,"{""0"": 0.8817180195409049, ""10"": 0.07207665199825362, ""17"": 0.046205328460841535}",40,0.375,18.480552186025307,0.12498008,0.17922768,0.17470839
52,1,4,mf,random_dirichlet_49,Country,3,1.2382298233631437,"{""0"": 0.8817180195409049, ""10"": 0.07207665199825362, ""17"": 0.046205328460841535}",40,0.371,17.75498982402496,0.122749,0.18107122,0.17100279
52,2,4,mf,random_dirichlet_49,Country,3,1.2382298233631437,"{""0"": 0.8817180195409049, ""10"": 0.07207665199825362, ""17"": 0.046205328460841535}",40,0.371,18.051597887068056,0.12908367,0.19236747,0.18143325
52,3,4,mf,random_dirichlet_49,Country,3,1.2382298233631437,"{""0"": 0.8817180195409049, ""10"": 0.07207665199825362, ""17"": 0.046205328460841535}",40,0.358,18.21514186693821,0.12850598,0.19193297,0.18253244
53,0,4,mf,random_dirichlet_50,Country,3,1.1279124511855692,"{""0"": 0.46770791857109306, ""10"": 0.08623265174815, ""17"": 0.4460594296807569}",40,0.314,17.990032472996973,0.15318725,0.2294564,0.22301025
53,1,4,mf,random_dirichlet_50,Country,3,1.1279124511855692,"{""0"": 0.46770791857109306, ""10"": 0.08623265174815, ""17"": 0.4460594296807569}",40,0.312,17.825019025010988,0.14812749,0.22077764,0.21641639
53,2,4,mf,random_dirichlet_50,Country,3,1.1279124511855692,"{""0"": 0.46770791857109306, ""10"": 0.08623265174815, ""17"": 0.4460594296807569}",40,0.314,17.81285014806781,0.15037849,0.22812787,0.2203821
53,3,4,mf,random_dirichlet_50,Country,3,1.1279124511855692,"{""0"": 0.46770791857109306, ""10"": 0.08623265174815, ""17"": 0.4460594296807569}",40,0.305,17.75683678907808,0.15268924,0.23472259,0.22830739
54,0,4,mf,random_dirichlet_51,Country,3,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""17"": 0.5572945936164148}",40,0.305,18.12849485001061,0.15420319,0.23081726,0.22618553
54,1,4,mf,random_dirichlet_51,Country,3,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""17"": 0.5572945936164148}",40,0.307,17.82742666208651,0.15139442,0.22834028,0.22244915
54,2,4,mf,random_dirichlet_51,Country,3,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""17"": 0.5572945936164148}",40,0.308,17.597759954980575,0.1502988,0.2295394,0.22190549
54,3,4,mf,random_dirichlet_51,Country,3,1.046288026658081,"{""0"": 0.330420168269878, ""10"": 0.1122852381137072, ""17"": 0.5572945936164148}",40,0.299,17.698973408085294,0.15298805,0.23383268,0.22530029
55,0,4,mf,random_dirichlet_52,Country,3,1.5945285630160668,"{""0"": 0.26046077269865825, ""10"": 0.6078685022796048, ""17"": 0.1316707250217371}",40,0.312,17.92640862998087,0.14675299,0.21773355,0.21327495
55,1,4,mf,random_dirichlet_52,Country,3,1.5945285630160668,"{""0"": 0.26046077269865825, ""10"": 0.6078685022796048, ""17"": 0.1316707250217371}",40,0.313,17.927403444075026,0.1475498,0.22050996,0.21657266
