trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
32,1,4,mf,random_dirichlet_29,Country,10,0.6827487569427967,"{""0"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.32,18.570491211954504,0.18002372,0.24622059,0.24952628
32,2,4,mf,random_dirichlet_29,Country,10,0.6827487569427967,"{""0"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.319,17.6159174060449,0.17803953,0.24461391,0.24709926
32,3,4,mf,random_dirichlet_29,Country,10,0.6827487569427967,"{""0"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.309,17.154026128933765,0.18196838,0.25280076,0.25631104
33,0,4,mf,random_dirichlet_30,Country,10,1.6084760058733125,"{""0"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.315,17.04924295702949,0.18400791,0.25704721,0.26279054
33,1,4,mf,random_dirichlet_30,Country,10,1.6084760058733125,"{""0"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.314,17.13460844301153,0.18466403,0.25888569,0.26227549
33,2,4,mf,random_dirichlet_30,Country,10,1.6084760058733125,"{""0"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.314,17.509265293949284,0.18383399,0.25820939,0.26106165
33,3,4,mf,random_dirichlet_30,Country,10,1.6084760058733125,"{""0"": 0.020216141165905227, ""17"": 0.9134925842418288, ""3"": 0.06629127459226612}",40,0.301,17.171786435996182,0.18663241,0.26480978,0.26673079
34,0,4,mf,random_dirichlet_31,Country,10,1.4942963191453735,"{""0"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.341,17.32840982696507,0.18079842,0.24916555,0.25379932
34,1,4,mf,random_dirichlet_31,Country,10,1.4942963191453735,"{""0"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.342,17.22643053496722,0.1766166,0.24622239,0.24942145
34,2,4,mf,random_dirichlet_31,Country,10,1.4942963191453735,"{""0"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.345,17.936940742074512,0.17886166,0.25007002,0.25329659
34,3,4,mf,random_dirichlet_31,Country,10,1.4942963191453735,"{""0"": 0.8529156147414526, ""17"": 0.13611786672304188, ""3"": 0.01096651853550555}",40,0.329,17.46681539900601,0.18050593,0.25409822,0.25648878
35,0,4,mf,random_dirichlet_32,Country,10,1.1286714789744559,"{""0"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.34,17.239787086029537,0.17895652,0.24544368,0.24941122
35,1,4,mf,random_dirichlet_32,Country,10,1.1286714789744559,"{""0"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.341,17.305595683050342,0.17543874,0.24391407,0.24787885
35,2,4,mf,random_dirichlet_32,Country,10,1.1286714789744559,"{""0"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.339,17.60070207400713,0.17709881,0.24609013,0.24753622
35,3,4,mf,random_dirichlet_32,Country,10,1.1286714789744559,"{""0"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",40,0.323,17.26062382303644,0.18227668,0.25439053,0.25779656
36,0,4,mf,random_dirichlet_33,Country,10,1.7441429223241045,"{""0"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.327,17.308947342913598,0.18023715,0.25008256,0.25179155
36,1,4,mf,random_dirichlet_33,Country,10,1.7441429223241045,"{""0"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.328,17.414152604993433,0.17848221,0.24866146,0.25044091
36,2,4,mf,random_dirichlet_33,Country,10,1.7441429223241045,"{""0"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.33,17.866076155914925,0.17814229,0.24850239,0.25059525
36,3,4,mf,random_dirichlet_33,Country,10,1.7441429223241045,"{""0"": 0.3627800770627249, ""17"": 0.13379891778148695, ""3"": 0.5034210051557881}",40,0.318,17.068445411976427,0.18148617,0.25494528,0.2568345
37,0,4,mf,random_dirichlet_34,Country,10,1.1188573539105204,"{""0"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.301,17.107800384052098,0.19479051,0.26904025,0.27664616
37,1,4,mf,random_dirichlet_34,Country,10,1.1188573539105204,"{""0"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.302,17.369246275979094,0.19360474,0.27052306,0.27655825
37,2,4,mf,random_dirichlet_34,Country,10,1.1188573539105204,"{""0"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.302,17.888770021963865,0.19431621,0.27376935,0.2789255
37,3,4,mf,random_dirichlet_34,Country,10,1.1188573539105204,"{""0"": 0.1909947098079333, ""17"": 0.5456918568994585, ""3"": 0.2633134332926082}",40,0.294,17.353770844987594,0.19662451,0.27815661,0.28071507
38,0,4,mf,random_dirichlet_35,Country,10,0.8549935444963717,"{""0"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.316,17.220522000920027,0.18254545,0.25023526,0.25359475
38,1,4,mf,random_dirichlet_35,Country,10,0.8549935444963717,"{""0"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.318,17.455555068096146,0.18177075,0.25056883,0.25498302
38,2,4,mf,random_dirichlet_35,Country,10,0.8549935444963717,"{""0"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.318,17.93295346200466,0.18170751,0.24896463,0.25530871
38,3,4,mf,random_dirichlet_35,Country,10,0.8549935444963717,"{""0"": 0.6208981646951048, ""17"": 0.024569415529932644, ""3"": 0.3545324197749625}",40,0.308,17.464810727047734,0.18624506,0.26163572,0.26322725
39,0,4,mf,random_dirichlet_36,Country,10,1.736996285684512,"{""0"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.361,17.296505509060808,0.1732253,0.24094385,0.24404106
39,1,4,mf,random_dirichlet_36,Country,10,1.736996285684512,"{""0"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.361,17.255473995930515,0.16821344,0.23362839,0.23731103
39,2,4,mf,random_dirichlet_36,Country,10,1.736996285684512,"{""0"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.357,17.826473525026813,0.17133597,0.23787806,0.23907517
39,3,4,mf,random_dirichlet_36,Country,10,1.736996285684512,"{""0"": 0.9177487553637464, ""17"": 0.06448359490167783, ""3"": 0.017767649734575657}",40,0.342,17.35007530695293,0.17315415,0.24247367,0.24305616
40,0,4,mf,random_dirichlet_37,Country,10,0.5830931137463902,"{""0"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.304,17.330844732001424,0.1881581,0.25947531,0.26523568
40,1,4,mf,random_dirichlet_37,Country,10,0.5830931137463902,"{""0"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.302,17.265910290996544,0.18390514,0.25405917,0.2566459
40,2,4,mf,random_dirichlet_37,Country,10,0.5830931137463902,"{""0"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.304,17.649546316009946,0.18658498,0.26163287,0.26191891
40,3,4,mf,random_dirichlet_37,Country,10,0.5830931137463902,"{""0"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",40,0.295,17.47890356904827,0.18859289,0.26542949,0.26755676
41,0,4,mf,random_dirichlet_38,Country,10,1.2567893555333451,"{""0"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.328,17.27703418699093,0.18441897,0.25323502,0.25866196
41,1,4,mf,random_dirichlet_38,Country,10,1.2567893555333451,"{""0"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.328,17.179382439004257,0.18021344,0.24882839,0.2526664
41,2,4,mf,random_dirichlet_38,Country,10,1.2567893555333451,"{""0"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.329,17.663796275039203,0.17909881,0.24646968,0.24977571
41,3,4,mf,random_dirichlet_38,Country,10,1.2567893555333451,"{""0"": 0.7675336781631011, ""17"": 0.004849593617975951, ""3"": 0.22761672821892287}",40,0.316,17.33876754704397,0.18412648,0.25935866,0.26052403
42,0,4,mf,random_dirichlet_39,Country,10,0.573881179891391,"{""0"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.326,17.049329804023728,0.18068775,0.2475374,0.25230928
42,1,4,mf,random_dirichlet_39,Country,10,0.573881179891391,"{""0"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.323,17.068518226966262,0.17850593,0.2429789,0.24720059
42,2,4,mf,random_dirichlet_39,Country,10,0.573881179891391,"{""0"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.321,17.648590611992404,0.18147826,0.25241755,0.25388335
42,3,4,mf,random_dirichlet_39,Country,10,0.573881179891391,"{""0"": 0.8250015012997163, ""17"": 0.1265072242016276, ""3"": 0.04849127449865616}",40,0.313,17.643348137964495,0.18350198,0.2559596,0.25919647
43,0,4,mf,random_dirichlet_40,Country,10,0.6486697123698133,"{""0"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.3,17.292343818000518,0.19378656,0.26649824,0.27370852
43,1,4,mf,random_dirichlet_40,Country,10,0.6486697123698133,"{""0"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.3,17.57640948391054,0.19026087,0.26629297,0.27113262
43,2,4,mf,random_dirichlet_40,Country,10,0.6486697123698133,"{""0"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.302,17.865742028108798,0.19022925,0.26537509,0.26931512
43,3,4,mf,random_dirichlet_40,Country,10,0.6486697123698133,"{""0"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",40,0.293,17.517898189951666,0.19294862,0.27095818,0.2753026
44,0,4,mf,random_dirichlet_41,Country,10,1.6684945318671935,"{""0"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.316,17.478290457976982,0.18414229,0.25284063,0.25791064
44,1,4,mf,random_dirichlet_41,Country,10,1.6684945318671935,"{""0"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.314,17.362745970021933,0.18326482,0.25603046,0.25985207
44,2,4,mf,random_dirichlet_41,Country,10,1.6684945318671935,"{""0"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.316,18.10735346097499,0.18256126,0.25402929,0.25928801
44,3,4,mf,random_dirichlet_41,Country,10,1.6684945318671935,"{""0"": 0.06740758341760048, ""17"": 0.5112950988891085, ""3"": 0.4212973176932911}",40,0.306,17.345102967927232,0.1873913,0.26606093,0.26793822
45,0,4,mf,random_dirichlet_42,Country,10,1.4593449068556652,"{""0"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.3,17.28139977599494,0.19822925,0.27725661,0.2838557
45,1,4,mf,random_dirichlet_42,Country,10,1.4593449068556652,"{""0"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.299,17.279274599044584,0.19903557,0.28141498,0.28652631
45,2,4,mf,random_dirichlet_42,Country,10,1.4593449068556652,"{""0"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.302,17.908191045979038,0.19794466,0.27919147,0.28443276
45,3,4,mf,random_dirichlet_42,Country,10,1.4593449068556652,"{""0"": 0.23161403347187323, ""17"": 0.5776821557811084, ""3"": 0.1907038107470184}",40,0.294,17.64264664403163,0.20106719,0.28559046,0.29130624
46,0,4,mf,random_dirichlet_43,Country,10,1.049588674739371,"{""0"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.35,17.126766987959854,0.16059289,0.21819307,0.21762041
46,1,4,mf,random_dirichlet_43,Country,10,1.049588674739371,"{""0"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.353,17.30465205688961,0.16009486,0.21926321,0.21930745
46,2,4,mf,random_dirichlet_43,Country,10,1.049588674739371,"{""0"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.35,18.014460819074884,0.16143874,0.22109862,0.22274084
46,3,4,mf,random_dirichlet_43,Country,10,1.049588674739371,"{""0"": 0.05139692874687835, ""17"": 0.20385287233452637, ""3"": 0.7447501989185953}",40,0.336,17.289449790026993,0.16911462,0.23457538,0.23633988
47,0,4,mf,random_dirichlet_44,Country,10,1.2213656424501178,"{""0"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.31,17.243484013015404,0.1872332,0.25903004,0.26477021
47,1,4,mf,random_dirichlet_44,Country,10,1.2213656424501178,"{""0"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.311,17.33659632492345,0.18678261,0.26144102,0.26385294
47,2,4,mf,random_dirichlet_44,Country,10,1.2213656424501178,"{""0"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.311,17.85977305204142,0.18749407,0.26107703,0.26495344
47,3,4,mf,random_dirichlet_44,Country,10,1.2213656424501178,"{""0"": 0.06673655796919743, ""17"": 0.5131281963571265, ""3"": 0.4201352456736761}",40,0.302,17.51609632803593,0.18502767,0.25827363,0.26003091
48,0,4,mf,random_dirichlet_45,Country,10,1.4493764439014312,"{""0"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.355,17.348117970046587,0.1596996,0.21621432,0.21834967
48,1,4,mf,random_dirichlet_45,Country,10,1.4493764439014312,"{""0"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.356,17.38243328500539,0.16487747,0.22588524,0.22745932
48,2,4,mf,random_dirichlet_45,Country,10,1.4493764439014312,"{""0"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.352,18.10316029796377,0.16115415,0.22085857,0.21950082
48,3,4,mf,random_dirichlet_45,Country,10,1.4493764439014312,"{""0"": 0.18925304932248205, ""17"": 0.11425900191424448, ""3"": 0.6964879487632735}",40,0.34,17.373168231919408,0.16688538,0.23127823,0.23068087
49,0,4,mf,random_dirichlet_46,Country,10,1.5885734424071403,"{""0"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.408,17.244434606982395,0.12243478,0.16745,0.16111786
49,1,4,mf,random_dirichlet_46,Country,10,1.5885734424071403,"{""0"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.406,17.220269949990325,0.12657708,0.17294407,0.16872287
49,2,4,mf,random_dirichlet_46,Country,10,1.5885734424071403,"{""0"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.415,17.34494260698557,0.12363636,0.16979884,0.16127737
49,3,4,mf,random_dirichlet_46,Country,10,1.5885734424071403,"{""0"": 0.02162796284149068, ""17"": 0.04332270167315198, ""3"": 0.9350493354853574}",40,0.388,17.628942016977817,0.13243478,0.1869037,0.17726072
50,0,4,mf,random_dirichlet_47,Country,10,1.6739361569443203,"{""0"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.349,17.902717664954253,0.17720949,0.24661566,0.24865484
50,1,4,mf,random_dirichlet_47,Country,10,1.6739361569443203,"{""0"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.35,17.53197821008507,0.17574704,0.2427815,0.24639279
50,2,4,mf,random_dirichlet_47,Country,10,1.6739361569443203,"{""0"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.353,17.215857642004266,0.17517787,0.24355279,0.24533549
50,3,4,mf,random_dirichlet_47,Country,10,1.6739361569443203,"{""0"": 0.8757758703470417, ""17"": 0.09966492455863563, ""3"": 0.024559205094322658}",40,0.338,17.075455432990566,0.17773123,0.25340858,0.25336506
51,0,4,mf,random_dirichlet_48,Country,10,0.7569369561391832,"{""0"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.319,17.270196972996928,0.18186561,0.24700612,0.25173198
51,1,4,mf,random_dirichlet_48,Country,10,0.7569369561391832,"{""0"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.323,17.025863312999718,0.17905929,0.24462204,0.24971487
51,2,4,mf,random_dirichlet_48,Country,10,0.7569369561391832,"{""0"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.321,18.003434896934777,0.18000791,0.24724899,0.25229116
51,3,4,mf,random_dirichlet_48,Country,10,0.7569369561391832,"{""0"": 0.2642731870157029, ""17"": 0.1830478849977091, ""3"": 0.552678927986588}",40,0.309,17.463281440082937,0.18365217,0.25829284,0.26030056
52,0,4,mf,random_dirichlet_49,Country,10,1.2382298233631437,"{""0"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.345,17.163367670960724,0.18372332,0.25250456,0.25854827
52,1,4,mf,random_dirichlet_49,Country,10,1.2382298233631437,"{""0"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.342,17.498681558994576,0.17859289,0.24718141,0.25169776
52,2,4,mf,random_dirichlet_49,Country,10,1.2382298233631437,"{""0"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.343,17.938289112993516,0.18024506,0.24979388,0.25416121
52,3,4,mf,random_dirichlet_49,Country,10,1.2382298233631437,"{""0"": 0.8817180195409049, ""17"": 0.07207665199825362, ""3"": 0.046205328460841535}",40,0.332,17.454862555023283,0.18311462,0.25752037,0.25930464
53,0,4,mf,random_dirichlet_50,Country,10,1.1279124511855692,"{""0"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.323,17.334202836966142,0.18687747,0.25664236,0.26213352
53,1,4,mf,random_dirichlet_50,Country,10,1.1279124511855692,"{""0"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.325,17.237676945049316,0.18136759,0.24830229,0.25213375
53,2,4,mf,random_dirichlet_50,Country,10,1.1279124511855692,"{""0"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.323,17.864353073993698,0.1824585,0.25384647,0.25818573
53,3,4,mf,random_dirichlet_50,Country,10,1.1279124511855692,"{""0"": 0.46770791857109306, ""17"": 0.08623265174815, ""3"": 0.4460594296807569}",40,0.311,18.156061745015904,0.18528063,0.25941949,0.26320672
54,0,4,mf,random_dirichlet_51,Country,10,1.046288026658081,"{""0"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.327,17.291078031994402,0.17890909,0.24635747,0.24943206
54,1,4,mf,random_dirichlet_51,Country,10,1.046288026658081,"{""0"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.324,17.230026678997092,0.17818972,0.24532547,0.25006116
54,2,4,mf,random_dirichlet_51,Country,10,1.046288026658081,"{""0"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.327,17.60889582906384,0.17714625,0.24433741,0.24619707
54,3,4,mf,random_dirichlet_51,Country,10,1.046288026658081,"{""0"": 0.330420168269878, ""17"": 0.1122852381137072, ""3"": 0.5572945936164148}",40,0.316,17.749631511978805,0.18029249,0.25113719,0.2538904
55,0,4,mf,random_dirichlet_52,Country,10,1.5945285630160668,"{""0"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",40,0.3,17.2445759390248,0.19773913,0.27457653,0.28091771
55,1,4,mf,random_dirichlet_52,Country,10,1.5945285630160668,"{""0"": 0.26046077269865825, ""17"": 0.6078685022796048, ""3"": 0.1316707250217371}",40,0.3,17.630513514042832,0.19847431,0.27843796,0.28361711
