trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_62,mf,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",2,62,recall@20,0.142347432,random_proportional_perturbation_77,,,40,0.267,14.016036751912907,0.20781818,0.18183226,0.26179747
top_62,mf,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",3,62,recall@20,0.142347432,random_proportional_perturbation_77,,,40,0.268,13.942300442024134,0.20554545,0.17863414,0.25987621
top_62,mf,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",4,62,recall@20,0.142347432,random_proportional_perturbation_77,,,40,0.268,14.100613349932246,0.20663636,0.1848471,0.26247442
top_62,mf,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",5,62,recall@20,0.142347432,random_proportional_perturbation_77,,,40,0.267,14.12001777801197,0.20281818,0.17597833,0.25639077
top_63,mf,Age,45,1.6097466410577566,"{""1"": 0.018627258157105524, ""18"": 0.42090790889106416, ""25"": 0.2676103744875133, ""35"": 0.18948744999391126, ""50"": 0.0652417994666176, ""56"": 0.03812520900378829}",1,63,recall@20,0.142283424,random_lognormal_91,,,40,0.269,14.062106743105687,0.20281818,0.17714141,0.2569052
top_63,mf,Age,45,1.6097466410577566,"{""1"": 0.018627258157105524, ""18"": 0.42090790889106416, ""25"": 0.2676103744875133, ""35"": 0.18948744999391126, ""50"": 0.0652417994666176, ""56"": 0.03812520900378829}",2,63,recall@20,0.142283424,random_lognormal_91,,,40,0.267,14.081088791019283,0.205,0.17830968,0.25884291
top_63,mf,Age,45,1.6097466410577566,"{""1"": 0.018627258157105524, ""18"": 0.42090790889106416, ""25"": 0.2676103744875133, ""35"": 0.18948744999391126, ""50"": 0.0652417994666176, ""56"": 0.03812520900378829}",3,63,recall@20,0.142283424,random_lognormal_91,,,40,0.268,14.795909816981293,0.20245455,0.17975289,0.25709115
top_63,mf,Age,45,1.6097466410577566,"{""1"": 0.018627258157105524, ""18"": 0.42090790889106416, ""25"": 0.2676103744875133, ""35"": 0.18948744999391126, ""50"": 0.0652417994666176, ""56"": 0.03812520900378829}",4,63,recall@20,0.142283424,random_lognormal_91,,,40,0.268,13.689959091017954,0.207,0.17673322,0.25551278
top_63,mf,Age,45,1.6097466410577566,"{""1"": 0.018627258157105524, ""18"": 0.42090790889106416, ""25"": 0.2676103744875133, ""35"": 0.18948744999391126, ""50"": 0.0652417994666176, ""56"": 0.03812520900378829}",5,63,recall@20,0.142283424,random_lognormal_91,,,40,0.266,14.10559656296391,0.20527273,0.18022562,0.25981499
top_64,mf,Age,45,1.51871805265834,"{""1"": 0.08511282454950982, ""18"": 0.19322764286278682, ""25"": 0.23150904351228466, ""35"": 0.22650777057503896, ""50"": 0.19179981113305888, ""56"": 0.07184290736732095}",1,64,recall@20,0.142251654,random_lognormal_95,,,40,0.266,13.870883715921082,0.20527273,0.17737257,0.25968815
top_64,mf,Age,45,1.51871805265834,"{""1"": 0.08511282454950982, ""18"": 0.19322764286278682, ""25"": 0.23150904351228466, ""35"": 0.22650777057503896, ""50"": 0.19179981113305888, ""56"": 0.07184290736732095}",2,64,recall@20,0.142251654,random_lognormal_95,,,40,0.267,13.710338330012746,0.20863636,0.1804768,0.26092371
top_64,mf,Age,45,1.51871805265834,"{""1"": 0.08511282454950982, ""18"": 0.19322764286278682, ""25"": 0.23150904351228466, ""35"": 0.22650777057503896, ""50"": 0.19179981113305888, ""56"": 0.07184290736732095}",3,64,recall@20,0.142251654,random_lognormal_95,,,40,0.268,13.82520016701892,0.20836364,0.18625285,0.2676073
top_64,mf,Age,45,1.51871805265834,"{""1"": 0.08511282454950982, ""18"": 0.19322764286278682, ""25"": 0.23150904351228466, ""35"": 0.22650777057503896, ""50"": 0.19179981113305888, ""56"": 0.07184290736732095}",4,64,recall@20,0.142251654,random_lognormal_95,,,40,0.268,13.827780860941857,0.20863636,0.18209367,0.26365856
top_64,mf,Age,45,1.51871805265834,"{""1"": 0.08511282454950982, ""18"": 0.19322764286278682, ""25"": 0.23150904351228466, ""35"": 0.22650777057503896, ""50"": 0.19179981113305888, ""56"": 0.07184290736732095}",5,64,recall@20,0.142251654,random_lognormal_95,,,40,0.268,13.90315945702605,0.19972727,0.175207,0.25004693
top_65,mf,Age,45,0.9138857630612198,"{""1"": 0.037098785995955647, ""18"": 0.19434597268671167, ""25"": 0.4544484411748341, ""35"": 0.18112640019143217, ""50"": 0.08709045532402052, ""56"": 0.045889944627045924}",1,65,recall@20,0.142246798,random_lognormal_2,,,40,0.273,13.961753720999695,0.20936364,0.17994909,0.26353075
top_65,mf,Age,45,0.9138857630612198,"{""1"": 0.037098785995955647, ""18"": 0.19434597268671167, ""25"": 0.4544484411748341, ""35"": 0.18112640019143217, ""50"": 0.08709045532402052, ""56"": 0.045889944627045924}",2,65,recall@20,0.142246798,random_lognormal_2,,,40,0.273,14.30538888508454,0.21145455,0.18379261,0.26741936
top_65,mf,Age,45,0.9138857630612198,"{""1"": 0.037098785995955647, ""18"": 0.19434597268671167, ""25"": 0.4544484411748341, ""35"": 0.18112640019143217, ""50"": 0.08709045532402052, ""56"": 0.045889944627045924}",3,65,recall@20,0.142246798,random_lognormal_2,,,40,0.273,13.946042774943635,0.20872727,0.18449805,0.26213999
top_65,mf,Age,45,0.9138857630612198,"{""1"": 0.037098785995955647, ""18"": 0.19434597268671167, ""25"": 0.4544484411748341, ""35"": 0.18112640019143217, ""50"": 0.08709045532402052, ""56"": 0.045889944627045924}",4,65,recall@20,0.142246798,random_lognormal_2,,,40,0.273,13.76513731002342,0.20690909,0.1731466,0.25898834
top_65,mf,Age,45,0.9138857630612198,"{""1"": 0.037098785995955647, ""18"": 0.19434597268671167, ""25"": 0.4544484411748341, ""35"": 0.18112640019143217, ""50"": 0.08709045532402052, ""56"": 0.045889944627045924}",5,65,recall@20,0.142246798,random_lognormal_2,,,40,0.274,13.795186148025095,0.20327273,0.17386429,0.261341
top_66,mf,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",1,66,recall@20,0.142220146,random_lognormal_9,,,40,0.267,13.927228366024792,0.21036364,0.18596875,0.27052835
top_66,mf,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",2,66,recall@20,0.142220146,random_lognormal_9,,,40,0.267,14.17407619790174,0.21081818,0.18417857,0.26646336
top_66,mf,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",3,66,recall@20,0.142220146,random_lognormal_9,,,40,0.267,14.007276367978193,0.20718182,0.17787447,0.26007458
top_66,mf,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",4,66,recall@20,0.142220146,random_lognormal_9,,,40,0.267,14.03306582593359,0.21127273,0.18647938,0.26822658
top_66,mf,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",5,66,recall@20,0.142220146,random_lognormal_9,,,40,0.268,14.00834327400662,0.20509091,0.17717597,0.25735823
top_67,mf,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",1,67,recall@20,0.14215650600000002,random_proportional_perturbation_14,,,40,0.269,14.198577951989137,0.20609091,0.17598027,0.25615087
top_67,mf,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",2,67,recall@20,0.14215650600000002,random_proportional_perturbation_14,,,40,0.27,13.759606254054233,0.20409091,0.17332902,0.25662906
top_67,mf,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",3,67,recall@20,0.14215650600000002,random_proportional_perturbation_14,,,40,0.27,14.56520263000857,0.20263636,0.1758121,0.2550345
top_67,mf,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",4,67,recall@20,0.14215650600000002,random_proportional_perturbation_14,,,40,0.27,14.427355331019498,0.20227273,0.17455806,0.25838829
top_67,mf,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",5,67,recall@20,0.14215650600000002,random_proportional_perturbation_14,,,40,0.27,13.988660681061447,0.20454545,0.17997642,0.25743615
top_68,mf,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",1,68,recall@20,0.142138064,random_lognormal_58,,,40,0.273,13.985835604951717,0.20881818,0.18169414,0.26779532
top_68,mf,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",2,68,recall@20,0.142138064,random_lognormal_58,,,40,0.273,14.221502897096798,0.21218182,0.18197781,0.26352375
top_68,mf,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",3,68,recall@20,0.142138064,random_lognormal_58,,,40,0.273,13.920134976971895,0.20463636,0.17499724,0.25595828
top_68,mf,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",4,68,recall@20,0.142138064,random_lognormal_58,,,40,0.273,14.032303106971085,0.20890909,0.1803112,0.26779731
top_68,mf,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",5,68,recall@20,0.142138064,random_lognormal_58,,,40,0.274,14.468275750987232,0.20245455,0.17386671,0.25544923
top_69,mf,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",1,69,recall@20,0.14212388199999998,random_proportional_perturbation_40,,,40,0.268,13.936375685036182,0.20554545,0.17456081,0.26403688
top_69,mf,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",2,69,recall@20,0.14212388199999998,random_proportional_perturbation_40,,,40,0.268,14.19119265396148,0.20218182,0.1764644,0.25476604
top_69,mf,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",3,69,recall@20,0.14212388199999998,random_proportional_perturbation_40,,,40,0.268,14.226597717963159,0.21036364,0.17982587,0.2667228
top_69,mf,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",4,69,recall@20,0.14212388199999998,random_proportional_perturbation_40,,,40,0.268,13.941336365998723,0.205,0.17749778,0.25718917
top_69,mf,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",5,69,recall@20,0.14212388199999998,random_proportional_perturbation_40,,,40,0.269,14.19415895093698,0.20445455,0.1777449,0.25767565
top_70,mf,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",1,70,recall@20,0.14200184,random_proportional_perturbation_60,,,40,0.27,14.96790102601517,0.20554545,0.17861882,0.25962848
top_70,mf,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",2,70,recall@20,0.14200184,random_proportional_perturbation_60,,,40,0.269,13.752643108949997,0.20763636,0.17590623,0.26375369
top_70,mf,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",3,70,recall@20,0.14200184,random_proportional_perturbation_60,,,40,0.27,14.293274171999656,0.20845455,0.1802936,0.26404093
top_70,mf,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",4,70,recall@20,0.14200184,random_proportional_perturbation_60,,,40,0.27,14.237385647953488,0.20263636,0.17319735,0.25500364
top_70,mf,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",5,70,recall@20,0.14200184,random_proportional_perturbation_60,,,40,0.271,14.035294095985591,0.20545455,0.1779415,0.26474708
top_71,mf,Age,45,1.4788508776506228,"{""1"": 0.07790245113794751, ""18"": 0.14887061586215053, ""25"": 0.1937916199124775, ""35"": 0.33744632449604767, ""50"": 0.14147953340135014, ""56"": 0.10050945519002684}",1,71,recall@20,0.141913932,random_lognormal_63,,,40,0.266,14.167056999052875,0.20781818,0.17643011,0.25810731
top_71,mf,Age,45,1.4788508776506228,"{""1"": 0.07790245113794751, ""18"": 0.14887061586215053, ""25"": 0.1937916199124775, ""35"": 0.33744632449604767, ""50"": 0.14147953340135014, ""56"": 0.10050945519002684}",2,71,recall@20,0.141913932,random_lognormal_63,,,40,0.265,13.898560845991597,0.20927273,0.17855709,0.25705816
top_71,mf,Age,45,1.4788508776506228,"{""1"": 0.07790245113794751, ""18"": 0.14887061586215053, ""25"": 0.1937916199124775, ""35"": 0.33744632449604767, ""50"": 0.14147953340135014, ""56"": 0.10050945519002684}",3,71,recall@20,0.141913932,random_lognormal_63,,,40,0.266,14.220459042000584,0.20572727,0.17764958,0.25514233
top_71,mf,Age,45,1.4788508776506228,"{""1"": 0.07790245113794751, ""18"": 0.14887061586215053, ""25"": 0.1937916199124775, ""35"": 0.33744632449604767, ""50"": 0.14147953340135014, ""56"": 0.10050945519002684}",4,71,recall@20,0.141913932,random_lognormal_63,,,40,0.265,14.044755381997675,0.20963636,0.18109751,0.26238978
top_71,mf,Age,45,1.4788508776506228,"{""1"": 0.07790245113794751, ""18"": 0.14887061586215053, ""25"": 0.1937916199124775, ""35"": 0.33744632449604767, ""50"": 0.14147953340135014, ""56"": 0.10050945519002684}",5,71,recall@20,0.141913932,random_lognormal_63,,,40,0.266,14.020814809016883,0.20736364,0.18440275,0.26383172
top_72,mf,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",1,72,recall@20,0.141866098,random_proportional_perturbation_63,,,40,0.271,14.093483784003183,0.20627273,0.17900288,0.25925031
top_72,mf,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",2,72,recall@20,0.141866098,random_proportional_perturbation_63,,,40,0.271,14.29242420999799,0.20745455,0.17732309,0.26024747
top_72,mf,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",3,72,recall@20,0.141866098,random_proportional_perturbation_63,,,40,0.272,15.346906075952575,0.20936364,0.1837331,0.26398654
top_72,mf,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",4,72,recall@20,0.141866098,random_proportional_perturbation_63,,,40,0.272,14.38883407600224,0.20936364,0.17924965,0.26569111
top_72,mf,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",5,72,recall@20,0.141866098,random_proportional_perturbation_63,,,40,0.271,13.700141664943658,0.20990909,0.18343016,0.26485155
top_73,mf,Age,45,1.1428893773763749,"{""1"": 0.016573403766997938, ""18"": 0.2511249784615706, ""25"": 0.5031894082632818, ""35"": 0.08785455858451435, ""50"": 0.0972791585621023, ""56"": 0.04397849236153311}",1,73,recall@20,0.14142351,random_lognormal_69,,,40,0.27,13.923573290929198,0.20118182,0.17262141,0.25517075
top_73,mf,Age,45,1.1428893773763749,"{""1"": 0.016573403766997938, ""18"": 0.2511249784615706, ""25"": 0.5031894082632818, ""35"": 0.08785455858451435, ""50"": 0.0972791585621023, ""56"": 0.04397849236153311}",2,73,recall@20,0.14142351,random_lognormal_69,,,40,0.27,13.877912873052992,0.20127273,0.17618656,0.25299013
top_73,mf,Age,45,1.1428893773763749,"{""1"": 0.016573403766997938, ""18"": 0.2511249784615706, ""25"": 0.5031894082632818, ""35"": 0.08785455858451435, ""50"": 0.0972791585621023, ""56"": 0.04397849236153311}",3,73,recall@20,0.14142351,random_lognormal_69,,,40,0.271,13.930944352061488,0.19763636,0.16567742,0.24766753
top_73,mf,Age,45,1.1428893773763749,"{""1"": 0.016573403766997938, ""18"": 0.2511249784615706, ""25"": 0.5031894082632818, ""35"": 0.08785455858451435, ""50"": 0.0972791585621023, ""56"": 0.04397849236153311}",4,73,recall@20,0.14142351,random_lognormal_69,,,40,0.271,14.2548848669976,0.20372727,0.17490569,0.2602243
top_73,mf,Age,45,1.1428893773763749,"{""1"": 0.016573403766997938, ""18"": 0.2511249784615706, ""25"": 0.5031894082632818, ""35"": 0.08785455858451435, ""50"": 0.0972791585621023, ""56"": 0.04397849236153311}",5,73,recall@20,0.14142351,random_lognormal_69,,,40,0.27,13.947383704944514,0.20127273,0.17100728,0.25600212
top_74,mf,Age,45,0.8395963106170011,"{""1"": 0.04299484242199607, ""18"": 0.16102922641436254, ""25"": 0.46900967673218896, ""35"": 0.1451422481868276, ""50"": 0.08870904417768463, ""56"": 0.0931149620669402}",1,74,recall@20,0.141331726,random_lognormal_80,,,40,0.272,14.3666177400155,0.20181818,0.1736411,0.25630011
top_74,mf,Age,45,0.8395963106170011,"{""1"": 0.04299484242199607, ""18"": 0.16102922641436254, ""25"": 0.46900967673218896, ""35"": 0.1451422481868276, ""50"": 0.08870904417768463, ""56"": 0.0931149620669402}",2,74,recall@20,0.141331726,random_lognormal_80,,,40,0.272,14.858667691936716,0.20381818,0.17557508,0.25345623
top_74,mf,Age,45,0.8395963106170011,"{""1"": 0.04299484242199607, ""18"": 0.16102922641436254, ""25"": 0.46900967673218896, ""35"": 0.1451422481868276, ""50"": 0.08870904417768463, ""56"": 0.0931149620669402}",3,74,recall@20,0.141331726,random_lognormal_80,,,40,0.272,14.107793729985133,0.21427273,0.18876843,0.27057509
top_74,mf,Age,45,0.8395963106170011,"{""1"": 0.04299484242199607, ""18"": 0.16102922641436254, ""25"": 0.46900967673218896, ""35"": 0.1451422481868276, ""50"": 0.08870904417768463, ""56"": 0.0931149620669402}",4,74,recall@20,0.141331726,random_lognormal_80,,,40,0.273,13.830660948064178,0.20527273,0.17139208,0.25733246
top_74,mf,Age,45,0.8395963106170011,"{""1"": 0.04299484242199607, ""18"": 0.16102922641436254, ""25"": 0.46900967673218896, ""35"": 0.1451422481868276, ""50"": 0.08870904417768463, ""56"": 0.0931149620669402}",5,74,recall@20,0.141331726,random_lognormal_80,,,40,0.272,13.969128533033654,0.20509091,0.17579952,0.26140424
top_75,mf,Age,45,1.5331283191398797,"{""1"": 0.06262769254796179, ""18"": 0.2218598488636979, ""25"": 0.2713194345727956, ""35"": 0.15540244341104356, ""50"": 0.21493063974846352, ""56"": 0.0738599408560376}",1,75,recall@20,0.14126186000000002,random_lognormal_78,,,40,0.269,13.929427438997664,0.20654545,0.17672826,0.25857206
top_75,mf,Age,45,1.5331283191398797,"{""1"": 0.06262769254796179, ""18"": 0.2218598488636979, ""25"": 0.2713194345727956, ""35"": 0.15540244341104356, ""50"": 0.21493063974846352, ""56"": 0.0738599408560376}",2,75,recall@20,0.14126186000000002,random_lognormal_78,,,40,0.268,13.816299329977483,0.21190909,0.18161845,0.27057876
top_75,mf,Age,45,1.5331283191398797,"{""1"": 0.06262769254796179, ""18"": 0.2218598488636979, ""25"": 0.2713194345727956, ""35"": 0.15540244341104356, ""50"": 0.21493063974846352, ""56"": 0.0738599408560376}",3,75,recall@20,0.14126186000000002,random_lognormal_78,,,40,0.269,13.93152058403939,0.21272727,0.18864504,0.27004511
top_75,mf,Age,45,1.5331283191398797,"{""1"": 0.06262769254796179, ""18"": 0.2218598488636979, ""25"": 0.2713194345727956, ""35"": 0.15540244341104356, ""50"": 0.21493063974846352, ""56"": 0.0738599408560376}",4,75,recall@20,0.14126186000000002,random_lognormal_78,,,40,0.268,14.004661326063797,0.20945455,0.18297468,0.26293313
top_75,mf,Age,45,1.5331283191398797,"{""1"": 0.06262769254796179, ""18"": 0.2218598488636979, ""25"": 0.2713194345727956, ""35"": 0.15540244341104356, ""50"": 0.21493063974846352, ""56"": 0.0738599408560376}",5,75,recall@20,0.14126186000000002,random_lognormal_78,,,40,0.267,13.912552222958766,0.21427273,0.18741918,0.27102004
