trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_84,Age,18,1.7893417001283471,"{""1"": 0.12216683342566402, ""25"": 0.06331003862019992, ""35"": 0.3989634314842148, ""45"": 0.03220802958419484, ""50"": 0.3722961228988461, ""56"": 0.01105554398688023}",84,recall@20,0.22182418199999998,random_139,40,0.15,96.8466895353049,0.281233,0.23714115,0.36579794
top_85,Age,18,1.9055940873195525,"{""1"": 0.2991324921902395, ""25"": 0.2303110077576207, ""35"": 0.03110963070253024, ""45"": 0.08067102616278425, ""50"": 0.04137269377446927, ""56"": 0.3174031494123561}",85,recall@20,0.22176689400000002,random_176,40,0.143,96.59585264138877,0.28368087,0.23812195,0.36952296
top_86,Age,18,1.7543677652639018,"{""1"": 0.0015712223328794162, ""25"": 0.05954203877024135, ""35"": 0.06794208350476753, ""45"": 0.24065808345737522, ""50"": 0.37761480254120783, ""56"": 0.2526717693935287}",86,recall@20,0.221647914,random_58,40,0.137,96.42739729396999,0.27674524,0.23468665,0.36098986
top_87,Age,18,0.7448100270766806,"{""1"": 0.12540694786451398, ""25"": 0.15742926332250348, ""35"": 0.016283760145227484, ""45"": 0.347688116479085, ""50"": 0.15404166045932302, ""56"": 0.1991502517293472}",87,recall@20,0.221646092,random_177,40,0.072,96.59864614717662,0.28644606,0.24298952,0.37373109
top_88,Age,18,0.5592854280353456,"{""1"": 0.18836454201550215, ""25"": 9.846596390408527e-05, ""35"": 0.5862110319617694, ""45"": 0.07320570671268906, ""50"": 0.06381619051040345, ""56"": 0.08830406283573192}",88,recall@20,0.22163213,random_161,40,0.061,96.49225087277591,0.28449683,0.23849274,0.37114416
top_89,Age,18,1.3465890205387678,"{""1"": 0.09398836167656449, ""25"": 0.09126907013853935, ""35"": 0.3777097349469731, ""45"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",89,recall@20,0.221623996,random_94,40,0.116,111.84320840612054,0.28689937,0.24115809,0.37181002
top_90,Age,18,1.7446846146986197,"{""1"": 0.17647430530775501, ""25"": 0.05849442297762227, ""35"": 0.3568574948478071, ""45"": 0.0016033776038470882, ""50"": 0.1382345285421184, ""56"": 0.2683358707208502}",90,recall@20,0.22160354,random_13,40,0.139,97.36016537249088,0.28132366,0.23766608,0.36301141
top_91,Age,18,1.344008615862286,"{""1"": 0.31498118155785226, ""25"": 0.42470296360336435, ""35"": 0.17512196716630404, ""45"": 0.004452920095424101, ""50"": 0.08060302310179741, ""56"": 0.0001379444752578631}",91,recall@20,0.221596298,random_91,40,0.122,96.8228899538517,0.28454216,0.23759636,0.36586493
top_92,Age,18,0.6211029200041087,"{""1"": 0.09546282844619325, ""25"": 0.08960549973471718, ""35"": 0.06242515500441779, ""45"": 0.1165469430064003, ""50"": 0.2820581291349536, ""56"": 0.35390144467331774}",92,recall@20,0.22157575000000002,random_96,40,0.061,96.69583668932319,0.28889393,0.24230287,0.37527119
top_93,Age,18,0.5398666474959375,"{""1"": 0.004824430282739989, ""25"": 0.13767733146107125, ""35"": 0.105977923263047, ""45"": 0.5017091315172572, ""50"": 0.09252712268686634, ""56"": 0.15728406078901824}",93,recall@20,0.221563622,random_84,40,0.06,95.85359537974,0.28649139,0.24284832,0.37368337
top_94,Age,18,0.9755613669758568,"{""1"": 0.002393590857451458, ""25"": 0.14740147826029776, ""35"": 0.23634993563563042, ""45"": 0.19690884315827425, ""50"": 0.3300752182722852, ""56"": 0.08687093381606092}",94,recall@20,0.221559134,random_35,40,0.093,95.93779363110662,0.28458749,0.24103732,0.37209013
top_95,Age,18,0.9946780693272536,"{""1"": 0.3572544229588993, ""25"": 0.5525825780209579, ""35"": 0.06564517997457811, ""45"": 0.005749301616291099, ""50"": 0.013795045130055809, ""56"": 0.004973472299217756}",95,recall@20,0.221515688,random_169,40,0.095,97.65689687430859,0.28717135,0.24010196,0.36984767
top_96,Age,18,1.1556920632997012,"{""1"": 0.27596228179610904, ""25"": 0.12402144231579262, ""35"": 0.1394178614104089, ""45"": 0.07394104378393734, ""50"": 0.1464686547571633, ""56"": 0.24018871593658872}",96,recall@20,0.221487376,random_171,40,0.097,96.32962302491069,0.28644606,0.23955695,0.37368618
top_97,Age,18,0.7418810942778862,"{""1"": 0.3294229200559914, ""25"": 0.1385923293387115, ""35"": 0.047733952025258215, ""45"": 0.05660155307243633, ""50"": 0.3672340275237519, ""56"": 0.06041521798385084}",97,recall@20,0.221478734,random_67,40,0.07,95.78712766245008,0.28617407,0.24022289,0.3727742
top_98,Age,18,1.1249989970598202,"{""1"": 0.04394038656048943, ""25"": 0.28170312551578686, ""35"": 0.4070335490250827, ""45"": 0.015259870499364154, ""50"": 4.500140275066766e-06, ""56"": 0.25205856825900186}",98,recall@20,0.221400344,random_80,40,0.103,95.42371873557568,0.28612874,0.24138289,0.37110908
top_99,Age,18,0.6630004562064027,"{""1"": 0.0009338911463908948, ""25"": 0.1477837481608382, ""35"": 0.560944807757634, ""45"": 0.1950457293781691, ""50"": 0.0018025607858794545, ""56"": 0.09348926277108836}",99,recall@20,0.22137516200000001,random_142,40,0.071,95.07854036614299,0.28689937,0.24103888,0.37222321
top_100,Age,18,0.9490749372722384,"{""1"": 0.03061409368542321, ""25"": 0.016326498799913935, ""35"": 0.28456470905023096, ""45"": 0.07553205959600834, ""50"": 0.3135478514857347, ""56"": 0.279414787382689}",100,recall@20,0.22134051600000001,random_50,40,0.085,96.49770354479551,0.28553944,0.24141197,0.36984465
top_101,Age,18,1.3967840498093054,"{""1"": 0.23134686749500188, ""25"": 0.07339773244600013, ""35"": 0.1269965695840758, ""45"": 0.45611528885705105, ""50"": 0.015477827044638818, ""56"": 0.09666571457323231}",101,recall@20,0.221229308,random_154,40,0.114,95.80569560080767,0.2818223,0.23870757,0.36936754
top_102,Age,18,1.4484242195453152,"{""1"": 0.08859978046010446, ""25"": 0.06431805051491149, ""35"": 0.11614074667431946, ""45"": 0.19374968336146317, ""50"": 0.027725618039569196, ""56"": 0.5094661209496322}",102,recall@20,0.221228264,random_70,40,0.109,96.2809271402657,0.28318223,0.23535797,0.36829376
top_103,Age,18,1.6178057641715162,"{""1"": 0.018351692099008367, ""25"": 0.21749113424572306, ""35"": 0.6691873095722456, ""45"": 0.014408381950688534, ""50"": 0.023173954178800676, ""56"": 0.05738752795353362}",103,recall@20,0.22117738999999997,random_105,40,0.145,96.65400660037994,0.2819583,0.23738494,0.36493903
top_104,Age,18,1.3623078944345504,"{""1"": 0.16095049463675115, ""25"": 0.6310164900384326, ""35"": 0.01576054788865516, ""45"": 0.005852931074924595, ""50"": 0.0008687151156645589, ""56"": 0.18555082124557207}",104,recall@20,0.221171112,random_48,40,0.124,100.91851709410548,0.28776065,0.24243183,0.37331111
top_105,Age,18,0.9744130657774616,"{""1"": 0.025148003903278517, ""25"": 0.11761826956339491, ""35"": 0.4330400651928993, ""45"": 0.3824242903175785, ""50"": 0.006965290140806138, ""56"": 0.034804080882042523}",105,recall@20,0.221144068,random_216,40,0.094,95.26107582822442,0.28794198,0.24375833,0.37309055
top_106,Age,18,1.174449032634021,"{""1"": 0.26196691531535454, ""25"": 0.09728051995199338, ""35"": 0.3859806895752372, ""45"": 0.130479684198304, ""50"": 0.0681576756184428, ""56"": 0.05613451534066816}",106,recall@20,0.22112781999999997,random_71,40,0.105,95.9749556966126,0.28699003,0.24360777,0.37288931
top_107,Age,18,1.969356020879889,"{""1"": 0.3649220519127888, ""25"": 0.19746439900573323, ""35"": 0.01632820425232211, ""45"": 0.123851507272589, ""50"": 0.10205125752149935, ""56"": 0.19538258003506756}",107,recall@20,0.221121976,random_22,40,0.148,95.62574448809028,0.28540345,0.23878827,0.36937425
top_108,Age,18,1.9293837027283485,"{""1"": 0.08734169625711825, ""25"": 0.09234946225783525, ""35"": 0.5783648156750982, ""45"": 0.11493476113821192, ""50"": 0.03961484752426767, ""56"": 0.08739441714746869}",108,recall@20,0.221071684,random_74,40,0.162,97.29212040454149,0.28263826,0.23853748,0.36596119
top_109,Age,18,1.7008656762729806,"{""1"": 0.3498438303444076, ""25"": 0.12056829508449281, ""35"": 0.21454386732337763, ""45"": 0.16634932166805355, ""50"": 0.09282283580442634, ""56"": 0.05587184977524218}",109,recall@20,0.22106944199999998,random_188,40,0.137,97.62580193579197,0.28413418,0.23799918,0.36920558
top_110,Age,18,0.8987141199125985,"{""1"": 0.1342363335417349, ""25"": 0.09858404835819232, ""35"": 0.13341285242218337, ""45"": 0.046795152828237714, ""50"": 0.5347528284357046, ""56"": 0.05221878441394727}",110,recall@20,0.221067152,random_145,40,0.083,97.68894677609205,0.28499547,0.23766135,0.36870047
top_111,Age,18,1.880998787410352,"{""1"": 0.047573194550728275, ""25"": 0.14024149758128565, ""35"": 0.26871509351977413, ""45"": 0.52761182439727, ""50"": 0.004124420820675669, ""56"": 0.011733969130266461}",111,recall@20,0.22105641399999998,random_69,40,0.154,97.47166322171688,0.28141432,0.23880087,0.36656816
top_112,Age,18,0.8857257110461649,"{""1"": 0.08970849405422242, ""25"": 0.03085221954641844, ""35"": 0.01655256420608134, ""45"": 0.13264377289238005, ""50"": 0.47361599753705846, ""56"": 0.25662695176383926}",112,recall@20,0.22102913200000002,random_207,40,0.078,97.07439455389977,0.28472348,0.23929119,0.37082409
top_113,Age,18,1.089377265045611,"{""1"": 0.30910355774168696, ""25"": 0.30548683215292993, ""35"": 0.019895283032276907, ""45"": 0.02923705447796665, ""50"": 0.09004200153359751, ""56"": 0.24623527106154197}",113,recall@20,0.22100007800000002,random_83,40,0.095,97.84723818302155,0.28603808,0.23994861,0.37347959
top_114,Age,18,1.6895074684394455,"{""1"": 0.3011418886839811, ""25"": 0.036858762966421224, ""35"": 0.029341215123284446, ""45"": 0.5201232514590646, ""50"": 0.09725421562395445, ""56"": 0.015280666143294132}",114,recall@20,0.220982346,random_110,40,0.13,98.30186859890819,0.27706256,0.23426388,0.36388009
top_115,Age,18,0.5869180168071949,"{""1"": 0.24266354316799124, ""25"": 0.015644844757960567, ""35"": 0.21976363542216748, ""45"": 0.3714410541930794, ""50"": 0.12956105404015772, ""56"": 0.020925868418643485}",115,recall@20,0.220959802,random_111,40,0.062,97.9133777320385,0.28318223,0.23814954,0.3681429
top_116,Age,18,1.1997638947075149,"{""1"": 0.06031337003524822, ""25"": 0.13627410724377167, ""35"": 0.5279974783157458, ""45"": 0.002477775405078379, ""50"": 0.012934005598580479, ""56"": 0.26000326340157554}",116,recall@20,0.22093725000000003,random_147,40,0.107,96.9380072131753,0.28544878,0.24144724,0.37036346
top_117,Age,18,1.4353195544641189,"{""1"": 0.02531030686193259, ""25"": 0.3424354433642381, ""35"": 0.010728008949171945, ""45"": 0.12732555532192558, ""50"": 0.05158899591635993, ""56"": 0.4426116895863717}",117,recall@20,0.220908786,random_126,40,0.117,97.38940064609051,0.28608341,0.24019208,0.37221862
top_118,Age,18,0.9685499620730617,"{""1"": 0.2951634234431495, ""25"": 0.05352071089338306, ""35"": 0.16177471402489602, ""45"": 0.24238704180013326, ""50"": 0.17599776014365212, ""56"": 0.07115634969478599}",118,recall@20,0.22085290600000002,random_4,40,0.087,97.60112914815545,0.28295558,0.23684335,0.3673082
top_119,Age,18,1.261515496192667,"{""1"": 0.18212245259969778, ""25"": 0.12851710027644622, ""35"": 0.2054456662756727, ""45"": 0.09875483931305507, ""50"": 0.3261003660314565, ""56"": 0.0590595755036716}",119,recall@20,0.22079445400000003,random_159,40,0.112,97.18163068965077,0.28540345,0.24387376,0.37052691
top_120,Age,18,1.367025823711313,"{""1"": 0.3434728609301703, ""25"": 0.17078708339906434, ""35"": 0.07397909904778238, ""45"": 0.24829999420502094, ""50"": 0.11772349210109256, ""56"": 0.04573747031686941}",120,recall@20,0.22075160600000002,random_34,40,0.115,97.40798307582736,0.28145966,0.238028,0.36983572
top_121,Age,18,0.97077015816747,"{""1"": 0.0396877476805562, ""25"": 0.08234906284983325, ""35"": 0.062036458610925764, ""45"": 0.27535881737771073, ""50"": 0.10322280438670561, ""56"": 0.4373451090942684}",121,recall@20,0.22073746600000002,random_108,40,0.081,98.02663092315197,0.28476881,0.24039754,0.37181101
top_122,Age,18,1.971136201862528,"{""1"": 0.2180455411438888, ""25"": 0.02540222468587202, ""35"": 0.21576643588046232, ""45"": 0.07521982516225961, ""50"": 0.312994172006548, ""56"": 0.15257180112096919}",122,recall@20,0.22068288200000002,random_198,40,0.152,97.46556448191404,0.28109701,0.23575608,0.36284503
top_123,Age,18,0.8139160213579264,"{""1"": 0.2961943959044047, ""25"": 0.19234907209987354, ""35"": 0.11454124664274697, ""45"": 0.03642078015388597, ""50"": 0.20193889669037543, ""56"": 0.15855560850871345}",123,recall@20,0.220638092,random_185,40,0.076,97.90605805069208,0.28658205,0.24128121,0.37553896
top_124,Age,18,0.8509092287980111,"{""1"": 0.006187239638480784, ""25"": 0.06229263584591543, ""35"": 0.18135245174253176, ""45"": 0.2675765838873728, ""50"": 0.4809819490208109, ""56"": 0.0016091398648884789}",124,recall@20,0.220625794,random_6,40,0.082,98.07169790938497,0.28463282,0.24156624,0.36856404
top_125,Age,18,0.731424688120214,"{""1"": 0.3295910380177637, ""25"": 0.0778275777316885, ""35"": 0.08215266847266803, ""45"": 0.12800095744518872, ""50"": 0.2562132854972137, ""56"": 0.12621447283547726}",125,recall@20,0.220623586,random_129,40,0.07,99.24692476913333,0.28535811,0.23924861,0.36970947
top_126,Age,18,1.773467633937281,"{""1"": 0.12597885302964357, ""25"": 0.06468714562159467, ""35"": 0.3289363703777873, ""45"": 0.02823297639160728, ""50"": 0.1219332543754356, ""56"": 0.3302314002039315}",126,recall@20,0.220545928,random_138,40,0.14,97.09012972190976,0.28141432,0.23666202,0.36425855
top_127,Age,18,1.6177821924932667,"{""1"": 0.22325212771767827, ""25"": 0.023686927467011266, ""35"": 0.032346456940590025, ""45"": 0.29943563035161797, ""50"": 0.20882521186440375, ""56"": 0.21245364565869868}",127,recall@20,0.220534456,random_32,40,0.125,96.64714527875185,0.2824116,0.23828854,0.36808599
top_128,Age,18,1.6242724663074055,"{""1"": 0.2747868260704455, ""25"": 0.054630664083865556, ""35"": 0.014349120930475632, ""45"": 0.4685403669035097, ""50"": 0.16073730060223881, ""56"": 0.02695572140946481}",128,recall@20,0.22049503,random_213,40,0.128,96.55218562856317,0.27964642,0.23692863,0.36750841
top_129,Age,18,0.7486294202635289,"{""1"": 0.017353080145275833, ""25"": 0.008952606890332672, ""35"": 0.23970002407429022, ""45"": 0.46530195511574746, ""50"": 0.24611828209817901, ""56"": 0.022574051676174857}",129,recall@20,0.22040979200000002,random_197,40,0.074,96.28195403143764,0.28417951,0.23907196,0.36949315
top_130,Age,18,0.920917154200484,"{""1"": 0.09736368863655744, ""25"": 0.08878020150591365, ""35"": 0.0011170691382781917, ""45"": 0.7583984449362909, ""50"": 0.03196513198207261, ""56"": 0.022375463800887025}",130,recall@20,0.220398626,random_37,40,0.08,96.46807260066271,0.2799184,0.2385747,0.36593985
top_131,Age,18,1.903906249153589,"{""1"": 0.16970388578719897, ""25"": 0.05083396944839735, ""35"": 0.06984167859106961, ""45"": 0.014046315240812207, ""50"": 0.25404308162893363, ""56"": 0.44153106930358815}",131,recall@20,0.220359344,random_75,40,0.133,96.24790117889643,0.28186763,0.23580606,0.36647772
top_132,Age,18,1.3135466034533074,"{""1"": 0.03334788152276447, ""25"": 0.03191656196939475, ""35"": 0.24341630430134348, ""45"": 0.07665670353655525, ""50"": 0.1236020515784694, ""56"": 0.49106049709147254}",132,recall@20,0.220322012,random_65,40,0.103,96.89107063785195,0.28349955,0.23981242,0.36730921
top_133,Age,18,0.5512691163923902,"{""1"": 0.2567676038539776, ""25"": 0.13712088671256628, ""35"": 0.008320255667561931, ""45"": 0.07744166023951064, ""50"": 0.06204256182374259, ""56"": 0.458307031702641}",133,recall@20,0.220305044,random_151,40,0.054,96.1696463227272,0.28676337,0.24212115,0.37371723
top_134,Age,18,1.7411612787631208,"{""1"": 0.1899361753833508, ""25"": 0.07041584695784175, ""35"": 0.5584410270499406, ""45"": 0.14519345350372326, ""50"": 0.004609152225430147, ""56"": 0.031404344879713435}",134,recall@20,0.22027155999999998,random_173,40,0.147,100.02792132645845,0.28354488,0.23775082,0.36548342
top_135,Age,18,0.5138896727316851,"{""1"": 0.06263222917378342, ""25"": 0.029292386679935962, ""35"": 0.08942591491578382, ""45"": 0.3877925653793635, ""50"": 0.00032547618825278066, ""56"": 0.43053142766288044}",135,recall@20,0.22026301999999998,random_54,40,0.053,96.76813937723637,0.28662738,0.24274665,0.37401213
top_136,Age,18,0.6414290802320105,"{""1"": 0.2603822090379944, ""25"": 0.21748863964855936, ""35"": 0.007915553056874724, ""45"": 0.07325241072540842, ""50"": 0.3101039753125716, ""56"": 0.1308572122185914}",136,recall@20,0.22026152400000001,random_98,40,0.065,95.85575802624226,0.28735267,0.24288371,0.37496054
top_137,Age,18,1.1289514818917152,"{""1"": 0.2557663852809905, ""25"": 0.10484693168529263, ""35"": 0.018895511809852078, ""45"": 0.27554559531740425, ""50"": 0.2709660599356824, ""56"": 0.07397951597077816}",137,recall@20,0.220219786,random_72,40,0.098,96.85973139852285,0.28508613,0.23729771,0.37080195
top_138,Age,18,1.711171064615232,"{""1"": 0.10162226528679072, ""25"": 0.03452117163374409, ""35"": 0.5227458036213629, ""45"": 0.11940315100419262, ""50"": 9.488650109368454e-05, ""56"": 0.22161272195281587}",138,recall@20,0.22021291999999998,random_191,40,0.14,96.79174733906984,0.28114234,0.2383932,0.3653832
top_139,Age,18,1.2299874962572406,"{""1"": 0.11157441594515047, ""25"": 0.15032819117334012, ""35"": 0.04273722781483066, ""45"": 0.12474174376372915, ""50"": 0.0011779520697908653, ""56"": 0.5694404692331587}",139,recall@20,0.220210684,random_11,40,0.093,96.93784471973777,0.28277425,0.23843856,0.36875254
top_140,Age,18,1.5650014118338182,"{""1"": 0.5401444239224554, ""25"": 0.3707066358368984, ""35"": 0.022116446795924404, ""45"": 0.012395908765560447, ""50"": 0.010917120511738853, ""56"": 0.043719464167422464}",140,recall@20,0.220205284,random_208,40,0.124,96.21051543205976,0.2787398,0.23309751,0.36182313
top_141,Age,18,0.5638277264701648,"{""1"": 0.039168063335817, ""25"": 0.09782754433705776, ""35"": 0.46734054646540424, ""45"": 0.033722904176101076, ""50"": 0.0010592685248243443, ""56"": 0.3608816731607955}",141,recall@20,0.22020153799999997,random_136,40,0.06,96.80879468098283,0.28626473,0.24391918,0.37334159
top_142,Age,18,0.6596292978070744,"{""1"": 0.16798833247140837, ""25"": 0.031033569077793866, ""35"": 0.2717967150378062, ""45"": 0.5236723479427029, ""50"": 0.002067664831356504, ""56"": 0.003441370638932194}",142,recall@20,0.22011509999999998,random_30,40,0.067,96.67624907940626,0.28472348,0.23962483,0.37144805
top_143,Age,18,1.7846144459836089,"{""1"": 0.01292592864591767, ""25"": 0.09225442670533195, ""35"": 0.40565784762046586, ""45"": 0.0868682967746349, ""50"": 0.08469546836642874, ""56"": 0.3175980318872209}",143,recall@20,0.220103954,random_125,40,0.144,96.37576569244266,0.281233,0.23634137,0.36604954
