trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_62,mf,Age,50,0.9812751111007812,"{""1"": 0.03487522971997616, ""18"": 0.19715939696979445, ""25"": 0.3624533122811122, ""35"": 0.23236638954213415, ""45"": 0.05929833424006385, ""56"": 0.11384733724691923}",2,62,recall@20,0.138023008,random_proportional_perturbation_62,,,40,0.272,13.832553050946444,0.20413306,0.16843961,0.25443344
top_62,mf,Age,50,0.9812751111007812,"{""1"": 0.03487522971997616, ""18"": 0.19715939696979445, ""25"": 0.3624533122811122, ""35"": 0.23236638954213415, ""45"": 0.05929833424006385, ""56"": 0.11384733724691923}",3,62,recall@20,0.138023008,random_proportional_perturbation_62,,,40,0.272,13.926436897134408,0.20201613,0.1746218,0.24981803
top_62,mf,Age,50,0.9812751111007812,"{""1"": 0.03487522971997616, ""18"": 0.19715939696979445, ""25"": 0.3624533122811122, ""35"": 0.23236638954213415, ""45"": 0.05929833424006385, ""56"": 0.11384733724691923}",4,62,recall@20,0.138023008,random_proportional_perturbation_62,,,40,0.272,14.653147729113698,0.20564516,0.17350462,0.26006903
top_62,mf,Age,50,0.9812751111007812,"{""1"": 0.03487522971997616, ""18"": 0.19715939696979445, ""25"": 0.3624533122811122, ""35"": 0.23236638954213415, ""45"": 0.05929833424006385, ""56"": 0.11384733724691923}",5,62,recall@20,0.138023008,random_proportional_perturbation_62,,,40,0.271,14.638335705036297,0.19939516,0.17000101,0.25342966
top_63,mf,Age,50,0.8818239719409232,"{""1"": 0.05329684034100657, ""18"": 0.09599818958073253, ""25"": 0.42171453638589357, ""35"": 0.264531030128822, ""45"": 0.10874870832213583, ""56"": 0.05571069524140963}",1,63,recall@20,0.13793272,random_lognormal_14,,,40,0.273,14.718041924992576,0.19929435,0.16502551,0.24802962
top_63,mf,Age,50,0.8818239719409232,"{""1"": 0.05329684034100657, ""18"": 0.09599818958073253, ""25"": 0.42171453638589357, ""35"": 0.264531030128822, ""45"": 0.10874870832213583, ""56"": 0.05571069524140963}",2,63,recall@20,0.13793272,random_lognormal_14,,,40,0.271,14.20756003097631,0.20413306,0.17781173,0.26196507
top_63,mf,Age,50,0.8818239719409232,"{""1"": 0.05329684034100657, ""18"": 0.09599818958073253, ""25"": 0.42171453638589357, ""35"": 0.264531030128822, ""45"": 0.10874870832213583, ""56"": 0.05571069524140963}",3,63,recall@20,0.13793272,random_lognormal_14,,,40,0.272,15.75501193990931,0.20433468,0.17415126,0.25972699
top_63,mf,Age,50,0.8818239719409232,"{""1"": 0.05329684034100657, ""18"": 0.09599818958073253, ""25"": 0.42171453638589357, ""35"": 0.264531030128822, ""45"": 0.10874870832213583, ""56"": 0.05571069524140963}",4,63,recall@20,0.13793272,random_lognormal_14,,,40,0.272,14.364763908088207,0.20252016,0.17161207,0.25928425
top_63,mf,Age,50,0.8818239719409232,"{""1"": 0.05329684034100657, ""18"": 0.09599818958073253, ""25"": 0.42171453638589357, ""35"": 0.264531030128822, ""45"": 0.10874870832213583, ""56"": 0.05571069524140963}",5,63,recall@20,0.13793272,random_lognormal_14,,,40,0.271,14.021918192971498,0.20362903,0.17665794,0.25784412
top_64,mf,Age,50,1.8558562831932184,"{""1"": 0.05714362996324835, ""18"": 0.11619065523582027, ""25"": 0.30849092793861155, ""35"": 0.2599110879668125, ""45"": 0.16013749148801124, ""56"": 0.09812620740749613}",1,64,recall@20,0.13789539,random_proportional_perturbation_67,,,40,0.268,14.165419802069664,0.20846774,0.18240726,0.26642325
top_64,mf,Age,50,1.8558562831932184,"{""1"": 0.05714362996324835, ""18"": 0.11619065523582027, ""25"": 0.30849092793861155, ""35"": 0.2599110879668125, ""45"": 0.16013749148801124, ""56"": 0.09812620740749613}",2,64,recall@20,0.13789539,random_proportional_perturbation_67,,,40,0.269,15.465294632827863,0.21209677,0.19250228,0.27458943
top_64,mf,Age,50,1.8558562831932184,"{""1"": 0.05714362996324835, ""18"": 0.11619065523582027, ""25"": 0.30849092793861155, ""35"": 0.2599110879668125, ""45"": 0.16013749148801124, ""56"": 0.09812620740749613}",3,64,recall@20,0.13789539,random_proportional_perturbation_67,,,40,0.269,14.141819642158225,0.2125,0.18632229,0.26718795
top_64,mf,Age,50,1.8558562831932184,"{""1"": 0.05714362996324835, ""18"": 0.11619065523582027, ""25"": 0.30849092793861155, ""35"": 0.2599110879668125, ""45"": 0.16013749148801124, ""56"": 0.09812620740749613}",4,64,recall@20,0.13789539,random_proportional_perturbation_67,,,40,0.27,14.16666891798377,0.20645161,0.17985407,0.26635757
top_64,mf,Age,50,1.8558562831932184,"{""1"": 0.05714362996324835, ""18"": 0.11619065523582027, ""25"": 0.30849092793861155, ""35"": 0.2599110879668125, ""45"": 0.16013749148801124, ""56"": 0.09812620740749613}",5,64,recall@20,0.13789539,random_proportional_perturbation_67,,,40,0.271,14.540805113036186,0.20302419,0.17918673,0.25938554
top_65,mf,Age,50,1.1242425201009365,"{""1"": 0.01913085871654028, ""18"": 0.2064869779659384, ""25"": 0.3405501345720189, ""35"": 0.24024708177837617, ""45"": 0.11224788120203086, ""56"": 0.08133706576509535}",1,65,recall@20,0.137694968,random_lognormal_11,,,40,0.272,14.52938093803823,0.20504032,0.17399959,0.25848777
top_65,mf,Age,50,1.1242425201009365,"{""1"": 0.01913085871654028, ""18"": 0.2064869779659384, ""25"": 0.3405501345720189, ""35"": 0.24024708177837617, ""45"": 0.11224788120203086, ""56"": 0.08133706576509535}",2,65,recall@20,0.137694968,random_lognormal_11,,,40,0.272,14.128338921815157,0.20695565,0.17531628,0.26182607
top_65,mf,Age,50,1.1242425201009365,"{""1"": 0.01913085871654028, ""18"": 0.2064869779659384, ""25"": 0.3405501345720189, ""35"": 0.24024708177837617, ""45"": 0.11224788120203086, ""56"": 0.08133706576509535}",3,65,recall@20,0.137694968,random_lognormal_11,,,40,0.273,14.024109012912959,0.20524194,0.17630381,0.25674854
top_65,mf,Age,50,1.1242425201009365,"{""1"": 0.01913085871654028, ""18"": 0.2064869779659384, ""25"": 0.3405501345720189, ""35"": 0.24024708177837617, ""45"": 0.11224788120203086, ""56"": 0.08133706576509535}",4,65,recall@20,0.137694968,random_lognormal_11,,,40,0.272,14.590961731038988,0.2109879,0.18464542,0.26322436
top_65,mf,Age,50,1.1242425201009365,"{""1"": 0.01913085871654028, ""18"": 0.2064869779659384, ""25"": 0.3405501345720189, ""35"": 0.24024708177837617, ""45"": 0.11224788120203086, ""56"": 0.08133706576509535}",5,65,recall@20,0.137694968,random_lognormal_11,,,40,0.274,13.929753779899329,0.20292339,0.17455658,0.25915915
top_66,mf,Age,50,1.8081564530053609,"{""1"": 0.07052480795986422, ""18"": 0.1828826136184119, ""25"": 0.526336947320361, ""35"": 0.11575656281454734, ""45"": 0.038551040019809156, ""56"": 0.06594802826700642}",1,66,recall@20,0.13766976,random_lognormal_33,,,40,0.27,14.621055658208206,0.19798387,0.17599729,0.25254689
top_66,mf,Age,50,1.8081564530053609,"{""1"": 0.07052480795986422, ""18"": 0.1828826136184119, ""25"": 0.526336947320361, ""35"": 0.11575656281454734, ""45"": 0.038551040019809156, ""56"": 0.06594802826700642}",2,66,recall@20,0.13766976,random_lognormal_33,,,40,0.269,15.179495134856552,0.20534274,0.18076074,0.25832828
top_66,mf,Age,50,1.8081564530053609,"{""1"": 0.07052480795986422, ""18"": 0.1828826136184119, ""25"": 0.526336947320361, ""35"": 0.11575656281454734, ""45"": 0.038551040019809156, ""56"": 0.06594802826700642}",3,66,recall@20,0.13766976,random_lognormal_33,,,40,0.269,15.052975615020841,0.20433468,0.17510935,0.25785759
top_66,mf,Age,50,1.8081564530053609,"{""1"": 0.07052480795986422, ""18"": 0.1828826136184119, ""25"": 0.526336947320361, ""35"": 0.11575656281454734, ""45"": 0.038551040019809156, ""56"": 0.06594802826700642}",4,66,recall@20,0.13766976,random_lognormal_33,,,40,0.269,14.296335006132722,0.19979839,0.17356129,0.25189654
top_66,mf,Age,50,1.8081564530053609,"{""1"": 0.07052480795986422, ""18"": 0.1828826136184119, ""25"": 0.526336947320361, ""35"": 0.11575656281454734, ""45"": 0.038551040019809156, ""56"": 0.06594802826700642}",5,66,recall@20,0.13766976,random_lognormal_33,,,40,0.27,14.084109241841361,0.20483871,0.17268514,0.25473127
top_67,mf,Age,50,1.6097466410577566,"{""1"": 0.01849588304941426, ""18"": 0.4179393119353402, ""25"": 0.2657229608128289, ""35"": 0.18815102495813124, ""45"": 0.07183450131380381, ""56"": 0.037856317930481616}",1,67,recall@20,0.13758118800000002,random_lognormal_91,,,40,0.267,13.757746494142339,0.20201613,0.17817714,0.25630247
top_67,mf,Age,50,1.6097466410577566,"{""1"": 0.01849588304941426, ""18"": 0.4179393119353402, ""25"": 0.2657229608128289, ""35"": 0.18815102495813124, ""45"": 0.07183450131380381, ""56"": 0.037856317930481616}",2,67,recall@20,0.13758118800000002,random_lognormal_91,,,40,0.268,14.715002399170771,0.19737903,0.16920757,0.24920414
top_67,mf,Age,50,1.6097466410577566,"{""1"": 0.01849588304941426, ""18"": 0.4179393119353402, ""25"": 0.2657229608128289, ""35"": 0.18815102495813124, ""45"": 0.07183450131380381, ""56"": 0.037856317930481616}",3,67,recall@20,0.13758118800000002,random_lognormal_91,,,40,0.268,14.12891647592187,0.20413306,0.17516257,0.25931335
top_67,mf,Age,50,1.6097466410577566,"{""1"": 0.01849588304941426, ""18"": 0.4179393119353402, ""25"": 0.2657229608128289, ""35"": 0.18815102495813124, ""45"": 0.07183450131380381, ""56"": 0.037856317930481616}",4,67,recall@20,0.13758118800000002,random_lognormal_91,,,40,0.268,14.020785274915397,0.19667339,0.1647333,0.24693409
top_67,mf,Age,50,1.6097466410577566,"{""1"": 0.01849588304941426, ""18"": 0.4179393119353402, ""25"": 0.2657229608128289, ""35"": 0.18815102495813124, ""45"": 0.07183450131380381, ""56"": 0.037856317930481616}",5,67,recall@20,0.13758118800000002,random_lognormal_91,,,40,0.267,13.766123109962791,0.19828629,0.17086118,0.24725678
top_68,mf,Age,50,0.9138857630612198,"{""1"": 0.03675033322237322, ""18"": 0.1925205654287857, ""25"": 0.45018000447195, ""35"": 0.17942515863267644, ""45"": 0.09566501792310102, ""56"": 0.045458920321113615}",1,68,recall@20,0.13754887600000001,random_lognormal_2,,,40,0.273,13.996088579995558,0.20221774,0.17100421,0.25740089
top_68,mf,Age,50,0.9138857630612198,"{""1"": 0.03675033322237322, ""18"": 0.1925205654287857, ""25"": 0.45018000447195, ""35"": 0.17942515863267644, ""45"": 0.09566501792310102, ""56"": 0.045458920321113615}",2,68,recall@20,0.13754887600000001,random_lognormal_2,,,40,0.274,14.4827734970022,0.20302419,0.17244248,0.2560105
top_68,mf,Age,50,0.9138857630612198,"{""1"": 0.03675033322237322, ""18"": 0.1925205654287857, ""25"": 0.45018000447195, ""35"": 0.17942515863267644, ""45"": 0.09566501792310102, ""56"": 0.045458920321113615}",3,68,recall@20,0.13754887600000001,random_lognormal_2,,,40,0.273,13.757256943034008,0.20131048,0.17566543,0.25528776
top_68,mf,Age,50,0.9138857630612198,"{""1"": 0.03675033322237322, ""18"": 0.1925205654287857, ""25"": 0.45018000447195, ""35"": 0.17942515863267644, ""45"": 0.09566501792310102, ""56"": 0.045458920321113615}",4,68,recall@20,0.13754887600000001,random_lognormal_2,,,40,0.273,13.516369078075513,0.20987903,0.18707817,0.26865624
top_68,mf,Age,50,0.9138857630612198,"{""1"": 0.03675033322237322, ""18"": 0.1925205654287857, ""25"": 0.45018000447195, ""35"": 0.17942515863267644, ""45"": 0.09566501792310102, ""56"": 0.045458920321113615}",5,68,recall@20,0.13754887600000001,random_lognormal_2,,,40,0.274,14.325209114933386,0.20614919,0.17890056,0.26146203
top_69,mf,Age,50,1.853734951134378,"{""1"": 0.03144168979449007, ""18"": 0.25045906174442106, ""25"": 0.16922722611089078, ""35"": 0.29570117430497733, ""45"": 0.17951503828124182, ""56"": 0.07365580976397886}",1,69,recall@20,0.137524914,random_lognormal_54,,,40,0.266,15.213615798857063,0.2046371,0.18139609,0.26595641
top_69,mf,Age,50,1.853734951134378,"{""1"": 0.03144168979449007, ""18"": 0.25045906174442106, ""25"": 0.16922722611089078, ""35"": 0.29570117430497733, ""45"": 0.17951503828124182, ""56"": 0.07365580976397886}",2,69,recall@20,0.137524914,random_lognormal_54,,,40,0.266,15.562554720090702,0.20544355,0.17862253,0.25916845
top_69,mf,Age,50,1.853734951134378,"{""1"": 0.03144168979449007, ""18"": 0.25045906174442106, ""25"": 0.16922722611089078, ""35"": 0.29570117430497733, ""45"": 0.17951503828124182, ""56"": 0.07365580976397886}",3,69,recall@20,0.137524914,random_lognormal_54,,,40,0.267,16.498773803934455,0.20554435,0.18789119,0.2672292
top_69,mf,Age,50,1.853734951134378,"{""1"": 0.03144168979449007, ""18"": 0.25045906174442106, ""25"": 0.16922722611089078, ""35"": 0.29570117430497733, ""45"": 0.17951503828124182, ""56"": 0.07365580976397886}",4,69,recall@20,0.137524914,random_lognormal_54,,,40,0.266,15.360815959051251,0.20564516,0.1776377,0.25795961
top_69,mf,Age,50,1.853734951134378,"{""1"": 0.03144168979449007, ""18"": 0.25045906174442106, ""25"": 0.16922722611089078, ""35"": 0.29570117430497733, ""45"": 0.17951503828124182, ""56"": 0.07365580976397886}",5,69,recall@20,0.137524914,random_lognormal_54,,,40,0.268,16.717809474095702,0.20100806,0.17344372,0.25425258
top_70,mf,Age,50,1.2901598470434616,"{""1"": 0.033251316636404564, ""18"": 0.24739768390617153, ""25"": 0.44475096670670045, ""35"": 0.09960397104692223, ""45"": 0.0647930054689085, ""56"": 0.11020305623489268}",1,70,recall@20,0.13747113,random_proportional_perturbation_60,,,40,0.27,20.813120817998424,0.20362903,0.17065727,0.25575388
top_70,mf,Age,50,1.2901598470434616,"{""1"": 0.033251316636404564, ""18"": 0.24739768390617153, ""25"": 0.44475096670670045, ""35"": 0.09960397104692223, ""45"": 0.0647930054689085, ""56"": 0.11020305623489268}",2,70,recall@20,0.13747113,random_proportional_perturbation_60,,,40,0.269,16.99369977391325,0.20211694,0.16881422,0.25059609
top_70,mf,Age,50,1.2901598470434616,"{""1"": 0.033251316636404564, ""18"": 0.24739768390617153, ""25"": 0.44475096670670045, ""35"": 0.09960397104692223, ""45"": 0.0647930054689085, ""56"": 0.11020305623489268}",3,70,recall@20,0.13747113,random_proportional_perturbation_60,,,40,0.27,17.258322685956955,0.20725806,0.17833678,0.26175484
top_70,mf,Age,50,1.2901598470434616,"{""1"": 0.033251316636404564, ""18"": 0.24739768390617153, ""25"": 0.44475096670670045, ""35"": 0.09960397104692223, ""45"": 0.0647930054689085, ""56"": 0.11020305623489268}",4,70,recall@20,0.13747113,random_proportional_perturbation_60,,,40,0.27,16.737722450867295,0.19727823,0.17136799,0.24912815
top_70,mf,Age,50,1.2901598470434616,"{""1"": 0.033251316636404564, ""18"": 0.24739768390617153, ""25"": 0.44475096670670045, ""35"": 0.09960397104692223, ""45"": 0.0647930054689085, ""56"": 0.11020305623489268}",5,70,recall@20,0.13747113,random_proportional_perturbation_60,,,40,0.271,16.572108016116545,0.20423387,0.18128713,0.26332433
top_71,mf,Age,50,1.0647041516095488,"{""1"": 0.03600603866240357, ""18"": 0.13791942066235224, ""25"": 0.27929656161130884, ""35"": 0.4170689018927709, ""45"": 0.08691058169208798, ""56"": 0.04279849547907643}",1,71,recall@20,0.137446212,random_lognormal_99,,,40,0.269,17.05997910303995,0.19919355,0.17460106,0.25413258
top_71,mf,Age,50,1.0647041516095488,"{""1"": 0.03600603866240357, ""18"": 0.13791942066235224, ""25"": 0.27929656161130884, ""35"": 0.4170689018927709, ""45"": 0.08691058169208798, ""56"": 0.04279849547907643}",2,71,recall@20,0.137446212,random_lognormal_99,,,40,0.269,16.433915827190503,0.19707661,0.16561494,0.25014317
top_71,mf,Age,50,1.0647041516095488,"{""1"": 0.03600603866240357, ""18"": 0.13791942066235224, ""25"": 0.27929656161130884, ""35"": 0.4170689018927709, ""45"": 0.08691058169208798, ""56"": 0.04279849547907643}",3,71,recall@20,0.137446212,random_lognormal_99,,,40,0.27,16.421055178157985,0.20050403,0.17586805,0.25507249
top_71,mf,Age,50,1.0647041516095488,"{""1"": 0.03600603866240357, ""18"": 0.13791942066235224, ""25"": 0.27929656161130884, ""35"": 0.4170689018927709, ""45"": 0.08691058169208798, ""56"": 0.04279849547907643}",4,71,recall@20,0.137446212,random_lognormal_99,,,40,0.268,19.36143205803819,0.19979839,0.17358761,0.2543058
top_71,mf,Age,50,1.0647041516095488,"{""1"": 0.03600603866240357, ""18"": 0.13791942066235224, ""25"": 0.27929656161130884, ""35"": 0.4170689018927709, ""45"": 0.08691058169208798, ""56"": 0.04279849547907643}",5,71,recall@20,0.137446212,random_lognormal_99,,,40,0.269,16.596656556008384,0.19818548,0.16880491,0.24261705
top_72,mf,Age,50,1.3792644429064578,"{""1"": 0.03275069103019448, ""18"": 0.2966526033316407, ""25"": 0.29456433975680324, ""35"": 0.10195962076835471, ""45"": 0.14678218342160002, ""56"": 0.12729056169140682}",1,72,recall@20,0.137432146,random_lognormal_41,,,40,0.267,14.594379212940112,0.20745968,0.17881805,0.26256419
top_72,mf,Age,50,1.3792644429064578,"{""1"": 0.03275069103019448, ""18"": 0.2966526033316407, ""25"": 0.29456433975680324, ""35"": 0.10195962076835471, ""45"": 0.14678218342160002, ""56"": 0.12729056169140682}",2,72,recall@20,0.137432146,random_lognormal_41,,,40,0.267,14.556310005951673,0.20030242,0.1716817,0.25627667
top_72,mf,Age,50,1.3792644429064578,"{""1"": 0.03275069103019448, ""18"": 0.2966526033316407, ""25"": 0.29456433975680324, ""35"": 0.10195962076835471, ""45"": 0.14678218342160002, ""56"": 0.12729056169140682}",3,72,recall@20,0.137432146,random_lognormal_41,,,40,0.268,19.43555348692462,0.20241935,0.17808865,0.2613259
top_72,mf,Age,50,1.3792644429064578,"{""1"": 0.03275069103019448, ""18"": 0.2966526033316407, ""25"": 0.29456433975680324, ""35"": 0.10195962076835471, ""45"": 0.14678218342160002, ""56"": 0.12729056169140682}",4,72,recall@20,0.137432146,random_lognormal_41,,,40,0.268,17.92331626988016,0.20372984,0.17638102,0.25784979
top_72,mf,Age,50,1.3792644429064578,"{""1"": 0.03275069103019448, ""18"": 0.2966526033316407, ""25"": 0.29456433975680324, ""35"": 0.10195962076835471, ""45"": 0.14678218342160002, ""56"": 0.12729056169140682}",5,72,recall@20,0.137432146,random_lognormal_41,,,40,0.267,17.244825853966177,0.2047379,0.1793226,0.25927177
top_73,mf,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",1,73,recall@20,0.13740650199999999,random_dirichlet_1,,,40,0.264,14.64503721613437,0.20100806,0.17490758,0.25554428
top_73,mf,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",2,73,recall@20,0.13740650199999999,random_dirichlet_1,,,40,0.264,18.95280658104457,0.20322581,0.18072616,0.25711003
top_73,mf,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",3,73,recall@20,0.13740650199999999,random_dirichlet_1,,,40,0.264,14.910099897067994,0.20252016,0.17391847,0.25293017
top_73,mf,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",4,73,recall@20,0.13740650199999999,random_dirichlet_1,,,40,0.265,14.62279773503542,0.19879032,0.16877027,0.24957823
top_73,mf,Age,50,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""56"": 0.13609523702234894}",5,73,recall@20,0.13740650199999999,random_dirichlet_1,,,40,0.264,14.635683155851439,0.20252016,0.17688225,0.25003725
top_74,mf,Age,50,1.229420919005873,"{""1"": 0.05848527765501013, ""18"": 0.20335068205922666, ""25"": 0.2937281591685062, ""35"": 0.2623820904017566, ""45"": 0.055153634688907154, ""56"": 0.12690015602659338}",1,74,recall@20,0.137393292,random_proportional_perturbation_5,,,40,0.269,15.368057640036568,0.20302419,0.17417698,0.25876428
top_74,mf,Age,50,1.229420919005873,"{""1"": 0.05848527765501013, ""18"": 0.20335068205922666, ""25"": 0.2937281591685062, ""35"": 0.2623820904017566, ""45"": 0.055153634688907154, ""56"": 0.12690015602659338}",2,74,recall@20,0.137393292,random_proportional_perturbation_5,,,40,0.269,14.406884035095572,0.21300403,0.18297513,0.26645616
top_74,mf,Age,50,1.229420919005873,"{""1"": 0.05848527765501013, ""18"": 0.20335068205922666, ""25"": 0.2937281591685062, ""35"": 0.2623820904017566, ""45"": 0.055153634688907154, ""56"": 0.12690015602659338}",3,74,recall@20,0.137393292,random_proportional_perturbation_5,,,40,0.269,14.196506818989292,0.20393145,0.17749041,0.25543453
top_74,mf,Age,50,1.229420919005873,"{""1"": 0.05848527765501013, ""18"": 0.20335068205922666, ""25"": 0.2937281591685062, ""35"": 0.2623820904017566, ""45"": 0.055153634688907154, ""56"": 0.12690015602659338}",4,74,recall@20,0.137393292,random_proportional_perturbation_5,,,40,0.27,14.485314970836043,0.20564516,0.18013782,0.26190879
top_74,mf,Age,50,1.229420919005873,"{""1"": 0.05848527765501013, ""18"": 0.20335068205922666, ""25"": 0.2937281591685062, ""35"": 0.2623820904017566, ""45"": 0.055153634688907154, ""56"": 0.12690015602659338}",5,74,recall@20,0.137393292,random_proportional_perturbation_5,,,40,0.27,14.372817054856569,0.20645161,0.17954696,0.26367137
top_75,mf,Age,50,1.1848209844910782,"{""1"": 0.023944802018777744, ""18"": 0.27687998730341373, ""25"": 0.34516759918662476, ""35"": 0.22519842416096889, ""45"": 0.12880918733021499, ""56"": 0.0}",1,75,recall@20,0.137392548,random_proportional_perturbation_83,,,40,0.271,14.101901080925018,0.19989919,0.17010794,0.25174508
top_75,mf,Age,50,1.1848209844910782,"{""1"": 0.023944802018777744, ""18"": 0.27687998730341373, ""25"": 0.34516759918662476, ""35"": 0.22519842416096889, ""45"": 0.12880918733021499, ""56"": 0.0}",2,75,recall@20,0.137392548,random_proportional_perturbation_83,,,40,0.271,14.183640144998208,0.20897177,0.18358242,0.26607811
top_75,mf,Age,50,1.1848209844910782,"{""1"": 0.023944802018777744, ""18"": 0.27687998730341373, ""25"": 0.34516759918662476, ""35"": 0.22519842416096889, ""45"": 0.12880918733021499, ""56"": 0.0}",3,75,recall@20,0.137392548,random_proportional_perturbation_83,,,40,0.271,14.805181951029226,0.19747984,0.16734378,0.24874548
top_75,mf,Age,50,1.1848209844910782,"{""1"": 0.023944802018777744, ""18"": 0.27687998730341373, ""25"": 0.34516759918662476, ""35"": 0.22519842416096889, ""45"": 0.12880918733021499, ""56"": 0.0}",4,75,recall@20,0.137392548,random_proportional_perturbation_83,,,40,0.27,13.748414066853002,0.20262097,0.17266447,0.25339315
top_75,mf,Age,50,1.1848209844910782,"{""1"": 0.023944802018777744, ""18"": 0.27687998730341373, ""25"": 0.34516759918662476, ""35"": 0.22519842416096889, ""45"": 0.12880918733021499, ""56"": 0.0}",5,75,recall@20,0.137392548,random_proportional_perturbation_83,,,40,0.27,13.685388885904104,0.20372984,0.17851707,0.25896309
