trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_62,mf,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",3,62,recall@20,0.153667726,random_proportional_perturbation_1,,,40,0.267,13.888387418002822,0.23726201,0.18923454,0.29248349
top_62,mf,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",4,62,recall@20,0.153667726,random_proportional_perturbation_1,,,40,0.266,13.663866827031597,0.23830462,0.18873247,0.29734346
top_62,mf,Age,18,1.7008754310107752,"{""1"": 0.07003799168464692, ""25"": 0.5086396576770362, ""35"": 0.3478530509020378, ""45"": 0.06900909037294875, ""50"": 0.0, ""56"": 0.004460209363330376}",5,62,recall@20,0.153667726,random_proportional_perturbation_1,,,40,0.265,14.049531287979335,0.23631006,0.18635957,0.2909744
top_63,mf,Age,18,0.7710592936502142,"{""1"": 0.04695554541093345, ""25"": 0.5181101623735488, ""35"": 0.2693928856128491, ""45"": 0.08231055683005878, ""50"": 0.03282288502286205, ""56"": 0.05040796474974802}",1,63,recall@20,0.153640952,random_lognormal_24,,,40,0.274,13.988138210959733,0.23617407,0.18343132,0.28924477
top_63,mf,Age,18,0.7710592936502142,"{""1"": 0.04695554541093345, ""25"": 0.5181101623735488, ""35"": 0.2693928856128491, ""45"": 0.08231055683005878, ""50"": 0.03282288502286205, ""56"": 0.05040796474974802}",2,63,recall@20,0.153640952,random_lognormal_24,,,40,0.272,14.113641818985343,0.24143246,0.19395158,0.29973878
top_63,mf,Age,18,0.7710592936502142,"{""1"": 0.04695554541093345, ""25"": 0.5181101623735488, ""35"": 0.2693928856128491, ""45"": 0.08231055683005878, ""50"": 0.03282288502286205, ""56"": 0.05040796474974802}",3,63,recall@20,0.153640952,random_lognormal_24,,,40,0.272,14.229058510041796,0.24066183,0.18776315,0.29655073
top_63,mf,Age,18,0.7710592936502142,"{""1"": 0.04695554541093345, ""25"": 0.5181101623735488, ""35"": 0.2693928856128491, ""45"": 0.08231055683005878, ""50"": 0.03282288502286205, ""56"": 0.05040796474974802}",4,63,recall@20,0.153640952,random_lognormal_24,,,40,0.272,13.965800776029937,0.23744334,0.18708675,0.29639889
top_63,mf,Age,18,0.7710592936502142,"{""1"": 0.04695554541093345, ""25"": 0.5181101623735488, ""35"": 0.2693928856128491, ""45"": 0.08231055683005878, ""50"": 0.03282288502286205, ""56"": 0.05040796474974802}",5,63,recall@20,0.153640952,random_lognormal_24,,,40,0.272,13.784682961995713,0.24202176,0.19170529,0.3025419
top_64,mf,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",1,64,recall@20,0.153603878,random_proportional_perturbation_96,,,40,0.27,14.203031844925135,0.2400272,0.19253526,0.29922204
top_64,mf,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",2,64,recall@20,0.153603878,random_proportional_perturbation_96,,,40,0.271,14.861077920068055,0.24102448,0.19148745,0.30255455
top_64,mf,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",3,64,recall@20,0.153603878,random_proportional_perturbation_96,,,40,0.271,15.011189350974746,0.2413418,0.19274758,0.30167726
top_64,mf,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",4,64,recall@20,0.153603878,random_proportional_perturbation_96,,,40,0.271,14.937820171006024,0.24913871,0.20081522,0.31216815
top_64,mf,Age,18,1.8915026036813325,"{""1"": 0.07113727151314206, ""25"": 0.3944664967115829, ""35"": 0.22873420704878114, ""45"": 0.13149304668293255, ""50"": 0.12896953527678784, ""56"": 0.04519944276677369}",5,64,recall@20,0.153603878,random_proportional_perturbation_96,,,40,0.272,14.397745611961,0.23730734,0.19007972,0.29593638
top_65,mf,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",1,65,recall@20,0.15355602,random_lognormal_9,,,40,0.268,18.54146391910035,0.23685403,0.18899507,0.29480731
top_65,mf,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",2,65,recall@20,0.15355602,random_lognormal_9,,,40,0.267,14.419969712966122,0.23889393,0.19076497,0.29793422
top_65,mf,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",3,65,recall@20,0.15355602,random_lognormal_9,,,40,0.268,14.115344432066195,0.23980054,0.18770349,0.29789855
top_65,mf,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",4,65,recall@20,0.15355602,random_lognormal_9,,,40,0.268,13.963336508953944,0.24011786,0.19537397,0.30374098
top_65,mf,Age,18,1.5770935049513757,"{""1"": 0.032144129575091815, ""25"": 0.3391693851732975, ""35"": 0.15629302028725797, ""45"": 0.22140207078596622, ""50"": 0.14298927365777087, ""56"": 0.10800212052061561}",5,65,recall@20,0.15355602,random_lognormal_9,,,40,0.269,13.595720625016838,0.23644606,0.18870361,0.29356886
top_66,mf,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",1,66,recall@20,0.153537418,random_proportional_perturbation_34,,,40,0.268,14.206729609053582,0.24365367,0.19288553,0.30252279
top_66,mf,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",2,66,recall@20,0.153537418,random_proportional_perturbation_34,,,40,0.267,13.715663851937279,0.2450136,0.19597895,0.30804631
top_66,mf,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",3,66,recall@20,0.153537418,random_proportional_perturbation_34,,,40,0.267,14.022451444994658,0.2419311,0.19721294,0.30630673
top_66,mf,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",4,66,recall@20,0.153537418,random_proportional_perturbation_34,,,40,0.268,13.787939794943668,0.23948323,0.19060488,0.29721199
top_66,mf,Age,18,1.7307589157879062,"{""1"": 0.13224054318179584, ""25"": 0.39644878932529104, ""35"": 0.17104144760574236, ""45"": 0.07092406765275487, ""50"": 0.12612035306958255, ""56"": 0.10322479916483321}",5,66,recall@20,0.153537418,random_proportional_perturbation_34,,,40,0.268,13.750720156938769,0.23721668,0.18443104,0.29209178
top_67,mf,Age,18,0.971872353553764,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",1,67,recall@20,0.153517776,random_proportional_perturbation_99,,,40,0.271,13.888085384038277,0.24066183,0.19266147,0.30309862
top_67,mf,Age,18,0.971872353553764,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",2,67,recall@20,0.153517776,random_proportional_perturbation_99,,,40,0.272,14.132848973968066,0.24070716,0.19111124,0.30294101
top_67,mf,Age,18,0.971872353553764,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",3,67,recall@20,0.153517776,random_proportional_perturbation_99,,,40,0.272,14.045518883969635,0.2442883,0.19338426,0.30099512
top_67,mf,Age,18,0.971872353553764,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",4,67,recall@20,0.153517776,random_proportional_perturbation_99,,,40,0.272,13.744063426041976,0.23581142,0.18498712,0.29191808
top_67,mf,Age,18,0.971872353553764,"{""1"": 0.051797360316724, ""25"": 0.42908441519668034, ""35"": 0.2660587346751613, ""45"": 0.1486257525117265, ""50"": 0.022399103781083743, ""56"": 0.08203463351862422}",5,67,recall@20,0.153517776,random_proportional_perturbation_99,,,40,0.272,13.887958338018507,0.2356301,0.18599836,0.29267982
top_68,mf,Age,18,1.3739665239718064,"{""1"": 0.0, ""25"": 0.4588952837517156, ""35"": 0.30946498963181296, ""45"": 0.016360675161635488, ""50"": 0.12646599613856352, ""56"": 0.08881305531627226}",1,68,recall@20,0.153504178,random_proportional_perturbation_35,,,40,0.269,14.219787306967191,0.2400272,0.19270053,0.29779089
top_68,mf,Age,18,1.3739665239718064,"{""1"": 0.0, ""25"": 0.4588952837517156, ""35"": 0.30946498963181296, ""45"": 0.016360675161635488, ""50"": 0.12646599613856352, ""56"": 0.08881305531627226}",2,68,recall@20,0.153504178,random_proportional_perturbation_35,,,40,0.27,14.248291724943556,0.23667271,0.18878148,0.29296505
top_68,mf,Age,18,1.3739665239718064,"{""1"": 0.0, ""25"": 0.4588952837517156, ""35"": 0.30946498963181296, ""45"": 0.016360675161635488, ""50"": 0.12646599613856352, ""56"": 0.08881305531627226}",3,68,recall@20,0.153504178,random_proportional_perturbation_35,,,40,0.269,13.939683155040257,0.2387126,0.18787829,0.29711049
top_68,mf,Age,18,1.3739665239718064,"{""1"": 0.0, ""25"": 0.4588952837517156, ""35"": 0.30946498963181296, ""45"": 0.016360675161635488, ""50"": 0.12646599613856352, ""56"": 0.08881305531627226}",4,68,recall@20,0.153504178,random_proportional_perturbation_35,,,40,0.269,13.783291497034952,0.24388033,0.19397034,0.30330663
top_68,mf,Age,18,1.3739665239718064,"{""1"": 0.0, ""25"": 0.4588952837517156, ""35"": 0.30946498963181296, ""45"": 0.016360675161635488, ""50"": 0.12646599613856352, ""56"": 0.08881305531627226}",5,68,recall@20,0.153504178,random_proportional_perturbation_35,,,40,0.27,14.017453722073697,0.24102448,0.19181463,0.29721094
top_69,mf,Age,18,1.0647041516095488,"{""1"": 0.04672986285121021, ""25"": 0.34014207206187175, ""35"": 0.20631647897287209, ""45"": 0.24954519807936107, ""50"": 0.10172104346825564, ""56"": 0.05554534456642932}",1,69,recall@20,0.15348029800000001,random_lognormal_99,,,40,0.27,13.706704061944038,0.24156845,0.19295265,0.30540176
top_69,mf,Age,18,1.0647041516095488,"{""1"": 0.04672986285121021, ""25"": 0.34014207206187175, ""35"": 0.20631647897287209, ""45"": 0.24954519807936107, ""50"": 0.10172104346825564, ""56"": 0.05554534456642932}",2,69,recall@20,0.15348029800000001,random_lognormal_99,,,40,0.27,14.049497575033456,0.23844062,0.18553833,0.29245848
top_69,mf,Age,18,1.0647041516095488,"{""1"": 0.04672986285121021, ""25"": 0.34014207206187175, ""35"": 0.20631647897287209, ""45"": 0.24954519807936107, ""50"": 0.10172104346825564, ""56"": 0.05554534456642932}",3,69,recall@20,0.15348029800000001,random_lognormal_99,,,40,0.27,13.972273707971908,0.23576609,0.18743047,0.29618325
top_69,mf,Age,18,1.0647041516095488,"{""1"": 0.04672986285121021, ""25"": 0.34014207206187175, ""35"": 0.20631647897287209, ""45"": 0.24954519807936107, ""50"": 0.10172104346825564, ""56"": 0.05554534456642932}",4,69,recall@20,0.15348029800000001,random_lognormal_99,,,40,0.269,14.18355979397893,0.23413418,0.18478345,0.29093712
top_69,mf,Age,18,1.0647041516095488,"{""1"": 0.04672986285121021, ""25"": 0.34014207206187175, ""35"": 0.20631647897287209, ""45"": 0.24954519807936107, ""50"": 0.10172104346825564, ""56"": 0.05554534456642932}",5,69,recall@20,0.15348029800000001,random_lognormal_99,,,40,0.271,13.880160535103641,0.2400272,0.18913606,0.29893546
top_70,mf,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",1,70,recall@20,0.15346749399999998,random_lognormal_77,,,40,0.272,14.281763148028404,0.24388033,0.19314515,0.30136823
top_70,mf,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",2,70,recall@20,0.15346749399999998,random_lognormal_77,,,40,0.272,14.287271494977176,0.24673617,0.20060634,0.31056281
top_70,mf,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",3,70,recall@20,0.15346749399999998,random_lognormal_77,,,40,0.272,14.493396378005855,0.24161378,0.19450277,0.30485803
top_70,mf,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",4,70,recall@20,0.15346749399999998,random_lognormal_77,,,40,0.273,13.72926916508004,0.23848595,0.19074962,0.29963486
top_70,mf,Age,18,1.0719613076846517,"{""1"": 0.029470432554940914, ""25"": 0.4907522643759872, ""35"": 0.28887313098729867, ""45"": 0.06176656764078917, ""50"": 0.0590065241817644, ""56"": 0.07013108025921976}",5,70,recall@20,0.15346749399999998,random_lognormal_77,,,40,0.273,13.963310966966674,0.24102448,0.1899643,0.30038253
top_71,mf,Age,18,0.993169866958606,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",1,71,recall@20,0.15337092000000002,random_lognormal_93,,,40,0.272,14.201382481027395,0.24020852,0.19184061,0.30206081
top_71,mf,Age,18,0.993169866958606,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",2,71,recall@20,0.15337092000000002,random_lognormal_93,,,40,0.272,14.18236013490241,0.23757933,0.18800554,0.29373471
top_71,mf,Age,18,0.993169866958606,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",3,71,recall@20,0.15337092000000002,random_lognormal_93,,,40,0.273,14.217570457025431,0.23653672,0.18604811,0.29636554
top_71,mf,Age,18,0.993169866958606,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",4,71,recall@20,0.15337092000000002,random_lognormal_93,,,40,0.271,14.740426147007383,0.24052584,0.18858182,0.297554
top_71,mf,Age,18,0.993169866958606,"{""1"": 0.06039248452663083, ""25"": 0.538589149594992, ""35"": 0.14365788311069272, ""45"": 0.07706669955358161, ""50"": 0.10990315481074829, ""56"": 0.07039062840335458}",5,71,recall@20,0.15337092000000002,random_lognormal_93,,,40,0.272,14.102684409008361,0.23939257,0.19136988,0.3016989
top_72,mf,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",1,72,recall@20,0.15330468,random_proportional_perturbation_91,,,40,0.271,15.527835609042086,0.23839529,0.18909212,0.29773689
top_72,mf,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",2,72,recall@20,0.15330468,random_proportional_perturbation_91,,,40,0.271,14.53993699804414,0.23844062,0.19062685,0.29751903
top_72,mf,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",3,72,recall@20,0.15330468,random_proportional_perturbation_91,,,40,0.272,14.451887664035894,0.2369447,0.18734712,0.29534446
top_72,mf,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",4,72,recall@20,0.15330468,random_proportional_perturbation_91,,,40,0.272,14.314416489913128,0.23676337,0.18787087,0.29223181
top_72,mf,Age,18,1.087756564865079,"{""1"": 0.0, ""25"": 0.4948898241122645, ""35"": 0.18826184172423413, ""45"": 0.1814149525217467, ""50"": 0.06799604515420864, ""56"": 0.067437336487546}",5,72,recall@20,0.15330468,random_proportional_perturbation_91,,,40,0.271,13.962642221944407,0.23744334,0.190982,0.29807166
top_73,mf,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",1,73,recall@20,0.1532715,random_lognormal_1,,,40,0.269,14.616149235051125,0.24184044,0.19568494,0.30200762
top_73,mf,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",2,73,recall@20,0.1532715,random_lognormal_1,,,40,0.269,14.157025508000515,0.24038985,0.19240753,0.2980572
top_73,mf,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",3,73,recall@20,0.1532715,random_lognormal_1,,,40,0.269,14.051020464976318,0.23703536,0.18897643,0.29485374
top_73,mf,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",4,73,recall@20,0.1532715,random_lognormal_1,,,40,0.27,13.837773661012761,0.24106981,0.19218396,0.29932215
top_73,mf,Age,18,1.484344472157501,"{""1"": 0.06904939853163507, ""25"": 0.38535125577672363, ""35"": 0.19527393225511072, ""45"": 0.23429168343682724, ""50"": 0.062124472576869136, ""56"": 0.05390925742283423}",5,73,recall@20,0.1532715,random_lognormal_1,,,40,0.269,14.20152605092153,0.24174977,0.19485491,0.30346709
top_74,mf,Age,18,1.5942426317914689,"{""1"": 0.026321750673828314, ""25"": 0.40002831394122756, ""35"": 0.3328886257453861, ""45"": 0.03329122447363856, ""50"": 0.1655839365050532, ""56"": 0.041886148660866235}",1,74,recall@20,0.153240388,random_lognormal_22,,,40,0.269,14.400030400021933,0.24306437,0.19717715,0.30163059
top_74,mf,Age,18,1.5942426317914689,"{""1"": 0.026321750673828314, ""25"": 0.40002831394122756, ""35"": 0.3328886257453861, ""45"": 0.03329122447363856, ""50"": 0.1655839365050532, ""56"": 0.041886148660866235}",2,74,recall@20,0.153240388,random_lognormal_22,,,40,0.269,14.675662974012084,0.23748867,0.18620047,0.29306548
top_74,mf,Age,18,1.5942426317914689,"{""1"": 0.026321750673828314, ""25"": 0.40002831394122756, ""35"": 0.3328886257453861, ""45"": 0.03329122447363856, ""50"": 0.1655839365050532, ""56"": 0.041886148660866235}",3,74,recall@20,0.153240388,random_lognormal_22,,,40,0.269,14.115235870936885,0.23948323,0.18916201,0.30098667
top_74,mf,Age,18,1.5942426317914689,"{""1"": 0.026321750673828314, ""25"": 0.40002831394122756, ""35"": 0.3328886257453861, ""45"": 0.03329122447363856, ""50"": 0.1655839365050532, ""56"": 0.041886148660866235}",4,74,recall@20,0.153240388,random_lognormal_22,,,40,0.27,14.313367809052579,0.23948323,0.18859698,0.29929106
top_74,mf,Age,18,1.5942426317914689,"{""1"": 0.026321750673828314, ""25"": 0.40002831394122756, ""35"": 0.3328886257453861, ""45"": 0.03329122447363856, ""50"": 0.1655839365050532, ""56"": 0.041886148660866235}",5,74,recall@20,0.153240388,random_lognormal_22,,,40,0.271,14.254989366978407,0.24102448,0.19195584,0.29975044
top_75,mf,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",1,75,recall@20,0.153231228,random_lognormal_72,,,40,0.272,14.533901267917827,0.23748867,0.19200355,0.29705646
top_75,mf,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",2,75,recall@20,0.153231228,random_lognormal_72,,,40,0.271,15.178106226958334,0.24079782,0.19364605,0.30054451
top_75,mf,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",3,75,recall@20,0.153231228,random_lognormal_72,,,40,0.272,14.221251492970623,0.24220308,0.19287868,0.30106106
top_75,mf,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",4,75,recall@20,0.153231228,random_lognormal_72,,,40,0.272,14.142284834058955,0.23998187,0.18903235,0.29924183
top_75,mf,Age,18,1.091638894358892,"{""1"": 0.013065204324554228, ""25"": 0.5397445831007202, ""35"": 0.13928191482514574, ""45"": 0.17067169428443407, ""50"": 0.07273502994268793, ""56"": 0.06450157352245792}",5,75,recall@20,0.153231228,random_lognormal_72,,,40,0.271,14.23877132195048,0.24170444,0.19118629,0.3018692
