trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_62,mf,Age,1,1.484344472157501,"{""18"": 0.26928122180486846, ""25"": 0.30246867916836045, ""35"": 0.1532737923642259, ""45"": 0.1838994812315577, ""50"": 0.04876254295962165, ""56"": 0.04231428247136576}",2,62,recall@20,0.154456046,random_lognormal_1,,,40,0.269,13.92059535603039,0.20045045,0.18874862,0.26048328
top_62,mf,Age,1,1.484344472157501,"{""18"": 0.26928122180486846, ""25"": 0.30246867916836045, ""35"": 0.1532737923642259, ""45"": 0.1838994812315577, ""50"": 0.04876254295962165, ""56"": 0.04231428247136576}",3,62,recall@20,0.154456046,random_lognormal_1,,,40,0.27,14.182457642047666,0.20157658,0.19140796,0.26424363
top_62,mf,Age,1,1.484344472157501,"{""18"": 0.26928122180486846, ""25"": 0.30246867916836045, ""35"": 0.1532737923642259, ""45"": 0.1838994812315577, ""50"": 0.04876254295962165, ""56"": 0.04231428247136576}",4,62,recall@20,0.154456046,random_lognormal_1,,,40,0.27,13.850095786037855,0.19256757,0.18539676,0.24986694
top_62,mf,Age,1,1.484344472157501,"{""18"": 0.26928122180486846, ""25"": 0.30246867916836045, ""35"": 0.1532737923642259, ""45"": 0.1838994812315577, ""50"": 0.04876254295962165, ""56"": 0.04231428247136576}",5,62,recall@20,0.154456046,random_lognormal_1,,,40,0.269,14.12448068195954,0.20337838,0.19628834,0.2604116
top_63,mf,Age,1,1.4020591442170218,"{""18"": 0.19809799402394443, ""25"": 0.249016083027098, ""35"": 0.21949510683120327, ""45"": 0.07017589458576437, ""50"": 0.13509624991383004, ""56"": 0.12811867161815993}",1,63,recall@20,0.154393914,random_proportional_perturbation_85,,,40,0.27,14.362756096990779,0.19189189,0.18532565,0.24404489
top_63,mf,Age,1,1.4020591442170218,"{""18"": 0.19809799402394443, ""25"": 0.249016083027098, ""35"": 0.21949510683120327, ""45"": 0.07017589458576437, ""50"": 0.13509624991383004, ""56"": 0.12811867161815993}",2,63,recall@20,0.154393914,random_proportional_perturbation_85,,,40,0.268,13.811873410013504,0.19932432,0.19358894,0.26669728
top_63,mf,Age,1,1.4020591442170218,"{""18"": 0.19809799402394443, ""25"": 0.249016083027098, ""35"": 0.21949510683120327, ""45"": 0.07017589458576437, ""50"": 0.13509624991383004, ""56"": 0.12811867161815993}",3,63,recall@20,0.154393914,random_proportional_perturbation_85,,,40,0.269,14.205541113042273,0.19887387,0.18889018,0.25315399
top_63,mf,Age,1,1.4020591442170218,"{""18"": 0.19809799402394443, ""25"": 0.249016083027098, ""35"": 0.21949510683120327, ""45"": 0.07017589458576437, ""50"": 0.13509624991383004, ""56"": 0.12811867161815993}",4,63,recall@20,0.154393914,random_proportional_perturbation_85,,,40,0.269,13.893600533949211,0.20292793,0.19725655,0.26127701
top_63,mf,Age,1,1.4020591442170218,"{""18"": 0.19809799402394443, ""25"": 0.249016083027098, ""35"": 0.21949510683120327, ""45"": 0.07017589458576437, ""50"": 0.13509624991383004, ""56"": 0.12811867161815993}",5,63,recall@20,0.154393914,random_proportional_perturbation_85,,,40,0.268,14.118725028005429,0.2027027,0.19669788,0.26809675
top_64,mf,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",1,64,recall@20,0.154215468,random_lognormal_75,,,40,0.265,14.748127821017988,0.19234234,0.18626619,0.25294087
top_64,mf,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",2,64,recall@20,0.154215468,random_lognormal_75,,,40,0.266,13.792079893988557,0.19594595,0.19308536,0.25554207
top_64,mf,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",3,64,recall@20,0.154215468,random_lognormal_75,,,40,0.266,13.995837431051768,0.20022523,0.18801354,0.26674724
top_64,mf,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",4,64,recall@20,0.154215468,random_lognormal_75,,,40,0.266,14.206443652976304,0.2018018,0.19846188,0.25898988
top_64,mf,Age,1,1.7267529649371212,"{""18"": 0.36673007986316997, ""25"": 0.21608180313967074, ""35"": 0.12307938358344862, ""45"": 0.1722154096721131, ""50"": 0.08003427847051367, ""56"": 0.041859045271083896}",5,64,recall@20,0.154215468,random_lognormal_75,,,40,0.268,14.056104390998371,0.19189189,0.18176135,0.24526877
top_65,mf,Age,1,1.2825713212787604,"{""18"": 0.17014022633809017, ""25"": 0.4915539034892002, ""35"": 0.214258017140699, ""45"": 0.02284575666495702, ""50"": 0.045680826888212976, ""56"": 0.05552126947884058}",1,65,recall@20,0.15421011199999998,random_lognormal_23,,,40,0.271,14.421067709918134,0.20518018,0.19392816,0.26129851
top_65,mf,Age,1,1.2825713212787604,"{""18"": 0.17014022633809017, ""25"": 0.4915539034892002, ""35"": 0.214258017140699, ""45"": 0.02284575666495702, ""50"": 0.045680826888212976, ""56"": 0.05552126947884058}",2,65,recall@20,0.15421011199999998,random_lognormal_23,,,40,0.271,14.097618416999467,0.19527027,0.19017,0.25215765
top_65,mf,Age,1,1.2825713212787604,"{""18"": 0.17014022633809017, ""25"": 0.4915539034892002, ""35"": 0.214258017140699, ""45"": 0.02284575666495702, ""50"": 0.045680826888212976, ""56"": 0.05552126947884058}",3,65,recall@20,0.15421011199999998,random_lognormal_23,,,40,0.271,13.849271963001229,0.19842342,0.19177931,0.25641294
top_65,mf,Age,1,1.2825713212787604,"{""18"": 0.17014022633809017, ""25"": 0.4915539034892002, ""35"": 0.214258017140699, ""45"": 0.02284575666495702, ""50"": 0.045680826888212976, ""56"": 0.05552126947884058}",4,65,recall@20,0.15421011199999998,random_lognormal_23,,,40,0.271,13.817564561963081,0.1972973,0.18433644,0.25587027
top_65,mf,Age,1,1.2825713212787604,"{""18"": 0.17014022633809017, ""25"": 0.4915539034892002, ""35"": 0.214258017140699, ""45"": 0.02284575666495702, ""50"": 0.045680826888212976, ""56"": 0.05552126947884058}",5,65,recall@20,0.15421011199999998,random_lognormal_23,,,40,0.272,14.211896708933637,0.1963964,0.19151189,0.25097778
top_66,mf,Age,1,1.1573575356313603,"{""18"": 0.31989655838460823, ""25"": 0.2058621577078511, ""35"": 0.20950014853269053, ""45"": 0.12810655813653257, ""50"": 0.082180291354219, ""56"": 0.05445428588409862}",1,66,recall@20,0.15412408,random_lognormal_98,,,40,0.268,14.341385400039144,0.20337838,0.19805969,0.2635853
top_66,mf,Age,1,1.1573575356313603,"{""18"": 0.31989655838460823, ""25"": 0.2058621577078511, ""35"": 0.20950014853269053, ""45"": 0.12810655813653257, ""50"": 0.082180291354219, ""56"": 0.05445428588409862}",2,66,recall@20,0.15412408,random_lognormal_98,,,40,0.269,13.897093623992987,0.20427928,0.19629157,0.26358897
top_66,mf,Age,1,1.1573575356313603,"{""18"": 0.31989655838460823, ""25"": 0.2058621577078511, ""35"": 0.20950014853269053, ""45"": 0.12810655813653257, ""50"": 0.082180291354219, ""56"": 0.05445428588409862}",3,66,recall@20,0.15412408,random_lognormal_98,,,40,0.269,14.051020335056819,0.20337838,0.1912159,0.26377095
top_66,mf,Age,1,1.1573575356313603,"{""18"": 0.31989655838460823, ""25"": 0.2058621577078511, ""35"": 0.20950014853269053, ""45"": 0.12810655813653257, ""50"": 0.082180291354219, ""56"": 0.05445428588409862}",4,66,recall@20,0.15412408,random_lognormal_98,,,40,0.269,13.968946640030481,0.19572072,0.19520174,0.26255612
top_66,mf,Age,1,1.1573575356313603,"{""18"": 0.31989655838460823, ""25"": 0.2058621577078511, ""35"": 0.20950014853269053, ""45"": 0.12810655813653257, ""50"": 0.082180291354219, ""56"": 0.05445428588409862}",5,66,recall@20,0.15412408,random_lognormal_98,,,40,0.269,14.094459397019818,0.20382883,0.19146805,0.25934544
top_67,mf,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",1,67,recall@20,0.15400361,random_proportional_perturbation_55,,,40,0.268,14.42329529300332,0.2045045,0.1963203,0.26044863
top_67,mf,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",2,67,recall@20,0.15400361,random_proportional_perturbation_55,,,40,0.269,13.861670073936693,0.19166667,0.18878735,0.252876
top_67,mf,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",3,67,recall@20,0.15400361,random_proportional_perturbation_55,,,40,0.27,13.89788289507851,0.1990991,0.19312791,0.25967936
top_67,mf,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",4,67,recall@20,0.15400361,random_proportional_perturbation_55,,,40,0.27,14.199284987989813,0.20427928,0.19680004,0.26450234
top_67,mf,Age,1,1.8825274763563555,"{""18"": 0.1974438562608766, ""25"": 0.36182455348814485, ""35"": 0.3300864416990111, ""45"": 0.09166148174434585, ""50"": 0.01495693337652153, ""56"": 0.004026733431100203}",5,67,recall@20,0.15400361,random_proportional_perturbation_55,,,40,0.269,13.979943161946721,0.1954955,0.18484094,0.25180293
top_68,mf,Age,1,1.282164815236991,"{""18"": 0.15823579865816612, ""25"": 0.45725461139186646, ""35"": 0.24540696496648087, ""45"": 0.0643502834266312, ""50"": 0.017521810630301053, ""56"": 0.05723053092655444}",1,68,recall@20,0.154003428,random_lognormal_32,,,40,0.271,14.474475981900468,0.20630631,0.19628231,0.26739182
top_68,mf,Age,1,1.282164815236991,"{""18"": 0.15823579865816612, ""25"": 0.45725461139186646, ""35"": 0.24540696496648087, ""45"": 0.0643502834266312, ""50"": 0.017521810630301053, ""56"": 0.05723053092655444}",2,68,recall@20,0.154003428,random_lognormal_32,,,40,0.272,14.144011026946828,0.20518018,0.19524174,0.26675883
top_68,mf,Age,1,1.282164815236991,"{""18"": 0.15823579865816612, ""25"": 0.45725461139186646, ""35"": 0.24540696496648087, ""45"": 0.0643502834266312, ""50"": 0.017521810630301053, ""56"": 0.05723053092655444}",3,68,recall@20,0.154003428,random_lognormal_32,,,40,0.271,14.144330397015437,0.19436937,0.18828868,0.26084793
top_68,mf,Age,1,1.282164815236991,"{""18"": 0.15823579865816612, ""25"": 0.45725461139186646, ""35"": 0.24540696496648087, ""45"": 0.0643502834266312, ""50"": 0.017521810630301053, ""56"": 0.05723053092655444}",4,68,recall@20,0.154003428,random_lognormal_32,,,40,0.271,14.708748296019621,0.19932432,0.19688885,0.25747827
top_68,mf,Age,1,1.282164815236991,"{""18"": 0.15823579865816612, ""25"": 0.45725461139186646, ""35"": 0.24540696496648087, ""45"": 0.0643502834266312, ""50"": 0.017521810630301053, ""56"": 0.05723053092655444}",5,68,recall@20,0.154003428,random_lognormal_32,,,40,0.272,14.611927186953835,0.19954955,0.19106193,0.26497861
top_69,mf,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",1,69,recall@20,0.153810554,random_lognormal_9,,,40,0.268,14.25672077096533,0.20427928,0.19958625,0.26786119
top_69,mf,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",2,69,recall@20,0.153810554,random_lognormal_9,,,40,0.268,13.841525260009803,0.2009009,0.18667541,0.25824137
top_69,mf,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",3,69,recall@20,0.153810554,random_lognormal_9,,,40,0.269,14.282316250028089,0.20067568,0.1982854,0.26157751
top_69,mf,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",4,69,recall@20,0.153810554,random_lognormal_9,,,40,0.268,13.781352495891042,0.19324324,0.18666518,0.25678303
top_69,mf,Age,1,1.5770935049513757,"{""18"": 0.1416391804670891, ""25"": 0.3007986212761342, ""35"": 0.13861134604902228, ""45"": 0.19635450766310164, ""50"": 0.12681267311776095, ""56"": 0.09578367142689187}",5,69,recall@20,0.153810554,random_lognormal_9,,,40,0.27,14.231865866924636,0.19887387,0.19119156,0.25520109
top_70,mf,Age,1,0.7710592936502142,"{""18"": 0.1966525885309812, ""25"": 0.43672932127604686, ""35"": 0.22707868062520328, ""45"": 0.06938183465378074, ""50"": 0.027667313516273346, ""56"": 0.04249026139771442}",1,70,recall@20,0.153586732,random_lognormal_24,,,40,0.272,14.399088990991004,0.19572072,0.18159209,0.25253551
top_70,mf,Age,1,0.7710592936502142,"{""18"": 0.1966525885309812, ""25"": 0.43672932127604686, ""35"": 0.22707868062520328, ""45"": 0.06938183465378074, ""50"": 0.027667313516273346, ""56"": 0.04249026139771442}",2,70,recall@20,0.153586732,random_lognormal_24,,,40,0.271,13.955349438008852,0.20540541,0.20174852,0.27170354
top_70,mf,Age,1,0.7710592936502142,"{""18"": 0.1966525885309812, ""25"": 0.43672932127604686, ""35"": 0.22707868062520328, ""45"": 0.06938183465378074, ""50"": 0.027667313516273346, ""56"": 0.04249026139771442}",3,70,recall@20,0.153586732,random_lognormal_24,,,40,0.272,14.129958334029652,0.19572072,0.19053256,0.25196464
top_70,mf,Age,1,0.7710592936502142,"{""18"": 0.1966525885309812, ""25"": 0.43672932127604686, ""35"": 0.22707868062520328, ""45"": 0.06938183465378074, ""50"": 0.027667313516273346, ""56"": 0.04249026139771442}",4,70,recall@20,0.153586732,random_lognormal_24,,,40,0.272,14.198935842025094,0.19932432,0.18416446,0.24988737
top_70,mf,Age,1,0.7710592936502142,"{""18"": 0.1966525885309812, ""25"": 0.43672932127604686, ""35"": 0.22707868062520328, ""45"": 0.06938183465378074, ""50"": 0.027667313516273346, ""56"": 0.04249026139771442}",5,70,recall@20,0.153586732,random_lognormal_24,,,40,0.273,14.071687015006319,0.18693694,0.17986994,0.24680207
top_71,mf,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",1,71,recall@20,0.153565056,random_proportional_perturbation_19,,,40,0.267,14.499028587015346,0.1954955,0.18564284,0.25642389
top_71,mf,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",2,71,recall@20,0.153565056,random_proportional_perturbation_19,,,40,0.268,13.979428089922294,0.19504505,0.18414719,0.2499061
top_71,mf,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",3,71,recall@20,0.153565056,random_proportional_perturbation_19,,,40,0.269,13.949555609957315,0.2018018,0.18679775,0.26050344
top_71,mf,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",4,71,recall@20,0.153565056,random_proportional_perturbation_19,,,40,0.267,14.24671319196932,0.19684685,0.18300625,0.25179133
top_71,mf,Age,1,1.6895074684394455,"{""18"": 0.2149150424674459, ""25"": 0.4161893770653569, ""35"": 0.23600857406464315, ""45"": 0.13288700640255408, ""50"": 0.0, ""56"": 0.0}",5,71,recall@20,0.153565056,random_proportional_perturbation_19,,,40,0.267,14.548793209018186,0.19842342,0.18891302,0.25774026
top_72,mf,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",1,72,recall@20,0.15353951400000002,random_lognormal_74,,,40,0.269,14.44933953799773,0.19189189,0.19051313,0.25615583
top_72,mf,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",2,72,recall@20,0.15353951400000002,random_lognormal_74,,,40,0.269,13.99752994789742,0.2045045,0.20378054,0.2786477
top_72,mf,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",3,72,recall@20,0.15353951400000002,random_lognormal_74,,,40,0.27,14.248995833913796,0.19369369,0.18339503,0.253169
top_72,mf,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",4,72,recall@20,0.15353951400000002,random_lognormal_74,,,40,0.27,14.004101060912944,0.19707207,0.1872218,0.2552286
top_72,mf,Age,1,1.4214227757073674,"{""18"": 0.18127295704224392, ""25"": 0.3827481194507392, ""35"": 0.10474463113581936, ""45"": 0.08701954106169373, ""50"": 0.10978197579158125, ""56"": 0.1344327755179224}",5,72,recall@20,0.15353951400000002,random_lognormal_74,,,40,0.269,14.148525059921667,0.20382883,0.20855859,0.27384049
top_73,mf,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",1,73,recall@20,0.15342962,random_proportional_perturbation_25,,,40,0.267,14.310793602955528,0.20112613,0.19486585,0.26486182
top_73,mf,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",2,73,recall@20,0.15342962,random_proportional_perturbation_25,,,40,0.267,13.783664882997982,0.20878378,0.20451516,0.27266473
top_73,mf,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",3,73,recall@20,0.15342962,random_proportional_perturbation_25,,,40,0.268,13.769685750012286,0.19594595,0.19125601,0.25501751
top_73,mf,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",4,73,recall@20,0.15342962,random_proportional_perturbation_25,,,40,0.269,14.155728289973922,0.19031532,0.18580958,0.25472439
top_73,mf,Age,1,1.991116658678568,"{""18"": 0.11342119273738276, ""25"": 0.3264368423705475, ""35"": 0.24895800931597684, ""45"": 0.21119545408421342, ""50"": 0.021689231193632544, ""56"": 0.078299270298247}",5,73,recall@20,0.15342962,random_proportional_perturbation_25,,,40,0.267,14.076376173994504,0.19301802,0.19001135,0.25815114
top_74,mf,Age,1,1.087756564865079,"{""18"": 0.1415029971696372, ""25"": 0.43214308203816587, ""35"": 0.15225673762842956, ""45"": 0.16511048231722386, ""50"": 0.05299461121495937, ""56"": 0.05599208963158407}",1,74,recall@20,0.153425746,random_proportional_perturbation_91,,,40,0.271,14.221841793041676,0.19099099,0.18030907,0.25764475
top_74,mf,Age,1,1.087756564865079,"{""18"": 0.1415029971696372, ""25"": 0.43214308203816587, ""35"": 0.15225673762842956, ""45"": 0.16511048231722386, ""50"": 0.05299461121495937, ""56"": 0.05599208963158407}",2,74,recall@20,0.153425746,random_proportional_perturbation_91,,,40,0.271,14.303580353036523,0.2036036,0.1947405,0.25837127
top_74,mf,Age,1,1.087756564865079,"{""18"": 0.1415029971696372, ""25"": 0.43214308203816587, ""35"": 0.15225673762842956, ""45"": 0.16511048231722386, ""50"": 0.05299461121495937, ""56"": 0.05599208963158407}",3,74,recall@20,0.153425746,random_proportional_perturbation_91,,,40,0.271,13.776597494026646,0.2018018,0.19619211,0.2669869
top_74,mf,Age,1,1.087756564865079,"{""18"": 0.1415029971696372, ""25"": 0.43214308203816587, ""35"": 0.15225673762842956, ""45"": 0.16511048231722386, ""50"": 0.05299461121495937, ""56"": 0.05599208963158407}",4,74,recall@20,0.153425746,random_proportional_perturbation_91,,,40,0.272,14.02738526603207,0.19887387,0.19119213,0.25649601
top_74,mf,Age,1,1.087756564865079,"{""18"": 0.1415029971696372, ""25"": 0.43214308203816587, ""35"": 0.15225673762842956, ""45"": 0.16511048231722386, ""50"": 0.05299461121495937, ""56"": 0.05599208963158407}",5,74,recall@20,0.153425746,random_proportional_perturbation_91,,,40,0.272,14.563449762063101,0.1963964,0.18656719,0.26146131
top_75,mf,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",1,75,recall@20,0.15328234400000001,random_lognormal_78,,,40,0.271,14.13250661001075,0.19369369,0.18357369,0.24629487
top_75,mf,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",2,75,recall@20,0.15328234400000001,random_lognormal_78,,,40,0.27,14.113156479084864,0.2045045,0.20373726,0.26905058
top_75,mf,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",3,75,recall@20,0.15328234400000001,random_lognormal_78,,,40,0.271,14.22398788598366,0.20045045,0.19268287,0.26392535
top_75,mf,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",4,75,recall@20,0.15328234400000001,random_lognormal_78,,,40,0.27,14.336841251933947,0.20563063,0.19437073,0.26271823
top_75,mf,Age,1,1.5331283191398797,"{""18"": 0.2494054763679161, ""25"": 0.3379181470992974, ""35"": 0.12377903860092372, ""45"": 0.057424487154859205, ""50"": 0.17227226662920672, ""56"": 0.059200584147796956}",5,75,recall@20,0.15328234400000001,random_lognormal_78,,,40,0.269,14.136365331010893,0.20045045,0.1967843,0.27108462
