trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_62,mf,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",1,62,recall@20,0.14697665,random_proportional_perturbation_31,,,40,0.272,14.04762752901297,0.26178435,0.18234013,0.31662564
top_62,mf,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",2,62,recall@20,0.14697665,random_proportional_perturbation_31,,,40,0.271,15.331231015035883,0.26168893,0.18071681,0.31792273
top_62,mf,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",3,62,recall@20,0.14697665,random_proportional_perturbation_31,,,40,0.272,14.794491871958598,0.26078244,0.18047875,0.31641483
top_62,mf,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",4,62,recall@20,0.14697665,random_proportional_perturbation_31,,,40,0.272,13.90500151203014,0.2615458,0.18131479,0.31748204
top_62,mf,Age,25,0.7429123553744468,"{""1"": 0.039022973110237134, ""18"": 0.2983139885113873, ""35"": 0.1781407397072674, ""45"": 0.19172358554056992, ""50"": 0.16143228466709578, ""56"": 0.13136642846344254}",5,62,recall@20,0.14697665,random_proportional_perturbation_31,,,40,0.271,14.30694450007286,0.2569895,0.17576676,0.30927338
top_63,mf,Age,25,0.9369941803376988,"{""1"": 0.046394883626981014, ""18"": 0.35813071857619033, ""35"": 0.35038030536677045, ""45"": 0.17425073378390768, ""50"": 0.027314803717270103, ""56"": 0.0435285549288804}",1,63,recall@20,0.146955178,random_proportional_perturbation_11,,,40,0.273,14.262376489001326,0.25880248,0.17750683,0.31512677
top_63,mf,Age,25,0.9369941803376988,"{""1"": 0.046394883626981014, ""18"": 0.35813071857619033, ""35"": 0.35038030536677045, ""45"": 0.17425073378390768, ""50"": 0.027314803717270103, ""56"": 0.0435285549288804}",2,63,recall@20,0.146955178,random_proportional_perturbation_11,,,40,0.271,14.457865059026517,0.26464695,0.18505651,0.32178506
top_63,mf,Age,25,0.9369941803376988,"{""1"": 0.046394883626981014, ""18"": 0.35813071857619033, ""35"": 0.35038030536677045, ""45"": 0.17425073378390768, ""50"": 0.027314803717270103, ""56"": 0.0435285549288804}",3,63,recall@20,0.146955178,random_proportional_perturbation_11,,,40,0.272,13.965570510015823,0.26395515,0.18419076,0.31938312
top_63,mf,Age,25,0.9369941803376988,"{""1"": 0.046394883626981014, ""18"": 0.35813071857619033, ""35"": 0.35038030536677045, ""45"": 0.17425073378390768, ""50"": 0.027314803717270103, ""56"": 0.0435285549288804}",4,63,recall@20,0.146955178,random_proportional_perturbation_11,,,40,0.271,14.094710900099017,0.25796756,0.1783533,0.31408959
top_63,mf,Age,25,0.9369941803376988,"{""1"": 0.046394883626981014, ""18"": 0.35813071857619033, ""35"": 0.35038030536677045, ""45"": 0.17425073378390768, ""50"": 0.027314803717270103, ""56"": 0.0435285549288804}",5,63,recall@20,0.146955178,random_proportional_perturbation_11,,,40,0.271,14.38914283993654,0.26114027,0.18307937,0.31721415
top_64,mf,Age,25,1.0232909780695962,"{""1"": 0.10285246674054316, ""18"": 0.26366912693148825, ""35"": 0.26018600847670614, ""45"": 0.21998450916234302, ""50"": 0.13612480224280152, ""56"": 0.01718308644611795}",1,64,recall@20,0.14684624200000002,random_proportional_perturbation_92,,,40,0.27,14.013401459087618,0.25935115,0.17990098,0.31438417
top_64,mf,Age,25,1.0232909780695962,"{""1"": 0.10285246674054316, ""18"": 0.26366912693148825, ""35"": 0.26018600847670614, ""45"": 0.21998450916234302, ""50"": 0.13612480224280152, ""56"": 0.01718308644611795}",2,64,recall@20,0.14684624200000002,random_proportional_perturbation_92,,,40,0.271,14.438498047064058,0.26378817,0.18308334,0.31916814
top_64,mf,Age,25,1.0232909780695962,"{""1"": 0.10285246674054316, ""18"": 0.26366912693148825, ""35"": 0.26018600847670614, ""45"": 0.21998450916234302, ""50"": 0.13612480224280152, ""56"": 0.01718308644611795}",3,64,recall@20,0.14684624200000002,random_proportional_perturbation_92,,,40,0.271,14.12864087196067,0.26233302,0.18177046,0.31841098
top_64,mf,Age,25,1.0232909780695962,"{""1"": 0.10285246674054316, ""18"": 0.26366912693148825, ""35"": 0.26018600847670614, ""45"": 0.21998450916234302, ""50"": 0.13612480224280152, ""56"": 0.01718308644611795}",4,64,recall@20,0.14684624200000002,random_proportional_perturbation_92,,,40,0.271,14.131442092941143,0.26486164,0.1845585,0.32479319
top_64,mf,Age,25,1.0232909780695962,"{""1"": 0.10285246674054316, ""18"": 0.26366912693148825, ""35"": 0.26018600847670614, ""45"": 0.21998450916234302, ""50"": 0.13612480224280152, ""56"": 0.01718308644611795}",5,64,recall@20,0.14684624200000002,random_proportional_perturbation_92,,,40,0.272,14.31763876392506,0.25419847,0.17630746,0.30557558
top_65,mf,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",1,65,recall@20,0.146813882,random_proportional_perturbation_25,,,40,0.266,13.867488763062283,0.25830153,0.18216384,0.31393581
top_65,mf,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",2,65,recall@20,0.146813882,random_proportional_perturbation_25,,,40,0.266,13.97520445601549,0.26166508,0.18437725,0.3180072
top_65,mf,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",3,65,recall@20,0.146813882,random_proportional_perturbation_25,,,40,0.266,13.874187197070569,0.2612834,0.1819376,0.31830234
top_65,mf,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",4,65,recall@20,0.146813882,random_proportional_perturbation_25,,,40,0.265,14.057985572959296,0.26199905,0.18454031,0.31822933
top_65,mf,Age,25,1.991116658678568,"{""1"": 0.0, ""18"": 0.24105007080082064, ""35"": 0.3396392431331553, ""45"": 0.2511225656745249, ""50"": 0.06098514705193437, ""56"": 0.10720297333956465}",5,65,recall@20,0.146813882,random_proportional_perturbation_25,,,40,0.267,14.528923066100106,0.25982824,0.18260955,0.31796789
top_66,mf,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",1,66,recall@20,0.146767322,random_lognormal_84,,,40,0.267,13.90631559502799,0.26395515,0.18664286,0.32330778
top_66,mf,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",2,66,recall@20,0.146767322,random_lognormal_84,,,40,0.267,14.043683442985639,0.26569656,0.18985952,0.32708772
top_66,mf,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",3,66,recall@20,0.146767322,random_lognormal_84,,,40,0.267,13.881393893971108,0.26028149,0.18184482,0.31873073
top_66,mf,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",4,66,recall@20,0.146767322,random_lognormal_84,,,40,0.267,13.828007519012317,0.25830153,0.18042572,0.31456583
top_66,mf,Age,25,1.647218000916693,"{""1"": 0.12826595319830722, ""18"": 0.2743328997394415, ""35"": 0.19935116646065207, ""45"": 0.20728898250397162, ""50"": 0.07238134852504355, ""56"": 0.11837964957258403}",5,66,recall@20,0.146767322,random_lognormal_84,,,40,0.268,14.104765746975318,0.26061546,0.17981448,0.31697448
top_67,mf,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",1,67,recall@20,0.146641664,random_lognormal_7,,,40,0.268,13.931439258973114,0.26238073,0.18585281,0.32120232
top_67,mf,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",2,67,recall@20,0.146641664,random_lognormal_7,,,40,0.27,14.204054106026888,0.25994752,0.18181004,0.31804496
top_67,mf,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",3,67,recall@20,0.146641664,random_lognormal_7,,,40,0.27,14.001240996993147,0.26316794,0.18652299,0.3220078
top_67,mf,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",4,67,recall@20,0.146641664,random_lognormal_7,,,40,0.27,13.81043672200758,0.25675095,0.17850312,0.3108389
top_67,mf,Age,25,1.5815608320000882,"{""1"": 0.03820999003888776, ""18"": 0.16767046948584383, ""35"": 0.46408262154203633, ""45"": 0.11164019237022567, ""50"": 0.1287417763597425, ""56"": 0.08965495020326383}",5,67,recall@20,0.146641664,random_lognormal_7,,,40,0.27,14.322559008956887,0.25822996,0.17783603,0.31330174
top_68,mf,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",1,68,recall@20,0.146611616,random_proportional_perturbation_55,,,40,0.269,14.01683962799143,0.26116412,0.18418621,0.31638422
top_68,mf,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",2,68,recall@20,0.146611616,random_proportional_perturbation_55,,,40,0.269,14.141166215064004,0.26140267,0.18437146,0.31569632
top_68,mf,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",3,68,recall@20,0.146611616,random_proportional_perturbation_55,,,40,0.268,13.878272656002082,0.26159351,0.18578173,0.32145346
top_68,mf,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",4,68,recall@20,0.146611616,random_proportional_perturbation_55,,,40,0.268,14.007899560034275,0.26517176,0.18691345,0.32771679
top_68,mf,Age,25,1.8825274763563555,"{""1"": 0.06414783921369073, ""18"": 0.28122860972544994, ""35"": 0.4275179458021756, ""45"": 0.1365796102076656, ""50"": 0.05546491831798808, ""56"": 0.03506107673303022}",5,68,recall@20,0.146611616,random_proportional_perturbation_55,,,40,0.269,14.255671922001056,0.26474237,0.18514044,0.32211791
top_69,mf,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",1,69,recall@20,0.146587506,random_proportional_perturbation_63,,,40,0.271,13.923937335959636,0.2617605,0.18395099,0.32168519
top_69,mf,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",2,69,recall@20,0.146587506,random_proportional_perturbation_63,,,40,0.271,14.118169583030976,0.26142653,0.18198518,0.31809474
top_69,mf,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",3,69,recall@20,0.146587506,random_proportional_perturbation_63,,,40,0.272,13.883708946988918,0.26333492,0.18467176,0.31995172
top_69,mf,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",4,69,recall@20,0.146587506,random_proportional_perturbation_63,,,40,0.271,13.871974414912984,0.26123569,0.18063111,0.31477034
top_69,mf,Age,25,1.000324889717533,"{""1"": 0.04848702448587701, ""18"": 0.22100154766950755, ""35"": 0.25919258232041326, ""45"": 0.2616122951824681, ""50"": 0.1468609765272593, ""56"": 0.06284557381447502}",5,69,recall@20,0.146587506,random_proportional_perturbation_63,,,40,0.272,14.199890626012348,0.26490935,0.18175038,0.32211284
top_70,mf,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",1,70,recall@20,0.14656139399999998,random_lognormal_71,,,40,0.266,14.08971096004825,0.25896947,0.18091638,0.31532852
top_70,mf,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",2,70,recall@20,0.14656139399999998,random_lognormal_71,,,40,0.265,14.104008223046549,0.26359733,0.18343289,0.31773868
top_70,mf,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",3,70,recall@20,0.14656139399999998,random_lognormal_71,,,40,0.266,14.153224069043063,0.26199905,0.18088603,0.31727778
top_70,mf,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",4,70,recall@20,0.14656139399999998,random_lognormal_71,,,40,0.267,14.252664183964953,0.25975668,0.18227248,0.31404769
top_70,mf,Age,25,1.769514525484954,"{""1"": 0.12980380689990512, ""18"": 0.27719430612719603, ""35"": 0.3385738985533766, ""45"": 0.04890318944621714, ""50"": 0.06531633517170576, ""56"": 0.1402084638015993}",5,70,recall@20,0.14656139399999998,random_lognormal_71,,,40,0.267,13.980782249942422,0.25787214,0.17918435,0.31346471
top_71,mf,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",1,71,recall@20,0.146491736,random_lognormal_27,,,40,0.27,13.87807251198683,0.26042462,0.18105425,0.31756239
top_71,mf,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",2,71,recall@20,0.146491736,random_lognormal_27,,,40,0.27,14.947493765037507,0.25954198,0.17868605,0.31342242
top_71,mf,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",3,71,recall@20,0.146491736,random_lognormal_27,,,40,0.27,14.036104856990278,0.25749046,0.18018242,0.31609336
top_71,mf,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",4,71,recall@20,0.146491736,random_lognormal_27,,,40,0.269,13.904971055919304,0.25858779,0.18190951,0.31281796
top_71,mf,Age,25,1.1425889687621984,"{""1"": 0.03723457359457377, ""18"": 0.21867550022807752, ""35"": 0.521128872914048, ""45"": 0.12502043048622902, ""50"": 0.03148344932297265, ""56"": 0.06645717345409906}",5,71,recall@20,0.146491736,random_lognormal_27,,,40,0.27,14.083289496949874,0.25603531,0.17782147,0.3091313
top_72,mf,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",1,72,recall@20,0.146473476,random_proportional_perturbation_18,,,40,0.27,13.921875018975697,0.2612834,0.18487279,0.31941606
top_72,mf,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",2,72,recall@20,0.146473476,random_proportional_perturbation_18,,,40,0.27,14.013048348017037,0.25992366,0.18044248,0.31702683
top_72,mf,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",3,72,recall@20,0.146473476,random_proportional_perturbation_18,,,40,0.271,14.017863044980913,0.26111641,0.18315135,0.31670677
top_72,mf,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",4,72,recall@20,0.146473476,random_proportional_perturbation_18,,,40,0.271,13.978700362029485,0.25951813,0.17989724,0.31374122
top_72,mf,Age,25,1.2414718003019267,"{""1"": 0.045706118884301435, ""18"": 0.30928464168866115, ""35"": 0.3281029523085597, ""45"": 0.23618308237957136, ""50"": 0.040502414366984, ""56"": 0.040220790371922416}",5,72,recall@20,0.146473476,random_proportional_perturbation_18,,,40,0.27,14.522567544947378,0.26431298,0.18843576,0.32193429
top_73,mf,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",1,73,recall@20,0.14647274000000002,random_lognormal_21,,,40,0.269,13.904642140027136,0.26660305,0.18723384,0.32515859
top_73,mf,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",2,73,recall@20,0.14647274000000002,random_lognormal_21,,,40,0.269,14.300086634000763,0.26362118,0.18482139,0.32127197
top_73,mf,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",3,73,recall@20,0.14647274000000002,random_lognormal_21,,,40,0.269,13.923564177006483,0.25687023,0.17627604,0.31089608
top_73,mf,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",4,73,recall@20,0.14647274000000002,random_lognormal_21,,,40,0.27,14.005078361951746,0.26075859,0.18047208,0.31649264
top_73,mf,Age,25,1.415783006320737,"{""1"": 0.09873468701564425, ""18"": 0.39166215020855627, ""35"": 0.24284642387079464, ""45"": 0.0692204889160563, ""50"": 0.09489076422424153, ""56"": 0.10264548576470704}",5,73,recall@20,0.14647274000000002,random_lognormal_21,,,40,0.269,14.458623820915818,0.26285782,0.18415056,0.31859454
top_74,mf,Age,25,1.5331283191398797,"{""1"": 0.07834811726699158, ""18"": 0.27754976669942366, ""35"": 0.19319337189421984, ""45"": 0.08962769809928683, ""50"": 0.26888122940799897, ""56"": 0.0923998166320791}",1,74,recall@20,0.146451114,random_lognormal_78,,,40,0.268,14.054632109007798,0.26099714,0.18372725,0.31916659
top_74,mf,Age,25,1.5331283191398797,"{""1"": 0.07834811726699158, ""18"": 0.27754976669942366, ""35"": 0.19319337189421984, ""45"": 0.08962769809928683, ""50"": 0.26888122940799897, ""56"": 0.0923998166320791}",2,74,recall@20,0.146451114,random_lognormal_78,,,40,0.267,15.364320588996634,0.26152195,0.1818675,0.31568118
top_74,mf,Age,25,1.5331283191398797,"{""1"": 0.07834811726699158, ""18"": 0.27754976669942366, ""35"": 0.19319337189421984, ""45"": 0.08962769809928683, ""50"": 0.26888122940799897, ""56"": 0.0923998166320791}",3,74,recall@20,0.146451114,random_lognormal_78,,,40,0.268,13.904648346011527,0.26040076,0.18219748,0.31661933
top_74,mf,Age,25,1.5331283191398797,"{""1"": 0.07834811726699158, ""18"": 0.27754976669942366, ""35"": 0.19319337189421984, ""45"": 0.08962769809928683, ""50"": 0.26888122940799897, ""56"": 0.0923998166320791}",4,74,recall@20,0.146451114,random_lognormal_78,,,40,0.268,13.9880214210134,0.2596374,0.1804546,0.31735543
top_74,mf,Age,25,1.5331283191398797,"{""1"": 0.07834811726699158, ""18"": 0.27754976669942366, ""35"": 0.19319337189421984, ""45"": 0.08962769809928683, ""50"": 0.26888122940799897, ""56"": 0.0923998166320791}",5,74,recall@20,0.146451114,random_lognormal_78,,,40,0.268,14.557023916975595,0.26350191,0.18669522,0.32312368
top_75,mf,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",1,75,recall@20,0.14644927,random_lognormal_82,,,40,0.269,14.248013928998262,0.26099714,0.18311919,0.32006838
top_75,mf,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",2,75,recall@20,0.14644927,random_lognormal_82,,,40,0.268,14.306026453035884,0.25918416,0.18462168,0.31934349
top_75,mf,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",3,75,recall@20,0.14644927,random_lognormal_82,,,40,0.269,14.090157823986374,0.26145038,0.18434851,0.31673496
top_75,mf,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",4,75,recall@20,0.14644927,random_lognormal_82,,,40,0.268,14.257132438011467,0.26030534,0.18219255,0.31564032
top_75,mf,Age,25,1.8393574930440244,"{""1"": 0.04671576264462335, ""18"": 0.16889418240598977, ""35"": 0.35820763209599643, ""45"": 0.23966986929223216, ""50"": 0.08357469825216907, ""56"": 0.10293785530898923}",5,75,recall@20,0.14644927,random_lognormal_82,,,40,0.268,14.392172642983496,0.25989981,0.18297723,0.31410917
