trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_62,mf,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",2,62,recall@20,0.140112824,random_proportional_perturbation_55,,,40,0.271,13.759573579067364,0.15131579,0.18246179,0.21244783
top_62,mf,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",3,62,recall@20,0.140112824,random_proportional_perturbation_55,,,40,0.271,14.390513516962528,0.15105263,0.18055125,0.21544518
top_62,mf,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",4,62,recall@20,0.140112824,random_proportional_perturbation_55,,,40,0.271,14.318989429040812,0.15394737,0.1830238,0.21115018
top_62,mf,Age,56,1.8825274763563555,"{""1"": 0.04708242160031907, ""18"": 0.19643962041216637, ""25"": 0.4953511799853334, ""35"": 0.2079046627094754, ""45"": 0.026877414107092063, ""50"": 0.026344701185613734}",5,62,recall@20,0.140112824,random_proportional_perturbation_55,,,40,0.27,14.014023248921148,0.14868421,0.17724047,0.20098636
top_63,mf,Age,56,1.853734951134378,"{""1"": 0.03075028786561325, ""18"": 0.24495147358593986, ""25"": 0.16550592387439175, ""35"": 0.28919871328516816, ""45"": 0.17556750732659834, ""50"": 0.09402609406228868}",1,63,recall@20,0.14010608,random_lognormal_54,,,40,0.268,13.926137481001206,0.14842105,0.17821631,0.20128854
top_63,mf,Age,56,1.853734951134378,"{""1"": 0.03075028786561325, ""18"": 0.24495147358593986, ""25"": 0.16550592387439175, ""35"": 0.28919871328516816, ""45"": 0.17556750732659834, ""50"": 0.09402609406228868}",2,63,recall@20,0.14010608,random_lognormal_54,,,40,0.266,14.15517423406709,0.15315789,0.17946178,0.21635949
top_63,mf,Age,56,1.853734951134378,"{""1"": 0.03075028786561325, ""18"": 0.24495147358593986, ""25"": 0.16550592387439175, ""35"": 0.28919871328516816, ""45"": 0.17556750732659834, ""50"": 0.09402609406228868}",3,63,recall@20,0.14010608,random_lognormal_54,,,40,0.267,13.938869873061776,0.15460526,0.18381049,0.21164098
top_63,mf,Age,56,1.853734951134378,"{""1"": 0.03075028786561325, ""18"": 0.24495147358593986, ""25"": 0.16550592387439175, ""35"": 0.28919871328516816, ""45"": 0.17556750732659834, ""50"": 0.09402609406228868}",4,63,recall@20,0.14010608,random_lognormal_54,,,40,0.267,13.871221508947201,0.15526316,0.18221633,0.21032759
top_63,mf,Age,56,1.853734951134378,"{""1"": 0.03075028786561325, ""18"": 0.24495147358593986, ""25"": 0.16550592387439175, ""35"": 0.28919871328516816, ""45"": 0.17556750732659834, ""50"": 0.09402609406228868}",5,63,recall@20,0.14010608,random_lognormal_54,,,40,0.266,14.325311167980544,0.15355263,0.17863845,0.20736743
top_64,mf,Age,56,1.415783006320737,"{""1"": 0.07557745527191778, ""18"": 0.29980171643629283, ""25"": 0.32659163597286917, ""35"": 0.11493040252631147, ""45"": 0.08054293817571982, ""50"": 0.1025558516168889}",1,64,recall@20,0.14009512,random_lognormal_21,,,40,0.269,13.820595256984234,0.15236842,0.17653492,0.20917346
top_64,mf,Age,56,1.415783006320737,"{""1"": 0.07557745527191778, ""18"": 0.29980171643629283, ""25"": 0.32659163597286917, ""35"": 0.11493040252631147, ""45"": 0.08054293817571982, ""50"": 0.1025558516168889}",2,64,recall@20,0.14009512,random_lognormal_21,,,40,0.269,14.153071147040464,0.15368421,0.1804438,0.2126096
top_64,mf,Age,56,1.415783006320737,"{""1"": 0.07557745527191778, ""18"": 0.29980171643629283, ""25"": 0.32659163597286917, ""35"": 0.11493040252631147, ""45"": 0.08054293817571982, ""50"": 0.1025558516168889}",3,64,recall@20,0.14009512,random_lognormal_21,,,40,0.27,13.80591098498553,0.15105263,0.1759281,0.21226592
top_64,mf,Age,56,1.415783006320737,"{""1"": 0.07557745527191778, ""18"": 0.29980171643629283, ""25"": 0.32659163597286917, ""35"": 0.11493040252631147, ""45"": 0.08054293817571982, ""50"": 0.1025558516168889}",4,64,recall@20,0.14009512,random_lognormal_21,,,40,0.27,13.837657411000691,0.14802632,0.1661073,0.19940976
top_64,mf,Age,56,1.415783006320737,"{""1"": 0.07557745527191778, ""18"": 0.29980171643629283, ""25"": 0.32659163597286917, ""35"": 0.11493040252631147, ""45"": 0.08054293817571982, ""50"": 0.1025558516168889}",5,64,recall@20,0.14009512,random_lognormal_21,,,40,0.271,14.017024404020049,0.14605263,0.16824416,0.2005718
top_65,mf,Age,56,1.484344472157501,"{""1"": 0.05469821049672309, ""18"": 0.16064019809355334, ""25"": 0.27177426176741465, ""35"": 0.4025759675169016, ""45"": 0.054570375977905976, ""50"": 0.05574098614750132}",1,65,recall@20,0.140013898,random_lognormal_1,,,40,0.267,13.819033098989166,0.14828947,0.16974107,0.20531353
top_65,mf,Age,56,1.484344472157501,"{""1"": 0.05469821049672309, ""18"": 0.16064019809355334, ""25"": 0.27177426176741465, ""35"": 0.4025759675169016, ""45"": 0.054570375977905976, ""50"": 0.05574098614750132}",2,65,recall@20,0.140013898,random_lognormal_1,,,40,0.268,13.948705647955649,0.14684211,0.17483088,0.20412596
top_65,mf,Age,56,1.484344472157501,"{""1"": 0.05469821049672309, ""18"": 0.16064019809355334, ""25"": 0.27177426176741465, ""35"": 0.4025759675169016, ""45"": 0.054570375977905976, ""50"": 0.05574098614750132}",3,65,recall@20,0.140013898,random_lognormal_1,,,40,0.268,13.860537171945907,0.15065789,0.18078099,0.21209912
top_65,mf,Age,56,1.484344472157501,"{""1"": 0.05469821049672309, ""18"": 0.16064019809355334, ""25"": 0.27177426176741465, ""35"": 0.4025759675169016, ""45"": 0.054570375977905976, ""50"": 0.05574098614750132}",4,65,recall@20,0.140013898,random_lognormal_1,,,40,0.267,13.82857547502499,0.15236842,0.17935267,0.21113585
top_65,mf,Age,56,1.484344472157501,"{""1"": 0.05469821049672309, ""18"": 0.16064019809355334, ""25"": 0.27177426176741465, ""35"": 0.4025759675169016, ""45"": 0.054570375977905976, ""50"": 0.05574098614750132}",5,65,recall@20,0.140013898,random_lognormal_1,,,40,0.268,13.965264267055318,0.15197368,0.17620139,0.20909032
top_66,mf,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",1,66,recall@20,0.139748556,random_dirichlet_1,,,40,0.266,14.270199252991006,0.15105263,0.17834026,0.21218199
top_66,mf,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",2,66,recall@20,0.139748556,random_dirichlet_1,,,40,0.266,14.190743403043598,0.15078947,0.1784493,0.20254429
top_66,mf,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",3,66,recall@20,0.139748556,random_dirichlet_1,,,40,0.265,13.8339142909972,0.15657895,0.18683884,0.21386931
top_66,mf,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",4,66,recall@20,0.139748556,random_dirichlet_1,,,40,0.266,13.963537149014883,0.15236842,0.18448232,0.21376751
top_66,mf,Age,56,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""45"": 0.24067375598865826, ""50"": 0.13609523702234894}",5,66,recall@20,0.139748556,random_dirichlet_1,,,40,0.267,13.84568972804118,0.14934211,0.17795941,0.20887478
top_67,mf,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",1,67,recall@20,0.139691442,random_dirichlet_39,,,40,0.269,13.925195805029944,0.1525,0.18137459,0.21289355
top_67,mf,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",2,67,recall@20,0.139691442,random_dirichlet_39,,,40,0.269,14.183343345997855,0.15171053,0.17886729,0.21058071
top_67,mf,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",3,67,recall@20,0.139691442,random_dirichlet_39,,,40,0.269,15.223574765957892,0.14710526,0.17801725,0.20069164
top_67,mf,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",4,67,recall@20,0.139691442,random_dirichlet_39,,,40,0.27,14.081264826003462,0.14552632,0.17415729,0.20097609
top_67,mf,Age,56,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""45"": 0.047104875422344074, ""50"": 0.00638171442587166}",5,67,recall@20,0.139691442,random_dirichlet_39,,,40,0.269,14.235889605944976,0.14736842,0.17796331,0.21066638
top_68,mf,Age,56,1.6341812146146115,"{""1"": 0.018144560133257166, ""18"": 0.34202714613494123, ""25"": 0.19913008820142086, ""35"": 0.3033060241439855, ""45"": 0.07688436822786707, ""50"": 0.06050781315852811}",1,68,recall@20,0.13967922,random_lognormal_42,,,40,0.268,13.930769186001271,0.14921053,0.1778884,0.21061833
top_68,mf,Age,56,1.6341812146146115,"{""1"": 0.018144560133257166, ""18"": 0.34202714613494123, ""25"": 0.19913008820142086, ""35"": 0.3033060241439855, ""45"": 0.07688436822786707, ""50"": 0.06050781315852811}",2,68,recall@20,0.13967922,random_lognormal_42,,,40,0.268,13.946855030022562,0.14552632,0.16744537,0.19939504
top_68,mf,Age,56,1.6341812146146115,"{""1"": 0.018144560133257166, ""18"": 0.34202714613494123, ""25"": 0.19913008820142086, ""35"": 0.3033060241439855, ""45"": 0.07688436822786707, ""50"": 0.06050781315852811}",3,68,recall@20,0.13967922,random_lognormal_42,,,40,0.267,13.821617859997787,0.15092105,0.17548278,0.20957532
top_68,mf,Age,56,1.6341812146146115,"{""1"": 0.018144560133257166, ""18"": 0.34202714613494123, ""25"": 0.19913008820142086, ""35"": 0.3033060241439855, ""45"": 0.07688436822786707, ""50"": 0.06050781315852811}",4,68,recall@20,0.13967922,random_lognormal_42,,,40,0.267,14.056683620903641,0.14960526,0.17398677,0.20827522
top_68,mf,Age,56,1.6341812146146115,"{""1"": 0.018144560133257166, ""18"": 0.34202714613494123, ""25"": 0.19913008820142086, ""35"": 0.3033060241439855, ""45"": 0.07688436822786707, ""50"": 0.06050781315852811}",5,68,recall@20,0.13967922,random_lognormal_42,,,40,0.268,13.926237746956758,0.15118421,0.17393974,0.20494494
top_69,mf,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",1,69,recall@20,0.139652894,random_proportional_perturbation_15,,,40,0.273,14.219289474072866,0.14671053,0.16969654,0.20516151
top_69,mf,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",2,69,recall@20,0.139652894,random_proportional_perturbation_15,,,40,0.273,14.201737663010135,0.14539474,0.17041114,0.19952686
top_69,mf,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",3,69,recall@20,0.139652894,random_proportional_perturbation_15,,,40,0.274,13.967637056019157,0.15039474,0.17823843,0.21131783
top_69,mf,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",4,69,recall@20,0.139652894,random_proportional_perturbation_15,,,40,0.273,14.391183002968319,0.14697368,0.17361658,0.20959676
top_69,mf,Age,56,0.97077015816747,"{""1"": 0.03447573506090238, ""18"": 0.15465094548441705, ""25"": 0.4070754843353547, ""35"": 0.21357058005179014, ""45"": 0.11654339289502129, ""50"": 0.07368386217251448}",5,69,recall@20,0.139652894,random_proportional_perturbation_15,,,40,0.274,14.687352019944228,0.14763158,0.1705329,0.20134641
top_70,mf,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",1,70,recall@20,0.139650794,random_proportional_perturbation_37,,,40,0.269,13.979351209010929,0.15118421,0.17134054,0.20479904
top_70,mf,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",2,70,recall@20,0.139650794,random_proportional_perturbation_37,,,40,0.269,14.001122710993513,0.15342105,0.17658742,0.21003842
top_70,mf,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",3,70,recall@20,0.139650794,random_proportional_perturbation_37,,,40,0.268,14.471702671027742,0.14907895,0.17106838,0.20362909
top_70,mf,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",4,70,recall@20,0.139650794,random_proportional_perturbation_37,,,40,0.269,13.972323199966922,0.15092105,0.17837844,0.20970841
top_70,mf,Age,56,1.0280760113588574,"{""1"": 0.05375738556174737, ""18"": 0.16833839198703243, ""25"": 0.4719540904063946, ""35"": 0.08920822365011556, ""45"": 0.05524575593980498, ""50"": 0.16149615245490503}",5,70,recall@20,0.139650794,random_proportional_perturbation_37,,,40,0.27,14.282742801005952,0.14644737,0.17084896,0.20402926
top_71,mf,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",1,71,recall@20,0.13964253599999998,random_proportional_perturbation_60,,,40,0.27,13.8905983439181,0.15157895,0.17885466,0.21098651
top_71,mf,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",2,71,recall@20,0.13964253599999998,random_proportional_perturbation_60,,,40,0.271,14.369784331996925,0.14657895,0.17314249,0.19877004
top_71,mf,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",3,71,recall@20,0.13964253599999998,random_proportional_perturbation_60,,,40,0.272,14.554371728911065,0.15789474,0.19009857,0.21714117
top_71,mf,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",4,71,recall@20,0.13964253599999998,random_proportional_perturbation_60,,,40,0.27,13.955854022060521,0.15078947,0.17677699,0.20714101
top_71,mf,Age,56,1.2901598470434616,"{""1"": 0.03243064143410393, ""18"": 0.24332018504068684, ""25"": 0.4370026098417359, ""35"": 0.09519376601834267, ""45"": 0.0627598011388844, ""50"": 0.12929299652624643}",5,71,recall@20,0.13964253599999998,random_proportional_perturbation_60,,,40,0.271,14.053847791044973,0.15210526,0.17788797,0.21574683
top_72,mf,Age,56,0.9812751111007812,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",1,72,recall@20,0.13961894,random_proportional_perturbation_62,,,40,0.272,14.426372690009885,0.15394737,0.18462347,0.21345729
top_72,mf,Age,56,0.9812751111007812,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",2,72,recall@20,0.13961894,random_proportional_perturbation_62,,,40,0.272,14.062080302042887,0.15026316,0.17058977,0.20319801
top_72,mf,Age,56,0.9812751111007812,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",3,72,recall@20,0.13961894,random_proportional_perturbation_62,,,40,0.272,14.48898380692117,0.14631579,0.17060317,0.2033863
top_72,mf,Age,56,0.9812751111007812,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",4,72,recall@20,0.13961894,random_proportional_perturbation_62,,,40,0.273,13.768167122034356,0.15302632,0.17957163,0.21213209
top_72,mf,Age,56,0.9812751111007812,"{""1"": 0.034054554517675514, ""18"": 0.19308189810430965, ""25"": 0.3547049554161476, ""35"": 0.2279561845135545, ""45"": 0.05726512991003972, ""50"": 0.13293727753827292}",5,72,recall@20,0.13961894,random_proportional_perturbation_62,,,40,0.273,13.989221076015383,0.15526316,0.18031527,0.21350252
top_73,mf,Age,56,1.6097466410577566,"{""1"": 0.018284583853956825, ""18"": 0.41316472290241657, ""25"": 0.2626873097068875, ""35"": 0.18600156498955714, ""45"": 0.07101385531960386, ""50"": 0.048847963227578214}",1,73,recall@20,0.139569602,random_lognormal_91,,,40,0.267,14.092642094008625,0.15513158,0.18518924,0.21144758
top_73,mf,Age,56,1.6097466410577566,"{""1"": 0.018284583853956825, ""18"": 0.41316472290241657, ""25"": 0.2626873097068875, ""35"": 0.18600156498955714, ""45"": 0.07101385531960386, ""50"": 0.048847963227578214}",2,73,recall@20,0.139569602,random_lognormal_91,,,40,0.267,14.500798552064225,0.14184211,0.16930902,0.19706846
top_73,mf,Age,56,1.6097466410577566,"{""1"": 0.018284583853956825, ""18"": 0.41316472290241657, ""25"": 0.2626873097068875, ""35"": 0.18600156498955714, ""45"": 0.07101385531960386, ""50"": 0.048847963227578214}",3,73,recall@20,0.139569602,random_lognormal_91,,,40,0.268,14.050427956040949,0.14631579,0.17402267,0.20465232
top_73,mf,Age,56,1.6097466410577566,"{""1"": 0.018284583853956825, ""18"": 0.41316472290241657, ""25"": 0.2626873097068875, ""35"": 0.18600156498955714, ""45"": 0.07101385531960386, ""50"": 0.048847963227578214}",4,73,recall@20,0.139569602,random_lognormal_91,,,40,0.268,14.024559376994148,0.14513158,0.17021952,0.19536461
top_73,mf,Age,56,1.6097466410577566,"{""1"": 0.018284583853956825, ""18"": 0.41316472290241657, ""25"": 0.2626873097068875, ""35"": 0.18600156498955714, ""45"": 0.07101385531960386, ""50"": 0.048847963227578214}",5,73,recall@20,0.139569602,random_lognormal_91,,,40,0.267,14.001022254000418,0.14552632,0.16562523,0.19890813
top_74,mf,Age,56,1.9618856198766588,"{""1"": 0.014437167325172341, ""18"": 0.10876800814534415, ""25"": 0.5765139086970934, ""35"": 0.1939377255403493, ""45"": 0.07465503280743895, ""50"": 0.031688157484601985}",1,74,recall@20,0.13953708,random_lognormal_38,,,40,0.269,14.234319424023852,0.15197368,0.17891954,0.21005746
top_74,mf,Age,56,1.9618856198766588,"{""1"": 0.014437167325172341, ""18"": 0.10876800814534415, ""25"": 0.5765139086970934, ""35"": 0.1939377255403493, ""45"": 0.07465503280743895, ""50"": 0.031688157484601985}",2,74,recall@20,0.13953708,random_lognormal_38,,,40,0.27,14.351562515017577,0.15776316,0.19150743,0.21535248
top_74,mf,Age,56,1.9618856198766588,"{""1"": 0.014437167325172341, ""18"": 0.10876800814534415, ""25"": 0.5765139086970934, ""35"": 0.1939377255403493, ""45"": 0.07465503280743895, ""50"": 0.031688157484601985}",3,74,recall@20,0.13953708,random_lognormal_38,,,40,0.27,13.870639122091234,0.1475,0.17652668,0.2053212
top_74,mf,Age,56,1.9618856198766588,"{""1"": 0.014437167325172341, ""18"": 0.10876800814534415, ""25"": 0.5765139086970934, ""35"": 0.1939377255403493, ""45"": 0.07465503280743895, ""50"": 0.031688157484601985}",4,74,recall@20,0.13953708,random_lognormal_38,,,40,0.271,14.312443958013318,0.14842105,0.17543882,0.20025291
top_74,mf,Age,56,1.9618856198766588,"{""1"": 0.014437167325172341, ""18"": 0.10876800814534415, ""25"": 0.5765139086970934, ""35"": 0.1939377255403493, ""45"": 0.07465503280743895, ""50"": 0.031688157484601985}",5,74,recall@20,0.13953708,random_lognormal_38,,,40,0.271,13.938189601991326,0.14776316,0.17838161,0.2099042
top_75,mf,Age,56,1.7832130451268224,"{""1"": 0.03583554892571994, ""18"": 0.22569702177953366, ""25"": 0.5110854797041126, ""35"": 0.15590592704895603, ""45"": 0.07147602254167777, ""50"": 0.0}",1,75,recall@20,0.139509744,random_proportional_perturbation_90,,,40,0.27,14.59556985006202,0.14763158,0.1718651,0.19737801
top_75,mf,Age,56,1.7832130451268224,"{""1"": 0.03583554892571994, ""18"": 0.22569702177953366, ""25"": 0.5110854797041126, ""35"": 0.15590592704895603, ""45"": 0.07147602254167777, ""50"": 0.0}",2,75,recall@20,0.139509744,random_proportional_perturbation_90,,,40,0.269,13.735224966076203,0.15092105,0.17883042,0.20649981
top_75,mf,Age,56,1.7832130451268224,"{""1"": 0.03583554892571994, ""18"": 0.22569702177953366, ""25"": 0.5110854797041126, ""35"": 0.15590592704895603, ""45"": 0.07147602254167777, ""50"": 0.0}",3,75,recall@20,0.139509744,random_proportional_perturbation_90,,,40,0.27,13.869733804021962,0.14197368,0.1696743,0.20023101
top_75,mf,Age,56,1.7832130451268224,"{""1"": 0.03583554892571994, ""18"": 0.22569702177953366, ""25"": 0.5110854797041126, ""35"": 0.15590592704895603, ""45"": 0.07147602254167777, ""50"": 0.0}",4,75,recall@20,0.139509744,random_proportional_perturbation_90,,,40,0.27,13.869627944077365,0.14776316,0.17954159,0.20416233
top_75,mf,Age,56,1.7832130451268224,"{""1"": 0.03583554892571994, ""18"": 0.22569702177953366, ""25"": 0.5110854797041126, ""35"": 0.15590592704895603, ""45"": 0.07147602254167777, ""50"": 0.0}",5,75,recall@20,0.139509744,random_proportional_perturbation_90,,,40,0.269,13.956959959003143,0.14934211,0.17466057,0.20594222
