trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_62,mf,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",2,62,recall@20,0.147684386,random_lognormal_84,,,40,0.267,14.451409766101278,0.22841576,0.18408383,0.28684027
top_62,mf,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",3,62,recall@20,0.147684386,random_lognormal_84,,,40,0.268,14.470843079034239,0.23139145,0.18637614,0.28952219
top_62,mf,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",4,62,recall@20,0.147684386,random_lognormal_84,,,40,0.268,14.127959885052405,0.23013412,0.186977,0.29117764
top_62,mf,Age,35,1.647218000916693,"{""1"": 0.11144916996572829, ""18"": 0.23836546805980946, ""25"": 0.30432319951631176, ""45"": 0.18011159210262587, ""50"": 0.06289152353348477, ""56"": 0.10285904682203997}",5,62,recall@20,0.147684386,random_lognormal_84,,,40,0.267,14.13660337892361,0.23030176,0.18768657,0.28785409
top_63,mf,Age,35,1.1848209844910782,"{""1"": 0.029765534227554756, ""18"": 0.30731149800403784, ""25"": 0.40126356681013103, ""45"": 0.12858283353262018, ""50"": 0.1330765674256562, ""56"": 0.0}",1,63,recall@20,0.14762403200000002,random_proportional_perturbation_83,,,40,0.272,14.348036600043997,0.22883487,0.18313048,0.2873201
top_63,mf,Age,35,1.1848209844910782,"{""1"": 0.029765534227554756, ""18"": 0.30731149800403784, ""25"": 0.40126356681013103, ""45"": 0.12858283353262018, ""50"": 0.1330765674256562, ""56"": 0.0}",2,63,recall@20,0.14762403200000002,random_proportional_perturbation_83,,,40,0.27,14.265645553008653,0.23243923,0.18750328,0.29210304
top_63,mf,Age,35,1.1848209844910782,"{""1"": 0.029765534227554756, ""18"": 0.30731149800403784, ""25"": 0.40126356681013103, ""45"": 0.12858283353262018, ""50"": 0.1330765674256562, ""56"": 0.0}",3,63,recall@20,0.14762403200000002,random_proportional_perturbation_83,,,40,0.27,14.6000280570006,0.22816429,0.18223858,0.28448731
top_63,mf,Age,35,1.1848209844910782,"{""1"": 0.029765534227554756, ""18"": 0.30731149800403784, ""25"": 0.40126356681013103, ""45"": 0.12858283353262018, ""50"": 0.1330765674256562, ""56"": 0.0}",4,63,recall@20,0.14762403200000002,random_proportional_perturbation_83,,,40,0.27,14.45914737903513,0.23097234,0.18322925,0.28603178
top_63,mf,Age,35,1.1848209844910782,"{""1"": 0.029765534227554756, ""18"": 0.30731149800403784, ""25"": 0.40126356681013103, ""45"": 0.12858283353262018, ""50"": 0.1330765674256562, ""56"": 0.0}",5,63,recall@20,0.14762403200000002,random_proportional_perturbation_83,,,40,0.27,14.083221453009173,0.22891869,0.18244966,0.28641593
top_64,mf,Age,35,1.0719613076846517,"{""1"": 0.029884211256308833, ""18"": 0.261879699453764, ""25"": 0.514651533054903, ""45"": 0.06263379923295238, ""50"": 0.05983500346867843, ""56"": 0.07111575353339349}",1,64,recall@20,0.147536514,random_lognormal_77,,,40,0.272,14.091504961950704,0.22879296,0.18275066,0.28703865
top_64,mf,Age,35,1.0719613076846517,"{""1"": 0.029884211256308833, ""18"": 0.261879699453764, ""25"": 0.514651533054903, ""45"": 0.06263379923295238, ""50"": 0.05983500346867843, ""56"": 0.07111575353339349}",2,64,recall@20,0.147536514,random_lognormal_77,,,40,0.272,14.720107014058158,0.22963118,0.18560804,0.28950097
top_64,mf,Age,35,1.0719613076846517,"{""1"": 0.029884211256308833, ""18"": 0.261879699453764, ""25"": 0.514651533054903, ""45"": 0.06263379923295238, ""50"": 0.05983500346867843, ""56"": 0.07111575353339349}",3,64,recall@20,0.147536514,random_lognormal_77,,,40,0.273,14.686863666051067,0.23151718,0.18590768,0.29003954
top_64,mf,Age,35,1.0719613076846517,"{""1"": 0.029884211256308833, ""18"": 0.261879699453764, ""25"": 0.514651533054903, ""45"": 0.06263379923295238, ""50"": 0.05983500346867843, ""56"": 0.07111575353339349}",4,64,recall@20,0.147536514,random_lognormal_77,,,40,0.273,14.287698410917073,0.23139145,0.18285713,0.28879906
top_64,mf,Age,35,1.0719613076846517,"{""1"": 0.029884211256308833, ""18"": 0.261879699453764, ""25"": 0.514651533054903, ""45"": 0.06263379923295238, ""50"": 0.05983500346867843, ""56"": 0.07111575353339349}",5,64,recall@20,0.147536514,random_lognormal_77,,,40,0.274,14.410224108956754,0.22699078,0.18155057,0.28269721
top_65,mf,Age,35,0.8395963106170011,"{""1"": 0.046643704157786514, ""18"": 0.1746953628509204, ""25"": 0.508813322163577, ""45"": 0.07259266864611665, ""50"": 0.096237552684391, ""56"": 0.10101738949720832}",1,65,recall@20,0.147507474,random_lognormal_80,,,40,0.272,14.59824240708258,0.22963118,0.18198828,0.28340017
top_65,mf,Age,35,0.8395963106170011,"{""1"": 0.046643704157786514, ""18"": 0.1746953628509204, ""25"": 0.508813322163577, ""45"": 0.07259266864611665, ""50"": 0.096237552684391, ""56"": 0.10101738949720832}",2,65,recall@20,0.147507474,random_lognormal_80,,,40,0.272,14.373994507011957,0.23176865,0.18638568,0.28984335
top_65,mf,Age,35,0.8395963106170011,"{""1"": 0.046643704157786514, ""18"": 0.1746953628509204, ""25"": 0.508813322163577, ""45"": 0.07259266864611665, ""50"": 0.096237552684391, ""56"": 0.10101738949720832}",3,65,recall@20,0.147507474,random_lognormal_80,,,40,0.272,14.429112078039907,0.2304694,0.18430439,0.28771334
top_65,mf,Age,35,0.8395963106170011,"{""1"": 0.046643704157786514, ""18"": 0.1746953628509204, ""25"": 0.508813322163577, ""45"": 0.07259266864611665, ""50"": 0.096237552684391, ""56"": 0.10101738949720832}",4,65,recall@20,0.147507474,random_lognormal_80,,,40,0.272,14.647698557004333,0.22984074,0.18385114,0.28676158
top_65,mf,Age,35,0.8395963106170011,"{""1"": 0.046643704157786514, ""18"": 0.1746953628509204, ""25"": 0.508813322163577, ""45"": 0.07259266864611665, ""50"": 0.096237552684391, ""56"": 0.10101738949720832}",5,65,recall@20,0.147507474,random_lognormal_80,,,40,0.273,14.54486818308942,0.23319363,0.18938089,0.29160184
top_66,mf,Age,35,1.1425889687621984,"{""1"": 0.02670196988465726, ""18"": 0.15681840982471787, ""25"": 0.6565879187093898, ""45"": 0.0896557002682224, ""50"": 0.02257767538419348, ""56"": 0.047658325928819065}",1,66,recall@20,0.147454496,random_lognormal_27,,,40,0.271,14.344660799019039,0.23072087,0.18685933,0.289736
top_66,mf,Age,35,1.1425889687621984,"{""1"": 0.02670196988465726, ""18"": 0.15681840982471787, ""25"": 0.6565879187093898, ""45"": 0.0896557002682224, ""50"": 0.02257767538419348, ""56"": 0.047658325928819065}",2,66,recall@20,0.147454496,random_lognormal_27,,,40,0.271,14.45070027699694,0.23298407,0.18821811,0.28915916
top_66,mf,Age,35,1.1425889687621984,"{""1"": 0.02670196988465726, ""18"": 0.15681840982471787, ""25"": 0.6565879187093898, ""45"": 0.0896557002682224, ""50"": 0.02257767538419348, ""56"": 0.047658325928819065}",3,66,recall@20,0.147454496,random_lognormal_27,,,40,0.27,14.482364947907627,0.22954736,0.17942077,0.28443932
top_66,mf,Age,35,1.1425889687621984,"{""1"": 0.02670196988465726, ""18"": 0.15681840982471787, ""25"": 0.6565879187093898, ""45"": 0.0896557002682224, ""50"": 0.02257767538419348, ""56"": 0.047658325928819065}",4,66,recall@20,0.147454496,random_lognormal_27,,,40,0.271,14.167983310995623,0.23202012,0.18906691,0.29021275
top_66,mf,Age,35,1.1425889687621984,"{""1"": 0.02670196988465726, ""18"": 0.15681840982471787, ""25"": 0.6565879187093898, ""45"": 0.0896557002682224, ""50"": 0.02257767538419348, ""56"": 0.047658325928819065}",5,66,recall@20,0.147454496,random_lognormal_27,,,40,0.272,14.125883897067979,0.22577536,0.1787243,0.28227818
top_67,mf,Age,35,1.415783006320737,"{""1"": 0.0834038723331803, ""18"": 0.33084765811388506, ""25"": 0.36041180552802815, ""45"": 0.05847242742036873, ""50"": 0.08015680632787706, ""56"": 0.08670743027666082}",1,67,recall@20,0.14743809000000002,random_lognormal_21,,,40,0.269,14.153248965041712,0.23357083,0.1901112,0.29387625
top_67,mf,Age,35,1.415783006320737,"{""1"": 0.0834038723331803, ""18"": 0.33084765811388506, ""25"": 0.36041180552802815, ""45"": 0.05847242742036873, ""50"": 0.08015680632787706, ""56"": 0.08670743027666082}",2,67,recall@20,0.14743809000000002,random_lognormal_21,,,40,0.27,14.350825036992319,0.23122381,0.18931525,0.29218774
top_67,mf,Age,35,1.415783006320737,"{""1"": 0.0834038723331803, ""18"": 0.33084765811388506, ""25"": 0.36041180552802815, ""45"": 0.05847242742036873, ""50"": 0.08015680632787706, ""56"": 0.08670743027666082}",3,67,recall@20,0.14743809000000002,random_lognormal_21,,,40,0.27,14.186774384928867,0.23227158,0.18646398,0.29257659
top_67,mf,Age,35,1.415783006320737,"{""1"": 0.0834038723331803, ""18"": 0.33084765811388506, ""25"": 0.36041180552802815, ""45"": 0.05847242742036873, ""50"": 0.08015680632787706, ""56"": 0.08670743027666082}",4,67,recall@20,0.14743809000000002,random_lognormal_21,,,40,0.27,14.088325644959696,0.2300922,0.18469273,0.28408793
top_67,mf,Age,35,1.415783006320737,"{""1"": 0.0834038723331803, ""18"": 0.33084765811388506, ""25"": 0.36041180552802815, ""45"": 0.05847242742036873, ""50"": 0.08015680632787706, ""56"": 0.08670743027666082}",5,67,recall@20,0.14743809000000002,random_lognormal_21,,,40,0.27,14.177783413091674,0.22925398,0.18186069,0.28619289
top_68,mf,Age,35,1.6048596396735997,"{""1"": 0.06168838180814152, ""18"": 0.1823967157342607, ""25"": 0.5196928821048714, ""45"": 0.04722053215019477, ""50"": 0.052936743832573616, ""56"": 0.13606474436995802}",1,68,recall@20,0.147418578,random_proportional_perturbation_9,,,40,0.269,13.941573441959918,0.23336127,0.18815603,0.29075347
top_68,mf,Age,35,1.6048596396735997,"{""1"": 0.06168838180814152, ""18"": 0.1823967157342607, ""25"": 0.5196928821048714, ""45"": 0.04722053215019477, ""50"": 0.052936743832573616, ""56"": 0.13606474436995802}",2,68,recall@20,0.147418578,random_proportional_perturbation_9,,,40,0.269,14.469706292962655,0.23118189,0.18505867,0.28804013
top_68,mf,Age,35,1.6048596396735997,"{""1"": 0.06168838180814152, ""18"": 0.1823967157342607, ""25"": 0.5196928821048714, ""45"": 0.04722053215019477, ""50"": 0.052936743832573616, ""56"": 0.13606474436995802}",3,68,recall@20,0.147418578,random_proportional_perturbation_9,,,40,0.269,14.382907439954579,0.23248114,0.18794514,0.29321433
top_68,mf,Age,35,1.6048596396735997,"{""1"": 0.06168838180814152, ""18"": 0.1823967157342607, ""25"": 0.5196928821048714, ""45"": 0.04722053215019477, ""50"": 0.052936743832573616, ""56"": 0.13606474436995802}",4,68,recall@20,0.147418578,random_proportional_perturbation_9,,,40,0.269,13.666420118068345,0.22996647,0.18396517,0.28904607
top_68,mf,Age,35,1.6048596396735997,"{""1"": 0.06168838180814152, ""18"": 0.1823967157342607, ""25"": 0.5196928821048714, ""45"": 0.04722053215019477, ""50"": 0.052936743832573616, ""56"": 0.13606474436995802}",5,68,recall@20,0.147418578,random_proportional_perturbation_9,,,40,0.27,14.167519623064436,0.23093043,0.19019703,0.29489243
top_69,mf,Age,35,1.8588533282266675,"{""1"": 0.13524806682571142, ""18"": 0.21191331753741005, ""25"": 0.29874046721288045, ""45"": 0.172688550137191, ""50"": 0.10255740273391416, ""56"": 0.07885219555289281}",1,69,recall@20,0.147414944,random_proportional_perturbation_73,,,40,0.267,13.930096791009419,0.2304694,0.18812225,0.29061881
top_69,mf,Age,35,1.8588533282266675,"{""1"": 0.13524806682571142, ""18"": 0.21191331753741005, ""25"": 0.29874046721288045, ""45"": 0.172688550137191, ""50"": 0.10255740273391416, ""56"": 0.07885219555289281}",2,69,recall@20,0.147414944,random_proportional_perturbation_73,,,40,0.267,14.198474125005305,0.2282062,0.18403865,0.28629789
top_69,mf,Age,35,1.8588533282266675,"{""1"": 0.13524806682571142, ""18"": 0.21191331753741005, ""25"": 0.29874046721288045, ""45"": 0.172688550137191, ""50"": 0.10255740273391416, ""56"": 0.07885219555289281}",3,69,recall@20,0.147414944,random_proportional_perturbation_73,,,40,0.267,14.489448874024674,0.23365465,0.19273823,0.29558196
top_69,mf,Age,35,1.8588533282266675,"{""1"": 0.13524806682571142, ""18"": 0.21191331753741005, ""25"": 0.29874046721288045, ""45"": 0.172688550137191, ""50"": 0.10255740273391416, ""56"": 0.07885219555289281}",4,69,recall@20,0.147414944,random_proportional_perturbation_73,,,40,0.267,14.2263308520196,0.23118189,0.18495642,0.29076837
top_69,mf,Age,35,1.8588533282266675,"{""1"": 0.13524806682571142, ""18"": 0.21191331753741005, ""25"": 0.29874046721288045, ""45"": 0.172688550137191, ""50"": 0.10255740273391416, ""56"": 0.07885219555289281}",5,69,recall@20,0.147414944,random_proportional_perturbation_73,,,40,0.267,13.948996727005579,0.23088852,0.18677929,0.28908541
top_70,mf,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",1,70,recall@20,0.147231334,random_dirichlet_1,,,40,0.265,14.186515043023974,0.23055323,0.18873908,0.28868639
top_70,mf,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",2,70,recall@20,0.147231334,random_dirichlet_1,,,40,0.265,14.475468602962792,0.23151718,0.19043987,0.29162786
top_70,mf,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",3,70,recall@20,0.147231334,random_dirichlet_1,,,40,0.264,14.322249836986884,0.22845767,0.18401058,0.28839135
top_70,mf,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",4,70,recall@20,0.147231334,random_dirichlet_1,,,40,0.266,14.089790181024,0.22967309,0.18469566,0.28726897
top_70,mf,Age,35,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",5,70,recall@20,0.147231334,random_dirichlet_1,,,40,0.265,14.080961668980308,0.22564962,0.18103626,0.28131109
top_71,mf,Age,35,1.3881992373555003,"{""1"": 0.05068694229914946, ""18"": 0.09913030026867084, ""25"": 0.47891338795783, ""45"": 0.2072266075357071, ""50"": 0.07668472322350386, ""56"": 0.08735803871513878}",1,71,recall@20,0.147089624,random_lognormal_35,,,40,0.269,13.853992923977785,0.23218776,0.18615534,0.29178985
top_71,mf,Age,35,1.3881992373555003,"{""1"": 0.05068694229914946, ""18"": 0.09913030026867084, ""25"": 0.47891338795783, ""45"": 0.2072266075357071, ""50"": 0.07668472322350386, ""56"": 0.08735803871513878}",2,71,recall@20,0.147089624,random_lognormal_35,,,40,0.269,14.541436524013989,0.23369656,0.18872782,0.29383373
top_71,mf,Age,35,1.3881992373555003,"{""1"": 0.05068694229914946, ""18"": 0.09913030026867084, ""25"": 0.47891338795783, ""45"": 0.2072266075357071, ""50"": 0.07668472322350386, ""56"": 0.08735803871513878}",3,71,recall@20,0.147089624,random_lognormal_35,,,40,0.27,14.690350314951502,0.23109807,0.18600211,0.28909326
top_71,mf,Age,35,1.3881992373555003,"{""1"": 0.05068694229914946, ""18"": 0.09913030026867084, ""25"": 0.47891338795783, ""45"": 0.2072266075357071, ""50"": 0.07668472322350386, ""56"": 0.08735803871513878}",4,71,recall@20,0.147089624,random_lognormal_35,,,40,0.269,13.909565105917864,0.23202012,0.18893394,0.29112781
top_71,mf,Age,35,1.3881992373555003,"{""1"": 0.05068694229914946, ""18"": 0.09913030026867084, ""25"": 0.47891338795783, ""45"": 0.2072266075357071, ""50"": 0.07668472322350386, ""56"": 0.08735803871513878}",5,71,recall@20,0.147089624,random_lognormal_35,,,40,0.27,13.933152838028036,0.23097234,0.18626622,0.28936254
top_72,mf,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",1,72,recall@20,0.147034936,random_proportional_perturbation_28,,,40,0.268,14.26620951096993,0.23315172,0.18788815,0.29428339
top_72,mf,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",2,72,recall@20,0.147034936,random_proportional_perturbation_28,,,40,0.268,14.122977240942419,0.22841576,0.18489485,0.28405809
top_72,mf,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",3,72,recall@20,0.147034936,random_proportional_perturbation_28,,,40,0.268,14.492994343978353,0.22950545,0.18696496,0.28941263
top_72,mf,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",4,72,recall@20,0.147034936,random_proportional_perturbation_28,,,40,0.269,14.234271212015301,0.23461861,0.18815742,0.29157246
top_72,mf,Age,35,1.5947228694543,"{""1"": 0.14401321144108767, ""18"": 0.16157884083425686, ""25"": 0.45905868402482514, ""45"": 0.0731812688762163, ""50"": 0.05824355734217852, ""56"": 0.10392443748143541}",5,72,recall@20,0.147034936,random_proportional_perturbation_28,,,40,0.268,14.337256742990576,0.23432523,0.19190668,0.29480438
top_73,mf,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",1,73,recall@20,0.146960652,random_proportional_perturbation_50,,,40,0.267,14.167971045011654,0.23340319,0.1891979,0.29368688
top_73,mf,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",2,73,recall@20,0.146960652,random_proportional_perturbation_50,,,40,0.268,14.60601868701633,0.22879296,0.18357025,0.28635337
top_73,mf,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",3,73,recall@20,0.146960652,random_proportional_perturbation_50,,,40,0.268,14.308887772029266,0.22766136,0.18174375,0.28467857
top_73,mf,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",4,73,recall@20,0.146960652,random_proportional_perturbation_50,,,40,0.268,14.027179213007912,0.22682313,0.18061057,0.28253319
top_73,mf,Age,35,1.5333521786794582,"{""1"": 0.13826604210669036, ""18"": 0.16633360318782284, ""25"": 0.43965624348433685, ""45"": 0.05094613904502858, ""50"": 0.10591809510999199, ""56"": 0.09887987706612941}",5,73,recall@20,0.146960652,random_proportional_perturbation_50,,,40,0.268,14.610967849963345,0.22724225,0.17817359,0.28502677
top_74,mf,Age,35,1.2087030163467325,"{""1"": 0.0451485235482265, ""18"": 0.17674969121132672, ""25"": 0.5438190639381798, ""45"": 0.1679367268720256, ""50"": 0.06634599443024135, ""56"": 0.0}",1,74,recall@20,0.146773526,random_proportional_perturbation_75,,,40,0.27,14.150802311021835,0.22740989,0.18378001,0.28604237
top_74,mf,Age,35,1.2087030163467325,"{""1"": 0.0451485235482265, ""18"": 0.17674969121132672, ""25"": 0.5438190639381798, ""45"": 0.1679367268720256, ""50"": 0.06634599443024135, ""56"": 0.0}",2,74,recall@20,0.146773526,random_proportional_perturbation_75,,,40,0.269,14.281070529017597,0.23281643,0.18424238,0.29131685
top_74,mf,Age,35,1.2087030163467325,"{""1"": 0.0451485235482265, ""18"": 0.17674969121132672, ""25"": 0.5438190639381798, ""45"": 0.1679367268720256, ""50"": 0.06634599443024135, ""56"": 0.0}",3,74,recall@20,0.146773526,random_proportional_perturbation_75,,,40,0.27,14.678281884989701,0.23466052,0.18932045,0.29351403
top_74,mf,Age,35,1.2087030163467325,"{""1"": 0.0451485235482265, ""18"": 0.17674969121132672, ""25"": 0.5438190639381798, ""45"": 0.1679367268720256, ""50"": 0.06634599443024135, ""56"": 0.0}",4,74,recall@20,0.146773526,random_proportional_perturbation_75,,,40,0.271,14.615300903911702,0.23227158,0.18661069,0.29300936
top_74,mf,Age,35,1.2087030163467325,"{""1"": 0.0451485235482265, ""18"": 0.17674969121132672, ""25"": 0.5438190639381798, ""45"": 0.1679367268720256, ""50"": 0.06634599443024135, ""56"": 0.0}",5,74,recall@20,0.146773526,random_proportional_perturbation_75,,,40,0.27,14.098048900952563,0.23076278,0.18429377,0.28983098
top_75,mf,Age,35,0.8935827091004368,"{""1"": 0.04587491035266667, ""18"": 0.17537429724097217, ""25"": 0.4808500290269112, ""45"": 0.10869403414037881, ""50"": 0.13246691888365494, ""56"": 0.05673981035541624}",1,75,recall@20,0.14673891,random_lognormal_58,,,40,0.274,14.096044694073498,0.23005029,0.18487578,0.28750827
top_75,mf,Age,35,0.8935827091004368,"{""1"": 0.04587491035266667, ""18"": 0.17537429724097217, ""25"": 0.4808500290269112, ""45"": 0.10869403414037881, ""50"": 0.13246691888365494, ""56"": 0.05673981035541624}",2,75,recall@20,0.14673891,random_lognormal_58,,,40,0.273,14.855706734932028,0.23424141,0.18809806,0.29460395
top_75,mf,Age,35,0.8935827091004368,"{""1"": 0.04587491035266667, ""18"": 0.17537429724097217, ""25"": 0.4808500290269112, ""45"": 0.10869403414037881, ""50"": 0.13246691888365494, ""56"": 0.05673981035541624}",3,75,recall@20,0.14673891,random_lognormal_58,,,40,0.274,14.639818135998212,0.22996647,0.18486251,0.28921432
top_75,mf,Age,35,0.8935827091004368,"{""1"": 0.04587491035266667, ""18"": 0.17537429724097217, ""25"": 0.4808500290269112, ""45"": 0.10869403414037881, ""50"": 0.13246691888365494, ""56"": 0.05673981035541624}",4,75,recall@20,0.14673891,random_lognormal_58,,,40,0.273,13.977941662073135,0.23403185,0.18828917,0.29313614
top_75,mf,Age,35,0.8935827091004368,"{""1"": 0.04587491035266667, ""18"": 0.17537429724097217, ""25"": 0.4808500290269112, ""45"": 0.10869403414037881, ""50"": 0.13246691888365494, ""56"": 0.05673981035541624}",5,75,recall@20,0.14673891,random_lognormal_58,,,40,0.273,14.272656586021185,0.2300922,0.18386055,0.28652335
