trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_62,mf,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",1,62,recall@20,0.10169062799999999,random_proportional_perturbation_71,,,40,0.321,12.91230277903378,0.13409091,0.10754494,0.16303312
top_62,mf,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",2,62,recall@20,0.10169062799999999,random_proportional_perturbation_71,,,40,0.305,13.418105724034831,0.14481818,0.11275688,0.18069444
top_62,mf,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",3,62,recall@20,0.10169062799999999,random_proportional_perturbation_71,,,40,0.321,12.95579973096028,0.12463636,0.09800544,0.15132249
top_62,mf,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",4,62,recall@20,0.10169062799999999,random_proportional_perturbation_71,,,40,0.319,13.11845297482796,0.12972727,0.10272328,0.16073373
top_62,mf,Age,45,0.8353854813140704,"{""1"": 0.029133213438841225, ""18"": 0.17857095828150238, ""25"": 0.29948632153378896, ""35"": 0.2969560454756829, ""50"": 0.19585346127018438, ""56"": 0.0}",5,62,recall@20,0.10169062799999999,random_proportional_perturbation_71,,,40,0.32,13.023372393799946,0.12745455,0.10359432,0.16062937
top_63,mf,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",1,63,recall@20,0.10168711400000001,random_dirichlet_39,,,40,0.317,12.754897758131847,0.11872727,0.09820393,0.1541409
top_63,mf,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",2,63,recall@20,0.10168711400000001,random_dirichlet_39,,,40,0.315,14.293847381137311,0.12372727,0.10146433,0.1518124
top_63,mf,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",3,63,recall@20,0.10168711400000001,random_dirichlet_39,,,40,0.311,12.867239583982155,0.13172727,0.10471328,0.16484543
top_63,mf,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",4,63,recall@20,0.10168711400000001,random_dirichlet_39,,,40,0.313,12.93957809288986,0.13181818,0.10795936,0.16197769
top_63,mf,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",5,63,recall@20,0.10168711400000001,random_dirichlet_39,,,40,0.31,13.103251200169325,0.13245455,0.10707004,0.16348087
top_64,mf,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",1,64,recall@20,0.10168048999999998,random_proportional_perturbation_35,,,40,0.316,13.1410653591156,0.12818182,0.10186759,0.1597463
top_64,mf,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",2,64,recall@20,0.10168048999999998,random_proportional_perturbation_35,,,40,0.323,12.97429971396923,0.127,0.10490786,0.15571975
top_64,mf,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",3,64,recall@20,0.10168048999999998,random_proportional_perturbation_35,,,40,0.327,12.759882753016427,0.12718182,0.10619429,0.16189917
top_64,mf,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",4,64,recall@20,0.10168048999999998,random_proportional_perturbation_35,,,40,0.321,12.834239104995504,0.12818182,0.10478082,0.15745459
top_64,mf,Age,45,1.3739665239718064,"{""1"": 0.0, ""18"": 0.23701726331665038, ""25"": 0.44584391228119413, ""35"": 0.12038713742396252, ""50"": 0.11595525624453444, ""56"": 0.08079643073365855}",5,64,recall@20,0.10168048999999998,random_proportional_perturbation_35,,,40,0.327,12.742521886946633,0.12109091,0.09417382,0.14341658
top_65,mf,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",1,65,recall@20,0.101655992,random_proportional_perturbation_37,,,40,0.311,12.859573818044737,0.13,0.104453,0.15489727
top_65,mf,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",2,65,recall@20,0.101655992,random_proportional_perturbation_37,,,40,0.321,13.204797497950494,0.12963636,0.1089432,0.16353676
top_65,mf,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",3,65,recall@20,0.101655992,random_proportional_perturbation_37,,,40,0.317,12.840816660085693,0.13145455,0.11220449,0.16882744
top_65,mf,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",4,65,recall@20,0.101655992,random_proportional_perturbation_37,,,40,0.325,12.637940934859216,0.12545455,0.10091726,0.14886459
top_65,mf,Age,45,1.0280760113588574,"{""1"": 0.054971929190703324, ""18"": 0.17437281371107938, ""25"": 0.4834211329572581, ""35"": 0.09573502792644192, ""50"": 0.04841869485218664, ""56"": 0.14308040136233066}",5,65,recall@20,0.101655992,random_proportional_perturbation_37,,,40,0.312,12.932651747018099,0.13254545,0.11460264,0.16957319
top_66,mf,Age,45,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",1,66,recall@20,0.10162426,random_dirichlet_19,,,40,0.325,12.77849711291492,0.12718182,0.10351989,0.15856996
top_66,mf,Age,45,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",2,66,recall@20,0.10162426,random_dirichlet_19,,,40,0.304,13.624024912947789,0.13681818,0.10810987,0.16905359
top_66,mf,Age,45,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",3,66,recall@20,0.10162426,random_dirichlet_19,,,40,0.307,13.637672655982897,0.12809091,0.104215,0.15844403
top_66,mf,Age,45,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",4,66,recall@20,0.10162426,random_dirichlet_19,,,40,0.306,12.603389838011935,0.137,0.11417303,0.17247901
top_66,mf,Age,45,1.1808453231144496,"{""1"": 0.04210569694530071, ""18"": 0.31316763262706393, ""25"": 0.012392282879943725, ""35"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",5,66,recall@20,0.10162426,random_dirichlet_19,,,40,0.303,12.65574855892919,0.14381818,0.11578881,0.18207721
top_67,mf,Age,45,1.5331283191398797,"{""1"": 0.06262769254796179, ""18"": 0.2218598488636979, ""25"": 0.2713194345727956, ""35"": 0.15540244341104356, ""50"": 0.21493063974846352, ""56"": 0.0738599408560376}",1,67,recall@20,0.101605222,random_lognormal_78,,,40,0.327,12.63007057690993,0.12545455,0.10605414,0.1541329
top_67,mf,Age,45,1.5331283191398797,"{""1"": 0.06262769254796179, ""18"": 0.2218598488636979, ""25"": 0.2713194345727956, ""35"": 0.15540244341104356, ""50"": 0.21493063974846352, ""56"": 0.0738599408560376}",2,67,recall@20,0.101605222,random_lognormal_78,,,40,0.322,12.726669477066025,0.12854545,0.1082691,0.15329888
top_67,mf,Age,45,1.5331283191398797,"{""1"": 0.06262769254796179, ""18"": 0.2218598488636979, ""25"": 0.2713194345727956, ""35"": 0.15540244341104356, ""50"": 0.21493063974846352, ""56"": 0.0738599408560376}",3,67,recall@20,0.101605222,random_lognormal_78,,,40,0.325,12.799827035982162,0.12736364,0.10446908,0.15568001
top_67,mf,Age,45,1.5331283191398797,"{""1"": 0.06262769254796179, ""18"": 0.2218598488636979, ""25"": 0.2713194345727956, ""35"": 0.15540244341104356, ""50"": 0.21493063974846352, ""56"": 0.0738599408560376}",4,67,recall@20,0.101605222,random_lognormal_78,,,40,0.304,12.747874575899914,0.15181818,0.12431533,0.19005928
top_67,mf,Age,45,1.5331283191398797,"{""1"": 0.06262769254796179, ""18"": 0.2218598488636979, ""25"": 0.2713194345727956, ""35"": 0.15540244341104356, ""50"": 0.21493063974846352, ""56"": 0.0738599408560376}",5,67,recall@20,0.101605222,random_lognormal_78,,,40,0.328,12.717042619129643,0.13172727,0.10664569,0.15972684
top_68,mf,Age,45,1.7187745103719472,"{""1"": 0.009954380629345982, ""18"": 0.2953388390537879, ""25"": 0.3530654229094366, ""35"": 0.19542661153150712, ""50"": 0.08969805879446323, ""56"": 0.056516687081459176}",1,68,recall@20,0.101526848,random_lognormal_96,,,40,0.313,13.06091858795844,0.12709091,0.1034601,0.16348755
top_68,mf,Age,45,1.7187745103719472,"{""1"": 0.009954380629345982, ""18"": 0.2953388390537879, ""25"": 0.3530654229094366, ""35"": 0.19542661153150712, ""50"": 0.08969805879446323, ""56"": 0.056516687081459176}",2,68,recall@20,0.101526848,random_lognormal_96,,,40,0.319,12.728777773212641,0.13590909,0.11058345,0.17597536
top_68,mf,Age,45,1.7187745103719472,"{""1"": 0.009954380629345982, ""18"": 0.2953388390537879, ""25"": 0.3530654229094366, ""35"": 0.19542661153150712, ""50"": 0.08969805879446323, ""56"": 0.056516687081459176}",3,68,recall@20,0.101526848,random_lognormal_96,,,40,0.311,12.78608070500195,0.12936364,0.10642549,0.16382712
top_68,mf,Age,45,1.7187745103719472,"{""1"": 0.009954380629345982, ""18"": 0.2953388390537879, ""25"": 0.3530654229094366, ""35"": 0.19542661153150712, ""50"": 0.08969805879446323, ""56"": 0.056516687081459176}",4,68,recall@20,0.101526848,random_lognormal_96,,,40,0.317,12.7555469609797,0.13918182,0.11224044,0.17154173
top_68,mf,Age,45,1.7187745103719472,"{""1"": 0.009954380629345982, ""18"": 0.2953388390537879, ""25"": 0.3530654229094366, ""35"": 0.19542661153150712, ""50"": 0.08969805879446323, ""56"": 0.056516687081459176}",5,68,recall@20,0.101526848,random_lognormal_96,,,40,0.316,12.719608351122588,0.11827273,0.09910615,0.14961781
top_69,mf,Age,45,0.8488283936645954,"{""1"": 0.06561422417391222, ""18"": 0.10966769903941918, ""25"": 0.45709463426548985, ""35"": 0.22110412620715184, ""50"": 0.04025695760709351, ""56"": 0.10626235870693355}",1,69,recall@20,0.10147662399999999,random_lognormal_65,,,40,0.316,12.822811075951904,0.13354545,0.10949315,0.16873968
top_69,mf,Age,45,0.8488283936645954,"{""1"": 0.06561422417391222, ""18"": 0.10966769903941918, ""25"": 0.45709463426548985, ""35"": 0.22110412620715184, ""50"": 0.04025695760709351, ""56"": 0.10626235870693355}",2,69,recall@20,0.10147662399999999,random_lognormal_65,,,40,0.313,13.15180007694289,0.13963636,0.1105791,0.17424682
top_69,mf,Age,45,0.8488283936645954,"{""1"": 0.06561422417391222, ""18"": 0.10966769903941918, ""25"": 0.45709463426548985, ""35"": 0.22110412620715184, ""50"": 0.04025695760709351, ""56"": 0.10626235870693355}",3,69,recall@20,0.10147662399999999,random_lognormal_65,,,40,0.317,12.726528588216752,0.12536364,0.1002521,0.15948576
top_69,mf,Age,45,0.8488283936645954,"{""1"": 0.06561422417391222, ""18"": 0.10966769903941918, ""25"": 0.45709463426548985, ""35"": 0.22110412620715184, ""50"": 0.04025695760709351, ""56"": 0.10626235870693355}",4,69,recall@20,0.10147662399999999,random_lognormal_65,,,40,0.317,12.704007647000253,0.14154545,0.11578281,0.17065639
top_69,mf,Age,45,0.8488283936645954,"{""1"": 0.06561422417391222, ""18"": 0.10966769903941918, ""25"": 0.45709463426548985, ""35"": 0.22110412620715184, ""50"": 0.04025695760709351, ""56"": 0.10626235870693355}",5,69,recall@20,0.10147662399999999,random_lognormal_65,,,40,0.313,12.75044373003766,0.13990909,0.10913813,0.16641728
top_70,mf,Age,45,1.0329223093291655,"{""1"": 0.039979567106052445, ""18"": 0.2369456373741909, ""25"": 0.2622010202746047, ""35"": 0.24682487199726885, ""50"": 0.13451925260976846, ""56"": 0.07952965063811479}",1,70,recall@20,0.10147039,random_lognormal_81,,,40,0.315,12.68293209001422,0.13518182,0.10882216,0.17081443
top_70,mf,Age,45,1.0329223093291655,"{""1"": 0.039979567106052445, ""18"": 0.2369456373741909, ""25"": 0.2622010202746047, ""35"": 0.24682487199726885, ""50"": 0.13451925260976846, ""56"": 0.07952965063811479}",2,70,recall@20,0.10147039,random_lognormal_81,,,40,0.318,13.117724774871022,0.12636364,0.10548652,0.1625753
top_70,mf,Age,45,1.0329223093291655,"{""1"": 0.039979567106052445, ""18"": 0.2369456373741909, ""25"": 0.2622010202746047, ""35"": 0.24682487199726885, ""50"": 0.13451925260976846, ""56"": 0.07952965063811479}",3,70,recall@20,0.10147039,random_lognormal_81,,,40,0.32,12.746094997040927,0.12918182,0.10449297,0.1583443
top_70,mf,Age,45,1.0329223093291655,"{""1"": 0.039979567106052445, ""18"": 0.2369456373741909, ""25"": 0.2622010202746047, ""35"": 0.24682487199726885, ""50"": 0.13451925260976846, ""56"": 0.07952965063811479}",4,70,recall@20,0.10147039,random_lognormal_81,,,40,0.323,12.69003032706678,0.12763636,0.10419554,0.15924588
top_70,mf,Age,45,1.0329223093291655,"{""1"": 0.039979567106052445, ""18"": 0.2369456373741909, ""25"": 0.2622010202746047, ""35"": 0.24682487199726885, ""50"": 0.13451925260976846, ""56"": 0.07952965063811479}",5,70,recall@20,0.10147039,random_lognormal_81,,,40,0.324,12.757827321998775,0.12381818,0.10328532,0.15337915
top_71,mf,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",1,71,recall@20,0.10143424999999999,random_dirichlet_89,,,40,0.314,12.647318482166156,0.12636364,0.10009747,0.15847274
top_71,mf,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",2,71,recall@20,0.10143424999999999,random_dirichlet_89,,,40,0.306,13.241888812975958,0.14436364,0.1154922,0.18023758
top_71,mf,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",3,71,recall@20,0.10143424999999999,random_dirichlet_89,,,40,0.313,12.68033960997127,0.12290909,0.10079229,0.14932815
top_71,mf,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",4,71,recall@20,0.10143424999999999,random_dirichlet_89,,,40,0.303,12.90286590019241,0.13127273,0.10774978,0.16622856
top_71,mf,Age,45,0.9816284396177823,"{""1"": 0.018761060148575735, ""18"": 0.33664338812545763, ""25"": 0.04587395154990023, ""35"": 0.06191889268065814, ""50"": 0.4841159456215401, ""56"": 0.052686761873868254}",5,71,recall@20,0.10143424999999999,random_dirichlet_89,,,40,0.308,12.66975234891288,0.13963636,0.11211083,0.17685392
top_72,mf,Age,45,0.7971766121181361,"{""1"": 0.024254945324260386, ""18"": 0.058728753779432846, ""25"": 0.5581466724686374, ""35"": 0.17245153836753244, ""50"": 0.12374935797263827, ""56"": 0.06266873208749867}",1,72,recall@20,0.101358014,random_lognormal_26,,,40,0.314,12.860388285946101,0.13481818,0.10961433,0.16474962
top_72,mf,Age,45,0.7971766121181361,"{""1"": 0.024254945324260386, ""18"": 0.058728753779432846, ""25"": 0.5581466724686374, ""35"": 0.17245153836753244, ""50"": 0.12374935797263827, ""56"": 0.06266873208749867}",2,72,recall@20,0.101358014,random_lognormal_26,,,40,0.323,13.215293830027804,0.12218182,0.09640926,0.14807883
top_72,mf,Age,45,0.7971766121181361,"{""1"": 0.024254945324260386, ""18"": 0.058728753779432846, ""25"": 0.5581466724686374, ""35"": 0.17245153836753244, ""50"": 0.12374935797263827, ""56"": 0.06266873208749867}",3,72,recall@20,0.101358014,random_lognormal_26,,,40,0.311,12.686587456148118,0.14209091,0.11807712,0.18014306
top_72,mf,Age,45,0.7971766121181361,"{""1"": 0.024254945324260386, ""18"": 0.058728753779432846, ""25"": 0.5581466724686374, ""35"": 0.17245153836753244, ""50"": 0.12374935797263827, ""56"": 0.06266873208749867}",4,72,recall@20,0.101358014,random_lognormal_26,,,40,0.31,12.946056023938581,0.13936364,0.11422897,0.17334335
top_72,mf,Age,45,0.7971766121181361,"{""1"": 0.024254945324260386, ""18"": 0.058728753779432846, ""25"": 0.5581466724686374, ""35"": 0.17245153836753244, ""50"": 0.12374935797263827, ""56"": 0.06266873208749867}",5,72,recall@20,0.101358014,random_lognormal_26,,,40,0.313,12.991006957134232,0.13627273,0.10984707,0.16882112
top_73,mf,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",1,73,recall@20,0.10135548000000001,random_lognormal_62,,,40,0.317,12.63658028608188,0.13845455,0.11379952,0.17812605
top_73,mf,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",2,73,recall@20,0.10135548000000001,random_lognormal_62,,,40,0.312,13.217715881066397,0.13409091,0.11229336,0.16890461
top_73,mf,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",3,73,recall@20,0.10135548000000001,random_lognormal_62,,,40,0.324,12.976171514950693,0.11863636,0.09906485,0.14872923
top_73,mf,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",4,73,recall@20,0.10135548000000001,random_lognormal_62,,,40,0.313,13.086314304033294,0.13627273,0.11587632,0.17393683
top_73,mf,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",5,73,recall@20,0.10135548000000001,random_lognormal_62,,,40,0.324,12.618560576112941,0.12727273,0.10644548,0.15584841
top_74,mf,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",1,74,recall@20,0.101344896,random_lognormal_21,,,40,0.318,12.840297288959846,0.12618182,0.10505455,0.15513103
top_74,mf,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",2,74,recall@20,0.101344896,random_lognormal_21,,,40,0.31,13.018080441048369,0.12472727,0.10265726,0.1632914
top_74,mf,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",3,74,recall@20,0.101344896,random_lognormal_21,,,40,0.311,12.755911388201639,0.14009091,0.11712215,0.18065418
top_74,mf,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",4,74,recall@20,0.101344896,random_lognormal_21,,,40,0.318,12.574559771921486,0.12745455,0.10948136,0.16013201
top_74,mf,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",5,74,recall@20,0.101344896,random_lognormal_21,,,40,0.312,12.605851577129215,0.13245455,0.11333605,0.16606155
top_75,mf,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",1,75,recall@20,0.10132975200000001,random_proportional_perturbation_77,,,40,0.317,12.679067782824859,0.13863636,0.11178962,0.16918648
top_75,mf,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",2,75,recall@20,0.10132975200000001,random_proportional_perturbation_77,,,40,0.311,12.975857952842489,0.14127273,0.12063821,0.18088076
top_75,mf,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",3,75,recall@20,0.10132975200000001,random_proportional_perturbation_77,,,40,0.315,13.042619118932635,0.13090909,0.1066222,0.16354705
top_75,mf,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",4,75,recall@20,0.10132975200000001,random_proportional_perturbation_77,,,40,0.307,12.506834162166342,0.14927273,0.12506953,0.19725224
top_75,mf,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",5,75,recall@20,0.10132975200000001,random_proportional_perturbation_77,,,40,0.321,12.595049520023167,0.12627273,0.10702022,0.15694779
