trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_62,mf,Age,56,1.494386677305381,"{""1"": 0.025388851640906783, ""18"": 0.11250612973021339, ""25"": 0.4095010754333984, ""35"": 0.2813813579340761, ""45"": 0.1134303809749541, ""50"": 0.05779220428645123}",2,62,recall@20,0.094997652,random_lognormal_8,,,40,0.314,12.45015104697086,0.09144737,0.10529589,0.13174747
top_62,mf,Age,56,1.494386677305381,"{""1"": 0.025388851640906783, ""18"": 0.11250612973021339, ""25"": 0.4095010754333984, ""35"": 0.2813813579340761, ""45"": 0.1134303809749541, ""50"": 0.05779220428645123}",3,62,recall@20,0.094997652,random_lognormal_8,,,40,0.315,12.568147039040923,0.08565789,0.09823962,0.11656373
top_62,mf,Age,56,1.494386677305381,"{""1"": 0.025388851640906783, ""18"": 0.11250612973021339, ""25"": 0.4095010754333984, ""35"": 0.2813813579340761, ""45"": 0.1134303809749541, ""50"": 0.05779220428645123}",4,62,recall@20,0.094997652,random_lognormal_8,,,40,0.325,12.363093622028828,0.09065789,0.1074226,0.12550447
top_62,mf,Age,56,1.494386677305381,"{""1"": 0.025388851640906783, ""18"": 0.11250612973021339, ""25"": 0.4095010754333984, ""35"": 0.2813813579340761, ""45"": 0.1134303809749541, ""50"": 0.05779220428645123}",5,62,recall@20,0.094997652,random_lognormal_8,,,40,0.32,12.319977201987058,0.08723684,0.10482495,0.1181539
top_63,mf,Age,56,0.9190322182905936,"{""1"": 0.016066661332743086, ""18"": 0.21814016931535202, ""25"": 0.3952185679087889, ""35"": 0.22413793267811352, ""45"": 0.10776272812738424, ""50"": 0.038673940637618226}",1,63,recall@20,0.09497873,random_proportional_perturbation_97,,,40,0.317,12.857439929852262,0.08565789,0.097747,0.11949389
top_63,mf,Age,56,0.9190322182905936,"{""1"": 0.016066661332743086, ""18"": 0.21814016931535202, ""25"": 0.3952185679087889, ""35"": 0.22413793267811352, ""45"": 0.10776272812738424, ""50"": 0.038673940637618226}",2,63,recall@20,0.09497873,random_proportional_perturbation_97,,,40,0.317,12.264979833038524,0.08486842,0.10358017,0.12194287
top_63,mf,Age,56,0.9190322182905936,"{""1"": 0.016066661332743086, ""18"": 0.21814016931535202, ""25"": 0.3952185679087889, ""35"": 0.22413793267811352, ""45"": 0.10776272812738424, ""50"": 0.038673940637618226}",3,63,recall@20,0.09497873,random_proportional_perturbation_97,,,40,0.31,12.382644627941772,0.09026316,0.10756846,0.12989852
top_63,mf,Age,56,0.9190322182905936,"{""1"": 0.016066661332743086, ""18"": 0.21814016931535202, ""25"": 0.3952185679087889, ""35"": 0.22413793267811352, ""45"": 0.10776272812738424, ""50"": 0.038673940637618226}",4,63,recall@20,0.09497873,random_proportional_perturbation_97,,,40,0.315,12.35923222405836,0.08552632,0.10020217,0.11605409
top_63,mf,Age,56,0.9190322182905936,"{""1"": 0.016066661332743086, ""18"": 0.21814016931535202, ""25"": 0.3952185679087889, ""35"": 0.22413793267811352, ""45"": 0.10776272812738424, ""50"": 0.038673940637618226}",5,63,recall@20,0.09497873,random_proportional_perturbation_97,,,40,0.314,12.22596916090697,0.09302632,0.10914067,0.12438097
top_64,mf,Age,56,0.9138857630612198,"{""1"": 0.03624733141221423, ""18"": 0.1898855364531965, ""25"": 0.44401839075877364, ""35"": 0.17696936648967196, ""45"": 0.09435565082449421, ""50"": 0.05852372406164948}",1,64,recall@20,0.09493532,random_lognormal_2,,,40,0.317,12.844381797127426,0.08592105,0.09836001,0.11845225
top_64,mf,Age,56,0.9138857630612198,"{""1"": 0.03624733141221423, ""18"": 0.1898855364531965, ""25"": 0.44401839075877364, ""35"": 0.17696936648967196, ""45"": 0.09435565082449421, ""50"": 0.05852372406164948}",2,64,recall@20,0.09493532,random_lognormal_2,,,40,0.322,12.22294669598341,0.08736842,0.1068927,0.12266254
top_64,mf,Age,56,0.9138857630612198,"{""1"": 0.03624733141221423, ""18"": 0.1898855364531965, ""25"": 0.44401839075877364, ""35"": 0.17696936648967196, ""45"": 0.09435565082449421, ""50"": 0.05852372406164948}",3,64,recall@20,0.09493532,random_lognormal_2,,,40,0.325,12.319887546822429,0.08736842,0.10737607,0.12482365
top_64,mf,Age,56,0.9138857630612198,"{""1"": 0.03624733141221423, ""18"": 0.1898855364531965, ""25"": 0.44401839075877364, ""35"": 0.17696936648967196, ""45"": 0.09435565082449421, ""50"": 0.05852372406164948}",4,64,recall@20,0.09493532,random_lognormal_2,,,40,0.322,12.287972947815433,0.08618421,0.10280271,0.12179855
top_64,mf,Age,56,0.9138857630612198,"{""1"": 0.03624733141221423, ""18"": 0.1898855364531965, ""25"": 0.44401839075877364, ""35"": 0.17696936648967196, ""45"": 0.09435565082449421, ""50"": 0.05852372406164948}",5,64,recall@20,0.09493532,random_lognormal_2,,,40,0.328,12.477665981976315,0.07973684,0.09614624,0.11016678
top_65,mf,Age,56,1.2014786786753189,"{""1"": 0.0, ""18"": 0.28509643339390567, ""25"": 0.32570927665054034, ""35"": 0.1432476916715739, ""45"": 0.05472716424779685, ""50"": 0.1912194340361833}",1,65,recall@20,0.094921106,random_proportional_perturbation_48,,,40,0.309,12.893971311859787,0.09552632,0.11117587,0.12879395
top_65,mf,Age,56,1.2014786786753189,"{""1"": 0.0, ""18"": 0.28509643339390567, ""25"": 0.32570927665054034, ""35"": 0.1432476916715739, ""45"": 0.05472716424779685, ""50"": 0.1912194340361833}",2,65,recall@20,0.094921106,random_proportional_perturbation_48,,,40,0.321,12.582944033201784,0.08131579,0.09258426,0.11218563
top_65,mf,Age,56,1.2014786786753189,"{""1"": 0.0, ""18"": 0.28509643339390567, ""25"": 0.32570927665054034, ""35"": 0.1432476916715739, ""45"": 0.05472716424779685, ""50"": 0.1912194340361833}",3,65,recall@20,0.094921106,random_proportional_perturbation_48,,,40,0.32,12.404386535054073,0.08276316,0.09772544,0.11125776
top_65,mf,Age,56,1.2014786786753189,"{""1"": 0.0, ""18"": 0.28509643339390567, ""25"": 0.32570927665054034, ""35"": 0.1432476916715739, ""45"": 0.05472716424779685, ""50"": 0.1912194340361833}",4,65,recall@20,0.094921106,random_proportional_perturbation_48,,,40,0.319,12.143757589161396,0.08592105,0.09964892,0.11612915
top_65,mf,Age,56,1.2014786786753189,"{""1"": 0.0, ""18"": 0.28509643339390567, ""25"": 0.32570927665054034, ""35"": 0.1432476916715739, ""45"": 0.05472716424779685, ""50"": 0.1912194340361833}",5,65,recall@20,0.094921106,random_proportional_perturbation_48,,,40,0.308,12.40179817401804,0.09697368,0.11618141,0.13950511
top_66,mf,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",1,66,recall@20,0.094881634,random_dirichlet_10,,,40,0.305,12.773797070840374,0.08578947,0.10120438,0.11779155
top_66,mf,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",2,66,recall@20,0.094881634,random_dirichlet_10,,,40,0.304,12.494501284090802,0.09118421,0.10633384,0.121428
top_66,mf,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",3,66,recall@20,0.094881634,random_dirichlet_10,,,40,0.301,12.303281805943698,0.09447368,0.1097457,0.12861428
top_66,mf,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",4,66,recall@20,0.094881634,random_dirichlet_10,,,40,0.301,12.22883716900833,0.09789474,0.11053135,0.132573
top_66,mf,Age,56,0.7167862832990703,"{""1"": 0.006908590352567954, ""18"": 0.01412540947536229, ""25"": 0.09745240305068147, ""35"": 0.10098950538286075, ""45"": 0.5730601781865868, ""50"": 0.2074639135519407}",5,66,recall@20,0.094881634,random_dirichlet_10,,,40,0.302,12.4917320208624,0.09828947,0.11154243,0.13451186
top_67,mf,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",1,67,recall@20,0.094758906,random_proportional_perturbation_52,,,40,0.319,12.694354061037302,0.09815789,0.1130597,0.12986712
top_67,mf,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",2,67,recall@20,0.094758906,random_proportional_perturbation_52,,,40,0.323,12.366067107068375,0.08947368,0.10645875,0.11821492
top_67,mf,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",3,67,recall@20,0.094758906,random_proportional_perturbation_52,,,40,0.329,12.446233611088246,0.08592105,0.10591373,0.12322134
top_67,mf,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",4,67,recall@20,0.094758906,random_proportional_perturbation_52,,,40,0.297,12.353093811077997,0.10776316,0.12621064,0.15321501
top_67,mf,Age,56,1.1702582636212289,"{""1"": 0.05235449942631675, ""18"": 0.12742729757303392, ""25"": 0.336783104749511, ""35"": 0.23189114468241467, ""45"": 0.19377282391474054, ""50"": 0.05777112965398298}",5,67,recall@20,0.094758906,random_proportional_perturbation_52,,,40,0.327,12.459257195005193,0.08513158,0.09978499,0.11549006
top_68,mf,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",1,68,recall@20,0.09474707,random_lognormal_62,,,40,0.318,12.790902598993853,0.08289474,0.10257261,0.11722713
top_68,mf,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",2,68,recall@20,0.09474707,random_lognormal_62,,,40,0.322,12.373137661954388,0.09131579,0.10313483,0.12188144
top_68,mf,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",3,68,recall@20,0.09474707,random_lognormal_62,,,40,0.312,12.368720775004476,0.08789474,0.10549211,0.12962735
top_68,mf,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",4,68,recall@20,0.09474707,random_lognormal_62,,,40,0.317,12.92201274796389,0.09868421,0.1113585,0.13584819
top_68,mf,Age,56,1.167885058304061,"{""1"": 0.04976726376106202, ""18"": 0.10976057317675036, ""25"": 0.485616066277945, ""35"": 0.20414451131921382, ""45"": 0.08110651638432122, ""50"": 0.06960506908070768}",5,68,recall@20,0.09474707,random_lognormal_62,,,40,0.319,13.90677551086992,0.08986842,0.10522736,0.12074286
top_69,mf,Age,56,1.3792644429064578,"{""1"": 0.031525693414906665, ""18"": 0.2855566929792409, ""25"": 0.2835465382265016, ""35"": 0.09814595185426271, ""45"": 0.14129198400893955, ""50"": 0.1599331395161485}",1,69,recall@20,0.094718348,random_lognormal_41,,,40,0.32,13.244422456948087,0.08815789,0.10352502,0.13183902
top_69,mf,Age,56,1.3792644429064578,"{""1"": 0.031525693414906665, ""18"": 0.2855566929792409, ""25"": 0.2835465382265016, ""35"": 0.09814595185426271, ""45"": 0.14129198400893955, ""50"": 0.1599331395161485}",2,69,recall@20,0.094718348,random_lognormal_41,,,40,0.317,12.455841491930187,0.08526316,0.10195326,0.12054654
top_69,mf,Age,56,1.3792644429064578,"{""1"": 0.031525693414906665, ""18"": 0.2855566929792409, ""25"": 0.2835465382265016, ""35"": 0.09814595185426271, ""45"": 0.14129198400893955, ""50"": 0.1599331395161485}",3,69,recall@20,0.094718348,random_lognormal_41,,,40,0.313,12.106468899874017,0.08684211,0.10100549,0.1205483
top_69,mf,Age,56,1.3792644429064578,"{""1"": 0.031525693414906665, ""18"": 0.2855566929792409, ""25"": 0.2835465382265016, ""35"": 0.09814595185426271, ""45"": 0.14129198400893955, ""50"": 0.1599331395161485}",4,69,recall@20,0.094718348,random_lognormal_41,,,40,0.317,12.345401945989579,0.09723684,0.1119645,0.14192519
top_69,mf,Age,56,1.3792644429064578,"{""1"": 0.031525693414906665, ""18"": 0.2855566929792409, ""25"": 0.2835465382265016, ""35"": 0.09814595185426271, ""45"": 0.14129198400893955, ""50"": 0.1599331395161485}",5,69,recall@20,0.094718348,random_lognormal_41,,,40,0.322,12.324298628140241,0.08894737,0.10490158,0.11393065
top_70,mf,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",1,70,recall@20,0.09466872800000001,random_lognormal_9,,,40,0.314,12.926857050973922,0.09118421,0.10542042,0.1317557
top_70,mf,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",2,70,recall@20,0.09466872800000001,random_lognormal_9,,,40,0.316,12.288140252931044,0.09065789,0.11100077,0.12404517
top_70,mf,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",3,70,recall@20,0.09466872800000001,random_lognormal_9,,,40,0.322,12.469419383909553,0.08526316,0.10157407,0.11470482
top_70,mf,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",4,70,recall@20,0.09466872800000001,random_lognormal_9,,,40,0.318,12.494100431911647,0.09513158,0.10785509,0.13281236
top_70,mf,Age,56,1.5770935049513757,"{""1"": 0.025410550875758563, ""18"": 0.14109554078287959, ""25"": 0.217071510632643, ""35"": 0.3796398934810085, ""45"": 0.12534207592371932, ""50"": 0.11144042830399081}",5,70,recall@20,0.09466872800000001,random_lognormal_9,,,40,0.32,12.37958955601789,0.08144737,0.09945747,0.11257367
top_71,mf,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",1,71,recall@20,0.094640842,random_dirichlet_6,,,40,0.309,12.832528068916872,0.09289474,0.10742482,0.12796202
top_71,mf,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",2,71,recall@20,0.094640842,random_dirichlet_6,,,40,0.304,12.33614145196043,0.08986842,0.10056889,0.12197396
top_71,mf,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",3,71,recall@20,0.094640842,random_dirichlet_6,,,40,0.31,12.203908649040386,0.08394737,0.09775793,0.11644072
top_71,mf,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",4,71,recall@20,0.094640842,random_dirichlet_6,,,40,0.308,12.462624778039753,0.09026316,0.10945646,0.12773425
top_71,mf,Age,56,0.8509092287980111,"{""1"": 0.006187239638480782, ""18"": 0.06229263584591541, ""25"": 0.18135245174253173, ""35"": 0.26757658388737277, ""45"": 0.48098194902081076, ""50"": 0.0016091398648884784}",5,71,recall@20,0.094640842,random_dirichlet_6,,,40,0.31,12.403556056087837,0.08710526,0.10092707,0.12262684
top_72,mf,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",1,72,recall@20,0.094626084,random_dirichlet_13,,,40,0.296,12.797011164017022,0.09684211,0.10953659,0.13298809
top_72,mf,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",2,72,recall@20,0.094626084,random_dirichlet_13,,,40,0.314,12.293979388894513,0.08381579,0.09981683,0.11356574
top_72,mf,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",3,72,recall@20,0.094626084,random_dirichlet_13,,,40,0.313,12.340404317015782,0.09197368,0.1131683,0.13047909
top_72,mf,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",4,72,recall@20,0.094626084,random_dirichlet_13,,,40,0.309,12.545965714845806,0.08723684,0.10339457,0.11589204
top_72,mf,Age,56,1.7446846146986197,"{""1"": 0.17647430530775501, ""18"": 0.05849442297762227, ""25"": 0.3568574948478071, ""35"": 0.0016033776038470882, ""45"": 0.1382345285421184, ""50"": 0.2683358707208502}",5,72,recall@20,0.094626084,random_dirichlet_13,,,40,0.311,12.365272894036025,0.08947368,0.10547992,0.11743767
top_73,mf,Age,56,0.5635191709980572,"{""1"": 0.046631692712543575, ""18"": 0.2257214418141158, ""25"": 0.30023801209735446, ""35"": 0.18936850904846256, ""45"": 0.23804034432752375, ""50"": 0.0}",1,73,recall@20,0.09462330199999999,random_proportional_perturbation_86,,,40,0.317,12.899306542938575,0.09131579,0.11366572,0.13295237
top_73,mf,Age,56,0.5635191709980572,"{""1"": 0.046631692712543575, ""18"": 0.2257214418141158, ""25"": 0.30023801209735446, ""35"": 0.18936850904846256, ""45"": 0.23804034432752375, ""50"": 0.0}",2,73,recall@20,0.09462330199999999,random_proportional_perturbation_86,,,40,0.308,12.344226974993944,0.09118421,0.10387519,0.12618868
top_73,mf,Age,56,0.5635191709980572,"{""1"": 0.046631692712543575, ""18"": 0.2257214418141158, ""25"": 0.30023801209735446, ""35"": 0.18936850904846256, ""45"": 0.23804034432752375, ""50"": 0.0}",3,73,recall@20,0.09462330199999999,random_proportional_perturbation_86,,,40,0.317,12.356586165959015,0.08671053,0.1038932,0.12081763
top_73,mf,Age,56,0.5635191709980572,"{""1"": 0.046631692712543575, ""18"": 0.2257214418141158, ""25"": 0.30023801209735446, ""35"": 0.18936850904846256, ""45"": 0.23804034432752375, ""50"": 0.0}",4,73,recall@20,0.09462330199999999,random_proportional_perturbation_86,,,40,0.31,12.41201683995314,0.08697368,0.10812575,0.12193719
top_73,mf,Age,56,0.5635191709980572,"{""1"": 0.046631692712543575, ""18"": 0.2257214418141158, ""25"": 0.30023801209735446, ""35"": 0.18936850904846256, ""45"": 0.23804034432752375, ""50"": 0.0}",5,73,recall@20,0.09462330199999999,random_proportional_perturbation_86,,,40,0.323,12.464673466049135,0.08184211,0.09901746,0.11273359
top_74,mf,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",1,74,recall@20,0.094604806,random_lognormal_74,,,40,0.319,12.79046329902485,0.09,0.10900698,0.12306298
top_74,mf,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",2,74,recall@20,0.094604806,random_lognormal_74,,,40,0.318,12.410206958884373,0.09144737,0.10896904,0.13078076
top_74,mf,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",3,74,recall@20,0.094604806,random_lognormal_74,,,40,0.316,12.313858303939924,0.08960526,0.10461153,0.12002821
top_74,mf,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",4,74,recall@20,0.094604806,random_lognormal_74,,,40,0.321,12.138113762950525,0.08592105,0.10724528,0.1258129
top_74,mf,Age,56,1.4214227757073674,"{""1"": 0.04018635415176605, ""18"": 0.22185306120009926, ""25"": 0.20269859214437916, ""35"": 0.20790391552303336, ""45"": 0.13408499546153532, ""50"": 0.19327308151918685}",5,74,recall@20,0.094604806,random_lognormal_74,,,40,0.321,12.426046488806605,0.08355263,0.10222284,0.1163017
top_75,mf,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",1,75,recall@20,0.094541842,random_dirichlet_50,,,40,0.323,12.644828869961202,0.09460526,0.11305189,0.13272758
top_75,mf,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",2,75,recall@20,0.094541842,random_dirichlet_50,,,40,0.309,12.26441051112488,0.10592105,0.1227222,0.14916992
top_75,mf,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",3,75,recall@20,0.094541842,random_dirichlet_50,,,40,0.312,12.271341793937609,0.10368421,0.11835041,0.13910422
top_75,mf,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",4,75,recall@20,0.094541842,random_dirichlet_50,,,40,0.322,12.76306123798713,0.09592105,0.11460698,0.13662539
top_75,mf,Age,56,0.9490749372722384,"{""1"": 0.03061409368542321, ""18"": 0.016326498799913935, ""25"": 0.28456470905023096, ""35"": 0.07553205959600834, ""45"": 0.3135478514857347, ""50"": 0.279414787382689}",5,75,recall@20,0.094541842,random_dirichlet_50,,,40,0.305,12.417930793948472,0.09486842,0.11054375,0.12731781
