trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_19,lgn,Country,17,0.5677596754841396,"{""0"": 0.32088337787145227, ""10"": 0.512858663303312, ""3"": 0.16625795882523572}",4,19,recall@100,0.23857923749999999,random_proportional_perturbation_34,,,40,0.345,22.543375732027926,0.18309444,0.27474905,0.29435072
top_19,lgn,Country,17,0.5677596754841396,"{""0"": 0.32088337787145227, ""10"": 0.512858663303312, ""3"": 0.16625795882523572}",5,19,recall@100,0.23857923749999999,random_proportional_perturbation_34,,,40,0.345,22.758468031999655,0.18299397,0.27505713,0.2953616
top_20,lgn,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",1,20,recall@100,0.23851529500000002,random_proportional_perturbation_51,,,40,0.351,22.62250076595228,0.17891494,0.26894732,0.28882567
top_20,lgn,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",2,20,recall@100,0.23851529500000002,random_proportional_perturbation_51,,,40,0.354,23.13062750804238,0.17824514,0.26792471,0.28852062
top_20,lgn,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",3,20,recall@100,0.23851529500000002,random_proportional_perturbation_51,,,40,0.35,22.240504309069365,0.17997321,0.2717367,0.29189145
top_20,lgn,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",4,20,recall@100,0.23851529500000002,random_proportional_perturbation_51,,,40,0.35,22.312704654992558,0.17947756,0.26840398,0.2876812
top_20,lgn,Country,17,0.8797769091899024,"{""0"": 0.29364807011217403, ""10"": 0.3883877867114599, ""3"": 0.31796414317636607}",5,20,recall@100,0.23851529500000002,random_proportional_perturbation_51,,,40,0.352,23.221978307003155,0.17952445,0.26992915,0.28955388
top_21,lgn,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",1,21,recall@100,0.2384486525,random_dirichlet_74,,,40,0.345,22.33424453693442,0.18415271,0.27783093,0.29848649
top_21,lgn,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",2,21,recall@100,0.2384486525,random_dirichlet_74,,,40,0.342,22.868026463896967,0.1832217,0.27608848,0.29679505
top_21,lgn,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",3,21,recall@100,0.2384486525,random_dirichlet_74,,,40,0.346,23.368148660985753,0.18379772,0.27689593,0.29797611
top_21,lgn,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",4,21,recall@100,0.2384486525,random_dirichlet_74,,,40,0.342,22.527469177963212,0.18357669,0.27505033,0.29641248
top_21,lgn,Country,17,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""3"": 0.4346918945974637}",5,21,recall@100,0.2384486525,random_dirichlet_74,,,40,0.345,23.197887718095444,0.18223711,0.27181543,0.29340786
top_22,lgn,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",1,22,recall@100,0.238339115,random_lognormal_64,,,40,0.342,23.074637718033046,0.18313463,0.27571568,0.29710646
top_22,lgn,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",2,22,recall@100,0.238339115,random_lognormal_64,,,40,0.342,22.149569108034484,0.1819491,0.27148072,0.29152584
top_22,lgn,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",3,22,recall@100,0.238339115,random_lognormal_64,,,40,0.342,22.444293197011575,0.18275954,0.27376919,0.29332893
top_22,lgn,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",4,22,recall@100,0.238339115,random_lognormal_64,,,40,0.341,22.61524106701836,0.18286671,0.2739319,0.29471199
top_22,lgn,Country,17,0.6346298528767929,"{""0"": 0.25337269189169037, ""10"": 0.615939724230572, ""3"": 0.13068758387773768}",5,22,recall@100,0.238339115,random_lognormal_64,,,40,0.342,22.4275383669883,0.18218352,0.27127882,0.29161317
top_23,lgn,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",1,23,recall@100,0.2382851675,random_proportional_perturbation_33,,,40,0.348,22.341092347051017,0.17879437,0.26954688,0.28999186
top_23,lgn,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",2,23,recall@100,0.2382851675,random_proportional_perturbation_33,,,40,0.348,22.917753188987263,0.17941728,0.26915721,0.29005473
top_23,lgn,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",3,23,recall@100,0.2382851675,random_proportional_perturbation_33,,,40,0.349,22.5935988179408,0.18046216,0.27181705,0.29072814
top_23,lgn,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",4,23,recall@100,0.2382851675,random_proportional_perturbation_33,,,40,0.348,22.556336048990488,0.17918285,0.26961037,0.28944032
top_23,lgn,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",5,23,recall@100,0.2382851675,random_proportional_perturbation_33,,,40,0.348,22.724123395979404,0.17996651,0.27214653,0.2924356
top_24,lgn,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",1,24,recall@100,0.23810356,random_lognormal_21,,,40,0.349,22.227057994925417,0.17920965,0.26850023,0.28757651
top_24,lgn,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",2,24,recall@100,0.23810356,random_lognormal_21,,,40,0.357,22.584363930043764,0.17308104,0.25974789,0.27799444
top_24,lgn,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",3,24,recall@100,0.23810356,random_lognormal_21,,,40,0.348,22.901532487012446,0.1799866,0.27115881,0.29067447
top_24,lgn,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",4,24,recall@100,0.23810356,random_lognormal_21,,,40,0.349,22.255589536041953,0.1799933,0.2693573,0.2908823
top_24,lgn,Country,17,0.6497465857651853,"{""0"": 0.441008216642457, ""10"": 0.42392731752445656, ""3"": 0.13506446583308634}",5,24,recall@100,0.23810356,random_lognormal_21,,,40,0.351,22.14616635197308,0.18145345,0.27023665,0.29148405
top_25,lgn,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",1,25,recall@100,0.23788363,random_lognormal_42,,,40,0.347,23.54291956499219,0.17959812,0.26994124,0.28880713
top_25,lgn,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",2,25,recall@100,0.23788363,random_lognormal_42,,,40,0.343,23.453129771980457,0.18111855,0.27273943,0.29259009
top_25,lgn,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",3,25,recall@100,0.23788363,random_lognormal_42,,,40,0.342,22.427239915006794,0.18159411,0.27277465,0.29339954
top_25,lgn,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",4,25,recall@100,0.23788363,random_lognormal_42,,,40,0.352,21.887708142981865,0.17905559,0.26611593,0.2882361
top_25,lgn,Country,17,0.7814139391475503,"{""0"": 0.3070463619485329, ""10"": 0.6098532638564128, ""3"": 0.08310037419505419}",5,25,recall@100,0.23788363,random_lognormal_42,,,40,0.342,22.400273934938014,0.18038178,0.27088513,0.29191642
top_26,lgn,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",1,26,recall@100,0.2378776525,random_dirichlet_78,,,40,0.344,22.537484238971956,0.18274615,0.27434084,0.29398765
top_26,lgn,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",2,26,recall@100,0.2378776525,random_dirichlet_78,,,40,0.344,22.987681048107333,0.18275285,0.27431455,0.29549415
top_26,lgn,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",3,26,recall@100,0.2378776525,random_dirichlet_78,,,40,0.343,22.59076333604753,0.18367046,0.27791766,0.29833177
top_26,lgn,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",4,26,recall@100,0.2378776525,random_dirichlet_78,,,40,0.346,22.72886091005057,0.18101808,0.26992545,0.29150063
top_26,lgn,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",5,26,recall@100,0.2378776525,random_dirichlet_78,,,40,0.346,24.370643869042397,0.18012056,0.2676678,0.28704982
top_27,lgn,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",1,27,recall@100,0.237825645,random_proportional_perturbation_85,,,40,0.345,23.361363414907828,0.18039518,0.26852418,0.28963279
top_27,lgn,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",2,27,recall@100,0.237825645,random_proportional_perturbation_85,,,40,0.354,22.970881548942998,0.17802411,0.27016621,0.29167498
top_27,lgn,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",3,27,recall@100,0.237825645,random_proportional_perturbation_85,,,40,0.354,24.614756362047046,0.17715338,0.26243736,0.28487145
top_27,lgn,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",4,27,recall@100,0.237825645,random_proportional_perturbation_85,,,40,0.343,23.441502288915217,0.18020094,0.27186091,0.29227102
top_27,lgn,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",5,27,recall@100,0.237825645,random_proportional_perturbation_85,,,40,0.345,24.132076365989633,0.18272605,0.27571921,0.29619677
top_28,lgn,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",1,28,recall@100,0.23769355,random_proportional_perturbation_96,,,40,0.348,24.977028487017378,0.17800402,0.26776132,0.28674649
top_28,lgn,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",2,28,recall@100,0.23769355,random_proportional_perturbation_96,,,40,0.348,23.0541791820433,0.17866042,0.26793109,0.28836037
top_28,lgn,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",3,28,recall@100,0.23769355,random_proportional_perturbation_96,,,40,0.351,22.32441215100698,0.17835231,0.26774609,0.28685679
top_28,lgn,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",4,28,recall@100,0.23769355,random_proportional_perturbation_96,,,40,0.353,23.060250679031014,0.18293369,0.27710995,0.29693435
top_28,lgn,Country,17,0.7158630441178374,"{""0"": 0.5006655172070469, ""10"": 0.377437164139805, ""3"": 0.12189731865314815}",5,28,recall@100,0.23769355,random_proportional_perturbation_96,,,40,0.348,23.74300067999866,0.17918285,0.27027902,0.29007468
top_29,lgn,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",1,29,recall@100,0.2376605225,random_lognormal_25,,,40,0.35,23.049901469028555,0.18066309,0.2722394,0.29294089
top_29,lgn,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",2,29,recall@100,0.2376605225,random_lognormal_25,,,40,0.351,23.593742833007127,0.18067649,0.27135545,0.29322746
top_29,lgn,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",3,29,recall@100,0.2376605225,random_lognormal_25,,,40,0.35,22.56480085500516,0.1812793,0.27359872,0.29321856
top_29,lgn,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",4,29,recall@100,0.2376605225,random_lognormal_25,,,40,0.358,22.539762176922522,0.1809712,0.27240291,0.29410937
top_29,lgn,Country,17,0.7555117904877783,"{""0"": 0.33065749031561437, ""10"": 0.3826827555362741, ""3"": 0.2866597541481115}",5,29,recall@100,0.2376605225,random_lognormal_25,,,40,0.354,26.247188890934922,0.18106497,0.27358662,0.29174381
top_30,lgn,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",1,30,recall@100,0.2375999,random_dirichlet_100,,,40,0.339,23.45684692193754,0.1829069,0.27468876,0.29539631
top_30,lgn,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",2,30,recall@100,0.2375999,random_dirichlet_100,,,40,0.339,22.881498031085357,0.18319491,0.27613561,0.29688656
top_30,lgn,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",3,30,recall@100,0.2375999,random_dirichlet_100,,,40,0.339,23.023615387035534,0.18268587,0.27294704,0.29466001
top_30,lgn,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",4,30,recall@100,0.2375999,random_dirichlet_100,,,40,0.346,22.82019956293516,0.17524447,0.26369916,0.28123529
top_30,lgn,Country,17,0.7256810173362112,"{""0"": 0.08665092092367901, ""10"": 0.6223043556407485, ""3"": 0.2910447234355725}",5,30,recall@100,0.2375999,random_dirichlet_100,,,40,0.339,22.51229480805341,0.18352981,0.2752504,0.29597833
top_31,lgn,Country,17,0.9859050034064544,"{""0"": 0.2534958937059492, ""10"": 0.5339192818667604, ""3"": 0.21258482442729043}",1,31,recall@100,0.237579385,random_lognormal_24,,,40,0.347,23.418332093046047,0.18015405,0.27129812,0.29096002
top_31,lgn,Country,17,0.9859050034064544,"{""0"": 0.2534958937059492, ""10"": 0.5339192818667604, ""3"": 0.21258482442729043}",2,31,recall@100,0.237579385,random_lognormal_24,,,40,0.347,22.332269645063207,0.1803148,0.27132084,0.29241572
top_31,lgn,Country,17,0.9859050034064544,"{""0"": 0.2534958937059492, ""10"": 0.5339192818667604, ""3"": 0.21258482442729043}",3,31,recall@100,0.237579385,random_lognormal_24,,,40,0.353,22.574779508053325,0.17978567,0.26938336,0.29013233
top_31,lgn,Country,17,0.9859050034064544,"{""0"": 0.2534958937059492, ""10"": 0.5339192818667604, ""3"": 0.21258482442729043}",4,31,recall@100,0.237579385,random_lognormal_24,,,40,0.348,22.869431658065878,0.17792364,0.26411035,0.28499785
top_31,lgn,Country,17,0.9859050034064544,"{""0"": 0.2534958937059492, ""10"": 0.5339192818667604, ""3"": 0.21258482442729043}",5,31,recall@100,0.237579385,random_lognormal_24,,,40,0.348,22.502620147075504,0.18117214,0.27138391,0.29254188
top_32,lgn,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",1,32,recall@100,0.237568985,random_lognormal_55,,,40,0.357,22.926313234958798,0.17899531,0.26650253,0.28845932
top_32,lgn,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",2,32,recall@100,0.237568985,random_lognormal_55,,,40,0.349,25.298407024005428,0.18087073,0.27087312,0.29034088
top_32,lgn,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",3,32,recall@100,0.237568985,random_lognormal_55,,,40,0.349,22.75381700694561,0.18249163,0.2742785,0.29425655
top_32,lgn,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",4,32,recall@100,0.237568985,random_lognormal_55,,,40,0.349,23.100296008982696,0.18056263,0.27172841,0.29195129
top_32,lgn,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",5,32,recall@100,0.237568985,random_lognormal_55,,,40,0.349,23.917003432987258,0.18188212,0.27383796,0.29304467
top_33,lgn,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",1,33,recall@100,0.23756763,random_dirichlet_83,,,40,0.339,22.657601433922537,0.18283992,0.27245699,0.29311673
top_33,lgn,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",2,33,recall@100,0.23756763,random_dirichlet_83,,,40,0.338,22.628473120043054,0.18438714,0.2768206,0.29801399
top_33,lgn,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",3,33,recall@100,0.23756763,random_dirichlet_83,,,40,0.35,22.916849120054394,0.17572672,0.2685605,0.28519579
top_33,lgn,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",4,33,recall@100,0.23756763,random_dirichlet_83,,,40,0.345,23.930185216013342,0.17885466,0.26995192,0.28864816
top_33,lgn,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",5,33,recall@100,0.23756763,random_dirichlet_83,,,40,0.338,22.473810115014203,0.18296048,0.27315809,0.29423184
top_34,lgn,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",1,34,recall@100,0.2375464225,random_dirichlet_86,,,40,0.334,23.468545155017637,0.18198259,0.27298285,0.29318221
top_34,lgn,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",2,34,recall@100,0.2375464225,random_dirichlet_86,,,40,0.338,23.040359357954003,0.18118553,0.27406393,0.29181404
top_34,lgn,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",3,34,recall@100,0.2375464225,random_dirichlet_86,,,40,0.343,22.64493708696682,0.17565305,0.2678937,0.28685903
top_34,lgn,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",4,34,recall@100,0.2375464225,random_dirichlet_86,,,40,0.333,23.31251422909554,0.18389149,0.27617119,0.29715334
top_34,lgn,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",5,34,recall@100,0.2375464225,random_dirichlet_86,,,40,0.333,22.503716915030964,0.18368386,0.27407588,0.2960353
