trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_19,lgn,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",4,19,recall@100,0.2127816675,random_lognormal_21,,,40,0.352,22.804014428984374,0.2435283,0.25078785,0.32983998
top_19,lgn,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",5,19,recall@100,0.2127816675,random_lognormal_21,,,40,0.35,22.742532119038515,0.24346226,0.24807999,0.3285501
top_20,lgn,Country,0,0.7742131556464649,"{""10"": 0.5661916551288342, ""17"": 0.3631122452309319, ""3"": 0.070696099640234}",1,20,recall@100,0.2126873575,random_lognormal_73,,,40,0.342,22.51962421706412,0.24213208,0.24609806,0.32623955
top_20,lgn,Country,0,0.7742131556464649,"{""10"": 0.5661916551288342, ""17"": 0.3631122452309319, ""3"": 0.070696099640234}",2,20,recall@100,0.2126873575,random_lognormal_73,,,40,0.348,23.223888457985595,0.24120755,0.24600315,0.32553873
top_20,lgn,Country,0,0.7742131556464649,"{""10"": 0.5661916551288342, ""17"": 0.3631122452309319, ""3"": 0.070696099640234}",3,20,recall@100,0.2126873575,random_lognormal_73,,,40,0.349,22.1502601839602,0.23911321,0.24603523,0.32301781
top_20,lgn,Country,0,0.7742131556464649,"{""10"": 0.5661916551288342, ""17"": 0.3631122452309319, ""3"": 0.070696099640234}",4,20,recall@100,0.2126873575,random_lognormal_73,,,40,0.348,22.193201682996005,0.24587736,0.25422103,0.33325698
top_20,lgn,Country,0,0.7742131556464649,"{""10"": 0.5661916551288342, ""17"": 0.3631122452309319, ""3"": 0.070696099640234}",5,20,recall@100,0.2126873575,random_lognormal_73,,,40,0.344,23.44034516904503,0.2414434,0.24480216,0.3245412
top_21,lgn,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",1,21,recall@100,0.2126805425,random_dirichlet_95,,,40,0.344,22.338991040014662,0.25038679,0.25851961,0.33665626
top_21,lgn,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",2,21,recall@100,0.2126805425,random_dirichlet_95,,,40,0.337,22.842938182060607,0.24463208,0.24894124,0.32947775
top_21,lgn,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",3,21,recall@100,0.2126805425,random_dirichlet_95,,,40,0.339,23.381899748928845,0.24162264,0.24710509,0.3259066
top_21,lgn,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",4,21,recall@100,0.2126805425,random_dirichlet_95,,,40,0.338,22.539487637928687,0.24308491,0.24420171,0.32603411
top_21,lgn,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",5,21,recall@100,0.2126805425,random_dirichlet_95,,,40,0.337,23.20765435602516,0.24436792,0.24721283,0.32833575
top_22,lgn,Country,0,1.176569750277883,"{""10"": 0.6299863888284568, ""17"": 0.23382238467194133, ""3"": 0.13619122649960194}",1,22,recall@100,0.21267986,random_lognormal_30,,,40,0.341,22.864482518052682,0.23848113,0.24176592,0.32034727
top_22,lgn,Country,0,1.176569750277883,"{""10"": 0.6299863888284568, ""17"": 0.23382238467194133, ""3"": 0.13619122649960194}",2,22,recall@100,0.21267986,random_lognormal_30,,,40,0.341,22.099992275005206,0.2389434,0.24220902,0.3207094
top_22,lgn,Country,0,1.176569750277883,"{""10"": 0.6299863888284568, ""17"": 0.23382238467194133, ""3"": 0.13619122649960194}",3,22,recall@100,0.21267986,random_lognormal_30,,,40,0.341,22.353283934062347,0.23895283,0.24276946,0.32086072
top_22,lgn,Country,0,1.176569750277883,"{""10"": 0.6299863888284568, ""17"": 0.23382238467194133, ""3"": 0.13619122649960194}",4,22,recall@100,0.21267986,random_lognormal_30,,,40,0.34,22.93111401598435,0.23833019,0.24098013,0.32053631
top_22,lgn,Country,0,1.176569750277883,"{""10"": 0.6299863888284568, ""17"": 0.23382238467194133, ""3"": 0.13619122649960194}",5,22,recall@100,0.21267986,random_lognormal_30,,,40,0.347,22.447635504999198,0.232,0.23965558,0.3150065
top_23,lgn,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",1,23,recall@100,0.2126162275,random_proportional_perturbation_40,,,40,0.35,22.257997851935215,0.24062264,0.24498225,0.32477159
top_23,lgn,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",2,23,recall@100,0.2126162275,random_proportional_perturbation_40,,,40,0.351,22.97842323698569,0.23923585,0.24344917,0.323659
top_23,lgn,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",3,23,recall@100,0.2126162275,random_proportional_perturbation_40,,,40,0.354,22.600555786048062,0.24483019,0.25325126,0.33251554
top_23,lgn,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",4,23,recall@100,0.2126162275,random_proportional_perturbation_40,,,40,0.35,22.37369580497034,0.24008491,0.2447016,0.32341975
top_23,lgn,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",5,23,recall@100,0.2126162275,random_proportional_perturbation_40,,,40,0.35,22.67291868699249,0.24074528,0.24637413,0.32511155
top_24,lgn,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",1,24,recall@100,0.212565805,random_lognormal_35,,,40,0.346,22.124591230996884,0.2444434,0.24801487,0.32947188
top_24,lgn,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",2,24,recall@100,0.212565805,random_lognormal_35,,,40,0.348,22.547950316919014,0.25168868,0.25855563,0.33982408
top_24,lgn,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",3,24,recall@100,0.212565805,random_lognormal_35,,,40,0.35,23.24072319001425,0.24381132,0.25138225,0.33250596
top_24,lgn,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",4,24,recall@100,0.212565805,random_lognormal_35,,,40,0.352,22.283969016978517,0.23946226,0.24584177,0.32380774
top_24,lgn,Country,0,0.5788639854845831,"{""10"": 0.5862551539329942, ""17"": 0.27791790433013575, ""3"": 0.13582694173687002}",5,24,recall@100,0.212565805,random_lognormal_35,,,40,0.349,22.093973233015276,0.24978302,0.25762745,0.33734211
top_25,lgn,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",1,25,recall@100,0.21246452,random_lognormal_85,,,40,0.346,23.52101833501365,0.24041509,0.24752016,0.32590501
top_25,lgn,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",2,25,recall@100,0.21246452,random_lognormal_85,,,40,0.342,22.931182321044616,0.2429434,0.24595422,0.32714868
top_25,lgn,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",3,25,recall@100,0.21246452,random_lognormal_85,,,40,0.346,22.31469583697617,0.2475283,0.25578163,0.33577296
top_25,lgn,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",4,25,recall@100,0.21246452,random_lognormal_85,,,40,0.345,22.99337424908299,0.24662264,0.25224303,0.33323015
top_25,lgn,Country,0,0.6967327537770649,"{""10"": 0.5743848032150485, ""17"": 0.38367088034468855, ""3"": 0.04194431644026295}",5,25,recall@100,0.21246452,random_lognormal_85,,,40,0.342,21.983369160909206,0.24191509,0.24537282,0.32661449
top_26,lgn,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",1,26,recall@100,0.2123433075,random_proportional_perturbation_7,,,40,0.349,22.838498277007602,0.24283962,0.24693151,0.32802466
top_26,lgn,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",2,26,recall@100,0.2123433075,random_proportional_perturbation_7,,,40,0.35,22.650950241019018,0.24464151,0.2496095,0.33079063
top_26,lgn,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",3,26,recall@100,0.2123433075,random_proportional_perturbation_7,,,40,0.351,22.614990212023258,0.24811321,0.25305888,0.33547487
top_26,lgn,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",4,26,recall@100,0.2123433075,random_proportional_perturbation_7,,,40,0.354,22.6357317219954,0.24216038,0.2463954,0.32711668
top_26,lgn,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",5,26,recall@100,0.2123433075,random_proportional_perturbation_7,,,40,0.351,24.46581971598789,0.24253774,0.24542747,0.32670251
top_27,lgn,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",1,27,recall@100,0.2123032225,random_dirichlet_37,,,40,0.347,23.354638437042013,0.23880189,0.24392283,0.3223053
top_27,lgn,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",2,27,recall@100,0.2123032225,random_dirichlet_37,,,40,0.348,22.98840803594794,0.23979245,0.24533468,0.32512191
top_27,lgn,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",3,27,recall@100,0.2123032225,random_dirichlet_37,,,40,0.35,24.599209528998472,0.24228302,0.24864712,0.32673953
top_27,lgn,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",4,27,recall@100,0.2123032225,random_dirichlet_37,,,40,0.346,23.380098226014525,0.2394717,0.24557466,0.32505092
top_27,lgn,Country,0,0.5830931137463902,"{""10"": 0.08934396901400427, ""17"": 0.6182259242076028, ""3"": 0.2924301067783931}",5,27,recall@100,0.2123032225,random_dirichlet_37,,,40,0.348,24.742158938082866,0.23917925,0.24374191,0.32271159
top_28,lgn,Country,0,0.9743212277360648,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",1,28,recall@100,0.2122541425,random_dirichlet_66,,,40,0.338,23.91001699899789,0.24540566,0.25079937,0.33036407
top_28,lgn,Country,0,0.9743212277360648,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",2,28,recall@100,0.2122541425,random_dirichlet_66,,,40,0.34,23.088811149005778,0.24332075,0.24865436,0.32918347
top_28,lgn,Country,0,0.9743212277360648,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",3,28,recall@100,0.2122541425,random_dirichlet_66,,,40,0.339,22.312598565011285,0.24782075,0.25350453,0.33533979
top_28,lgn,Country,0,0.9743212277360648,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",4,28,recall@100,0.2122541425,random_dirichlet_66,,,40,0.339,23.567326897056773,0.24650943,0.25161556,0.33307159
top_28,lgn,Country,0,0.9743212277360648,"{""10"": 0.684966752028849, ""17"": 0.1802731562010652, ""3"": 0.13476009177008572}",5,28,recall@100,0.2122541425,random_dirichlet_66,,,40,0.337,23.744160147034563,0.24266981,0.24675016,0.326776
top_29,lgn,Country,0,0.7158630441178374,"{""10"": 0.513746543506903, ""17"": 0.38794180714188176, ""3"": 0.09831164935121522}",1,29,recall@100,0.21203351,random_proportional_perturbation_96,,,40,0.354,23.05614585406147,0.2319434,0.233274,0.31318867
top_29,lgn,Country,0,0.7158630441178374,"{""10"": 0.513746543506903, ""17"": 0.38794180714188176, ""3"": 0.09831164935121522}",2,29,recall@100,0.21203351,random_proportional_perturbation_96,,,40,0.352,23.486222942941822,0.24182075,0.25074861,0.32833557
top_29,lgn,Country,0,0.7158630441178374,"{""10"": 0.513746543506903, ""17"": 0.38794180714188176, ""3"": 0.09831164935121522}",3,29,recall@100,0.21203351,random_proportional_perturbation_96,,,40,0.346,22.394394282018766,0.24286792,0.24737894,0.32741731
top_29,lgn,Country,0,0.7158630441178374,"{""10"": 0.513746543506903, ""17"": 0.38794180714188176, ""3"": 0.09831164935121522}",4,29,recall@100,0.21203351,random_proportional_perturbation_96,,,40,0.348,22.38749929505866,0.23982075,0.2415815,0.32160267
top_29,lgn,Country,0,0.7158630441178374,"{""10"": 0.513746543506903, ""17"": 0.38794180714188176, ""3"": 0.09831164935121522}",5,29,recall@100,0.21203351,random_proportional_perturbation_96,,,40,0.352,26.652709484100342,0.23533962,0.23940345,0.31805919
top_30,lgn,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",1,30,recall@100,0.2120334075,random_lognormal_45,,,40,0.348,23.401387956924736,0.24851887,0.25370208,0.336025
top_30,lgn,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",2,30,recall@100,0.2120334075,random_lognormal_45,,,40,0.347,22.641248252009973,0.24496226,0.25024422,0.33069776
top_30,lgn,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",3,30,recall@100,0.2120334075,random_lognormal_45,,,40,0.348,23.287733910023235,0.24753774,0.25301636,0.3342232
top_30,lgn,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",4,30,recall@100,0.2120334075,random_lognormal_45,,,40,0.354,22.234431916032918,0.24337736,0.25141546,0.32984669
top_30,lgn,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",5,30,recall@100,0.2120334075,random_lognormal_45,,,40,0.351,22.529775629984215,0.24971698,0.26007113,0.34115116
top_31,lgn,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",1,31,recall@100,0.211823585,random_proportional_perturbation_2,,,40,0.346,23.833306325017475,0.24600943,0.25005668,0.33296967
top_31,lgn,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",2,31,recall@100,0.211823585,random_proportional_perturbation_2,,,40,0.346,22.387240851996467,0.24440566,0.24938116,0.33044605
top_31,lgn,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",3,31,recall@100,0.211823585,random_proportional_perturbation_2,,,40,0.347,22.517521703033708,0.2434434,0.24889361,0.32992508
top_31,lgn,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",4,31,recall@100,0.211823585,random_proportional_perturbation_2,,,40,0.349,23.058164660003968,0.2455566,0.25287372,0.33201405
top_31,lgn,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",5,31,recall@100,0.211823585,random_proportional_perturbation_2,,,40,0.347,22.362864632043056,0.24588679,0.25020608,0.33181552
top_32,lgn,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",1,32,recall@100,0.2118167775,random_dirichlet_97,,,40,0.327,23.160816639079712,0.24630189,0.24855807,0.33034727
top_32,lgn,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",2,32,recall@100,0.2118167775,random_dirichlet_97,,,40,0.332,24.587593965930864,0.24731132,0.25663651,0.33576691
top_32,lgn,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",3,32,recall@100,0.2118167775,random_dirichlet_97,,,40,0.335,22.732701175031252,0.23785849,0.24201554,0.32035572
top_32,lgn,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",4,32,recall@100,0.2118167775,random_dirichlet_97,,,40,0.333,23.42795331601519,0.24091509,0.25116494,0.32808019
top_32,lgn,Country,0,0.8105308122872179,"{""10"": 0.8045383593160237, ""17"": 0.1951508234576058, ""3"": 0.00031081722637051425}",5,32,recall@100,0.2118167775,random_dirichlet_97,,,40,0.326,23.27981712599285,0.24787736,0.25355022,0.33413689
top_33,lgn,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",1,33,recall@100,0.2115509475,random_lognormal_54,,,40,0.349,22.21443284698762,0.24221698,0.24632845,0.32688581
top_33,lgn,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",2,33,recall@100,0.2115509475,random_lognormal_54,,,40,0.349,22.963840143056586,0.24368868,0.25070136,0.33163653
top_33,lgn,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",3,33,recall@100,0.2115509475,random_lognormal_54,,,40,0.354,23.695984507910907,0.24584906,0.25093238,0.33367065
top_33,lgn,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",4,33,recall@100,0.2115509475,random_lognormal_54,,,40,0.349,24.137259844923392,0.24316038,0.25045658,0.32952268
top_33,lgn,Country,0,0.5605988432632447,"{""10"": 0.23625761406589213, ""17"": 0.6357122557662938, ""3"": 0.12803013016781412}",5,33,recall@100,0.2115509475,random_lognormal_54,,,40,0.349,22.610530022066087,0.24166981,0.24640427,0.32612093
top_34,lgn,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",1,34,recall@100,0.211398955,random_lognormal_3,,,40,0.353,23.467896188027225,0.23682075,0.24198699,0.32059111
top_34,lgn,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",2,34,recall@100,0.211398955,random_lognormal_3,,,40,0.362,22.878338683978654,0.23472642,0.2440996,0.32107746
top_34,lgn,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",3,34,recall@100,0.211398955,random_lognormal_3,,,40,0.353,22.64388118800707,0.23834906,0.24282941,0.32324182
top_34,lgn,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",4,34,recall@100,0.211398955,random_lognormal_3,,,40,0.353,23.46250353893265,0.23758491,0.24239377,0.3201408
top_34,lgn,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",5,34,recall@100,0.211398955,random_lognormal_3,,,40,0.353,22.510179957957007,0.23739623,0.24180266,0.32057266
top_35,lgn,Country,0,1.128671478974456,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",1,35,recall@100,0.21133093,random_dirichlet_32,,,40,0.318,22.940604667994194,0.24151887,0.24529939,0.32400435
top_35,lgn,Country,0,1.128671478974456,"{""10"": 0.8760205589100802, ""17"": 0.12290202762573571, ""3"": 0.001077413464184075}",2,35,recall@100,0.21133093,random_dirichlet_32,,,40,0.317,23.335498107015155,0.24559434,0.25369366,0.33079678
