trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,1,1.0,"{""18"": 0.16154167656085544, ""25"": 0.3873142654011696, ""35"": 0.2926151317404018, ""45"": 0.12630189264530495, ""50"": 0.0003128324886659123, ""56"": 0.03191420116360226}",,,,proportional,0.25,179,40,0.101,95.54137948574498,0.24234234,0.24788136,0.33397323
proportional_perturbation,Age,1,1.0,"{""18"": 0.24801881006638246, ""25"": 0.45103540075262666, ""35"": 0.13526028747089439, ""45"": 0.05990919395889182, ""50"": 0.06995889700008062, ""56"": 0.035817410751124094}",,,,proportional,0.25,180,40,0.101,95.6506840758957,0.2454955,0.25305398,0.33338039
proportional_perturbation,Age,1,1.0,"{""18"": 0.29668633375099307, ""25"": 0.24278879784267948, ""35"": 0.10007908324579105, ""45"": 0.1367811495011806, ""50"": 0.08209414722736226, ""56"": 0.14157048843199366}",,,,proportional,0.25,181,40,0.096,95.40488952258602,0.24414414,0.24890116,0.33521326
proportional_perturbation,Age,1,1.0,"{""18"": 0.13576246546456508, ""25"": 0.4020514224011077, ""35"": 0.22339494696391687, ""45"": 0.14892242531201536, ""50"": 0.05416218431605849, ""56"": 0.03570655554233664}",,,,proportional,0.25,182,40,0.101,95.55996928177774,0.24166667,0.25312421,0.33302745
proportional_perturbation,Age,1,1.0,"{""18"": 0.15007531138357527, ""25"": 0.3929383662605157, ""35"": 0.0782127415385927, ""45"": 0.14926430995800108, ""50"": 0.14166829527415836, ""56"": 0.08784097558515686}",,,,proportional,0.25,183,40,0.098,95.44485706603155,0.24256757,0.25277539,0.33036832
proportional_perturbation,Age,1,1.0,"{""18"": 0.10731662762260581, ""25"": 0.3305138243399864, ""35"": 0.25748910892370785, ""45"": 0.13907573944445906, ""50"": 0.08762394860210447, ""56"": 0.07798075106713658}",,,,proportional,0.25,184,40,0.099,95.70242553716525,0.23963964,0.25370666,0.33005774
proportional_perturbation,Age,1,1.0,"{""18"": 0.2359120943428281, ""25"": 0.46876778801714325, ""35"": 0.07639517240820344, ""45"": 0.12351315590429116, ""50"": 0.02486902787888986, ""56"": 0.07054276144864417}",,,,proportional,0.25,185,40,0.101,96.72014231886715,0.24369369,0.25077104,0.33199592
proportional_perturbation,Age,1,1.0,"{""18"": 0.263536210104584, ""25"": 0.32051074122396694, ""35"": 0.2610778059698943, ""45"": 0.056688126234461456, ""50"": 0.08214151390241956, ""56"": 0.016045602564673744}",,,,proportional,0.25,186,40,0.101,95.4728548200801,0.24189189,0.25123321,0.33075104
proportional_perturbation,Age,1,1.0,"{""18"": 0.22434519952437246, ""25"": 0.2948480496902023, ""35"": 0.16699875229337482, ""45"": 0.1524498850302621, ""50"": 0.05468509683385366, ""56"": 0.10667301662793474}",,,,proportional,0.25,187,40,0.097,96.18951531592757,0.24797297,0.25989417,0.34412501
proportional_perturbation,Age,1,1.0,"{""18"": 0.26901537029414796, ""25"": 0.30222695101474556, ""35"": 0.037814824509321186, ""45"": 0.15789584681439509, ""50"": 0.16620874385949738, ""56"": 0.06683826350789278}",,,,proportional,0.25,188,40,0.097,95.60721602384001,0.24234234,0.2472957,0.33260037
proportional_perturbation,Age,1,1.0,"{""18"": 0.13344587978303205, ""25"": 0.31882935565014875, ""35"": 0.2572220036588194, ""45"": 0.031147632066274498, ""50"": 0.14261560730082237, ""56"": 0.11673952154090304}",,,,proportional,0.25,189,40,0.096,95.6538699590601,0.24189189,0.25412067,0.32897763
proportional_perturbation,Age,1,1.0,"{""18"": 0.21910923229091403, ""25"": 0.36464706148822285, ""35"": 0.2268054832126166, ""45"": 0.07997472251200152, ""50"": 0.09517768507883156, ""56"": 0.014285815417413451}",,,,proportional,0.25,190,40,0.101,96.37922205915675,0.2463964,0.25314361,0.33505333
proportional_perturbation,Age,1,1.0,"{""18"": 0.10047831790749019, ""25"": 0.37579402060677575, ""35"": 0.185709619976351, ""45"": 0.17635348447785948, ""50"": 0.15063447054035217, ""56"": 0.0110300864911715}",,,,proportional,0.25,191,40,0.099,96.95651816390455,0.23806306,0.24066784,0.32600242
proportional_perturbation,Age,1,1.0,"{""18"": 0.28190427541697705, ""25"": 0.3968820240943912, ""35"": 0.20976131447022078, ""45"": 0.015650204913520455, ""50"": 0.03959009548888551, ""56"": 0.0562120856160051}",,,,proportional,0.25,192,40,0.101,96.89750060392544,0.24662162,0.25412045,0.334415
proportional_perturbation,Age,1,1.0,"{""18"": 0.11029201506653495, ""25"": 0.4463506207632996, ""35"": 0.22106765921473187, ""45"": 0.15227772755923236, ""50"": 0.016238522275644166, ""56"": 0.05377345512055699}",,,,proportional,0.25,193,40,0.101,96.6446019881405,0.24234234,0.2565592,0.3359628
proportional_perturbation,Age,1,1.0,"{""18"": 0.16007851271607146, ""25"": 0.3739024608913205, ""35"": 0.1791131168771067, ""45"": 0.16976628121743084, ""50"": 0.007358750227644345, ""56"": 0.10978087807042608}",,,,proportional,0.25,194,40,0.098,97.17450614413247,0.2481982,0.25514085,0.33800993
proportional_perturbation,Age,1,1.0,"{""18"": 0.2809124589934854, ""25"": 0.41646098801008796, ""35"": 0.09286582164251356, ""45"": 0.10159222035035467, ""50"": 0.010987135957601674, ""56"": 0.09718137504595681}",,,,proportional,0.25,195,40,0.099,96.51516539277509,0.24369369,0.24629917,0.34038974
proportional_perturbation,Age,1,1.0,"{""18"": 0.2458216197248002, ""25"": 0.3176325016684433, ""35"": 0.31303469410416385, ""45"": 0.031942402284661095, ""50"": 0.07758546737738815, ""56"": 0.013983314840543423}",,,,proportional,0.25,196,40,0.101,97.27408466581255,0.24301802,0.24657811,0.32538683
proportional_perturbation,Age,1,1.0,"{""18"": 0.2750502988459407, ""25"": 0.28816295710934287, ""35"": 0.18131862820252073, ""45"": 0.025683779021954668, ""50"": 0.08857403177243997, ""56"": 0.14121030504780122}",,,,proportional,0.25,197,40,0.098,96.88456940092146,0.24369369,0.24936869,0.33477692
proportional_perturbation,Age,1,1.0,"{""18"": 0.2237902781344461, ""25"": 0.3482109872377194, ""35"": 0.11271778693069467, ""45"": 0.13933046960309736, ""50"": 0.07130412672728202, ""56"": 0.10464635136676037}",,,,proportional,0.25,198,40,0.098,96.90515843313187,0.24346847,0.25022072,0.33407317
proportional_perturbation,Age,1,1.0,"{""18"": 0.16226682209499285, ""25"": 0.3837642122100854, ""35"": 0.17582781224298563, ""45"": 0.08552464429537349, ""50"": 0.035712888300354954, ""56"": 0.15690362085620788}",,,,proportional,0.25,199,40,0.097,96.29720311285928,0.24481982,0.2549009,0.33689457
proportional_perturbation,Age,1,1.0,"{""18"": 0.2834006074918972, ""25"": 0.2829295927625046, ""35"": 0.14171752452388242, ""45"": 0.07566794040633669, ""50"": 0.15686045844880547, ""56"": 0.059423876366573605}",,,,proportional,0.25,200,40,0.099,96.40807142481208,0.24346847,0.25011871,0.33990728
proportional_perturbation,Age,1,1.0,"{""18"": 0.31543537630358087, ""25"": 0.31926648453091505, ""35"": 0.2107307901043793, ""45"": 0.09983241446265026, ""50"": 0.037974216852783925, ""56"": 0.016760717745690677}",,,,proportional,0.25,201,40,0.1,96.21676823822781,0.24166667,0.24557479,0.33472544
proportional_perturbation,Age,1,1.0,"{""18"": 0.18145963272661586, ""25"": 0.30820212217808696, ""35"": 0.18216383194588318, ""45"": 0.06015902635844836, ""50"": 0.025493563699251237, ""56"": 0.24252182309171444}",,,,proportional,0.25,202,40,0.093,95.71151754213497,0.24144144,0.24420228,0.32966877
proportional_perturbation,Age,1,1.0,"{""18"": 0.12940849604709753, ""25"": 0.29499560019627186, ""35"": 0.17745710109536517, ""45"": 0.01591214818681845, ""50"": 0.17818762453004194, ""56"": 0.20403902994440506}",,,,proportional,0.25,203,40,0.093,95.7525833491236,0.24301802,0.24751453,0.32679952
proportional_perturbation,Age,1,1.0,"{""18"": 0.11110997174950432, ""25"": 0.4250896818076899, ""35"": 0.2192519673889726, ""45"": 0.02136841276302462, ""50"": 0.1156991636664152, ""56"": 0.10748080262439338}",,,,proportional,0.25,204,40,0.101,96.23168408218771,0.24301802,0.25235432,0.33254949
proportional_perturbation,Age,1,1.0,"{""18"": 0.13276326374397415, ""25"": 0.2996954405273584, ""35"": 0.1908157321820344, ""45"": 0.10903835144288937, ""50"": 0.13334920846243065, ""56"": 0.13433800364131288}",,,,proportional,0.25,205,40,0.097,95.98221361776814,0.24594595,0.25308672,0.33743036
proportional_perturbation,Age,1,1.0,"{""18"": 0.1780270869948628, ""25"": 0.41647286609402484, ""35"": 0.22919267895376444, ""45"": 0.09845180497628049, ""50"": 0.01378362946632046, ""56"": 0.064071933514747}",,,,proportional,0.25,206,40,0.101,96.71277657104656,0.24527027,0.24908113,0.33423724
proportional_perturbation,Age,1,1.0,"{""18"": 0.04758029932714494, ""25"": 0.4488018034326433, ""35"": 0.2193155993116521, ""45"": 0.047297301607569564, ""50"": 0.15187989937667398, ""56"": 0.08512509694431619}",,,,proportional,0.25,207,40,0.099,98.21565217198804,0.23761261,0.24356053,0.32705173
proportional_perturbation,Age,1,1.0,"{""18"": 0.2048377890397814, ""25"": 0.30180364859944936, ""35"": 0.21832934571789014, ""45"": 0.053435591470264124, ""50"": 0.0462621213447791, ""56"": 0.17533150382783602}",,,,proportional,0.25,208,40,0.096,96.77324804896489,0.24662162,0.2517427,0.33415988
proportional_perturbation,Age,1,1.0,"{""18"": 0.190093429566785, ""25"": 0.33840503778355957, ""35"": 0.18534073728978853, ""45"": 0.03464607366001945, ""50"": 0.12017401691514634, ""56"": 0.13134070478470108}",,,,proportional,0.25,209,40,0.098,96.70903498819098,0.24054054,0.24725652,0.33567277
proportional_perturbation,Age,1,1.0,"{""18"": 0.07400188201213079, ""25"": 0.3400744628141289, ""35"": 0.2553427088109118, ""45"": 0.025955652350668545, ""50"": 0.18431343959296703, ""56"": 0.12031185441919295}",,,,proportional,0.25,210,40,0.097,97.12833663960919,0.24369369,0.2484146,0.33371346
proportional_perturbation,Age,1,1.0,"{""18"": 0.170038839073031, ""25"": 0.3629376329896619, ""35"": 0.2860556161878107, ""45"": 0.020843360144984724, ""50"": 0.11638786890816541, ""56"": 0.04373668269634623}",,,,proportional,0.25,211,40,0.1,97.02823171019554,0.24436937,0.25070192,0.33531395
proportional_perturbation,Age,1,1.0,"{""18"": 0.11173082091648194, ""25"": 0.29769985015590744, ""35"": 0.33388582108580267, ""45"": 0.07034137144424903, ""50"": 0.16166953154733082, ""56"": 0.02467260485022814}",,,,proportional,0.25,212,40,0.099,96.58999067777768,0.23400901,0.23940842,0.31954132
proportional_perturbation,Age,1,1.0,"{""18"": 0.05986576513604939, ""25"": 0.43433420270192485, ""35"": 0.15714586895370075, ""45"": 0.047869576994973, ""50"": 0.1706467162666393, ""56"": 0.13013786994671275}",,,,proportional,0.25,213,40,0.097,97.4207950187847,0.24391892,0.25327686,0.33756468
proportional_perturbation,Age,1,1.0,"{""18"": 0.11736404270833602, ""25"": 0.39706832673009296, ""35"": 0.22425346196869256, ""45"": 0.04089810538654144, ""50"": 0.21852378799292593, ""56"": 0.0018922752134111348}",,,,proportional,0.25,214,40,0.1,96.6123367859982,0.23986486,0.24392021,0.32452805
proportional_perturbation,Age,1,1.0,"{""18"": 0.268626814128773, ""25"": 0.230958235099605, ""35"": 0.12013133219742367, ""45"": 0.18164934064087082, ""50"": 0.16712683686408092, ""56"": 0.03150744106924663}",,,,proportional,0.25,215,40,0.098,96.99877484468743,0.2463964,0.25131907,0.34123292
proportional_perturbation,Age,1,1.0,"{""18"": 0.16252455413891015, ""25"": 0.39851193465416473, ""35"": 0.11331500999535493, ""45"": 0.13426184674551989, ""50"": 0.035317864897516954, ""56"": 0.1560687895685334}",,,,proportional,0.25,216,40,0.097,96.15260998904705,0.23783784,0.24002447,0.32671583
proportional_perturbation,Age,1,1.0,"{""18"": 0.2607574605467264, ""25"": 0.358563352612629, ""35"": 0.18866936318009736, ""45"": 0.14244408718104784, ""50"": 0.03440544310511777, ""56"": 0.01516029337438167}",,,,proportional,0.25,217,40,0.1,97.17317878361791,0.24707207,0.25028175,0.33675752
proportional_perturbation,Age,1,1.0,"{""18"": 0.26729628947759043, ""25"": 0.3930141820463196, ""35"": 0.15065209525543136, ""45"": 0.04794918784564418, ""50"": 0.11061757941605159, ""56"": 0.030470665958963004}",,,,proportional,0.25,218,40,0.101,96.04803667170927,0.25135135,0.25799473,0.33821691
proportional_perturbation,Age,1,1.0,"{""18"": 0.16196933496935978, ""25"": 0.2833342464866078, ""35"": 0.31569559403423997, ""45"": 0.07615323452743014, ""50"": 0.1322029547606054, ""56"": 0.030644635221756866}",,,,proportional,0.25,219,40,0.1,96.77592300577089,0.24144144,0.24560718,0.33233471
proportional_perturbation,Age,1,1.0,"{""18"": 0.15278202731161494, ""25"": 0.40007241844049085, ""35"": 0.2154146911283872, ""45"": 0.05208522462365141, ""50"": 0.07636976948310896, ""56"": 0.10327586901274671}",,,,proportional,0.25,220,40,0.099,96.20169305428863,0.2490991,0.25361237,0.33808867
proportional_perturbation,Age,1,1.0,"{""18"": 0.17840963655831438, ""25"": 0.44554711060787433, ""35"": 0.1090047461428085, ""45"": 0.050285233153352746, ""50"": 0.20006119944812126, ""56"": 0.016692074089528944}",,,,proportional,0.25,221,40,0.101,99.46366212423891,0.24346847,0.24717982,0.33118707
proportional_perturbation,Age,1,1.0,"{""18"": 0.11688401117927019, ""25"": 0.3819988400683567, ""35"": 0.1852225118598287, ""45"": 0.10431897415992208, ""50"": 0.19286604242277192, ""56"": 0.01870962030985046}",,,,proportional,0.25,222,40,0.1,97.1284329611808,0.24166667,0.24695749,0.32857837
proportional_perturbation,Age,1,1.0,"{""18"": 0.10633644284551996, ""25"": 0.3988391008873799, ""35"": 0.20338094529601594, ""45"": 0.10995324261546394, ""50"": 0.0931299808167976, ""56"": 0.0883602875388228}",,,,proportional,0.25,223,40,0.099,100.64320745225996,0.23963964,0.25017291,0.33009446
proportional_perturbation,Age,1,1.0,"{""18"": 0.18663874616333978, ""25"": 0.23862786864204716, ""35"": 0.1590203300414431, ""45"": 0.16052899819346794, ""50"": 0.08440744867989133, ""56"": 0.17077660827981064}",,,,proportional,0.25,224,40,0.095,100.40974615886807,0.24436937,0.24658945,0.33582039
proportional_perturbation,Age,1,1.0,"{""18"": 0.15548964666868953, ""25"": 0.36102363056115794, ""35"": 0.25380858507581466, ""45"": 0.1308223395420201, ""50"": 0.05770699810664232, ""56"": 0.04114880004567557}",,,,proportional,0.25,225,40,0.1,108.06377983605489,0.24572072,0.25174693,0.33701962
proportional_perturbation,Age,1,1.0,"{""18"": 0.28251234478098003, ""25"": 0.26325193669153213, ""35"": 0.14890836203882327, ""45"": 0.06426953281558798, ""50"": 0.04374668959528652, ""56"": 0.1973111340777901}",,,,proportional,0.25,226,40,0.095,97.8980338620022,0.24459459,0.25035203,0.3351088
proportional_perturbation,Age,1,1.0,"{""18"": 0.1904533763043541, ""25"": 0.31829427356634615, ""35"": 0.17247922636174937, ""45"": 0.11679978364281347, ""50"": 0.057187381225317274, ""56"": 0.1447859588994195}",,,,proportional,0.25,227,40,0.096,95.99556352198124,0.24864865,0.25495323,0.33706531
proportional_perturbation,Age,1,1.0,"{""18"": 0.21811414324609302, ""25"": 0.27500278546345214, ""35"": 0.24729266335323277, ""45"": 0.1636635768782291, ""50"": 0.0793384744369581, ""56"": 0.016588356622034922}",,,,proportional,0.25,228,40,0.1,96.68320641620085,0.2472973,0.25919406,0.33931142
proportional_perturbation,Age,1,1.0,"{""18"": 0.2926253371236401, ""25"": 0.2919113453467056, ""35"": 0.13933064168105713, ""45"": 0.17062182850517005, ""50"": 0.03522840937247855, ""56"": 0.07028243797094853}",,,,proportional,0.25,229,40,0.098,98.65800916170701,0.24707207,0.25307657,0.33580003
proportional_perturbation,Age,1,1.0,"{""18"": 0.09743891014522435, ""25"": 0.3650711178730399, ""35"": 0.1736154025869915, ""45"": 0.20426213025142423, ""50"": 0.04459169057595461, ""56"": 0.11502074856736541}",,,,proportional,0.25,230,40,0.097,98.76732485694811,0.24707207,0.25638765,0.3367361
proportional_perturbation,Age,1,1.0,"{""18"": 0.15192514496269383, ""25"": 0.33421304249204015, ""35"": 0.32636776757070923, ""45"": 0.016157890556589713, ""50"": 0.10137613142342626, ""56"": 0.06996002299454084}",,,,proportional,0.25,231,40,0.099,97.5589193329215,0.24256757,0.25390518,0.33549138
proportional_perturbation,Age,1,1.0,"{""18"": 0.16197125506443869, ""25"": 0.3820712208624082, ""35"": 0.1918284881722282, ""45"": 0.09778754037483167, ""50"": 0.0575952455476004, ""56"": 0.10874624997849286}",,,,proportional,0.25,232,40,0.098,95.19181333296001,0.24346847,0.24712153,0.33496547
proportional_perturbation,Age,1,1.0,"{""18"": 0.11734051656715397, ""25"": 0.3025112763906831, ""35"": 0.3148060728889893, ""45"": 0.042790568027644964, ""50"": 0.12520556096114258, ""56"": 0.09734600516438621}",,,,proportional,0.25,233,40,0.098,94.75006403634325,0.24301802,0.25040854,0.33582064
proportional_perturbation,Age,1,1.0,"{""18"": 0.3098727196467834, ""25"": 0.3088871260649032, ""35"": 0.21922801772498438, ""45"": 0.09538646623635907, ""50"": 0.003263564520867138, ""56"": 0.06336210580610283}",,,,proportional,0.25,234,40,0.1,94.95615671714768,0.24099099,0.24893878,0.33281143
proportional_perturbation,Age,1,1.0,"{""18"": 0.17380145956600962, ""25"": 0.42183510308422933, ""35"": 0.2686012389327358, ""45"": 0.010857671290833731, ""50"": 0.08140352471411844, ""56"": 0.04350100241207319}",,,,proportional,0.25,235,40,0.101,96.1876032082364,0.23828829,0.24423994,0.32887874
proportional_perturbation,Age,1,1.0,"{""18"": 0.14435305032180012, ""25"": 0.3072383771320137, ""35"": 0.22517080822837698, ""45"": 0.2234148796518237, ""50"": 0.09611751585155616, ""56"": 0.0037053688144294133}",,,,proportional,0.25,236,40,0.1,95.54801739798859,0.24031532,0.24245273,0.33037208
proportional_perturbation,Age,1,1.0,"{""18"": 0.16372251246857672, ""25"": 0.29168167096529785, ""35"": 0.21112987891258794, ""45"": 0.1069935722828031, ""50"": 0.056202829573109736, ""56"": 0.17026953579762472}",,,,proportional,0.25,237,40,0.096,95.14079382037744,0.24121622,0.24812483,0.33326133
proportional_perturbation,Age,1,1.0,"{""18"": 0.24718145902216768, ""25"": 0.45895426067027156, ""35"": 0.14112503092035913, ""45"": 0.04647279200441643, ""50"": 0.06856253986345547, ""56"": 0.037703917519329756}",,,,proportional,0.25,238,40,0.102,96.92268993100151,0.24684685,0.25776968,0.33522016
proportional_perturbation,Age,1,1.0,"{""18"": 0.20938850220753844, ""25"": 0.3182986677080185, ""35"": 0.08912666212182221, ""45"": 0.04117973430109161, ""50"": 0.17751334082923168, ""56"": 0.16449309283229765}",,,,proportional,0.25,239,40,0.096,95.85965691739693,0.24572072,0.25565515,0.33414834
proportional_perturbation,Age,1,1.0,"{""18"": 0.19093922318504059, ""25"": 0.30664756751208944, ""35"": 0.2959183061536055, ""45"": 0.1074713205750221, ""50"": 0.006715601803119087, ""56"": 0.0923079807711234}",,,,proportional,0.25,240,40,0.1,95.95236769225448,0.24256757,0.24383224,0.32428516
proportional_perturbation,Age,1,1.0,"{""18"": 0.2778914478796006, ""25"": 0.2813963735461731, ""35"": 0.1686829386034175, ""45"": 0.17008529883180049, ""50"": 0.06576940973110634, ""56"": 0.036174531407902}",,,,proportional,0.25,241,40,0.099,95.96890094177797,0.23986486,0.24648128,0.33337035
proportional_perturbation,Age,1,1.0,"{""18"": 0.20068943246803436, ""25"": 0.30610832605859106, ""35"": 0.2395228253968987, ""45"": 0.15005618484564837, ""50"": 0.10232677377244015, ""56"": 0.0012964574583873567}",,,,proportional,0.25,242,40,0.1,95.51542814681306,0.24414414,0.24801526,0.33152
proportional_perturbation,Age,1,1.0,"{""18"": 0.24269362950448495, ""25"": 0.2651604294638017, ""35"": 0.061499532548962677, ""45"": 0.13860563295894698, ""50"": 0.17710517387634414, ""56"": 0.11493560164745947}",,,,proportional,0.25,243,40,0.096,95.16167601803318,0.23716216,0.23539106,0.32563933
proportional_perturbation,Age,1,1.0,"{""18"": 0.22772238410428966, ""25"": 0.3002826249129837, ""35"": 0.14688526687573059, ""45"": 0.2022214068545555, ""50"": 0.046966289057216, ""56"": 0.07592202819522464}",,,,proportional,0.25,244,40,0.099,95.03032001107931,0.2536036,0.26135039,0.34158805
proportional_perturbation,Age,1,1.0,"{""18"": 0.18337174697678488, ""25"": 0.3306068135615056, ""35"": 0.2477365117474769, ""45"": 0.09427509797005973, ""50"": 0.08553505933386282, ""56"": 0.0584747704103101}",,,,proportional,0.25,245,40,0.099,94.94562116917223,0.24481982,0.25158449,0.33343766
proportional_perturbation,Age,1,1.0,"{""18"": 0.15712486397652362, ""25"": 0.45920394410663923, ""35"": 0.2533361383729963, ""45"": 0.05489111602239738, ""50"": 0.06045910150916642, ""56"": 0.01498483601227718}",,,,proportional,0.25,246,40,0.103,94.49732488300651,0.2454955,0.24592313,0.33029463
proportional_perturbation,Age,1,1.0,"{""18"": 0.07451892022769745, ""25"": 0.38967358500168003, ""35"": 0.2698869926914922, ""45"": 0.17403180311449457, ""50"": 0.009832189504791464, ""56"": 0.08205650945984426}",,,,proportional,0.25,247,40,0.099,94.33340386021882,0.23738739,0.24173131,0.32518573
proportional_perturbation,Age,1,1.0,"{""18"": 0.1039112019216461, ""25"": 0.27362551568561133, ""35"": 0.25051528703856646, ""45"": 0.16242911432496224, ""50"": 0.07191638971366046, ""56"": 0.13760249131555352}",,,,proportional,0.25,248,40,0.096,94.26491393242031,0.24662162,0.25441731,0.3338506
proportional_perturbation,Age,1,1.0,"{""18"": 0.2315188089102976, ""25"": 0.3437195941591328, ""35"": 0.14794082090426292, ""45"": 0.112042295675918, ""50"": 0.1439364593521425, ""56"": 0.02084202099824617}",,,,proportional,0.25,249,40,0.1,95.54627361381426,0.24684685,0.25083624,0.33243595
proportional_perturbation,Age,1,1.0,"{""18"": 0.18669195332509844, ""25"": 0.4608641470446688, ""35"": 0.15252325102435346, ""45"": 0.12229909466113915, ""50"": 0.04672884395674632, ""56"": 0.030892709987993684}",,,,proportional,0.25,250,40,0.101,95.99025006918237,0.24752252,0.25086785,0.33871792
proportional_perturbation,Age,1,1.0,"{""18"": 0.24703569007297768, ""25"": 0.34728600557228534, ""35"": 0.24522488918521623, ""45"": 0.11088317759155908, ""50"": 0.010663934221655458, ""56"": 0.03890630335630621}",,,,proportional,0.25,251,40,0.101,96.35911086015403,0.24279279,0.24723287,0.33044743
proportional_perturbation,Age,1,1.0,"{""18"": 0.11559979173500087, ""25"": 0.35589099041436445, ""35"": 0.24091657832388655, ""45"": 0.13759556211029703, ""50"": 0.059421693418232197, ""56"": 0.0905753839982189}",,,,proportional,0.25,252,40,0.099,96.15331370476633,0.24166667,0.25321775,0.33119963
proportional_perturbation,Age,1,1.0,"{""18"": 0.23786370142122265, ""25"": 0.2662975552836541, ""35"": 0.22145230241552177, ""45"": 0.19078756970988975, ""50"": 0.02823631487980519, ""56"": 0.055362556289906585}",,,,proportional,0.25,253,40,0.099,95.9900441612117,0.24211712,0.25060135,0.33610335
proportional_perturbation,Age,1,1.0,"{""18"": 0.1673151937947806, ""25"": 0.3220797216608104, ""35"": 0.21830909066411877, ""45"": 0.058321880650518285, ""50"": 0.12000693988573236, ""56"": 0.11396717334403941}",,,,proportional,0.25,254,40,0.098,95.88057575188577,0.24211712,0.24900602,0.33206629
proportional_perturbation,Age,1,1.0,"{""18"": 0.1636918069238152, ""25"": 0.3286039069825251, ""35"": 0.2678246839926901, ""45"": 0.05293216737219106, ""50"": 0.15154314505698827, ""56"": 0.03540428967179027}",,,,proportional,0.25,255,40,0.101,96.34008658397943,0.24459459,0.25138874,0.33009906
proportional_perturbation,Age,1,1.0,"{""18"": 0.2162548634542239, ""25"": 0.3834231499228536, ""35"": 0.17661479959986975, ""45"": 0.010318237794807755, ""50"": 0.07444306533644232, ""56"": 0.1389458838918027}",,,,proportional,0.25,256,40,0.098,95.69070956017822,0.24864865,0.2484436,0.34159436
proportional_perturbation,Age,1,1.0,"{""18"": 0.24875075468397256, ""25"": 0.3847741547931365, ""35"": 0.22796132981010317, ""45"": 0.05683324652159871, ""50"": 0.07649406405777412, ""56"": 0.005186450133414844}",,,,proportional,0.25,257,40,0.102,95.1581827076152,0.23986486,0.25228112,0.3296779
proportional_perturbation,Age,1,1.0,"{""18"": 0.15325260280378622, ""25"": 0.286589788672106, ""35"": 0.2641829029614328, ""45"": 0.005685180754755728, ""50"": 0.1153324921039481, ""56"": 0.174957032703971}",,,,proportional,0.25,258,40,0.096,95.05954512674361,0.24211712,0.2489302,0.32787596
proportional_perturbation,Age,1,1.0,"{""18"": 0.1803009620119123, ""25"": 0.28173720799448837, ""35"": 0.0999495895849218, ""45"": 0.15117576524711118, ""50"": 0.22672957307509828, ""56"": 0.060106902086467975}",,,,proportional,0.25,259,40,0.097,94.99194464599714,0.24369369,0.24767086,0.33141218
proportional_perturbation,Age,1,1.0,"{""18"": 0.13099206302703664, ""25"": 0.4006939544017977, ""35"": 0.20084727678793407, ""45"": 0.08510678486232547, ""50"": 0.014173790286064872, ""56"": 0.16818613063484134}",,,,proportional,0.25,260,40,0.096,94.81423064041883,0.24144144,0.24868912,0.33278795
proportional_perturbation,Age,1,1.0,"{""18"": 0.2809421039054169, ""25"": 0.35246557282955565, ""35"": 0.19328218779980763, ""45"": 0.05388730556716491, ""50"": 0.025207432071668014, ""56"": 0.09421539782638694}",,,,proportional,0.25,261,40,0.099,94.53677580831572,0.24391892,0.25107381,0.32964586
proportional_perturbation,Age,1,1.0,"{""18"": 0.03888909312899316, ""25"": 0.4194067428106002, ""35"": 0.18403149348337564, ""45"": 0.08826170125356236, ""50"": 0.1288865672430435, ""56"": 0.14052440208042516}",,,,proportional,0.25,262,40,0.097,94.65865093329921,0.24054054,0.24842673,0.33606881
proportional_perturbation,Age,1,1.0,"{""18"": 0.13002122526395435, ""25"": 0.4156746527257533, ""35"": 0.16803156985650777, ""45"": 0.010744064155937566, ""50"": 0.1440412864943482, ""56"": 0.13148720150349888}",,,,proportional,0.25,263,40,0.098,94.66026499820873,0.24504505,0.25163828,0.33413939
proportional_perturbation,Age,1,1.0,"{""18"": 0.15912402201287107, ""25"": 0.29611366925746196, ""35"": 0.16233710861191825, ""45"": 0.15174889193218657, ""50"": 0.12050936829085651, ""56"": 0.11016693989470558}",,,,proportional,0.25,264,40,0.097,94.32148838881403,0.24279279,0.24830344,0.33538318
proportional_perturbation,Age,1,1.0,"{""18"": 0.1287341491206766, ""25"": 0.30309909851202277, ""35"": 0.20086525303468128, ""45"": 0.1910420626899495, ""50"": 0.0751788631265256, ""56"": 0.10108057351614431}",,,,proportional,0.25,265,40,0.097,95.24417425692081,0.24256757,0.25068769,0.33470041
proportional_perturbation,Age,1,1.0,"{""18"": 0.13988599544209362, ""25"": 0.44919677845076306, ""35"": 0.22181579651196814, ""45"": 0.018590266593744173, ""50"": 0.053032940597680475, ""56"": 0.1174782224037506}",,,,proportional,0.25,266,40,0.1,94.41927091218531,0.24527027,0.24941079,0.33667171
proportional_perturbation,Age,1,1.0,"{""18"": 0.11706177880601767, ""25"": 0.30074363181388325, ""35"": 0.34372961155312953, ""45"": 0.09047001571672761, ""50"": 0.012937028574219633, ""56"": 0.13505793353602227}",,,,proportional,0.25,267,40,0.097,94.28510386310518,0.23873874,0.24383747,0.33207357
