trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
proportional_perturbation,Age,18,1.0,"{""1"": 0.0254213684655493, ""25"": 0.42722569627561774, ""35"": 0.32264705678902506, ""45"": 0.03771284240036435, ""50"": 0.13160107472392596, ""56"": 0.055391961345517604}",,,,proportional,0.25,182,40,0.101,95.48198473080993,0.28957389,0.24534807,0.37669253
proportional_perturbation,Age,18,1.0,"{""1"": 0.12400934352129131, ""25"": 0.2952462983855608, ""35"": 0.15672277279863803, ""45"": 0.19851882289625045, ""50"": 0.18234004267984144, ""56"": 0.04316271971841801}",,,,proportional,0.25,183,40,0.097,95.4879845418036,0.29156845,0.24727773,0.37810031
proportional_perturbation,Age,18,1.0,"{""1"": 0.017907083531428454, ""25"": 0.46279999794012056, ""35"": 0.1499064505965693, ""45"": 0.1511313290008995, ""50"": 0.05053107071327749, ""56"": 0.16772406821770477}",,,,proportional,0.25,184,40,0.099,95.75282743945718,0.2894379,0.24497313,0.37648805
proportional_perturbation,Age,18,1.0,"{""1"": 0.11613998993924465, ""25"": 0.4228514158985847, ""35"": 0.2252608037813117, ""45"": 0.15931356943642747, ""50"": 0.04961864892087829, ""56"": 0.026815572023553037}",,,,proportional,0.25,185,40,0.1,95.85146977007389,0.29279238,0.24702735,0.37915903
proportional_perturbation,Age,18,1.0,"{""1"": 0.12267881887010867, ""25"": 0.45730224533227537, ""35"": 0.1872435358566457, ""45"": 0.0648186701010238, ""50"": 0.12583078523181213, ""56"": 0.042125944608134375}",,,,proportional,0.25,186,40,0.099,95.5987075008452,0.28993654,0.2433293,0.37492446
proportional_perturbation,Age,18,1.0,"{""1"": 0.017351864361878088, ""25"": 0.3476223097725637, ""35"": 0.35228703463545435, ""45"": 0.09302271678280978, ""50"": 0.14741616057636595, ""56"": 0.04229991387092825}",,,,proportional,0.25,187,40,0.1,96.0572388805449,0.28866727,0.24384411,0.37518952
proportional_perturbation,Age,18,1.0,"{""1"": 0.008164556704133222, ""25"": 0.4643604817264466, ""35"": 0.25200613172960157, ""45"": 0.06895470687903103, ""50"": 0.0915829752988695, ""56"": 0.11493114766191807}",,,,proportional,0.25,188,40,0.1,95.48145192489028,0.293699,0.25006944,0.3806604
proportional_perturbation,Age,18,1.0,"{""1"": 0.033792165950832655, ""25"": 0.50983517389383, ""35"": 0.14559618674402283, ""45"": 0.06715471540873236, ""50"": 0.21527440526388175, ""56"": 0.028347352738700315}",,,,proportional,0.25,189,40,0.099,95.76179797202349,0.29106981,0.2494292,0.37684747
proportional_perturbation,Age,18,1.0,"{""1"": 0.10969127560145683, ""25"": 0.374710530644706, ""35"": 0.37782694935006134, ""45"": 0.06499826776347094, ""50"": 0.010291767001504831, ""56"": 0.062481209638800064}",,,,proportional,0.25,190,40,0.099,95.58492757752538,0.28798731,0.24423863,0.37407351
proportional_perturbation,Age,18,1.0,"{""1"": 0.04202127555585809, ""25"": 0.30291593192800303, ""35"": 0.19561177064265747, ""45"": 0.1773984804488476, ""50"": 0.09962065449565188, ""56"": 0.18243188692898205}",,,,proportional,0.25,191,40,0.095,95.6357726790011,0.28998187,0.24380771,0.37610362
proportional_perturbation,Age,18,1.0,"{""1"": 0.010872176061207807, ""25"": 0.4253116938471137, ""35"": 0.290400025677029, ""45"": 0.1476918217973997, ""50"": 0.07292020392240285, ""56"": 0.052804078694846934}",,,,proportional,0.25,192,40,0.101,95.58308225870132,0.28807797,0.24448442,0.37271409
proportional_perturbation,Age,18,1.0,"{""1"": 0.13789487417349833, ""25"": 0.32753999997748795, ""35"": 0.18549980264003763, ""45"": 0.0811390150709676, ""50"": 0.058959895411047056, ""56"": 0.20896641272696148}",,,,proportional,0.25,193,40,0.094,95.75518304109573,0.28889393,0.24720178,0.37891575
proportional_perturbation,Age,18,1.0,"{""1"": 0.04583590569687245, ""25"": 0.38258233685230203, ""35"": 0.20907066696296372, ""45"": 0.1336692658981931, ""50"": 0.07240058704107782, ""56"": 0.1564412375485909}",,,,proportional,0.25,194,40,0.097,95.56483060121536,0.29057117,0.24681238,0.37891927
proportional_perturbation,Age,18,1.0,"{""1"": 0.07349667263861132, ""25"": 0.33929084874940796, ""35"": 0.28388410395444713, ""45"": 0.18053305913360873, ""50"": 0.09455168025271864, ""56"": 0.028243635271206297}",,,,proportional,0.25,195,40,0.099,95.55383851006627,0.28821396,0.24491522,0.37257301
proportional_perturbation,Age,18,1.0,"{""1"": 0.1480078665161584, ""25"": 0.3561994086326614, ""35"": 0.17592208228227146, ""45"": 0.1874913107605497, ""50"": 0.050441615188239086, ""56"": 0.08193771662011991}",,,,proportional,0.25,196,40,0.096,95.48103940859437,0.28884859,0.24448187,0.3751381
proportional_perturbation,Age,18,1.0,"{""1"": 0.0073076743552121445, ""25"": 0.39850110577799597, ""35"": 0.36295920817192356, ""45"": 0.03302737281196934, ""50"": 0.1165893372391868, ""56"": 0.08161530164371221}",,,,proportional,0.25,197,40,0.101,95.42625800147653,0.28844062,0.24284516,0.37367159
proportional_perturbation,Age,18,1.0,"{""1"": 0.01735378445695699, ""25"": 0.446359284148364, ""35"": 0.22841992877344255, ""45"": 0.1146570226302113, ""50"": 0.07280845136336093, ""56"": 0.12040152862766423}",,,,proportional,0.25,198,40,0.099,95.39169296622276,0.2913418,0.24662753,0.37772263
proportional_perturbation,Age,18,1.0,"{""1"": 0.16525524903930172, ""25"": 0.373175189350859, ""35"": 0.2558194583261988, ""45"": 0.1122559484917387, ""50"": 0.018476770336627677, ""56"": 0.0750173844552742}",,,,proportional,0.25,199,40,0.097,95.53731920197606,0.28844062,0.24408476,0.37390063
proportional_perturbation,Age,18,1.0,"{""1"": 0.08435558092002862, ""25"": 0.36531514871084414, ""35"": 0.3010010699461321, ""45"": 0.15118492485504825, ""50"": 0.08829717274287316, ""56"": 0.009846102825073685}",,,,proportional,0.25,200,40,0.1,96.05474252253771,0.28825929,0.24415922,0.37227909
proportional_perturbation,Age,18,1.0,"{""1"": 0.029183988958527918, ""25"": 0.48612316637018504, ""35"": 0.30519267953395013, ""45"": 0.02772715354621335, ""50"": 0.09661673052987894, ""56"": 0.05515628106124455}",,,,proportional,0.25,201,40,0.101,96.20031611248851,0.29070716,0.24694649,0.3746408
proportional_perturbation,Age,18,1.0,"{""1"": 0.019105041861095025, ""25"": 0.35596973425125367, ""35"": 0.2477213195138023, ""45"": 0.12386305453818272, ""50"": 0.07141603538887027, ""56"": 0.1819248144467961}",,,,proportional,0.25,202,40,0.096,96.64228178188205,0.29116047,0.24665128,0.37980689
proportional_perturbation,Age,18,1.0,"{""1"": 0.10256398841468596, ""25"": 0.5232423239562275, ""35"": 0.1777164715215735, ""45"": 0.06334227425979606, ""50"": 0.083775745679216, ""56"": 0.04935919616850113}",,,,proportional,0.25,203,40,0.1,96.51745931059122,0.28839529,0.24197898,0.37332144
proportional_perturbation,Age,18,1.0,"{""1"": 0.17694096270344803, ""25"": 0.42456065876217053, ""35"": 0.19745643337819807, ""45"": 0.012304894597988919, ""50"": 0.13730467866235402, ""56"": 0.051432371895840434}",,,,proportional,0.25,204,40,0.1,96.68931091949344,0.28912058,0.24222687,0.37477129
proportional_perturbation,Age,18,1.0,"{""1"": 0.06477103160005673, ""25"": 0.3825867309939743, ""35"": 0.12571810272303657, ""45"": 0.05804921655647123, ""50"": 0.1927265466449922, ""56"": 0.176148371481469}",,,,proportional,0.25,205,40,0.096,95.99233027920127,0.29125113,0.24466826,0.37773709
proportional_perturbation,Age,18,1.0,"{""1"": 0.08215698509894684, ""25"": 0.5353775392572883, ""35"": 0.21108194578656725, ""45"": 0.14265330503482687, ""50"": 0.0007705088450704611, ""56"": 0.027959715977300306}",,,,proportional,0.25,206,40,0.101,95.93983117118478,0.29043518,0.24658408,0.37654613
proportional_perturbation,Age,18,1.0,"{""1"": 0.04632175257755889, ""25"": 0.37093563079804526, ""35"": 0.3325097467548198, ""45"": 0.12434080283040172, ""50"": 0.021928807618879623, ""56"": 0.10396325942029477}",,,,proportional,0.25,207,40,0.099,96.3560877032578,0.28961922,0.2479594,0.37870088
proportional_perturbation,Age,18,1.0,"{""1"": 0.13327397727211887, ""25"": 0.3456844368321289, ""35"": 0.20527437920463185, ""45"": 0.1869547810871801, ""50"": 0.08098261554686688, ""56"": 0.047829810057073374}",,,,proportional,0.25,208,40,0.097,96.02416159212589,0.29020852,0.24530727,0.37644762
proportional_perturbation,Age,18,1.0,"{""1"": 0.05607196186055267, ""25"": 0.3703963893445469, ""35"": 0.27611426599811306, ""45"": 0.166925667101028, ""50"": 0.11753997958820069, ""56"": 0.012951736107558731}",,,,proportional,0.25,209,40,0.1,96.33345061913133,0.29029918,0.24651479,0.37610213
proportional_perturbation,Age,18,1.0,"{""1"": 0.022788392369645676, ""25"": 0.4576301193302191, ""35"": 0.28247831205250706, ""45"": 0.11393462270080366, ""50"": 0.014624040034721357, ""56"": 0.10854451351210319}",,,,proportional,0.25,210,40,0.099,97.31577738001943,0.29016319,0.24472095,0.37662733
proportional_perturbation,Age,18,1.0,"{""1"": 0.09807615889700325, ""25"": 0.3294484927497575, ""35"": 0.09809097315017704, ""45"": 0.1554751152143266, ""50"": 0.1923183796921047, ""56"": 0.12659088029663085}",,,,proportional,0.25,211,40,0.095,98.16966741159558,0.28916591,0.24600934,0.37700665
proportional_perturbation,Age,18,1.0,"{""1"": 0.08310491349680794, ""25"": 0.3645706881989395, ""35"": 0.18347670747694497, ""45"": 0.21909088910993516, ""50"": 0.06217949487297653, ""56"": 0.08757730684439602}",,,,proportional,0.25,212,40,0.098,99.80097386240959,0.28966455,0.24534778,0.37553892
proportional_perturbation,Age,18,1.0,"{""1"": 0.03875427636930318, ""25"": 0.39489487684746144, ""35"": 0.28432795234869124, ""45"": 0.11114458022543935, ""50"": 0.10074826514962336, ""56"": 0.07013004905948148}",,,,proportional,0.25,213,40,0.099,96.60176564007998,0.29242974,0.24701958,0.37774887
proportional_perturbation,Age,18,1.0,"{""1"": 0.01250739336904192, ""25"": 0.523492007392595, ""35"": 0.2899275789742106, ""45"": 0.071760598277777, ""50"": 0.07567230732492695, ""56"": 0.026640114661448555}",,,,proportional,0.25,214,40,0.102,95.99581691995263,0.29020852,0.24336972,0.37389572
proportional_perturbation,Age,18,1.0,"{""1"": 0.0869013383028159, ""25"": 0.4080076574450886, ""35"": 0.18453226150547727, ""45"": 0.12891177793129763, ""50"": 0.15914966516790302, ""56"": 0.032497299647417544}",,,,proportional,0.25,215,40,0.1,96.2727560698986,0.29066183,0.2428691,0.37678632
proportional_perturbation,Age,18,1.0,"{""1"": 0.04207448271761676, ""25"": 0.5251522103306248, ""35"": 0.18911469162556782, ""45"": 0.1391685769165188, ""50"": 0.06194204977250686, ""56"": 0.042547988637165066}",,,,proportional,0.25,216,40,0.101,96.07221952080727,0.29034451,0.24656519,0.37557808
proportional_perturbation,Age,18,1.0,"{""1"": 0.10241821946549598, ""25"": 0.41157406885824116, ""35"": 0.28181632978643056, ""45"": 0.1277526598469387, ""50"": 0.025877140037415994, ""56"": 0.050561582005477584}",,,,proportional,0.25,217,40,0.099,96.28185879066586,0.2893019,0.24352775,0.37571179
proportional_perturbation,Age,18,1.0,"{""1"": 0.09324623081374092, ""25"": 0.3305856185696099, ""35"": 0.2580437430167361, ""45"": 0.20765705196526935, ""50"": 0.04344952069556572, ""56"": 0.06701783493907795}",,,,proportional,0.25,218,40,0.097,96.05216567590833,0.28970988,0.24580718,0.37809014
proportional_perturbation,Age,18,1.0,"{""1"": 0.09862527377220584, ""25"": 0.43911979842378757, ""35"": 0.14872471449573016, ""45"": 0.19854462669532724, ""50"": 0.10779935350179588, ""56"": 0.007186233111153323}",,,,proportional,0.25,219,40,0.099,95.7906140089035,0.2887126,0.24437239,0.3742273
proportional_perturbation,Age,18,1.0,"{""1"": 0.022697723187298936, ""25"": 0.38636778494676627, ""35"": 0.2549005312653332, ""45"": 0.07519136290589792, ""50"": 0.13522014570149293, ""56"": 0.12562245199321082}",,,,proportional,0.25,220,40,0.099,96.77831456065178,0.28717135,0.24342726,0.37336476
proportional_perturbation,Age,18,1.0,"{""1"": 0.01907433631633349, ""25"": 0.39289197026848094, ""35"": 0.3044161245939045, ""45"": 0.06980164962757068, ""50"": 0.16675635087274882, ""56"": 0.04705956832096164}",,,,proportional,0.25,221,40,0.1,96.58375224098563,0.29106981,0.24657946,0.37770036
proportional_perturbation,Age,18,1.0,"{""1"": 0.0716373928467422, ""25"": 0.4477112132088094, ""35"": 0.2132062402010841, ""45"": 0.02718772005018738, ""50"": 0.08965627115220286, ""56"": 0.15060116254097408}",,,,proportional,0.25,222,40,0.098,97.54124569520354,0.29016319,0.24379178,0.37640693
proportional_perturbation,Age,18,1.0,"{""1"": 0.10413328407649086, ""25"": 0.4490622180790923, ""35"": 0.26455277041131753, ""45"": 0.07370272877697834, ""50"": 0.09170726987353466, ""56"": 0.01684172878258622}",,,,proportional,0.25,223,40,0.101,97.77956363558769,0.28866727,0.24082313,0.3731089
proportional_perturbation,Age,18,1.0,"{""1"": 0.008635132196304513, ""25"": 0.35087785195806187, ""35"": 0.30077434356264726, ""45"": 0.022554663010135357, ""50"": 0.13054569791970866, ""56"": 0.1866123113531424}",,,,proportional,0.25,224,40,0.097,97.57621305808425,0.28839529,0.24324667,0.37184735
proportional_perturbation,Age,18,1.0,"{""1"": 0.03568349140443063, ""25"": 0.3460252712804442, ""35"": 0.13654103018613617, ""45"": 0.16804524750249084, ""50"": 0.2419427788908588, ""56"": 0.07176218073563935}",,,,proportional,0.25,225,40,0.097,97.16750301793218,0.2900272,0.245437,0.37753133
proportional_perturbation,Age,18,1.0,"{""1"": 0.14451793169508512, ""25"": 0.3933846959946212, ""35"": 0.28703868211432804, ""45"": 0.014788419381871976, ""50"": 0.04833716576513901, ""56"": 0.11193310504895468}",,,,proportional,0.25,226,40,0.098,96.92688388377428,0.29129646,0.24424429,0.37677245
proportional_perturbation,Age,18,1.0,"{""1"": 0.11066689110928735, ""25"": 0.3914254277535761, ""35"": 0.2500704446732347, ""45"": 0.009209835069033806, ""50"": 0.2102787711668574, ""56"": 0.02834863022801068}",,,,proportional,0.25,227,40,0.098,97.2366216108203,0.28902992,0.24392875,0.37355015
proportional_perturbation,Age,18,1.0,"{""1"": 0.1363246332979352, ""25"": 0.41675363611551147, ""35"": 0.22987362840102196, ""45"": 0.07075678782254453, ""50"": 0.04042063788742855, ""56"": 0.1058706764755583}",,,,proportional,0.25,228,40,0.099,97.8581818677485,0.28902992,0.24314987,0.37423831
proportional_perturbation,Age,18,1.0,"{""1"": 0.014506551405389374, ""25"": 0.3604017325434178, ""35"": 0.1989285492131326, ""45"": 0.1686183741875662, ""50"": 0.13572257410661703, ""56"": 0.12182221854387695}",,,,proportional,0.25,229,40,0.098,96.09571702033281,0.28916591,0.24433235,0.37862085
proportional_perturbation,Age,18,1.0,"{""1"": 0.09958051762263831, ""25"": 0.44588329234358043, ""35"": 0.23596170124750365, ""45"": 0.01621681047924008, ""50"": 0.1308309228282632, ""56"": 0.07152675547877446}",,,,proportional,0.25,230,40,0.1,96.46887300163507,0.29011786,0.24295491,0.37748143
proportional_perturbation,Age,18,1.0,"{""1"": 0.0932265024268691, ""25"": 0.3937269625855425, ""35"": 0.27345051543810467, ""45"": 0.020603400340575142, ""50"": 0.10482977052583135, ""56"": 0.11416284868307705}",,,,proportional,0.25,231,40,0.097,95.67301331460476,0.28916591,0.24233107,0.37590769
proportional_perturbation,Age,18,1.0,"{""1"": 0.02569811331310088, ""25"": 0.430742225368235, ""35"": 0.12496647667578456, ""45"": 0.2028971334430395, ""50"": 0.05133070644288058, ""56"": 0.1643653447569595}",,,,proportional,0.25,232,40,0.096,95.94563035294414,0.28948323,0.24558915,0.37849777
proportional_perturbation,Age,18,1.0,"{""1"": 0.1180790414959168, ""25"": 0.45155253435466375, ""35"": 0.17639771817846883, ""45"": 0.07281918789113447, ""50"": 0.08821470171711349, ""56"": 0.09293681636270264}",,,,proportional,0.25,233,40,0.099,95.87357787787914,0.2917951,0.24790654,0.37742437
proportional_perturbation,Age,18,1.0,"{""1"": 0.08021493854626352, ""25"": 0.41479513048563277, ""35"": 0.28439853471108967, ""45"": 0.03294462259489678, ""50"": 0.06326640593433959, ""56"": 0.12438036772777772}",,,,proportional,0.25,234,40,0.099,95.99814004078507,0.2931097,0.2515398,0.38077645
proportional_perturbation,Age,18,1.0,"{""1"": 0.0699687178560432, ""25"": 0.4451556929191117, ""35"": 0.1899892011395315, ""45"": 0.07095188056061652, ""50"": 0.20007998084289136, ""56"": 0.023854526681805738}",,,,proportional,0.25,235,40,0.099,95.82816173136234,0.29070716,0.24368335,0.37810028
proportional_perturbation,Age,18,1.0,"{""1"": 0.009801002220508996, ""25"": 0.3522496296974419, ""35"": 0.24798041675982313, ""45"": 0.036607090066372874, ""50"": 0.14302630576634026, ""56"": 0.21033555548951285}",,,,proportional,0.25,236,40,0.097,95.84508147835732,0.29111514,0.24802159,0.37661389
proportional_perturbation,Age,18,1.0,"{""1"": 0.011727555158274415, ""25"": 0.34796678514493523, ""35"": 0.1940628046309546, ""45"": 0.2543600551413813, ""50"": 0.10271634925796663, ""56"": 0.08916645066648786}",,,,proportional,0.25,237,40,0.098,96.04439905285835,0.28508613,0.23813486,0.37166641
proportional_perturbation,Age,18,1.0,"{""1"": 0.07732917933278044, ""25"": 0.4724154662132515, ""35"": 0.24388923535190316, ""45"": 0.06260202216937924, ""50"": 0.08443372138366283, ""56"": 0.059330375549022873}",,,,proportional,0.25,238,40,0.1,95.80006139352918,0.29188577,0.24788147,0.37845637
proportional_perturbation,Age,18,1.0,"{""1"": 0.12534906768496973, ""25"": 0.382814832718646, ""35"": 0.21331259701977992, ""45"": 0.12435746309876095, ""50"": 0.07059221851435708, ""56"": 0.08357382096348626}",,,,proportional,0.25,239,40,0.098,96.27420937642455,0.2912058,0.24554459,0.37810114
proportional_perturbation,Age,18,1.0,"{""1"": 0.006550123488392921, ""25"": 0.4312247651912617, ""35"": 0.19184769623432502, ""45"": 0.06942147256040358, ""50"": 0.10546881063323774, ""56"": 0.19548713189237904}",,,,proportional,0.25,240,40,0.098,95.81015016883612,0.28798731,0.24472961,0.37314997
proportional_perturbation,Age,18,1.0,"{""1"": 0.15770369333098902, ""25"": 0.5275434967271726, ""35"": 0.12250115869572197, ""45"": 0.15907454500129647, ""50"": 0.012531165603359984, ""56"": 0.02064594064146001}",,,,proportional,0.25,241,40,0.1,96.67761133611202,0.29075249,0.24703628,0.37882034
proportional_perturbation,Age,18,1.0,"{""1"": 0.01708032275766511, ""25"": 0.2919872933347909, ""35"": 0.2751513137744596, ""45"": 0.14786613799703202, ""50"": 0.1822760078902386, ""56"": 0.0856389242458137}",,,,proportional,0.25,242,40,0.098,95.94039411470294,0.29048051,0.24514593,0.37502175
proportional_perturbation,Age,18,1.0,"{""1"": 0.06054318367233637, ""25"": 0.3143212565421791, ""35"": 0.2978802930738603, ""45"": 0.1884638581340043, ""50"": 0.11786658334647121, ""56"": 0.020924825231148917}",,,,proportional,0.25,243,40,0.099,96.26311575993896,0.28989121,0.24337846,0.37662127
proportional_perturbation,Age,18,1.0,"{""1"": 0.04792277840122101, ""25"": 0.38210257135522185, ""35"": 0.1322084847771453, ""45"": 0.19395483710051303, ""50"": 0.15129839252967664, ""56"": 0.09251293583622197}",,,,proportional,0.25,244,40,0.098,96.08788571879268,0.28970988,0.2428307,0.37583631
proportional_perturbation,Age,18,1.0,"{""1"": 0.0740004135903163, ""25"": 0.5489481138625567, ""35"": 0.2078397088032338, ""45"": 0.08941443337767221, ""50"": 0.04494319290283306, ""56"": 0.034854137463388106}",,,,proportional,0.25,245,40,0.101,96.93459660932422,0.29043518,0.24357397,0.37733543
proportional_perturbation,Age,18,1.0,"{""1"": 0.13641006352611101, ""25"": 0.3938860450184562, ""35"": 0.1741140336259038, ""45"": 0.08228808997090364, ""50"": 0.20450999131867703, ""56"": 0.008791776539948393}",,,,proportional,0.25,246,40,0.099,96.43435358256102,0.29116047,0.2467352,0.37760424
proportional_perturbation,Age,18,1.0,"{""1"": 0.06542083565633973, ""25"": 0.3448796811284738, ""35"": 0.24636754614833736, ""45"": 0.10009680486934608, ""50"": 0.1253972876420378, ""56"": 0.11783784455546539}",,,,proportional,0.25,247,40,0.097,96.64494625106454,0.29152312,0.24673372,0.37918492
proportional_perturbation,Age,18,1.0,"{""1"": 0.12134977271782468, ""25"": 0.37055079255743767, ""35"": 0.20790062567029893, ""45"": 0.03300132463204881, ""50"": 0.1597247630537765, ""56"": 0.10747272136861323}",,,,proportional,0.25,248,40,0.097,96.27506731823087,0.28970988,0.24383603,0.37655255
proportional_perturbation,Age,18,1.0,"{""1"": 0.004716656181920916, ""25"": 0.4560049001342396, ""35"": 0.20314166768384753, ""45"": 0.1550201443187365, ""50"": 0.06574938666385269, ""56"": 0.11536724501740289}",,,,proportional,0.25,249,40,0.099,96.7921787276864,0.28880326,0.24371725,0.37696872
proportional_perturbation,Age,18,1.0,"{""1"": 0.09279886186464426, ""25"": 0.35108916552785596, ""35"": 0.2476339805859811, ""45"": 0.14793911242480848, ""50"": 0.09668117637281969, ""56"": 0.06385770322389062}",,,,proportional,0.25,250,40,0.099,96.41952810436487,0.28952856,0.24333183,0.37512207
proportional_perturbation,Age,18,1.0,"{""1"": 0.026016850513940537, ""25"": 0.372111482505464, ""35"": 0.20468406376771903, ""45"": 0.1816230382404657, ""50"": 0.12694107735520396, ""56"": 0.08862348761720663}",,,,proportional,0.25,251,40,0.099,95.86152970045805,0.28889393,0.24231249,0.37480978
proportional_perturbation,Age,18,1.0,"{""1"": 0.04464255329836967, ""25"": 0.30378969376584963, ""35"": 0.21275899660144743, ""45"": 0.14794990105519865, ""50"": 0.16432680375539593, ""56"": 0.1265320515237387}",,,,proportional,0.25,252,40,0.097,95.99672535806894,0.28780598,0.24330408,0.37273651
proportional_perturbation,Age,18,1.0,"{""1"": 0.033794519601598884, ""25"": 0.4757682013124369, ""35"": 0.2519810403393073, ""45"": 0.0438267715488114, ""50"": 0.17808154555279798, ""56"": 0.016547921645047536}",,,,proportional,0.25,253,40,0.101,95.62700694799423,0.28907525,0.2455652,0.37474489
proportional_perturbation,Age,18,1.0,"{""1"": 0.11211807421590969, ""25"": 0.4127206171039737, ""35"": 0.11632790402321694, ""45"": 0.16216390787212376, ""50"": 0.014412281512262523, ""56"": 0.18225721527251343}",,,,proportional,0.25,254,40,0.096,95.60080762207508,0.28939257,0.24232394,0.37576247
proportional_perturbation,Age,18,1.0,"{""1"": 0.13808814714929651, ""25"": 0.42698857142903196, ""35"": 0.1965756916167711, ""45"": 0.053749870909420634, ""50"": 0.12238234268756701, ""56"": 0.06221537620791282}",,,,proportional,0.25,255,40,0.099,95.89891277253628,0.29038985,0.24421631,0.37562022
proportional_perturbation,Age,18,1.0,"{""1"": 0.002113823160785073, ""25"": 0.4992922283041399, ""35"": 0.26006384693976603, ""45"": 0.17138098796846302, ""50"": 0.0016653822503605998, ""56"": 0.06548373137648524}",,,,proportional,0.25,256,40,0.101,95.88298761099577,0.29020852,0.24389862,0.37550302
proportional_perturbation,Age,18,1.0,"{""1"": 0.1435783456560275, ""25"": 0.34835861822126146, ""35"": 0.3364908425309097, ""45"": 0.06525967377082963, ""50"": 0.04243694173921703, ""56"": 0.0638755780817546}",,,,proportional,0.25,257,40,0.098,95.7828782722354,0.28970988,0.24570024,0.37725083
proportional_perturbation,Age,18,1.0,"{""1"": 0.04329155672846261, ""25"": 0.3593850882276665, ""35"": 0.3378484453507954, ""45"": 0.07167612704228885, ""50"": 0.04406364202887576, ""56"": 0.1437351406219108}",,,,proportional,0.25,258,40,0.098,95.83230601623654,0.29125113,0.24645385,0.37892532
proportional_perturbation,Age,18,1.0,"{""1"": 0.028334428949316724, ""25"": 0.41034927374312075, ""35"": 0.3061232463861094, ""45"": 0.010653416872902485, ""50"": 0.07754082431011461, ""56"": 0.166998809738436}",,,,proportional,0.25,259,40,0.098,95.91204353421926,0.29075249,0.24582357,0.37505228
proportional_perturbation,Age,18,1.0,"{""1"": 0.06279586659858223, ""25"": 0.5299147046253546, ""35"": 0.2643789509652728, ""45"": 0.031035703078122777, ""50"": 0.05500463764133953, ""56"": 0.056870137091327974}",,,,proportional,0.25,260,40,0.1,95.71900945529342,0.29093382,0.24683207,0.37678351
proportional_perturbation,Age,18,1.0,"{""1"": 0.08157202426463453, ""25"": 0.4155101426677641, ""35"": 0.2524320207165032, ""45"": 0.18086858464228422, ""50"": 0.040486983313216304, ""56"": 0.029130244395597693}",,,,proportional,0.25,261,40,0.1,95.97007725387812,0.29106981,0.24483792,0.37617059
proportional_perturbation,Age,18,1.0,"{""1"": 0.04760488809711825, ""25"": 0.31397455967428434, ""35"": 0.1425575160841425, ""45"": 0.18200587640536695, ""50"": 0.23298172769660574, ""56"": 0.08087543204248226}",,,,proportional,0.25,262,40,0.097,95.9142490811646,0.29106981,0.2451374,0.37711068
proportional_perturbation,Age,18,1.0,"{""1"": 0.11771987898338322, ""25"": 0.37551005631665296, ""35"": 0.33437311899092664, ""45"": 0.038415807377231, ""50"": 0.06735089032027339, ""56"": 0.06663024801153285}",,,,proportional,0.25,263,40,0.099,96.08347406238317,0.28862194,0.24329535,0.37435547
proportional_perturbation,Age,18,1.0,"{""1"": 0.13980143538446335, ""25"": 0.5128410739119047, ""35"": 0.17254805585734198, ""45"": 0.14254203923266803, ""50"": 0.02330963809225635, ""56"": 0.008957757521365572}",,,,proportional,0.25,264,40,0.1,95.63595728576183,0.29011786,0.24338514,0.37663712
proportional_perturbation,Age,18,1.0,"{""1"": 0.15234805093098636, ""25"": 0.4117808028240467, ""35"": 0.2921457915575043, ""45"": 0.011837808819856948, ""50"": 0.06838302431865993, ""56"": 0.06350452154894562}",,,,proportional,0.25,265,40,0.099,95.8226889371872,0.28939257,0.24328998,0.3750423
proportional_perturbation,Age,18,1.0,"{""1"": 0.1413943131449932, ""25"": 0.3279494135130405, ""35"": 0.1661619445145625, ""45"": 0.017658896135870045, ""50"": 0.16573624050155572, ""56"": 0.18109919218997805}",,,,proportional,0.25,266,40,0.095,95.75516556948423,0.28726201,0.24123846,0.37154675
proportional_perturbation,Age,18,1.0,"{""1"": 0.09350384766743207, ""25"": 0.4348362260885977, ""35"": 0.22025879599661785, ""45"": 0.06671558436715112, ""50"": 0.14220065515542454, ""56"": 0.04248489072477691}",,,,proportional,0.25,267,40,0.1,95.72958625480533,0.28884859,0.24361264,0.37572632
proportional_perturbation,Age,18,1.0,"{""1"": 0.00910890952293867, ""25"": 0.3102787982476378, ""35"": 0.26630169165145706, ""45"": 0.11867874467268374, ""50"": 0.17303783761742048, ""56"": 0.1225940182878622}",,,,proportional,0.25,268,40,0.097,95.51090798899531,0.28902992,0.24342073,0.37610704
proportional_perturbation,Age,18,1.0,"{""1"": 0.13933420801477348, ""25"": 0.33658637887652554, ""35"": 0.27119984335017977, ""45"": 0.1224834543134575, ""50"": 0.09079154734526775, ""56"": 0.03960456809979601}",,,,proportional,0.25,269,40,0.098,95.50663822889328,0.28975521,0.24603277,0.37691872
proportional_perturbation,Age,18,1.0,"{""1"": 0.06744304639153423, ""25"": 0.48109548532947577, ""35"": 0.2428167357801268, ""45"": 0.03917711329180101, ""50"": 0.11854454649193906, ""56"": 0.05092307271512314}",,,,proportional,0.25,270,40,0.101,95.92829857394099,0.28689937,0.24564638,0.37410751
